id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
477,2013,Kourfeye Centre,212,12621441,0.1071,0.1946,0.1904,0.3307,0.0354,0:00:00.000187,0:00:18.701908,0:00:48.304084,0:01:07.006950
478,2013,Tondikandia,212,7451348,0.1032,0.1873,0.1787,0.3342,0.0403,0:00:00.000065,0:00:11.021092,0:00:48.201087,0:00:59.222685
479,2013,Loga,212,1045119,0.1108,0.1887,0.1871,0.2918,0.0362,0:00:00.000184,0:00:09.910618,0:00:47.694365,0:00:57.605765
480,2013,Soucoucoutane,212,14914498,0.1245,0.1914,0.1884,0.316,0.0218,0:00:00.000251,0:00:15.329216,0:00:48.014385,0:01:03.344516
481,2013,Kourfeye Centre,212,3237098,0.1057,0.1949,0.1907,0.3169,0.0411,0:00:00.000252,0:00:10.304968,0:00:46.656950,0:00:56.962974
482,2013,Matankari,212,45188992,0.1043,0.1888,0.1865,0.3634,0.0306,0:00:00.000233,0:00:17.396918,0:00:52.809275,0:01:10.207166
483,2013,Falwel,212,114774223,0.1488,0.2184,0.2158,0.3891,0.0249,0:00:00.000186,0:00:14.071002,0:01:05.542898,0:01:19.614774
484,2013,Loga,212,14238074,0.1507,0.2246,0.2238,0.3394,0.0271,0:00:00.000183,0:00:10.949068,0:00:49.289633,0:01:00.239642
485,2013,Dogondoutchi,212,140198686,0.1274,0.2174,0.2158,0.4074,0.0251,0:00:00.000187,0:00:22.678298,0:01:09.183424,0:01:31.862646
486,2013,Matankari,212,106066039,0.1314,0.2213,0.2177,0.4249,0.0267,0:00:00.000190,0:00:21.867374,0:00:58.538935,0:01:20.407296
487,2013,Koré Maïroua,212,74946958,0.1314,0.2022,0.1983,0.3797,0.0221,0:00:00.000190,0:00:16.090883,0:00:56.004100,0:01:12.095855
488,2013,Falwel,212,61331234,0.1424,0.2162,0.2139,0.4093,0.0228,0:00:00.000187,0:00:13.846572,0:00:57.685810,0:01:11.533400
489,2013,Tombokoirey II,212,272214284,0.0695,0.2129,0.21,0.362,0.0248,0:00:00.000187,0:00:24.566872,0:01:30.981405,0:01:55.549031
490,2013,Tombokoirey I,212,23391142,0.1425,0.2095,0.2075,0.2922,0.0218,0:00:00.000127,0:00:11.035343,0:00:48.682396,0:00:59.718346
491,2013,Dogondoutchi,212,98389869,0.1511,0.2197,0.2178,0.3513,0.022,0:00:00.000104,0:00:15.840378,0:01:01.086395,0:01:16.927468
492,2013,Kiéché,212,40469178,0.146,0.2105,0.208,0.3107,0.021,0:00:00.000067,0:00:13.493983,0:00:52.519360,0:01:06.013908
493,2013,Koré Maïroua,212,187591752,0.1107,0.1976,0.1943,0.3312,0.0187,0:00:00.000186,0:00:18.069096,0:01:14.242499,0:01:32.312538
494,2013,Tibiri,212,79506183,0.1277,0.198,0.1944,0.3552,0.0184,0:00:00.000255,0:00:14.463461,0:01:06.601748,0:01:21.066120
495,2013,Tombokoirey II,212,159360633,0.106,0.2067,0.2041,0.3156,0.0211,0:00:00.000186,0:00:21.151660,0:01:22.421150,0:01:43.573741
496,2013,Tombokoirey I,212,1413774,0.1595,0.2093,0.2076,0.2618,0.021,0:00:00.000185,0:00:10.450904,0:00:51.542809,0:01:01.994785
497,2013,Guéchémé,212,21363506,0.119,0.1972,0.1963,0.344,0.0231,0:00:00.000187,0:00:14.308127,0:00:49.670263,0:01:03.979352
498,2013,Tibiri,212,12529605,0.1717,0.2243,0.2116,0.3599,0.0367,0:00:00.000185,0:00:11.098131,0:00:49.162035,0:01:00.261138
499,2013,Tombokoirey II,212,6346003,0.1419,0.2124,0.2084,0.3382,0.0286,0:00:00.000185,0:00:11.146912,0:00:50.139463,0:01:01.287140
501,2013,Karakara,212,18170426,0.0982,0.2117,0.2099,0.3234,0.0222,0:00:00.000233,0:00:12.465618,0:00:52.528133,0:01:04.994694
502,2013,Doumega,212,19440907,0.1633,0.2256,0.2179,0.3655,0.0322,0:00:00.000260,0:00:10.791481,0:00:52.741923,0:01:03.534335
503,2013,Karguibangou,212,4807230,0.1267,0.2167,0.2159,0.3495,0.0344,0:00:00.000186,0:00:10.133732,0:00:51.144683,0:01:01.279359
504,2013,Guéchémé,212,176937121,0.1296,0.2263,0.2236,0.3543,0.0259,0:00:00.000108,0:00:16.176930,0:01:02.354548,0:01:18.532085
505,2013,Karakara,212,207014006,0.1256,0.2193,0.2158,0.3854,0.0267,0:00:00.000184,0:00:36.439160,0:01:06.025031,0:01:42.465087
506,2013,Karakara,212,1229746,0.1751,0.2511,0.2451,0.3274,0.0321,0:00:00.000180,0:00:10.140187,0:00:51.943521,0:01:02.084540
507,2013,Dioundiou,212,1753,-999,0.3081,0.3081,-999,-999,0:00:00.000246,0:00:10.023018,0:00:47.161953,0:00:57.185881
508,2013,Tounouga,212,1146315,0.2104,0.2576,0.2537,0.3046,0.0219,0:00:00.000064,0:00:09.507253,0:00:48.637986,0:00:58.145693
509,2013,Tounouga,212,1782002,0.1938,0.2362,0.2331,0.3071,0.0197,0:00:00.000188,0:00:10.634525,0:00:47.622856,0:00:58.258303
510,2013,Sanam,212,338377,0.1787,0.1991,0.2018,0.2477,0.0162,0:00:00.000066,0:00:11.685386,0:00:47.406250,0:00:59.092133
511,2013,Sanam,212,3736292,0.146,0.1889,0.1869,0.2714,0.0223,0:00:00.000189,0:00:16.489995,0:00:48.260206,0:01:04.751108
512,2013,Sanam,212,861093,0.116,0.1796,0.1761,0.2745,0.0291,0:00:00.000235,0:00:18.281571,0:00:50.247330,0:01:08.529801
513,2013,Sanam,212,6583920,0.1124,0.1805,0.1801,0.2866,0.0287,0:00:00.000308,0:00:19.795309,0:00:48.979568,0:01:08.776214
514,2013,Sanam,212,11378290,0.0976,0.1884,0.1846,0.3105,0.0327,0:00:00.000065,0:00:27.499640,0:00:48.821862,0:01:16.321992
515,2013,Dogonkiria,212,1085322,0.082,0.1795,0.1803,0.2599,0.0316,0:00:00.000186,0:00:13.451469,0:00:47.540908,0:01:00.993369
516,2013,Soucoucoutane,212,16526,0.1722,0.1512,0.1711,0.1722,-999,0:00:00.000229,0:00:12.457847,0:00:46.781319,0:00:59.240063
517,2013,Sanam,212,69586,0.125,0.2086,0.2188,0.2689,0.0461,0:00:00.000185,0:00:10.284192,0:00:47.087973,0:00:57.373119
518,2013,Dogonkiria,212,22112192,0.0895,0.184,0.1826,0.3177,0.0339,0:00:00.000230,0:00:19.930823,0:00:49.438351,0:01:09.370044
519,2013,Soucoucoutane,212,15674946,0.1062,0.1829,0.1807,0.2991,0.0292,0:00:00.000181,0:00:19.961857,0:00:50.673103,0:01:10.635939
520,2013,Kourfeye Centre,212,0,-999,-999,-999,-999,-999,0:00:00.000131,0,0:00:00.000007,0:00:10.200755
521,2013,Dan-Kassari,212,97640,0.1701,0.1767,0.1823,0.1985,0.01,0:00:00.000068,0:00:10.860396,0:00:48.568136,0:00:59.429133
522,2013,Dogonkiria,212,62708544,0.0541,0.1921,0.1904,0.3287,0.0209,0:00:00.000108,0:00:18.863088,0:00:54.565105,0:01:13.428748
523,2013,Soucoucoutane,212,15141345,0.0887,0.1842,0.1846,0.312,0.0183,0:00:00.000087,0:00:15.034396,0:00:51.937775,0:01:06.972664
524,2013,Matankari,212,51438355,0.1082,0.192,0.1904,0.2923,0.0192,0:00:00.000147,0:00:16.935426,0:00:53.323724,0:01:10.259995
525,2013,Dan-Kassari,212,86139832,0.0955,0.196,0.1944,0.3445,0.0213,0:00:00.000094,0:00:14.931698,0:00:59.315088,0:01:14.247222
526,2013,Dogonkiria,212,93283,0.1435,0.1672,0.1667,0.208,0.0192,0:00:00.000094,0:00:10.955615,0:00:49.588306,0:01:00.544537
527,2013,Dogondoutchi,212,76201182,0.1461,0.2109,0.2099,0.3114,0.0199,0:00:00.000068,0:00:14.594227,0:00:53.885809,0:01:08.480655
528,2013,Matankari,212,212195495,0.0869,0.2166,0.2168,0.4017,0.0291,0:00:00.000139,0:00:24.768900,0:01:05.995358,0:01:30.764969
529,2013,Dan-Kassari,212,102568333,0.0445,0.2037,0.2021,0.3599,0.0226,0:00:00.000212,0:00:15.741749,0:01:01.387987,0:01:17.130723
530,2013,Koré Maïroua,212,34930839,0.1399,0.1973,0.1948,0.3173,0.0188,0:00:00.000095,0:00:13.682765,0:00:53.783608,0:01:07.467094
531,2013,Dogondoutchi,212,87529255,0.1132,0.2088,0.208,0.3935,0.0223,0:00:00.000088,0:00:14.885954,0:00:53.416106,0:01:08.302693
532,2013,Matankari,212,1811901,0.1118,0.1968,0.1978,0.2862,0.0211,0:00:00.000064,0:00:09.614007,0:00:48.224555,0:00:57.839121
533,2013,Kiéché,212,268365109,0.1095,0.2094,0.206,0.3346,0.0215,0:00:00.000095,0:00:21.948280,0:01:23.788349,0:01:45.737228
534,2013,Koré Maïroua,212,113972902,0.1261,0.198,0.1944,0.3315,0.0197,0:00:00.000175,0:00:15.935048,0:00:58.883300,0:01:14.819150
535,2013,Tibiri,212,225545919,0.1118,0.2057,0.2041,0.4136,0.0223,0:00:00.000307,0:00:17.957915,0:01:08.564945,0:01:26.524011
536,2013,Kiéché,212,22470230,0.113,0.2082,0.2047,0.3187,0.024,0:00:00.000093,0:00:11.977202,0:00:53.281525,0:01:05.259205
537,2013,Tibiri,212,61910972,0.0872,0.2158,0.2099,0.4021,0.0309,0:00:00.000083,0:00:15.041069,0:00:54.418823,0:01:09.460364
538,2013,Guéchémé,212,44383943,0.1257,0.225,0.2236,0.3481,0.0267,0:00:00.000087,0:00:11.966246,0:00:50.137464,0:01:02.104170
539,2013,Doumega,212,151148098,0.0754,0.22,0.2178,0.3668,0.0276,0:00:00.000075,0:00:15.387454,0:01:03.093560,0:01:18.481483
540,2013,Guéchémé,212,12366979,0.1525,0.2245,0.2192,0.339,0.0308,0:00:00.000084,0:00:10.423368,0:00:49.092600,0:00:59.516474
541,2013,Sanam,212,67761,0.1664,0.1611,0.1636,0.1948,0.0122,0:00:00.000067,0:00:10.404320,0:00:47.961513,0:00:58.366441
542,2013,Sanam,212,1074909,0.1182,0.191,0.185,0.2848,0.0343,0:00:00.000231,0:00:11.305213,0:00:49.613514,0:01:00.919700
543,2013,Dogonkiria,212,17235253,0.0927,0.1866,0.1846,0.3269,0.0334,0:00:00.000069,0:00:18.582968,0:00:51.313442,0:01:09.896943
544,2013,Dogonkiria,212,99637935,0.0734,0.1899,0.1885,0.365,0.0271,0:00:00.000099,0:00:21.945296,0:00:57.358274,0:01:19.304016
545,2013,Dan-Kassari,212,15172185,0.1093,0.189,0.1865,0.3517,0.0224,0:00:00.000087,0:00:12.936339,0:00:51.991377,0:01:04.928163
546,2013,Dogonkiria,212,340667319,0.0387,0.2028,0.2002,0.3812,0.0237,0:00:00.000083,0:00:26.967086,0:02:11.832422,0:02:38.799959
547,2013,Dan-Kassari,212,416901482,0.0269,0.21,0.206,0.4266,0.0272,0:00:00.000085,0:00:24.928139,0:01:34.655480,0:01:59.584035
548,2013,Dogonkiria,212,1067978,0.1584,0.1895,0.1841,0.2797,0.0182,0:00:00.000087,0:00:10.006113,0:00:48.367714,0:00:58.374316
549,2013,Dan-Kassari,212,96642325,0.1293,0.2101,0.206,0.3416,0.0218,0:00:00.000091,0:00:15.781664,0:00:57.882260,0:01:13.664450
550,2013,Dan-Kassari,212,24918537,0.1331,0.1949,0.1929,0.3218,0.0182,0:00:00.000074,0:00:13.407391,0:00:51.959662,0:01:05.367518
551,2013,Dogonkiria,212,3133070,0.1342,0.1902,0.1869,0.2884,0.0262,0:00:00.000155,0:00:11.760300,0:00:52.715491,0:01:04.476315
552,2013,Dan-Kassari,212,85917990,0.1008,0.2002,0.1983,0.3092,0.0224,0:00:00.000088,0:00:17.837910,0:00:55.471471,0:01:13.309983
