id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
181,2016,Makalondi,343,11391222,0.1628,0.25,0.2492,0.3412,0.034,0:00:00.000068,0:00:12.156365,0:00:49.289248,0:01:01.446181
182,2016,Banibangou,343,2848381,0.049,0.1691,0.1734,0.2493,0.0243,0:00:00.000087,0:00:20.017924,0:00:48.723695,0:01:08.742108
183,2016,Banibangou,343,4227279,0.0696,0.1785,0.1806,0.2989,0.0273,0:00:00.000187,0:00:23.788458,0:00:49.574743,0:01:13.364374
184,2016,Tondikiwindi,343,1826428,0.0906,0.1875,0.1924,0.2828,0.0304,0:00:00.000065,0:00:13.467107,0:00:47.179427,0:01:00.647100
185,2016,Banibangou,343,26032,0.1778,0.1889,0.1793,0.2296,0.0201,0:00:00.000186,0:00:11.337905,0:00:47.791679,0:00:59.130539
186,2016,Tondikiwindi,343,32802273,0.0772,0.1993,0.2001,0.3111,0.0351,0:00:00.000231,0:00:19.594212,0:01:08.717749,0:01:28.312926
187,2016,Dingazi,343,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000018,0:00:09.213884
188,2016,Tondikiwindi,343,19494978,0.0548,0.1934,0.1923,0.3042,0.0319,0:00:00.000065,0:00:23.524965,0:00:49.476096,0:01:13.001558
189,2016,Dingazi,343,1180929,0.0831,0.1892,0.1888,0.3316,0.0487,0:00:00.000191,0:00:10.706586,0:00:46.313259,0:00:57.020746
190,2016,Ouallam,343,18440312,-0.0631,0.1887,0.1903,0.3145,0.0295,0:00:00.000194,0:00:17.637289,0:00:48.761724,0:01:06.400031
191,2016,Simiri,343,19278326,-0.0068,0.1969,0.2002,0.3112,0.0231,0:00:00.000189,0:00:16.981731,0:00:49.013952,0:01:05.996575
192,2016,Tondikiwindi,343,1821684,0.1458,0.1882,0.1871,0.2684,0.0244,0:00:00.000189,0:00:12.433814,0:00:47.710396,0:01:00.145152
193,2016,Karma,343,67999,0.1769,0.1955,0.1972,0.2414,0.0235,0:00:00.000190,0:00:09.347969,0:00:46.659955,0:00:56.008942
194,2016,Simiri,343,60284578,0.0809,0.1924,0.1904,0.2935,0.0176,0:00:00.000188,0:00:19.416490,0:00:56.680417,0:01:16.097870
195,2016,Hamdallaye,343,101998,0.1708,0.1925,0.1895,0.2286,0.016,0:00:00.000189,0:00:10.990866,0:00:47.225477,0:00:58.217303
196,2016,Karma,343,27658434,0.0111,0.1969,0.1943,0.3526,0.0243,0:00:00.000188,0:00:18.512495,0:00:49.419732,0:01:07.933140
197,2016,Niamey III,343,169306,0.1703,0.2007,0.209,0.2291,0.0175,0:00:00.000192,0:00:11.473748,0:00:46.616646,0:00:58.091315
198,2016,Niamey II,343,830855,0.1348,0.2169,0.2162,0.3164,0.0371,0:00:00.000186,0:00:09.502642,0:00:45.133383,0:00:54.637041
199,2016,Simiri,343,4986933,0.1684,0.1957,0.1937,0.2363,0.0126,0:00:00.000139,0:00:10.508810,0:00:48.479008,0:00:58.988610
200,2016,Hamdallaye,343,65610412,0.0522,0.1961,0.1943,0.3526,0.0223,0:00:00.000167,0:00:24.388716,0:00:53.066266,0:01:17.455732
201,2016,Liboré,343,89891,0.118,0.1757,0.1715,0.2273,0.0315,0:00:00.000185,0:00:10.743196,0:00:47.669253,0:00:58.413315
202,2016,Niamey I,343,264438,0.1471,0.1884,0.1899,0.225,0.0178,0:00:00.000189,0:00:11.022018,0:00:48.017177,0:00:59.040141
203,2016,Youri,343,7256410,0.0569,0.2029,0.1974,0.4065,0.043,0:00:00.000191,0:00:13.670069,0:00:47.037425,0:01:00.708388
204,2016,Niamey III,343,8270399,-0.0717,0.2041,0.2052,0.3523,0.0502,0:00:00.000186,0:00:13.072624,0:00:51.049804,0:01:04.123230
205,2016,Bitinkodji,343,8205102,0.1086,0.2048,0.2035,0.3275,0.0434,0:00:00.000191,0:00:12.370056,0:00:49.375995,0:01:01.747121
206,2016,Niamey II,343,4755996,-0.1252,0.204,0.2016,0.3458,0.052,0:00:00.000188,0:00:13.491112,0:00:48.013406,0:01:01.505408
207,2016,Hamdallaye,343,2065453,0.1088,0.1868,0.1865,0.2583,0.02,0:00:00.000188,0:00:11.504963,0:00:47.886509,0:00:59.392358
208,2016,Niamey IV,343,11735874,-0.0594,0.2244,0.2218,0.3563,0.0473,0:00:00.000093,0:00:14.335215,0:00:45.958065,0:01:00.293851
209,2016,Liboré,343,22071463,-0.0599,0.2187,0.2059,0.4027,0.0512,0:00:00.000187,0:00:17.712698,0:00:48.607408,0:01:06.321033
210,2016,Niamey I,343,7173897,-0.0432,0.2047,0.2002,0.353,0.044,0:00:00.000138,0:00:13.376611,0:00:48.899595,0:01:02.276916
211,2016,Niamey V,343,17314288,0.0583,0.2222,0.2236,0.3466,0.0425,0:00:00.000189,0:00:12.675192,0:04:36.154697,0:04:48.830894
212,2016,Kollo,343,393159,0.1756,0.1933,0.1923,0.232,0.0135,0:00:00.000188,0:00:09.754630,0:00:49.917606,0:00:59.673189
213,2016,N'Dounga,343,36173486,-0.0804,0.2083,0.1981,0.3384,0.0372,0:00:00.000163,0:00:13.957150,0:00:49.679140,0:01:03.637277
214,2016,Youri,343,115020661,0.0248,0.198,0.1924,0.3519,0.0316,0:00:00.000187,0:00:21.325603,0:00:57.822534,0:01:19.149048
215,2016,Bitinkodji,343,7029471,0.112,0.2001,0.1969,0.3176,0.0359,0:00:00.000191,0:00:10.928755,0:01:00.020697,0:01:10.950356
216,2016,Kollo,343,7691180,0.0748,0.2243,0.2258,0.3525,0.0358,0:00:00.000140,0:00:09.973399,0:00:47.107455,0:00:57.081627
217,2016,Ouro Guéladjo,343,36543863,0.1126,0.1992,0.1958,0.3123,0.0283,0:00:00.000107,0:00:11.321767,0:00:50.680501,0:01:02.002946
218,2016,Say,343,100760179,0.1204,0.2071,0.2016,0.325,0.03,0:00:00.000142,0:00:14.502310,0:01:01.900828,0:01:16.403940
219,2016,N'Dounga,343,5386672,0.0925,0.213,0.214,0.3003,0.0324,0:00:00.000190,0:00:09.611053,0:00:47.538180,0:00:57.150158
220,2016,Tamou,343,201886865,0.0625,0.2016,0.1982,0.347,0.0244,0:00:00.000064,0:00:23.380553,0:01:04.848682,0:01:28.229658
221,2016,Ouro Guéladjo,343,5046084,0.1278,0.1986,0.1964,0.3008,0.0274,0:00:00.000162,0:00:10.914488,0:00:47.964744,0:00:58.879964
222,2016,Say,343,84511145,0.0751,0.1982,0.1943,0.3548,0.0279,0:00:00.000189,0:00:15.552752,0:00:54.325733,0:01:09.879461
224,2016,Tamou,343,443557619,0.1549,0.2515,0.2515,0.3551,0.0253,0:00:00.000237,0:00:34.080317,0:00:59.702485,0:01:33.784015
225,2016,Tamou,343,365920157,0.1454,0.2388,0.2407,0.3537,0.0333,0:00:00.000067,0:00:28.849542,0:00:58.899855,0:01:27.749866
226,2016,Tamou,343,2636602,0.1627,0.2157,0.2164,0.2736,0.0219,0:00:00.000249,0:00:09.429020,0:00:47.301563,0:00:56.731576
227,2016,Banibangou,343,6263791,0.1106,0.1744,0.1734,0.2413,0.0199,0:00:00.000191,0:00:19.609005,0:00:48.267607,0:01:07.877612
228,2016,Banibangou,343,8560029,0.0785,0.1785,0.1767,0.3287,0.0303,0:00:00.000113,0:00:23.880619,0:00:52.842966,0:01:16.724186
229,2016,Banibangou,343,13390561,0.0829,0.1925,0.1865,0.3438,0.0444,0:00:00.000195,0:00:18.914635,0:00:48.890668,0:01:07.806467
230,2016,Tondikiwindi,343,2382671,0.0895,0.1949,0.1901,0.3524,0.0489,0:00:00.000190,0:00:13.267768,0:00:47.040419,0:01:00.309146
231,2016,Dingazi,343,6552921,0.0668,0.1902,0.1884,0.3263,0.0405,0:00:00.000254,0:00:14.200034,0:00:49.255428,0:01:03.456480
232,2016,Tondikiwindi,343,5836362,0.095,0.186,0.1864,0.3178,0.0289,0:00:00.000242,0:00:13.174292,0:00:48.378536,0:01:01.554281
233,2016,Dingazi,343,33954718,0.0554,0.1931,0.1924,0.3322,0.0359,0:00:00.000242,0:00:23.139139,0:00:49.952927,0:01:13.093100
234,2016,Ouallam,343,6960093,0.0909,0.1921,0.1885,0.3178,0.0387,0:00:00.000243,0:00:13.434510,0:00:47.784861,0:01:01.220341
235,2016,Simiri,343,1569971,0.1121,0.1884,0.1881,0.2512,0.0244,0:00:00.000191,0:00:10.052313,0:00:46.032187,0:00:56.085406
236,2016,Tondikiwindi,343,994310,0.0959,0.1925,0.1939,0.2475,0.0255,0:00:00.000301,0:00:10.051355,0:00:46.994966,0:00:57.047392
237,2016,Dingazi,343,51586366,0.0773,0.1893,0.1865,0.3139,0.0294,0:00:00.000064,0:00:23.972302,0:00:53.787645,0:01:17.760524
238,2016,Tondikandia,343,2627339,0.1264,0.1788,0.1792,0.2339,0.0156,0:00:00.000193,0:00:13.629205,0:00:45.275400,0:00:58.905473
239,2016,Simiri,343,92442611,0.0534,0.1903,0.1885,0.3175,0.0208,0:00:00.000187,0:00:28.072441,0:00:56.302419,0:01:24.375779
240,2016,Hamdallaye,343,468148,0.1292,0.2093,0.2067,0.2936,0.042,0:00:00.000241,0:00:10.144679,0:00:46.863311,0:00:57.009112
241,2016,Tagazar,343,0,-999,-999,-999,-999,-999,0:00:00.000191,0,0:00:00.000012,0:00:09.488279
242,2016,Dingazi,343,7314942,0.1002,0.1925,0.187,0.3157,0.0273,0:00:00.000186,0:00:12.321309,0:00:48.474211,0:01:00.796407
243,2016,Tondikandia,343,375749,0.1674,0.1847,0.1839,0.2183,0.0116,0:00:00.000192,0:00:09.258467,0:00:47.304226,0:00:56.563626
244,2016,Diantchandou,343,5447979,0.1305,0.1855,0.1851,0.2931,0.0208,0:00:00.000068,0:00:11.554425,0:00:45.796475,0:00:57.351408
245,2016,Simiri,343,544881,0.1196,0.2061,0.2045,0.2842,0.0347,0:00:00.000193,0:00:09.575389,0:00:46.778844,0:00:56.355145
246,2016,Hamdallaye,343,129378690,0.0797,0.1889,0.1885,0.3315,0.0188,0:00:00.000193,0:00:31.647323,0:00:59.595510,0:01:31.243795
247,2016,Tagazar,343,472545,0.1398,0.1789,0.1795,0.2048,0.0103,0:00:00.000262,0:00:10.106385,0:00:47.389313,0:00:57.496639
248,2016,Diantchandou,343,7451800,0.1151,0.1888,0.1884,0.3351,0.0235,0:00:00.000189,0:00:12.184324,0:00:47.882208,0:01:00.067498
249,2016,Hamdallaye,343,29225446,0.0886,0.1902,0.1865,0.3283,0.0223,0:00:00.000189,0:00:19.673125,0:01:04.667267,0:01:24.341348
250,2016,Kollo,343,6350706,0.113,0.1874,0.1864,0.2821,0.0231,0:00:00.000250,0:00:11.362518,0:00:52.704670,0:01:04.068124
251,2016,N'Dounga,343,6707780,0.1032,0.1932,0.1904,0.3715,0.0291,0:00:00.000203,0:00:13.099789,0:00:54.026361,0:01:07.127184
252,2016,Kouré,343,67007665,0.1063,0.1894,0.1885,0.3269,0.0227,0:00:00.000188,0:00:20.192595,0:00:53.508081,0:01:13.701514
253,2016,Fakara,343,45082712,0.111,0.1888,0.1885,0.3085,0.0211,0:00:00.000253,0:00:13.537621,0:00:46.949857,0:01:00.488454
254,2016,Youri,343,8778764,0.0626,0.205,0.2022,0.3933,0.0254,0:00:00.000291,0:00:10.941716,0:00:47.825830,0:00:58.768564
255,2016,Kirtachi,343,4677381,0.103,0.1888,0.1849,0.2912,0.0349,0:00:00.000190,0:00:10.153020,0:00:44.775504,0:00:54.929409
256,2016,Kollo,343,51385060,0.0022,0.1987,0.1943,0.3656,0.0336,0:00:00.000231,0:00:20.730232,0:00:51.244344,0:01:11.975745
257,2016,Say,343,53612121,-0.0203,0.2159,0.208,0.355,0.0369,0:00:00.000247,0:00:13.086136,0:00:52.136738,0:01:05.223795
258,2016,Kouré,343,38748666,0.1062,0.1876,0.1866,0.3325,0.0239,0:00:00.000187,0:00:15.913218,0:00:49.126244,0:01:05.040326
259,2016,Fakara,343,10515199,0.125,0.1892,0.1889,0.2848,0.0237,0:00:00.000251,0:00:12.433795,0:03:20.847513,0:03:33.282341
260,2016,Fabidji,343,28718576,0.1084,0.1959,0.1957,0.3103,0.0227,0:00:00.000140,0:00:10.814424,0:00:49.476729,0:01:00.291746
261,2016,Kirtachi,343,190884265,-0.0474,0.1926,0.1924,0.3188,0.0242,0:00:00.000141,0:00:26.253243,0:01:07.312614,0:01:33.566614
262,2016,Tamou,343,42232835,-0.0032,0.1958,0.1943,0.3283,0.0231,0:00:00.000140,0:00:14.474578,0:00:49.049414,0:01:03.524717
263,2016,Say,343,33389022,0.0175,0.2006,0.1964,0.3971,0.0266,0:00:00.000186,0:00:12.085617,0:00:48.490027,0:01:00.576513
264,2016,Kirtachi,343,177994824,-0.0211,0.2015,0.2002,0.3063,0.0238,0:00:00.000257,0:00:18.526245,0:01:14.901148,0:01:33.428497
265,2016,Tamou,343,333564062,-0.0097,0.2077,0.2041,0.3385,0.0249,0:00:00.000187,0:00:24.493900,0:01:25.303445,0:01:49.798351
266,2016,Falmey,343,1566614,0.1608,0.2051,0.2054,0.2591,0.0176,0:00:00.000243,0:00:10.701904,0:00:46.267135,0:00:56.970006
267,2016,Kirtachi,343,22280427,-0.0042,0.198,0.1963,0.3493,0.0238,0:00:00.000191,0:00:11.087418,0:00:48.755751,0:00:59.844141
268,2016,Tamou,343,744158746,-0.0255,0.2119,0.21,0.3481,0.0227,0:00:00.000190,0:00:30.600933,0:01:20.979069,0:01:51.580958
269,2016,Tamou,343,280682864,0.1112,0.2076,0.2056,0.3136,0.0222,0:00:00.000189,0:00:24.748143,0:00:58.067842,0:01:22.816852
270,2016,Tamou,343,112067805,0.144,0.2177,0.2153,0.3361,0.0265,0:00:00.000190,0:00:12.888046,0:00:48.926119,0:01:01.815115
271,2016,Banibangou,343,7817113,0.1102,0.1761,0.1752,0.2741,0.0256,0:00:00.000111,0:00:27.074530,0:00:50.385841,0:01:17.461033
272,2016,Banibangou,343,14525762,0.0655,0.1824,0.1827,0.2814,0.0231,0:00:00.000193,0:00:30.115052,0:00:50.689159,0:01:20.805236
273,2016,Dingazi,343,23428,0.1859,0.1788,0.1761,0.1859,-999,0:00:00.000188,0:00:09.394608,0:00:47.039780,0:00:56.435079
274,2016,Banibangou,343,24284308,0.079,0.1868,0.1865,0.304,0.0204,0:00:00.000087,0:00:23.881512,0:00:51.054008,0:01:14.936144
275,2016,Abala,343,26037,0.1457,0.172,0.1796,0.2288,0.0341,0:00:00.000190,0:00:10.764663,0:00:46.351661,0:00:57.117179
276,2016,Filingué,343,1858255,0.0989,0.2002,0.2043,0.3476,0.0459,0:00:00.000236,0:00:13.575332,0:00:46.793865,0:01:00.370098
277,2016,Dingazi,343,24766730,0.0839,0.1863,0.186,0.2808,0.0163,0:00:00.000070,0:00:24.699981,0:00:51.251750,0:01:15.952247
278,2016,Filingué,343,4655340,0.0887,0.1923,0.1905,0.3331,0.0506,0:00:00.000137,0:00:14.732238,0:00:49.396709,0:01:04.129650
279,2016,Dingazi,343,112864749,0.0764,0.1979,0.1963,0.3165,0.022,0:00:00.000140,0:00:23.923367,0:00:58.840067,0:01:22.764377
280,2016,Tondikandia,343,7633269,0.1236,0.1908,0.1865,0.2944,0.0219,0:00:00.000254,0:00:14.216026,0:00:48.648642,0:01:02.865690
281,2016,Filingué,343,12749900,0.1061,0.2172,0.2139,0.3296,0.0277,0:00:00.000191,0:00:11.869052,0:00:47.852755,0:00:59.722773
282,2016,Dingazi,343,66092969,0.0723,0.1968,0.1963,0.3442,0.0278,0:00:00.000344,0:00:21.496769,0:00:52.273187,0:01:13.771233
283,2016,Tondikandia,343,55468732,0.0841,0.1856,0.1845,0.3157,0.0256,0:00:00.000239,0:00:24.561160,0:00:53.880586,0:01:18.442740
284,2016,Simiri,343,489914,0.1564,0.177,0.18,0.2013,0.0086,0:00:00.000190,0:00:09.531875,0:00:46.718402,0:00:56.251297
285,2016,Tagazar,343,366150,0.1242,0.2027,0.2032,0.3075,0.0406,0:00:00.000111,0:00:10.327832,0:00:46.315998,0:00:56.644425
286,2016,Dingazi,343,5143343,0.0872,0.1909,0.1904,0.2819,0.0287,0:00:00.000234,0:00:12.037568,0:00:47.783829,0:00:59.822309
287,2016,Tondikandia,343,1252795,0.1533,0.1807,0.1799,0.2352,0.012,0:00:00.000084,0:00:09.832983,0:00:47.277417,0:00:57.110774
288,2016,Diantchandou,343,15139640,0.0918,0.1821,0.1822,0.3123,0.0195,0:00:00.000189,0:00:14.697525,0:00:49.398112,0:01:04.096550
289,2016,Hamdallaye,343,7209142,0.1152,0.1854,0.1846,0.3126,0.0218,0:00:00.000065,0:00:12.053150,0:00:47.922857,0:00:59.976586
290,2016,Tagazar,343,74113219,0.0865,0.1863,0.1846,0.3175,0.0216,0:00:00.000187,0:00:30.164248,0:00:52.606999,0:01:22.772121
291,2016,Koygolo,343,409586,0.1619,0.1783,0.1794,0.1931,0.0057,0:00:00.000191,0:00:09.568540,0:00:47.282980,0:00:56.852386
292,2016,Harikanassou,343,3495,-999,0.1664,0.1678,-999,-999,0:00:00.000188,0:00:09.632209,0:00:48.562424,0:00:58.195663
293,2016,Diantchandou,343,134703090,0.0842,0.186,0.1865,0.3221,0.0157,0:00:00.000140,0:00:21.113857,0:00:57.360011,0:01:18.474738
294,2016,Kouré,343,13138234,0.1046,0.1856,0.1846,0.3179,0.0205,0:00:00.000066,0:00:13.421277,0:00:47.836704,0:01:01.258419
295,2016,Tagazar,343,548145,0.1053,0.1732,0.1763,0.2739,0.0315,0:00:00.000077,0:00:10.090370,0:00:43.795541,0:00:53.886496
296,2016,Fakara,343,66918579,0.1003,0.1892,0.188,0.3091,0.0206,0:00:00.000189,0:00:13.788583,0:00:54.133461,0:01:07.923018
297,2016,N'Gonga,343,43994208,0.1211,0.1913,0.187,0.3093,0.0205,0:00:00.000068,0:00:13.221602,0:00:50.020392,0:01:03.242803
298,2016,Harikanassou,343,13295656,0.1373,0.2065,0.2008,0.3342,0.0293,0:00:00.000189,0:00:11.243871,0:00:49.503702,0:01:00.748345
299,2016,Diantchandou,343,223685,0.1533,0.1874,0.1842,0.2308,0.0202,0:00:00.000189,0:00:09.611284,0:00:47.011444,0:00:56.623870
300,2016,Birni N'Gaouré,343,9093768,0.127,0.1935,0.189,0.2966,0.023,0:00:00.000255,0:00:12.981902,0:00:46.760603,0:00:59.743493
301,2016,Kouré,343,35191287,0.0989,0.1858,0.1845,0.3203,0.0292,0:00:00.000066,0:00:15.867739,0:00:50.070067,0:01:05.938307
302,2016,Fakara,343,36979561,0.1025,0.1911,0.188,0.3113,0.0261,0:00:00.000255,0:00:11.597065,0:00:49.447511,0:01:01.045548
303,2016,Fabidji,343,172401339,0.1074,0.1937,0.1904,0.3535,0.0219,0:00:00.000105,0:00:18.761262,0:01:29.817019,0:01:48.578943
304,2016,Kirtachi,343,50189074,0.1074,0.1985,0.1968,0.2965,0.0223,0:00:00.000190,0:00:12.316579,0:00:53.944138,0:01:06.261629
305,2016,Birni N'Gaouré,343,35655759,0.1356,0.1925,0.1885,0.3567,0.0243,0:00:00.000108,0:00:12.098030,0:00:52.254970,0:01:04.353654
306,2016,Falmey,343,3858628,0.1389,0.2097,0.2086,0.3041,0.0274,0:00:00.000081,0:00:09.393957,0:00:46.408323,0:00:55.802775
307,2016,Guilladjé,343,1695357,0.1597,0.2187,0.2171,0.2895,0.03,0:00:00.000192,0:00:10.798015,0:00:49.604814,0:01:00.403636
308,2016,Fabidji,343,24731770,0.1439,0.2019,0.1988,0.3187,0.0228,0:00:00.000099,0:00:13.647200,0:00:51.600878,0:01:05.248646
309,2016,Kirtachi,343,49679719,0.0826,0.2239,0.2257,0.3224,0.0271,0:00:00.000065,0:00:12.297353,0:00:49.977387,0:01:02.275270
310,2016,Tamou,343,2965983,0.0151,0.2127,0.2061,0.3326,0.047,0:00:00.000089,0:00:10.567720,0:00:47.278820,0:00:57.847038
311,2016,Falmey,343,509076232,0.0809,0.2111,0.206,0.342,0.0269,0:00:00.000196,0:00:26.653222,0:02:12.788279,0:02:39.442614
312,2016,Kirtachi,343,886161,0.0534,0.197,0.2035,0.2665,0.0297,0:00:00.000190,0:00:09.415468,0:00:54.419768,0:01:03.836174
313,2016,Tamou,343,381022084,-0.028,0.2123,0.21,0.3549,0.0254,0:00:00.000225,0:00:25.569785,0:01:16.248558,0:01:41.819522
314,2016,Falmey,343,143974569,-0.0194,0.2065,0.2041,0.3486,0.0251,0:00:00.000188,0:00:21.747128,0:00:59.085828,0:01:20.834121
315,2016,Tamou,343,3194664,0.1338,0.2131,0.2126,0.2912,0.0244,0:00:00.000108,0:00:10.104224,0:00:46.714202,0:00:56.819092
316,2016,Banibangou,343,2094933,0.089,0.1725,0.1734,0.2598,0.0251,0:00:00.000194,0:00:17.729510,0:00:45.414006,0:01:03.144496
317,2016,Abala,343,4611888,0.0686,0.1847,0.1847,0.2888,0.0348,0:00:00.000187,0:00:14.767377,0:00:48.220171,0:01:02.988318
318,2016,Banibangou,343,11038848,0.0876,0.1863,0.1827,0.3299,0.0342,0:00:00.000138,0:00:23.556221,0:00:50.486480,0:01:14.043743
319,2016,Abala,343,10425113,0.1176,0.1965,0.1905,0.3392,0.0334,0:00:00.000140,0:00:25.884750,0:00:49.618588,0:01:15.504132
320,2016,Banibangou,343,0,-999,-999,-999,-999,-999,0:00:00.000190,0,0:00:00.000012,0:00:09.866655
321,2016,Abala,343,12746203,0.1057,0.1903,0.1865,0.3277,0.0326,0:00:00.000186,0:00:16.295906,0:00:48.925403,0:01:05.222251
322,2016,Filingué,343,31262453,0.0524,0.2063,0.206,0.3394,0.0375,0:00:00.000128,0:00:19.569785,0:00:49.580304,0:01:09.150786
323,2016,Filingué,343,31107036,0.0049,0.1986,0.1944,0.3718,0.0414,0:00:00.000072,0:00:20.078835,0:00:51.690599,0:01:11.769903
324,2016,Tondikandia,343,6434992,0.0928,0.193,0.1923,0.3115,0.0369,0:00:00.000190,0:00:13.288675,0:00:47.527765,0:01:00.817361
325,2016,Imanan,343,1965265,0.1119,0.1961,0.1938,0.3018,0.0404,0:00:00.000064,0:00:10.177454,0:00:46.843558,0:00:57.021465
326,2016,Filingué,343,38891154,0.0807,0.1925,0.1885,0.3675,0.038,0:00:00.000064,0:00:20.353785,0:00:50.986971,0:01:11.341335
327,2016,Tondikandia,343,42653313,0.0125,0.1846,0.1846,0.3377,0.0307,0:00:00.000068,0:00:23.174127,0:00:50.781060,0:01:13.955690
328,2016,Imanan,343,3094883,0.1242,0.1784,0.1786,0.2946,0.0207,0:00:00.000192,0:00:12.654779,0:00:47.060836,0:00:59.716527
329,2016,Tondikandia,343,13436205,0.1003,0.1852,0.1846,0.2935,0.0225,0:00:00.000091,0:00:16.474920,0:00:48.829810,0:01:05.305427
330,2016,Koygolo,343,417176,0.1719,0.1847,0.1849,0.2186,0.01,0:00:00.000190,0:00:09.825792,0:00:46.648938,0:00:56.475670
331,2016,Loga,343,1318527,0.1485,0.1849,0.1832,0.2579,0.0184,0:00:00.000191,0:00:10.541829,0:00:46.679125,0:00:57.221858
332,2016,Tagazar,343,91062715,0.0618,0.1931,0.1885,0.3322,0.0248,0:00:00.000242,0:00:23.760603,0:00:52.936249,0:01:16.697941
333,2016,Koygolo,343,72045191,0.0954,0.1895,0.1865,0.3499,0.0205,0:00:00.000141,0:00:19.316076,0:00:52.398471,0:01:11.715359
334,2016,Loga,343,963614,0.1444,0.1791,0.1809,0.2304,0.0147,0:00:00.000139,0:00:11.210953,0:00:46.813874,0:00:58.025513
335,2016,Harikanassou,343,5033911,0.1437,0.1868,0.1852,0.2797,0.0181,0:00:00.000142,0:00:10.698031,0:00:46.657034,0:00:57.355856
336,2016,Diantchandou,343,2824595,0.152,0.1825,0.1824,0.2077,0.0081,0:00:00.000065,0:00:10.236252,0:00:46.953108,0:00:57.189812
337,2016,Sokorbé,343,21039505,0.1344,0.185,0.185,0.2569,0.011,0:00:00.000190,0:00:11.474248,0:00:49.072395,0:01:00.547553
338,2016,Kiota,343,5004390,0.1292,0.1873,0.185,0.3223,0.0219,0:00:00.000191,0:00:10.142808,0:00:46.943329,0:00:57.086993
339,2016,Garankédey,343,35381849,0.1174,0.1883,0.188,0.2557,0.0126,0:00:00.000066,0:00:11.912424,0:00:49.290127,0:01:01.203016
340,2016,Tagazar,343,13507294,0.1044,0.1939,0.19,0.296,0.0236,0:00:00.000185,0:00:13.827550,0:00:47.899812,0:01:01.728180
341,2016,N'Gonga,343,23588904,0.1429,0.1949,0.191,0.3075,0.0214,0:00:00.000304,0:00:11.984558,0:00:49.179463,0:01:01.165038
342,2016,Harikanassou,343,14071014,0.1463,0.1922,0.189,0.2873,0.0196,0:00:00.000189,0:00:11.254129,0:00:47.235785,0:00:58.490786
343,2016,Dosso,343,16201892,0.1421,0.1894,0.189,0.2875,0.0152,0:00:00.000141,0:00:10.645795,0:00:49.068093,0:00:59.714625
344,2016,Sokorbé,343,13106,0.1816,0.1752,0.1793,0.1816,-999,0:00:00.000102,0:00:10.139243,0:00:46.516199,0:00:56.656037
345,2016,Birni N'Gaouré,343,29633653,0.0891,0.1941,0.1904,0.3211,0.027,0:00:00.000188,0:00:12.839118,0:00:50.982903,0:01:03.823138
346,2016,Kiota,343,33601401,0.1231,0.1928,0.1905,0.3271,0.0231,0:00:00.000200,0:00:12.334913,0:00:49.123768,0:01:01.459979
347,2016,Garankédey,343,140414043,0.1065,0.19,0.189,0.3203,0.0168,0:00:00.000139,0:00:16.440209,0:00:55.803171,0:01:12.244195
348,2016,Gollé,343,6157408,0.1351,0.1908,0.1899,0.3174,0.0198,0:00:00.000191,0:00:09.529000,0:00:48.254273,0:00:57.784180
349,2016,Fabidji,343,24364427,0.1058,0.2033,0.1982,0.3264,0.0285,0:00:00.000188,0:00:11.392755,0:00:48.629789,0:01:00.023466
350,2016,Dosso,343,35555214,0.119,0.1871,0.187,0.291,0.0145,0:00:00.000279,0:00:11.894552,0:00:49.258331,0:01:01.153878
351,2016,Kankandi,343,35613008,0.0884,0.194,0.1904,0.3252,0.0237,0:00:00.000106,0:00:13.129244,0:00:48.708402,0:01:01.838232
352,2016,Birni N'Gaouré,343,51828214,0.1037,0.1997,0.1942,0.3507,0.0312,0:00:00.000189,0:00:12.871449,0:00:49.676912,0:01:02.549279
353,2016,Gollé,343,155389884,0.1197,0.1934,0.1924,0.3118,0.0177,0:00:00.000092,0:00:16.505115,0:00:58.044736,0:01:14.550351
354,2016,Guilladjé,343,74220137,0.088,0.2107,0.2041,0.3359,0.0317,0:00:00.000188,0:00:13.888760,0:00:51.742367,0:01:05.632162
355,2016,Fabidji,343,7794261,0.1086,0.1948,0.1923,0.3369,0.0226,0:00:00.000187,0:00:09.736484,0:00:47.229685,0:00:56.967177
356,2016,Kankandi,343,21194387,-0.0002,0.1986,0.1923,0.3291,0.0287,0:00:00.000191,0:00:11.505074,0:00:47.743936,0:00:59.249999
357,2016,Falmey,343,25734302,0.1503,0.2114,0.2061,0.3471,0.0291,0:00:00.000193,0:00:12.730030,0:00:49.155724,0:01:01.886945
358,2016,Gollé,343,353183051,0.1029,0.2169,0.2173,0.32,0.0267,0:00:00.000309,0:00:18.340712,0:01:28.562998,0:01:46.904808
359,2016,Guilladjé,343,116487129,0.0976,0.2015,0.2002,0.3318,0.0201,0:00:00.000141,0:00:16.164918,0:01:02.524126,0:01:18.689822
360,2016,Falmey,343,54105753,-0.0213,0.1948,0.1905,0.3438,0.0241,0:00:00.000190,0:00:15.891055,0:00:53.018864,0:01:08.910876
361,2016,Sambéra,343,302268478,0.0864,0.2204,0.2197,0.3353,0.0276,0:00:00.000189,0:00:18.393344,0:01:12.761455,0:01:31.155710
