id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
188,2012,Tondikiwindi,164,671876,-0.0645,0.1604,0.1845,0.2852,0.0641,0:00:23.728176,0:00:20.564225,0:00:54.579144,0:01:38.872315
189,2012,Dingazi,164,99930,0.1801,0.2085,0.1933,0.3049,0.0553,0:00:13.381953,0:00:12.401501,0:00:58.885920,0:01:24.669994
190,2012,Ouallam,164,2182682,0.044,0.1749,0.1866,0.279,0.039,0:00:23.269349,0:00:17.920021,0:00:54.312522,0:01:35.502583
191,2012,Simiri,164,1299767,0.0429,0.1931,0.1964,0.3224,0.0323,0:00:18.303711,0:00:16.704756,0:00:54.282055,0:01:29.291142
192,2012,Tondikiwindi,164,93956,0.1672,0.1831,0.1874,0.2393,0.0202,0:00:17.444091,0:00:14.451332,0:00:48.328708,0:01:20.224600
193,2012,Karma,164,3487,-999,0.1973,0.1946,-999,-999,0:00:12.904293,0:00:12.385913,0:00:53.435918,0:01:18.726704
195,2012,Hamdallaye,164,12205,-999,0.178,0.1763,-999,-999,0:00:12.709219,0:00:11.862794,0:00:52.471830,0:01:17.044446
196,2012,Karma,164,1143688,0.0288,0.2087,0.212,0.3276,0.0375,0:00:20.788950,0:00:18.554597,0:00:54.044860,0:01:33.388942
197,2012,Niamey III,164,29672,0.1921,0.2017,0.1996,0.2282,0.0156,0:00:13.648730,0:00:13.038454,0:00:52.789067,0:01:19.476930
198,2012,Niamey II,164,66330,0.1993,0.2227,0.2205,0.2558,0.0205,0:00:12.914598,0:00:11.420004,0:00:52.965571,0:01:17.300803
199,2012,Simiri,164,282483,0.1802,0.2029,0.2029,0.2394,0.0157,0:00:14.223514,0:00:13.009091,0:00:54.027335,0:01:21.260682
200,2012,Hamdallaye,164,3678471,0.0214,0.207,0.21,0.3293,0.0316,0:00:25.777666,0:00:23.291425,0:00:54.516328,0:01:43.586165
201,2012,Liboré,164,8727,-999,0.205,0.2142,-999,-999,0:00:13.053367,0:00:12.838611,0:00:54.327123,0:01:20.219688
202,2012,Niamey I,164,873,-999,0.1769,0.1769,-999,-999,0:00:12.563657,0:00:12.099290,0:00:53.821784,0:01:18.485282
203,2012,Youri,164,825563,0.0853,0.203,0.1999,0.3668,0.0591,0:00:14.452543,0:00:13.101049,0:00:50.534933,0:01:18.088992
204,2012,Niamey III,164,1078094,0.0345,0.212,0.2155,0.3752,0.0585,0:00:17.207813,0:00:14.339112,0:00:52.884009,0:01:24.431257
205,2012,Bitinkodji,164,37566,0.186,0.2013,0.192,0.186,-999,0:00:13.272895,0:00:13.104866,0:00:54.000220,0:01:20.378494
206,2012,Niamey II,164,896605,0.0748,0.2384,0.2413,0.3415,0.0578,0:00:13.671832,0:00:13.010470,0:00:52.471716,0:01:19.154637
207,2012,Hamdallaye,164,90779,0.178,0.1982,0.1996,0.2271,0.0174,0:00:13.078356,0:00:12.243216,0:00:54.495369,0:01:19.817673
208,2012,Niamey IV,164,2100255,0.1184,0.2376,0.2354,0.3772,0.046,0:00:15.529960,0:00:14.437906,0:01:00.958009,0:01:30.926580
209,2012,Liboré,164,5513799,-0.0122,0.2274,0.225,0.3904,0.0596,0:00:19.937241,0:00:18.287747,0:00:54.662144,0:01:32.887767
210,2012,Niamey I,164,1629206,0.0772,0.2416,0.249,0.3641,0.0558,0:00:15.063237,0:00:14.538635,0:00:53.352714,0:01:22.955288
211,2012,Niamey V,164,1976104,0.0584,0.2003,0.1985,0.3851,0.0577,0:00:15.072351,0:00:12.896997,0:00:54.985106,0:01:22.954988
212,2012,Kollo,164,0,-999,-999,-999,-999,-999,0:00:12.942050,0,0:00:00.000013,0:00:24.369993
213,2012,N'Dounga,164,6849329,0.0325,0.1945,0.1884,0.3322,0.0411,0:00:16.461199,0:00:15.239887,0:01:01.489241,0:01:33.190763
214,2012,Youri,164,2706856,-0.0592,0.1979,0.2,0.3268,0.046,0:00:21.738565,0:00:19.692023,0:00:53.825938,0:01:35.257060
215,2012,Bitinkodji,164,61171,0.158,0.1895,0.1851,0.3133,0.0424,0:00:12.984378,0:00:13.346008,0:00:56.999793,0:01:23.330754
216,2012,Kollo,164,847599,0.0422,0.1856,0.1708,0.3006,0.0578,0:00:13.487009,0:00:12.296448,0:00:53.248162,0:01:19.032002
217,2012,Ouro Guéladjo,164,682021,0.1184,0.2146,0.216,0.277,0.0246,0:00:15.202410,0:00:15.046896,0:00:55.299811,0:01:25.549775
218,2012,Say,164,963717,0.0182,0.1998,0.2063,0.278,0.0329,0:00:16.962006,0:00:15.868210,0:00:54.469107,0:01:27.300042
219,2012,N'Dounga,164,870260,0.0875,0.1697,0.1667,0.2331,0.0294,0:00:13.736405,0:00:12.587243,0:00:53.018084,0:01:19.342341
220,2012,Tamou,164,4224394,0.0364,0.1949,0.1904,0.338,0.0501,0:00:21.858536,0:00:23.225702,0:00:53.776790,0:01:38.861587
221,2012,Ouro Guéladjo,164,55111,0.1696,0.2336,0.2322,0.2322,0.0263,0:00:13.794254,0:00:13.185960,0:00:52.291355,0:01:19.272093
222,2012,Say,164,1649114,0.0803,0.2051,0.2061,0.3613,0.0411,0:00:16.962307,0:00:19.391228,0:00:53.837155,0:01:30.191172
223,2012,Tamou,164,19440298,-0.0215,0.1843,0.1815,0.3786,0.0373,0:00:26.295362,0:00:25.492855,0:00:54.174238,0:01:45.963132
225,2012,Tamou,164,17309469,-0.1064,0.2541,0.2871,0.4335,0.0772,0:00:23.574680,0:00:26.478468,0:00:50.384640,0:01:40.438533
226,2012,Tamou,164,195854,0.2797,0.3199,0.3233,0.3849,0.0241,0:00:13.639217,0:00:11.897299,0:00:53.585359,0:01:19.122337
227,2012,Banibangou,164,187137,-0.0667,0.1268,0.1531,0.2266,0.0861,0:00:22.340737,0:00:20.294391,0:00:57.507989,0:01:40.143563
228,2012,Banibangou,164,294809,0.0309,0.1346,0.157,0.2588,0.0596,0:00:22.120096,0:00:24.908328,0:00:53.966548,0:01:40.995468
229,2012,Banibangou,164,380244,-0.0085,0.1569,0.1728,0.3084,0.0635,0:00:20.107600,0:00:17.816018,0:00:53.822440,0:01:31.746474
230,2012,Tondikiwindi,164,488037,-0.0013,0.1703,0.1754,0.2785,0.051,0:00:16.911348,0:00:15.441741,0:00:52.735504,0:01:25.089254
231,2012,Dingazi,164,328342,0.0131,0.1731,0.185,0.2739,0.05,0:00:15.846941,0:00:15.514497,0:00:54.988116,0:01:26.350134
232,2012,Tondikiwindi,164,325129,0.0356,0.1782,0.1868,0.2212,0.0329,0:00:16.124993,0:00:13.931083,0:00:52.641253,0:01:22.697939
233,2012,Dingazi,164,3229490,-0.0149,0.1874,0.1925,0.2819,0.0312,0:00:21.157849,0:00:25.549004,0:00:54.997308,0:01:41.704765
234,2012,Ouallam,164,523062,0.1271,0.1954,0.1982,0.3036,0.0322,0:00:15.606936,0:00:14.485436,0:00:54.503652,0:01:24.596418
235,2012,Simiri,164,92301,0.1743,0.204,0.2037,0.2554,0.0293,0:00:13.717504,0:00:12.914382,0:00:53.282831,0:01:19.915142
236,2012,Tondikiwindi,164,30447,0.1741,0.1716,0.1741,0.195,0.0087,0:00:14.058768,0:00:12.971970,0:00:51.621839,0:01:18.653429
237,2012,Dingazi,164,3469987,0.0334,0.1865,0.1924,0.307,0.0354,0:00:24.932350,0:00:23.687487,0:00:54.036958,0:01:42.657311
238,2012,Tondikandia,164,363341,0.1623,0.1791,0.1879,0.25,0.0189,0:00:14.042349,0:00:12.775784,0:00:48.484232,0:01:15.303018
240,2012,Hamdallaye,164,2615,0.168,0.1574,0.1547,0.168,-999,0:00:13.608811,0:00:12.010526,0:00:55.840568,0:01:21.460581
241,2012,Tagazar,164,0,-999,-999,-999,-999,-999,0:00:12.539723,0,0:00:00.000057,0:00:25.352142
242,2012,Dingazi,164,613984,0.1155,0.1885,0.1983,0.2454,0.0264,0:00:13.953265,0:00:13.443191,0:00:52.795841,0:01:20.192853
243,2012,Tondikandia,164,3487,0.1623,0.1452,0.1623,0.1623,-999,0:00:12.856318,0:00:11.864901,0:00:53.061310,0:01:17.783060
244,2012,Diantchandou,164,481699,0.1443,0.1811,0.187,0.2389,0.0228,0:00:13.474882,0:00:12.911735,0:00:54.414631,0:01:20.801885
245,2012,Simiri,164,2615,-999,0.0976,0.1034,-999,-999,0:00:12.979027,0:00:12.317480,0:00:52.400043,0:01:17.697194
247,2012,Tagazar,164,30516,0.1321,0.1739,0.1819,0.1978,0.0255,0:00:12.716573,0:00:12.084123,0:00:53.718377,0:01:18.519757
248,2012,Diantchandou,164,793580,0.1397,0.1939,0.1979,0.2584,0.0223,0:00:13.409157,0:00:14.549730,0:00:52.577374,0:01:20.536726
249,2012,Hamdallaye,164,697544,0.0967,0.1749,0.1807,0.2545,0.0293,0:00:18.793820,0:00:18.018310,0:00:53.882340,0:01:30.695275
250,2012,Kollo,164,77755,0.1293,0.1658,0.172,0.2282,0.0297,0:00:13.504284,0:00:14.295029,0:00:54.872720,0:01:22.672461
251,2012,N'Dounga,164,167692,0.1377,0.1702,0.1682,0.2416,0.031,0:00:15.020229,0:00:13.474173,0:00:53.866900,0:01:22.361851
252,2012,Kouré,164,2824653,0.0514,0.1843,0.1906,0.2739,0.0304,0:00:21.439980,0:00:21.123438,0:00:53.932605,0:01:36.496439
253,2012,Fakara,164,3040262,-0.0242,0.1777,0.202,0.2915,0.0565,0:00:16.080088,0:00:15.025486,0:00:54.458944,0:01:25.565035
254,2012,Youri,164,53310,0.1025,0.2022,0.1922,0.3273,0.0756,0:00:13.449122,0:00:12.464620,0:00:58.978714,0:01:24.893177
255,2012,Kirtachi,164,113702,0.1894,0.2093,0.2136,0.2681,0.0244,0:00:13.191884,0:00:11.705112,0:00:53.424924,0:01:18.322728
256,2012,Kollo,164,2206042,-0.0274,0.2239,0.2414,0.3625,0.0647,0:00:23.413861,0:00:18.916039,0:00:56.285664,0:01:38.615967
257,2012,Say,164,3924942,0.0152,0.223,0.2273,0.3514,0.0657,0:00:14.005905,0:00:13.380463,0:00:48.508973,0:01:15.895920
258,2012,Kouré,164,2832749,-0.0717,0.1789,0.1981,0.2735,0.0509,0:00:18.477627,0:00:16.248773,0:00:59.573051,0:01:34.300312
259,2012,Fakara,164,1557941,0.0252,0.1762,0.1847,0.2652,0.0338,0:00:13.981679,0:00:12.523549,0:00:58.250892,0:01:24.756739
260,2012,Fabidji,164,10617202,0.0455,0.1922,0.1923,0.3042,0.0263,0:00:13.144771,0:00:13.196215,0:00:54.355570,0:01:20.697045
261,2012,Kirtachi,164,35336008,-0.017,0.1975,0.1972,0.3381,0.0312,0:00:22.814426,0:00:23.357614,0:00:55.782955,0:01:41.955502
262,2012,Tamou,164,2972053,0.0876,0.2015,0.2063,0.3139,0.0366,0:00:16.661842,0:00:15.641012,0:00:52.845366,0:01:25.148832
263,2012,Say,164,1746916,0.0381,0.2191,0.2277,0.348,0.0641,0:00:14.472706,0:00:12.546066,0:00:54.794706,0:01:21.813935
264,2012,Kirtachi,164,12585139,-0.0654,0.1885,0.1933,0.3223,0.0388,0:00:20.693068,0:00:18.529169,0:00:55.053311,0:01:34.276046
265,2012,Tamou,164,7632183,-0.1412,0.1953,0.1973,0.353,0.0599,0:00:23.165685,0:00:22.517328,0:00:52.759814,0:01:38.443479
266,2012,Falmey,164,434332,0.1702,0.1958,0.1997,0.2349,0.0155,0:00:13.426280,0:00:11.761691,0:00:53.762125,0:01:18.950847
267,2012,Kirtachi,164,460232,-0.0488,0.1692,0.196,0.3305,0.09,0:00:13.403424,0:00:12.809604,0:00:56.414395,0:01:22.628021
270,2012,Tamou,164,6310460,-0.024,0.291,0.3103,0.432,0.0651,0:00:15.291756,0:00:14.928334,0:00:54.278959,0:01:24.499538
271,2012,Banibangou,164,323213,0.1097,0.1738,0.1779,0.2687,0.0361,0:00:22.028000,0:00:23.590105,0:01:00.416866,0:01:46.035642
272,2012,Banibangou,164,1020606,-0.0012,0.1624,0.1766,0.2753,0.0452,0:00:31.393615,0:00:24.171694,0:00:53.329223,0:01:48.894933
273,2012,Dingazi,164,0,-999,-999,-999,-999,-999,0:00:12.245122,0,0:00:00.000013,0:00:24.322196
274,2012,Banibangou,164,327220,0.1204,0.1748,0.182,0.2439,0.0267,0:00:25.460751,0:00:19.786171,0:00:52.984741,0:01:38.232166
275,2012,Abala,164,0,-999,-999,-999,-999,-999,0:00:15.024105,0,0:00:00.000008,0:00:26.727291
276,2012,Filingué,164,408992,0.089,0.1756,0.1806,0.2748,0.0463,0:00:15.060024,0:00:14.866635,0:00:52.786365,0:01:22.713616
277,2012,Dingazi,164,428946,0.1517,0.1754,0.1832,0.2358,0.0212,0:00:20.730679,0:00:19.861459,0:00:53.174806,0:01:33.767332
278,2012,Filingué,164,505782,0.0816,0.1614,0.1633,0.3193,0.0424,0:00:16.832380,0:00:15.257226,0:00:53.329431,0:01:25.419518
279,2012,Dingazi,164,3719841,0.0017,0.1757,0.1846,0.2979,0.0411,0:00:20.878441,0:00:22.968089,0:00:54.876497,0:01:38.723718
280,2012,Tondikandia,164,482237,0.002,0.1757,0.1905,0.2521,0.0443,0:00:14.926561,0:00:14.794176,0:00:53.514535,0:01:23.236003
281,2012,Filingué,164,444605,0.0309,0.1742,0.1902,0.2689,0.0499,0:00:14.764719,0:00:14.144960,0:00:52.672130,0:01:21.582308
282,2012,Dingazi,164,2576593,0.0363,0.1742,0.1826,0.2882,0.0408,0:00:23.817901,0:00:20.060204,0:00:53.716252,0:01:37.594888
284,2012,Simiri,164,30510,0.1788,0.1642,0.1681,0.1788,-999,0:00:12.249802,0:00:11.463692,0:00:53.378882,0:01:17.092980
285,2012,Tagazar,164,20051,0.1639,0.1537,0.1593,0.1771,0.0066,0:00:12.477429,0:00:12.925788,0:00:52.853842,0:01:18.257618
286,2012,Dingazi,164,264745,0.1111,0.175,0.1842,0.2518,0.0343,0:00:14.460228,0:00:13.922271,0:00:49.247224,0:01:17.630247
287,2012,Tondikandia,164,34001,0.1519,0.1609,0.163,0.1783,0.0092,0:00:13.668874,0:00:13.397717,0:00:52.251909,0:01:19.318876
288,2012,Diantchandou,164,1304469,0.1402,0.1916,0.1958,0.2419,0.0185,0:00:17.376586,0:00:17.345815,0:00:52.786050,0:01:27.509105
289,2012,Hamdallaye,164,345447,0.1555,0.186,0.1965,0.2424,0.0174,0:00:13.845342,0:00:13.994366,0:00:51.546194,0:01:19.386547
291,2012,Koygolo,164,13101,-999,0.1666,0.1898,-999,-999,0:00:12.811045,0:00:12.054762,0:00:52.479188,0:01:17.345670
292,2012,Harikanassou,164,6990,-999,0.1399,0.1659,-999,-999,0:00:12.606932,0:00:12.027537,0:00:52.572343,0:01:17.207393
294,2012,Kouré,164,315379,0.0085,0.1529,0.1786,0.2922,0.0665,0:00:17.513300,0:00:15.541451,0:00:52.768953,0:01:25.824352
295,2012,Tagazar,164,20948,0.1022,0.1545,0.1557,0.1195,0.0087,0:00:13.109422,0:00:11.753798,0:00:52.130592,0:01:16.994434
296,2012,Fakara,164,4378669,-0.1122,0.1721,0.1884,0.2787,0.0483,0:00:18.436506,0:00:16.363525,0:00:52.704671,0:01:27.505125
297,2012,N'Gonga,164,552581,0.0031,0.1588,0.1885,0.323,0.07,0:00:14.886249,0:00:14.702291,0:00:52.850424,0:01:22.439643
298,2012,Harikanassou,164,353946,0.0566,0.1817,0.2045,0.3165,0.0612,0:00:13.377007,0:00:13.003000,0:00:52.495007,0:01:18.875498
299,2012,Diantchandou,164,20970,0.1869,0.18,0.2092,0.2316,0.0223,0:00:13.560959,0:00:11.237603,0:00:52.170721,0:01:16.970094
300,2012,Birni N'Gaouré,164,413690,-0.0097,0.1553,0.1813,0.2471,0.0659,0:00:14.290291,0:00:12.873303,0:00:52.189117,0:01:19.353285
301,2012,Kouré,164,1659792,-0.08,0.1564,0.1884,0.2776,0.0588,0:00:18.917392,0:02:29.885225,0:00:53.919947,0:03:42.723148
302,2012,Fakara,164,11887384,0.0673,0.1834,0.1846,0.2777,0.0224,0:00:14.257493,0:00:14.623174,0:00:52.601018,0:01:21.482289
303,2012,Fabidji,164,21266786,-0.0386,0.1808,0.1885,0.2995,0.0373,0:00:21.550444,0:00:22.396790,0:00:54.298558,0:01:38.246351
304,2012,Kirtachi,164,18610147,-0.0034,0.1939,0.1962,0.2953,0.0313,0:00:14.328251,0:00:15.153497,0:00:54.648441,0:01:24.130923
305,2012,Birni N'Gaouré,164,5261489,-0.0138,0.1863,0.1865,0.2953,0.0334,0:00:14.664129,0:00:14.565715,0:00:53.407429,0:01:22.638071
306,2012,Falmey,164,808148,0.0418,0.1986,0.2001,0.2678,0.03,0:00:12.887208,0:00:11.799183,0:00:53.126693,0:01:17.814144
307,2012,Guilladjé,164,238311,0.1357,0.2655,0.2723,0.3257,0.0374,0:00:14.438309,0:00:12.255564,0:00:51.429390,0:01:18.124097
308,2012,Fabidji,164,2738154,0.0025,0.1928,0.2018,0.2839,0.0427,0:00:14.802529,0:00:13.055633,0:00:54.825869,0:01:22.684649
309,2012,Kirtachi,164,521316,0.039,0.1795,0.1919,0.3058,0.0503,0:00:15.058573,0:00:14.649728,0:00:52.583973,0:01:22.293253
310,2012,Tamou,164,927311,0.0137,0.2098,0.2322,0.3477,0.0735,0:00:13.655713,0:00:11.201114,0:00:52.790661,0:01:17.648242
311,2012,Falmey,164,43867819,-0.0819,0.1973,0.2051,0.3376,0.0369,0:00:26.019258,0:00:23.874971,0:00:55.247315,0:01:45.142167
312,2012,Kirtachi,164,38566,0.1148,0.1383,0.1623,0.2207,0.0387,0:00:12.784142,0:00:12.172742,0:00:52.426881,0:01:17.384571
313,2012,Tamou,164,44475176,-0.052,0.2464,0.2559,0.4474,0.061,0:00:26.966492,0:00:24.367581,0:00:56.090649,0:01:47.425169
314,2012,Falmey,164,11546738,0.0126,0.2026,0.209,0.3274,0.0444,0:00:21.393848,0:00:19.761484,0:00:52.990677,0:01:34.146617
315,2012,Tamou,164,402730,0.1737,0.289,0.3091,0.4059,0.0601,0:00:13.294671,0:00:11.777227,0:00:53.252610,0:01:18.325048
316,2012,Banibangou,164,160291,0.0882,0.1605,0.1673,0.2284,0.0416,0:00:18.988570,0:00:17.931842,0:00:54.693952,0:01:31.615023
317,2012,Abala,164,739044,0.0509,0.1588,0.1693,0.2185,0.0356,0:00:15.541855,0:00:16.116617,0:00:54.048459,0:01:25.707495
318,2012,Banibangou,164,793485,0.0056,0.1537,0.1611,0.2952,0.0577,0:00:20.474417,0:00:22.685684,0:00:53.304303,0:01:36.465117
319,2012,Abala,164,504018,0.0216,0.1561,0.1732,0.2666,0.0532,0:00:23.156730,0:00:23.141029,0:00:54.191247,0:01:40.489954
320,2012,Banibangou,164,0,-999,-999,-999,-999,-999,0:00:13.363906,0,0:00:00.000012,0:00:26.161044
321,2012,Abala,164,725552,-0.0263,0.159,0.1705,0.2647,0.0461,0:00:16.990760,0:00:17.576996,0:00:53.360190,0:01:27.928397
322,2012,Filingué,164,2131843,-0.037,0.1619,0.1788,0.3036,0.0556,0:00:23.999050,0:00:20.787299,0:00:52.810865,0:01:37.597775
323,2012,Filingué,164,1182335,-0.0183,0.1492,0.1623,0.3449,0.0624,0:00:20.839803,0:00:20.697655,0:00:56.482963,0:01:38.020955
324,2012,Tondikandia,164,345655,0.0162,0.1601,0.1826,0.2507,0.0485,0:00:16.176318,0:00:13.737346,0:00:51.303302,0:01:21.217549
325,2012,Imanan,164,210716,0.1206,0.1594,0.1707,0.2175,0.0272,0:00:13.011060,0:00:13.528909,0:00:52.780448,0:01:19.321100
326,2012,Filingué,164,1660267,-0.0213,0.1494,0.1715,0.2802,0.0579,0:00:22.726349,0:00:19.933569,0:00:51.858340,0:01:34.518864
327,2012,Tondikandia,164,3398130,-0.043,0.1668,0.1769,0.3086,0.0426,0:00:24.042769,0:00:21.771301,0:00:53.057877,0:01:38.872627
328,2012,Imanan,164,27881,0.1802,0.169,0.1655,0.2031,0.0115,0:00:14.594194,0:00:13.578475,0:00:52.557359,0:01:20.730565
329,2012,Tondikandia,164,200525,0.0203,0.1662,0.1871,0.2412,0.0558,0:00:19.064936,0:00:16.580882,0:00:52.107579,0:01:27.753967
330,2012,Koygolo,164,0,-999,-999,-999,-999,-999,0:00:12.972020,0,0:00:00.000013,0:00:24.228694
331,2012,Loga,164,0,-999,-999,-999,-999,-999,0:00:14.039136,0,0:00:00.000147,0:00:25.634295
332,2012,Tagazar,164,3336658,0.0299,0.1805,0.1826,0.3137,0.0292,0:00:28.677588,0:00:26.935134,0:00:54.186862,0:01:49.800230
333,2012,Koygolo,164,370236,0.0163,0.1535,0.1692,0.2761,0.0514,0:00:22.106755,0:00:19.945789,0:01:08.452307,0:01:50.505371
334,2012,Loga,164,0,-999,-999,-999,-999,-999,0:00:12.931793,0,0:00:00.000057,0:00:24.698964
335,2012,Harikanassou,164,48924,0.0866,0.1239,0.1033,0.2661,0.0725,0:00:13.470691,0:00:11.631325,0:00:56.920461,0:01:22.022998
336,2012,Diantchandou,164,5238,-999,0.1778,0.1964,-999,-999,0:00:14.165754,0:00:12.003937,0:00:54.228343,0:01:20.398904
337,2012,Sokorbé,164,6112,-999,0.1261,0.1457,-999,-999,0:00:14.672845,0:00:12.697312,0:00:58.648796,0:01:26.019472
338,2012,Kiota,164,23589,0.0186,0.0955,0.0391,0.1122,0.0468,0:00:12.720486,0:00:12.955829,0:00:55.163139,0:01:20.840058
339,2012,Garankédey,164,58534,0.0816,0.1188,0.1574,0.2246,0.0635,0:00:14.437651,0:00:15.329249,0:00:52.435304,0:01:22.202694
340,2012,Tagazar,164,48014,0.0236,0.1716,0.1735,0.2074,0.0584,0:00:16.902901,0:00:15.824309,0:00:47.696872,0:01:20.424764
341,2012,N'Gonga,164,28852,0.2626,0.1589,0.1983,0.2886,0.0115,0:00:15.110658,0:00:13.812980,0:00:52.354322,0:01:21.278610
342,2012,Harikanassou,164,67295,0.0854,0.1547,0.1887,0.2381,0.0538,0:00:13.294501,0:00:12.871452,0:00:53.387285,0:01:19.553878
343,2012,Dosso,164,77830,0.1773,0.1673,0.1777,0.2033,0.0095,0:00:12.818807,0:00:11.839164,0:00:51.912499,0:01:16.571095
344,2012,Sokorbé,164,0,-999,-999,-999,-999,-999,0:00:12.914775,0,0:00:00.000013,0:00:25.037085
345,2012,Birni N'Gaouré,164,208139,0.0791,0.1426,0.1746,0.2202,0.0462,0:00:13.593544,0:00:14.342812,0:00:52.783149,0:01:20.720193
346,2012,Kiota,164,135467,0.0485,0.1391,0.1632,0.2563,0.0648,0:00:15.069575,0:00:13.245244,0:00:53.783626,0:01:22.099050
347,2012,Garankédey,164,1398081,-0.0006,0.1567,0.1745,0.2386,0.0509,0:00:17.402949,0:00:18.078612,0:00:53.350204,0:01:28.832297
348,2012,Gollé,164,20117,0.0061,0.1034,0.0709,0.0709,0.0278,0:00:12.934659,0:00:11.590890,0:00:53.829990,0:01:18.356073
349,2012,Fabidji,164,866599,0.0095,0.1929,0.2079,0.3047,0.0588,0:00:14.319042,0:00:13.428832,0:00:52.974138,0:01:20.722665
350,2012,Dosso,164,205609,0.0563,0.1582,0.1726,0.2417,0.0296,0:00:13.520560,0:00:14.816485,0:00:54.246024,0:01:22.584110
351,2012,Kankandi,164,1438146,0.0365,0.1843,0.1886,0.2883,0.0321,0:00:15.735207,0:00:14.254582,0:00:52.160907,0:01:22.151404
352,2012,Birni N'Gaouré,164,3302017,0.0595,0.1891,0.1904,0.2898,0.0325,0:00:15.876914,0:00:16.149873,0:00:54.933667,0:01:26.961079
353,2012,Gollé,164,5003444,0.0865,0.1987,0.2042,0.2706,0.0223,0:00:21.410358,0:00:20.458518,0:00:56.032645,0:01:37.901989
354,2012,Guilladjé,164,3679475,0.1518,0.2708,0.2816,0.342,0.0427,0:00:19.656428,0:00:16.063094,0:00:53.596809,0:01:29.316905
355,2012,Fabidji,164,162004,0.1715,0.2081,0.2104,0.2791,0.0319,0:00:14.048087,0:00:12.289434,0:00:59.833995,0:01:26.172225
356,2012,Kankandi,164,1021122,0.0634,0.2316,0.239,0.3343,0.0471,0:00:14.642129,0:00:13.024584,0:00:59.343260,0:01:27.010589
357,2012,Falmey,164,802376,0.1871,0.247,0.2413,0.3265,0.0424,0:00:15.975458,0:00:12.920651,0:00:53.853612,0:01:22.750208
358,2012,Gollé,164,2302335,0.1503,0.2277,0.2256,0.3264,0.0245,0:00:19.620374,0:00:19.785072,0:00:53.676800,0:01:33.082705
359,2012,Guilladjé,164,7477463,0.0621,0.22,0.2237,0.3565,0.0332,0:00:20.518440,0:00:20.924431,0:00:54.544597,0:01:35.988046
360,2012,Falmey,164,9193606,0.0235,0.2179,0.212,0.3487,0.041,0:00:21.044003,0:00:20.423222,0:00:53.102925,0:01:34.570757
361,2012,Sambéra,164,5245867,0.0893,0.2278,0.2334,0.3405,0.0398,0:00:22.017145,0:00:20.729096,0:01:12.873953,0:01:55.620974
362,2012,Gollé,164,1503305,0.1108,0.2248,0.226,0.2891,0.0255,0:00:15.461350,0:00:14.565748,0:00:55.827948,0:01:25.855899
363,2012,Guilladjé,164,879174,0.0517,0.1589,0.1555,0.2629,0.0364,0:00:12.731978,0:00:12.029340,0:00:53.531824,0:01:18.293738
364,2012,Sambéra,164,14837836,-0.0016,0.2076,0.201,0.4166,0.0531,0:00:16.992398,0:00:15.730662,0:00:53.372086,0:01:26.095677
365,2012,Abala,164,147287,0.1027,0.17,0.181,0.2311,0.0303,0:00:19.717769,0:00:20.902418,0:00:54.310516,0:01:34.931297
366,2012,Abala,164,60702,0.0863,0.1434,0.1479,0.2192,0.0436,0:00:26.486558,0:00:25.104876,0:01:19.740272,0:02:11.332215
367,2012,Abala,164,44271,0.0933,0.1389,0.1534,0.1958,0.0339,0:00:23.482473,0:00:21.521756,0:01:14.315428,0:01:59.320271
368,2012,Filingué,164,77302,0.1433,0.1394,0.1435,0.2174,0.0227,0:00:20.957221,0:00:16.121194,0:00:53.372145,0:01:30.451537
369,2012,Abala,164,0,-999,-999,-999,-999,-999,0:00:14.110504,0,0:00:00.000013,0:00:27.087506
370,2012,Filingué,164,1481131,0.0124,0.1567,0.1731,0.2819,0.0396,0:00:20.011834,0:00:22.252598,0:00:52.713273,0:01:34.978185
371,2012,Imanan,164,27865,0.0525,0.1312,0.1388,0.1831,0.0542,0:00:13.064862,0:00:11.638198,0:00:54.515712,0:01:19.219202
372,2012,Kourfeye Centre,164,60937,0.0527,0.1231,0.1323,0.179,0.0505,0:00:16.644521,0:00:16.279134,0:00:53.162233,0:01:26.086426
373,2012,Filingué,164,1328217,-0.0252,0.1596,0.1711,0.2693,0.0468,0:00:20.439356,0:00:21.272441,0:01:07.344344,0:01:49.056761
374,2012,Tondikandia,164,116802,0.0714,0.1232,0.1375,0.1786,0.0303,0:00:18.053118,0:00:15.539045,0:00:55.346883,0:01:28.939662
375,2012,Imanan,164,893104,0.0218,0.1606,0.1689,0.276,0.0392,0:00:20.278806,0:00:19.683850,0:00:54.101154,0:01:34.064376
376,2012,Kourfeye Centre,164,27015,0.1476,0.1474,0.1593,0.1714,0.0088,0:00:17.578955,0:00:15.891295,0:00:52.725096,0:01:26.196011
377,2012,Filingué,164,78382,0.1689,0.1494,0.1639,0.2301,0.023,0:00:14.219091,0:00:13.384898,0:00:47.750913,0:01:15.355436
378,2012,Tondikandia,164,184844,0.0076,0.1542,0.1691,0.2448,0.0534,0:00:18.042601,0:00:18.761827,0:00:53.003565,0:01:29.808594
379,2012,Imanan,164,20052,0.1533,0.1189,0.1506,0.1782,0.0125,0:00:12.772458,0:00:12.477386,0:00:51.256632,0:01:16.507071
