id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
191,2011,Simiri,49,275957,0.0044,0.1902,0.1908,0.2824,0.0541,0:00:00.000160,0:00:13.709158,0:00:48.591278,0:01:02.301430
192,2011,Tondikiwindi,49,24356,0.1876,0.1692,0.1707,0.2009,0.0055,0:00:00.000065,0:00:11.463819,0:00:48.546690,0:01:00.010955
193,2011,Karma,49,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000009,0:00:08.971329
194,2011,Simiri,49,113244,0.158,0.1926,0.1917,0.3188,0.0461,0:00:00.000135,0:00:15.389621,0:00:49.316779,0:01:04.707238
195,2011,Hamdallaye,49,872,-999,0.2188,0.2275,-999,-999,0:00:00.000209,0:00:09.373071,0:00:47.316979,0:00:56.691069
196,2011,Karma,49,143114,0.1809,0.2382,0.2316,0.3436,0.0566,0:00:00.000214,0:00:12.698462,0:00:49.077623,0:01:01.777365
197,2011,Niamey III,49,0,-999,-999,-999,-999,-999,0:00:00.000151,0,0:00:00.000011,0:00:09.539994
198,2011,Niamey II,49,9600,0.2136,0.2036,0.2136,0.2136,-999,0:00:00.000082,0:00:08.949454,0:00:47.909299,0:00:56.859283
199,2011,Simiri,49,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000063,0:00:10.755138
200,2011,Hamdallaye,49,296578,0.0647,0.1964,0.2001,0.3113,0.0532,0:00:00.000087,0:00:16.446938,0:00:48.433554,0:01:04.880937
201,2011,Liboré,49,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000015,0:00:08.701145
202,2011,Niamey I,49,0,-999,-999,-999,-999,-999,0:00:00.000210,0,0:00:00.000016,0:00:09.547340
203,2011,Youri,49,1319152,0.0377,0.2078,0.2064,0.4098,0.0641,0:00:00.000112,0:00:10.068055,0:00:48.086244,0:00:58.155086
204,2011,Niamey III,49,1003097,0.0199,0.1979,0.206,0.3121,0.0599,0:00:00.000081,0:00:10.533559,0:00:48.564937,0:00:59.099005
205,2011,Bitinkodji,49,7862,0.1717,0.1823,0.1717,0.199,0.0136,0:00:00.000070,0:00:09.468734,0:00:48.138303,0:00:57.607429
206,2011,Niamey II,49,1067758,0.0603,0.2208,0.2238,0.3528,0.0572,0:00:00.000067,0:00:09.368006,0:00:48.269727,0:00:57.638300
207,2011,Hamdallaye,49,0,-999,-999,-999,-999,-999,0:00:00.000210,0,0:00:00.000015,0:00:09.885420
208,2011,Niamey IV,49,2860881,-0.0118,0.2282,0.2235,0.3646,0.0506,0:00:00.000263,0:00:10.319102,0:00:47.607305,0:00:57.927545
209,2011,Liboré,49,7386451,-0.0155,0.2148,0.212,0.3933,0.056,0:00:00.000202,0:00:13.343528,0:00:48.031670,0:01:01.376039
210,2011,Niamey I,49,2153074,0.0673,0.2287,0.2314,0.3541,0.0522,0:00:00.000114,0:00:09.929207,0:00:47.601248,0:00:57.531171
211,2011,Niamey V,49,5681263,0.0217,0.2059,0.204,0.3406,0.0489,0:00:00.000259,0:00:10.460198,0:00:48.129085,0:00:58.590439
212,2011,Kollo,49,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000019,0:00:09.530906
213,2011,N'Dounga,49,5960029,0.0188,0.2043,0.1963,0.3444,0.0501,0:00:00.000092,0:00:12.191498,0:00:48.521075,0:01:00.713131
214,2011,Youri,49,2066597,0.0911,0.1871,0.1846,0.3244,0.0511,0:00:00.000077,0:00:13.980523,0:00:48.158974,0:01:02.139990
215,2011,Bitinkodji,49,1748,-999,0.2116,0.2116,-999,-999,0:00:00.000121,0:00:11.352262,0:00:49.020907,0:01:00.373828
216,2011,Kollo,49,2744619,0.0723,0.206,0.1906,0.3442,0.0524,0:00:00.000066,0:00:09.470678,0:00:48.321328,0:00:57.792451
217,2011,Ouro Guéladjo,49,9618,0.1512,0.1536,0.1512,0.1512,-999,0:00:00.000086,0:00:10.366881,0:00:49.386372,0:00:59.753693
218,2011,Say,49,28857,0.1072,0.1608,0.178,0.181,0.0341,0:00:00.000114,0:00:12.173883,0:00:50.207288,0:01:02.381897
219,2011,N'Dounga,49,1772842,0.0963,0.1772,0.1744,0.2721,0.0325,0:00:00.000077,0:00:09.455536,0:00:49.548176,0:00:59.004341
220,2011,Tamou,49,113780,0.1375,0.1644,0.1644,0.1961,0.0174,0:00:00.000124,0:00:07.428552,0:00:46.530476,0:00:53.959875
221,2011,Ouro Guéladjo,49,2624,-999,0.1257,0.1315,-999,-999,0:00:00.000072,0:00:07.484390,0:00:47.088977,0:00:54.573777
222,2011,Say,49,70861,0.1639,0.1587,0.164,0.1943,0.0129,0:00:00.000185,0:00:07.469289,0:00:48.309351,0:00:55.779683
223,2011,Tamou,49,788247,0.0813,0.202,0.2,0.2948,0.0309,0:00:00.000263,0:00:19.262940,0:00:50.064347,0:01:09.328337
224,2011,Tamou,49,39303565,0.1331,0.1877,0.1815,0.3591,0.023,0:00:00.000112,0:00:15.986271,0:00:53.994245,0:01:09.981424
225,2011,Tamou,49,17121619,0.1386,0.1763,0.1681,0.3498,0.022,0:00:00.000098,0:00:14.027422,0:00:50.075575,0:01:04.103411
226,2011,Tamou,49,0,-999,-999,-999,-999,-999,0:00:00.000075,0,0:00:00.000016,0:00:08.961357
227,2011,Banibangou,49,97026,0.1534,0.1783,0.1807,0.2179,0.0209,0:00:00.000191,0:00:13.703325,0:00:47.827855,0:01:01.532095
228,2011,Banibangou,49,110130,0.1004,0.1807,0.1747,0.3198,0.0523,0:00:00.000205,0:00:16.908104,0:00:48.797500,0:01:05.706757
229,2011,Banibangou,49,104167,0.1892,0.2317,0.2473,0.3152,0.0357,0:00:00.000080,0:00:14.391977,0:00:51.218316,0:01:05.610684
230,2011,Tondikiwindi,49,122441,0.1626,0.2119,0.2183,0.3018,0.0396,0:00:00.000096,0:00:10.727622,0:00:50.090576,0:01:00.818917
231,2011,Dingazi,49,191980,0.1529,0.2644,0.2594,0.3251,0.0408,0:00:00.000112,0:00:11.330889,0:00:49.398121,0:01:00.729780
232,2011,Tondikiwindi,49,99099,0.1932,0.2183,0.2266,0.2746,0.027,0:00:00.000182,0:00:11.351297,0:00:50.028668,0:01:01.381005
233,2011,Dingazi,49,574600,0.1483,0.2184,0.2172,0.3242,0.041,0:00:00.000320,0:00:17.866967,0:00:49.681506,0:01:07.549823
234,2011,Ouallam,49,78334,0.2084,0.2051,0.2058,0.3221,0.0486,0:00:00.000104,0:00:12.328780,0:00:48.439626,0:01:00.769077
235,2011,Simiri,49,43539,0.201,0.1978,0.2031,0.2159,0.0061,0:00:00.000209,0:00:09.868480,0:00:48.950436,0:00:58.819944
236,2011,Tondikiwindi,49,2610,-999,0.1724,0.1763,-999,-999,0:00:00.000215,0:00:10.034325,0:00:48.653053,0:00:58.688526
237,2011,Dingazi,49,463090,0.1454,0.189,0.1905,0.2893,0.03,0:00:00.000153,0:00:16.209290,0:00:49.056071,0:01:05.266121
238,2011,Tondikandia,49,3486,-999,0.1807,0.1817,-999,-999,0:00:00.000293,0:00:09.905681,0:00:48.487297,0:00:58.394076
239,2011,Simiri,49,651570,0.1358,0.1958,0.1981,0.3318,0.0334,0:00:00.000112,0:00:16.997017,0:00:48.947233,0:01:05.945009
240,2011,Hamdallaye,49,0,-999,-999,-999,-999,-999,0:00:00.000175,0,0:00:00.000059,0:00:09.628371
241,2011,Tagazar,49,0,-999,-999,-999,-999,-999,0:00:00.000155,0,0:00:00.000015,0:00:08.740685
242,2011,Dingazi,49,316136,0.1685,0.207,0.2056,0.2807,0.0239,0:00:00.000094,0:00:10.562104,0:00:48.511153,0:00:59.073946
243,2011,Tondikandia,49,0,-999,-999,-999,-999,-999,0:00:00.000107,0,0:00:00.000020,0:00:09.459827
244,2011,Diantchandou,49,4363,0.2093,0.2022,0.2093,0.2093,-999,0:00:00.000070,0:00:09.601112,0:00:48.608292,0:00:58.210081
245,2011,Simiri,49,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000015,0:00:09.890841
246,2011,Hamdallaye,49,86324,0.214,0.2543,0.2701,0.3101,0.0449,0:00:00.000209,0:00:16.573128,0:00:48.984505,0:01:05.558760
247,2011,Tagazar,49,0,-999,-999,-999,-999,-999,0:00:00.000206,0,0:00:00.000015,0:00:08.879537
248,2011,Diantchandou,49,82065,0.1608,0.2123,0.2056,0.3449,0.0537,0:00:00.000148,0:00:10.312759,0:00:51.771606,0:01:02.085036
249,2011,Hamdallaye,49,23573,0.2409,0.1874,0.195,0.2409,-999,0:00:00.000107,0:00:12.497791,0:00:49.377267,0:01:01.875818
250,2011,Kollo,49,11357,0.2429,0.177,0.1626,0.2429,-999,0:00:00.000302,0:00:10.001043,0:00:48.322049,0:00:58.324414
251,2011,N'Dounga,49,55022,0.1487,0.1831,0.1746,0.2533,0.035,0:00:00.000117,0:00:10.338144,0:00:49.373058,0:00:59.712053
252,2011,Kouré,49,1346800,0.1211,0.1656,0.1656,0.4036,0.0324,0:00:00.000117,0:00:12.962202,0:00:49.745211,0:01:02.708185
253,2011,Fakara,49,83947,0.1013,0.2137,0.2055,0.365,0.0752,0:00:00.000242,0:00:14.335687,0:00:50.258037,0:01:04.595177
254,2011,Youri,49,6118,-999,0.1133,0.1044,-999,-999,0:00:00.000211,0:00:13.627459,0:00:48.882162,0:01:02.510604
255,2011,Kirtachi,49,0,-999,-999,-999,-999,-999,0:00:00.000161,0,0:00:00.000014,0:00:09.658641
256,2011,Kollo,49,373148,0.1296,0.169,0.1583,0.2497,0.0287,0:00:00.000064,0:00:14.920234,0:00:49.297180,0:01:04.217800
257,2011,Say,49,83930,0.1489,0.1441,0.1489,0.1648,0.0053,0:00:00.000066,0:00:11.178818,0:00:50.016544,0:01:01.195703
258,2011,Kouré,49,208876,-0.0109,0.1692,0.1539,0.2899,0.0751,0:00:00.000068,0:00:11.609023,0:00:49.998837,0:01:01.608290
259,2011,Fakara,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000017,0:00:09.273126
260,2011,Fabidji,49,0,-999,-999,-999,-999,-999,0:00:00.000080,0,0:00:00.000013,0:00:09.262968
261,2011,Kirtachi,49,1828646,-0.3494,0.1665,0.1684,0.3296,0.0587,0:00:00.000152,0:00:12.024214,0:00:47.667478,0:00:59.692514
262,2011,Tamou,49,629387,0.0723,0.176,0.1832,0.3226,0.048,0:00:00.000156,0:00:11.732311,0:00:50.836107,0:01:02.569403
263,2011,Say,49,123342,0.1317,0.1505,0.1526,0.1848,0.0164,0:00:00.000088,0:00:10.059527,0:00:49.100212,0:00:59.160279
264,2011,Kirtachi,49,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000015,0:00:09.197721
265,2011,Tamou,49,137493,0.1291,0.2333,0.2444,0.2859,0.0477,0:00:00.000095,0:00:13.257214,0:00:48.448995,0:01:01.706884
266,2011,Falmey,49,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000015,0:00:08.619369
267,2011,Kirtachi,49,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000006,0:00:09.485740
268,2011,Tamou,49,3705419,-0.3713,0.2159,0.2069,0.7802,0.0653,0:00:00.000067,0:00:10.066181,0:00:49.117189,0:00:59.183892
269,2011,Tamou,49,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000063,0:00:10.636623
270,2011,Tamou,49,0,-999,-999,-999,-999,-999,0:00:00.000099,0,0:00:00.000014,0:00:08.840553
271,2011,Banibangou,49,40727,0.2009,0.19,0.1848,0.2388,0.0153,0:00:00.000130,0:00:15.084293,0:00:49.295910,0:01:04.381120
272,2011,Banibangou,49,183821,0.1296,0.1682,0.1744,0.2078,0.0214,0:00:00.000074,0:00:16.384731,0:00:48.864679,0:01:05.250010
273,2011,Dingazi,49,0,-999,-999,-999,-999,-999,0:00:00.000147,0,0:00:00.000014,0:00:08.927956
274,2011,Banibangou,49,64236,0.1442,0.1621,0.1611,0.1781,0.017,0:00:00.000064,0:00:15.171883,0:00:47.995412,0:01:03.167803
275,2011,Abala,49,0,-999,-999,-999,-999,-999,0:00:00.000094,0,0:00:00.000014,0:00:09.471204
276,2011,Filingué,49,244924,0.0612,0.1608,0.1478,0.2817,0.0628,0:00:00.000209,0:00:11.105493,0:00:49.787005,0:01:00.893684
277,2011,Dingazi,49,33001,0.2714,0.1782,0.1695,0.2714,-999,0:00:00.000068,0:00:16.514363,0:00:49.039781,0:01:05.554687
278,2011,Filingué,49,692693,-0.0158,0.1728,0.1688,0.4126,0.076,0:00:00.000083,0:00:11.427641,0:00:48.989079,0:01:00.417408
279,2011,Dingazi,49,431285,0.03,0.1756,0.1806,0.3139,0.0589,0:00:00.000066,0:00:16.386898,0:00:50.203670,0:01:06.591092
280,2011,Tondikandia,49,175816,0.1101,0.1738,0.1691,0.2665,0.0403,0:00:00.000102,0:00:10.352281,0:00:50.224938,0:01:00.577812
281,2011,Filingué,49,503741,0.1386,0.2304,0.2351,0.317,0.0524,0:00:00.000070,0:00:09.954841,0:00:50.094166,0:01:00.049585
282,2011,Dingazi,49,751148,0.0785,0.1987,0.1971,0.3279,0.0548,0:00:00.000092,0:00:16.702505,0:00:49.760628,0:01:06.463911
283,2011,Tondikandia,49,1352309,0.0162,0.1963,0.1964,0.3728,0.0559,0:00:00.000155,0:00:17.386296,0:00:48.982560,0:01:06.369685
284,2011,Simiri,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:09.183994
285,2011,Tagazar,49,6103,-999,0.2328,0.2175,-999,-999,0:00:00.000066,0:00:09.337642,0:00:49.106354,0:00:58.444636
286,2011,Dingazi,49,165463,0.1479,0.1933,0.1953,0.2501,0.0264,0:00:00.000088,0:00:10.065468,0:00:49.065240,0:00:59.131259
287,2011,Tondikandia,49,5231,-0.1074,0.1303,0.1348,0.2147,0.137,0:00:00.000091,0:00:09.618920,0:00:52.848815,0:01:02.468304
288,2011,Diantchandou,49,32286,0.2804,0.2284,0.1913,0.3023,0.0109,0:00:00.000090,0:00:09.807152,0:00:51.051005,0:01:00.858675
289,2011,Hamdallaye,49,93339,0.1472,0.1724,0.1593,0.28,0.0425,0:00:00.000069,0:00:09.393314,0:00:51.155838,0:01:00.549738
290,2011,Tagazar,49,797127,0.1243,0.2001,0.2061,0.3736,0.0406,0:00:00.000074,0:00:14.932476,0:00:49.865562,0:01:04.798681
291,2011,Koygolo,49,0,-999,-999,-999,-999,-999,0:00:00.000079,0,0:00:00.000063,0:00:08.809798
292,2011,Harikanassou,49,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000010,0:00:08.792462
293,2011,Diantchandou,49,59353,0.1576,0.1972,0.1955,0.2725,0.0428,0:00:00.000140,0:00:10.162336,0:00:48.443756,0:00:58.607040
294,2011,Kouré,49,0,-999,-999,-999,-999,-999,0:00:00.000139,0,0:00:00.000015,0:00:09.524376
295,2011,Tagazar,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:08.809928
296,2011,Fakara,49,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000063,0:00:09.933672
297,2011,N'Gonga,49,0,-999,-999,-999,-999,-999,0:00:00.000153,0,0:00:00.000014,0:00:09.035512
298,2011,Harikanassou,49,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000014,0:00:10.335345
299,2011,Diantchandou,49,0,-999,-999,-999,-999,-999,0:00:00.000210,0,0:00:00.000013,0:00:08.591102
300,2011,Birni N'Gaouré,49,0,-999,-999,-999,-999,-999,0:00:00.000122,0,0:00:00.000015,0:00:08.823141
301,2011,Kouré,49,0,-999,-999,-999,-999,-999,0:00:00.000118,0,0:00:00.000014,0:00:09.678540
302,2011,Fakara,49,0,-999,-999,-999,-999,-999,0:00:00.000083,0,0:00:00.000014,0:00:09.133978
303,2011,Fabidji,49,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000015,0:00:09.105067
304,2011,Kirtachi,49,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000015,0:00:08.929718
305,2011,Birni N'Gaouré,49,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000013,0:00:08.556912
306,2011,Falmey,49,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000063,0:00:08.941275
307,2011,Guilladjé,49,0,-999,-999,-999,-999,-999,0:00:00.000070,0,0:00:00.000014,0:00:08.983724
308,2011,Fabidji,49,0,-999,-999,-999,-999,-999,0:00:00.000071,0,0:00:00.000063,0:00:08.876455
309,2011,Kirtachi,49,0,-999,-999,-999,-999,-999,0:00:00.000201,0,0:00:00.000014,0:00:08.727959
310,2011,Tamou,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000010,0:00:08.903235
311,2011,Falmey,49,0,-999,-999,-999,-999,-999,0:00:00.000172,0,0:00:00.000024,0:00:09.820489
312,2011,Kirtachi,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:09.372876
313,2011,Tamou,49,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000014,0:00:09.538862
314,2011,Falmey,49,0,-999,-999,-999,-999,-999,0:00:00.000149,0,0:00:00.000064,0:00:09.449803
315,2011,Tamou,49,0,-999,-999,-999,-999,-999,0:00:00.000153,0,0:00:00.000015,0:00:08.992020
316,2011,Banibangou,49,19932,0.1339,0.1507,0.1645,0.2211,0.0359,0:00:00.000207,0:00:12.293524,0:00:49.868186,0:01:02.162791
317,2011,Abala,49,112622,0.1398,0.1694,0.1732,0.2293,0.0216,0:00:00.000085,0:00:11.621169,0:00:48.816369,0:01:00.438120
318,2011,Banibangou,49,866337,-0.0194,0.1747,0.1698,0.3977,0.0642,0:00:00.000215,0:00:14.787215,0:00:48.938079,0:01:03.726573
319,2011,Abala,49,464030,0.0692,0.1839,0.1813,0.2803,0.0504,0:00:00.000215,0:00:17.245154,0:00:49.987486,0:01:07.233491
320,2011,Banibangou,49,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000013,0:00:09.151279
321,2011,Abala,49,669160,0.0717,0.1692,0.1625,0.3287,0.0571,0:00:00.000147,0:00:11.887472,0:01:16.292611,0:01:28.180794
322,2011,Filingué,49,2702416,0.0602,0.2043,0.2049,0.3371,0.0557,0:00:00.000082,0:00:14.172577,0:00:48.646592,0:01:02.819681
323,2011,Filingué,49,2852970,0.0978,0.2104,0.2088,0.3663,0.0621,0:00:00.000288,0:00:16.195732,0:00:49.753956,0:01:05.950950
324,2011,Tondikandia,49,350007,0.1092,0.1843,0.1853,0.2684,0.036,0:00:00.000115,0:00:11.457838,0:00:48.830249,0:01:00.288700
325,2011,Imanan,49,141060,0.1573,0.1974,0.1946,0.2352,0.0271,0:00:00.000066,0:00:09.672049,0:00:48.914720,0:00:58.587526
326,2011,Filingué,49,1218308,0.1073,0.2095,0.1974,0.3783,0.0649,0:00:00.000154,0:00:18.349064,0:00:48.561844,0:01:06.911718
327,2011,Tondikandia,49,1382715,0.003,0.1952,0.1945,0.3515,0.0524,0:00:00.000100,0:00:16.297006,0:00:48.259294,0:01:04.557035
328,2011,Imanan,49,80135,0.1634,0.1778,0.188,0.2143,0.0177,0:00:00.000209,0:00:11.482246,0:00:48.266070,0:00:59.749228
329,2011,Tondikandia,49,205794,0.1243,0.1675,0.1669,0.3025,0.038,0:00:00.000079,0:00:12.307236,0:00:51.220119,0:01:03.527880
330,2011,Koygolo,49,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000015,0:00:08.624707
331,2011,Loga,49,12215,0.1879,0.1759,0.1818,0.1879,-999,0:00:00.000066,0:00:09.076515,0:00:48.662755,0:00:57.739747
332,2011,Tagazar,49,1587745,0.1212,0.2426,0.2509,0.3885,0.0485,0:00:00.000094,0:00:15.053018,0:00:48.250977,0:01:03.304617
333,2011,Koygolo,49,0,-999,-999,-999,-999,-999,0:00:00.000212,0,0:00:00.000015,0:00:09.326400
334,2011,Loga,49,0,-999,-999,-999,-999,-999,0:00:00.000151,0,0:00:00.000013,0:00:09.047902
335,2011,Harikanassou,49,0,-999,-999,-999,-999,-999,0:00:00.000091,0,0:00:00.000014,0:00:08.822502
336,2011,Diantchandou,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:09.070651
337,2011,Sokorbé,49,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000014,0:00:08.841567
338,2011,Kiota,49,0,-999,-999,-999,-999,-999,0:00:00.000200,0,0:00:00.000013,0:00:09.249225
339,2011,Garankédey,49,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000014,0:00:09.310057
340,2011,Tagazar,49,0,-999,-999,-999,-999,-999,0:00:00.000148,0,0:00:00.000007,0:00:09.643058
341,2011,N'Gonga,49,0,-999,-999,-999,-999,-999,0:00:00.000070,0,0:00:00.000014,0:00:09.189457
342,2011,Harikanassou,49,0,-999,-999,-999,-999,-999,0:00:00.000180,0,0:00:00.000005,0:00:09.126070
343,2011,Dosso,49,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000013,0:00:08.819074
344,2011,Sokorbé,49,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000014,0:00:08.652778
345,2011,Birni N'Gaouré,49,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000014,0:00:09.038251
346,2011,Kiota,49,0,-999,-999,-999,-999,-999,0:00:00.000289,0,0:00:00.000014,0:00:09.056679
347,2011,Garankédey,49,0,-999,-999,-999,-999,-999,0:00:00.000216,0,0:00:00.000013,0:00:09.183405
348,2011,Gollé,49,0,-999,-999,-999,-999,-999,0:00:00.000119,0,0:00:00.000061,0:00:08.831589
349,2011,Fabidji,49,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000018,0:00:08.855420
350,2011,Dosso,49,0,-999,-999,-999,-999,-999,0:00:00.000085,0,0:00:00.000014,0:00:09.070531
351,2011,Kankandi,49,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000014,0:00:08.848548
352,2011,Birni N'Gaouré,49,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000013,0:00:08.834396
353,2011,Gollé,49,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000015,0:00:09.475701
354,2011,Guilladjé,49,0,-999,-999,-999,-999,-999,0:00:00.000156,0,0:00:00.000014,0:00:08.813572
355,2011,Fabidji,49,0,-999,-999,-999,-999,-999,0:00:00.000197,0,0:00:00.000014,0:00:09.060739
356,2011,Kankandi,49,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000014,0:00:08.922067
357,2011,Falmey,49,0,-999,-999,-999,-999,-999,0:00:00.000098,0,0:00:00.000014,0:00:08.707915
358,2011,Gollé,49,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000014,0:00:08.795375
359,2011,Guilladjé,49,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000014,0:00:08.923781
360,2011,Falmey,49,0,-999,-999,-999,-999,-999,0:00:00.000147,0,0:00:00.000014,0:00:09.112382
361,2011,Sambéra,49,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000062,0:00:08.945627
362,2011,Gollé,49,0,-999,-999,-999,-999,-999,0:00:00.000155,0,0:00:00.000062,0:00:08.924801
363,2011,Guilladjé,49,0,-999,-999,-999,-999,-999,0:00:00.000156,0,0:00:00.000014,0:00:09.245427
364,2011,Sambéra,49,0,-999,-999,-999,-999,-999,0:00:00.000193,0,0:00:00.000063,0:00:08.671140
365,2011,Abala,49,866,-999,0.1773,0.1773,-999,-999,0:00:00.000116,0:00:13.322271,0:00:48.960450,0:01:02.283445
366,2011,Abala,49,279246,0.101,0.1638,0.1628,0.2426,0.0295,0:00:00.000069,0:00:15.822140,0:00:48.987736,0:01:04.810451
367,2011,Abala,49,243046,0.0982,0.1758,0.1691,0.2962,0.0551,0:00:00.000122,0:00:16.005467,0:00:49.162111,0:01:05.168204
368,2011,Filingué,49,357828,0.1227,0.1849,0.1768,0.3488,0.0518,0:00:00.000065,0:00:12.446176,0:00:48.091539,0:01:00.538223
369,2011,Abala,49,13033,-999,0.153,0.164,-999,-999,0:00:00.000119,0:00:09.432404,0:00:48.253257,0:00:57.686310
370,2011,Filingué,49,634540,0.1094,0.1863,0.1823,0.2958,0.0512,0:00:00.000068,0:00:14.679291,0:00:47.269732,0:01:01.949506
371,2011,Imanan,49,3483,-999,0.1719,0.2225,-999,-999,0:00:00.000112,0:00:09.219450,0:00:47.738499,0:00:56.958757
372,2011,Kourfeye Centre,49,10444,0.1277,0.157,0.1481,0.1277,-999,0:00:00.000066,0:00:10.486267,0:00:48.841696,0:00:59.328442
373,2011,Filingué,49,476939,0.1218,0.1911,0.1846,0.3196,0.0484,0:00:00.000152,0:00:14.848765,0:00:48.089242,0:01:02.938686
374,2011,Tondikandia,49,65376,0.181,0.2014,0.1904,0.29,0.0401,0:00:00.000065,0:00:11.997463,0:00:48.505338,0:01:00.503311
375,2011,Imanan,49,861830,0.1198,0.2059,0.1985,0.3444,0.0516,0:00:00.000222,0:00:14.289826,0:00:48.604556,0:01:02.895364
376,2011,Kourfeye Centre,49,154227,0.1585,0.1873,0.1818,0.3022,0.0385,0:00:00.000115,0:00:11.413302,0:00:48.796581,0:01:00.210829
377,2011,Filingué,49,36576,0.1245,0.1957,0.1925,0.2151,0.0382,0:00:00.000067,0:00:09.898421,0:00:48.217353,0:00:58.116308
378,2011,Tondikandia,49,122078,0.1395,0.1842,0.1809,0.2788,0.0419,0:00:00.000065,0:00:12.567823,0:00:48.826110,0:01:01.394495
379,2011,Imanan,49,20923,0.1826,0.2024,0.2064,0.2407,0.0291,0:00:00.000079,0:00:08.890361,0:00:49.053807,0:00:57.944746
380,2011,Loga,49,97717,0.1856,0.1836,0.1927,0.2234,0.014,0:00:00.000065,0:00:13.071896,0:00:48.812555,0:01:01.884963
381,2011,Tagazar,49,5234,-999,0.1687,0.1763,-999,-999,0:00:00.000082,0:00:09.368398,0:00:48.162500,0:00:57.531470
382,2011,Loga,49,0,-999,-999,-999,-999,-999,0:00:00.000071,0,0:00:00.000014,0:00:08.912288
383,2011,Sokorbé,49,0,-999,-999,-999,-999,-999,0:00:00.000151,0,0:00:00.000014,0:00:09.425781
384,2011,Mokko,49,0,-999,-999,-999,-999,-999,0:00:00.000289,0,0:00:00.000013,0:00:08.918319
385,2011,Goroubankassam,49,0,-999,-999,-999,-999,-999,0:00:00.000084,0,0:00:00.000017,0:00:08.583693
386,2011,Dosso,49,0,-999,-999,-999,-999,-999,0:00:00.000090,0,0:00:00.000013,0:00:09.088533
387,2011,Sokorbé,49,0,-999,-999,-999,-999,-999,0:00:00.000116,0,0:00:00.000014,0:00:08.728742
388,2011,Mokko,49,0,-999,-999,-999,-999,-999,0:00:00.000156,0,0:00:00.000014,0:00:09.176659
389,2011,Garankédey,49,0,-999,-999,-999,-999,-999,0:00:00.000162,0,0:00:00.000061,0:00:08.946668
390,2011,Goroubankassam,49,0,-999,-999,-999,-999,-999,0:00:00.000099,0,0:00:00.000014,0:00:09.222259
391,2011,Dosso,49,0,-999,-999,-999,-999,-999,0:00:00.000151,0,0:00:00.000014,0:00:08.829322
392,2011,Karguibangou,49,0,-999,-999,-999,-999,-999,0:00:00.000069,0,0:00:00.000066,0:00:08.832757
393,2011,Tessa,49,0,-999,-999,-999,-999,-999,0:00:00.000199,0,0:00:00.000013,0:00:08.851048
394,2011,Farey,49,0,-999,-999,-999,-999,-999,0:00:00.000086,0,0:00:00.000014,0:00:09.217914
