id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
181,2015,Makalondi,346,9656685,0.1417,0.201,0.2008,0.2653,0.0205,0:00:00.000297,0:00:06.911648,0:00:46.866395,0:00:53.779110
182,2015,Banibangou,346,3846193,0.0655,0.1849,0.184,0.2901,0.0315,0:00:00.000190,0:00:20.076162,0:00:44.275913,0:01:04.353119
183,2015,Banibangou,346,5455905,0.0517,0.1909,0.1924,0.3216,0.0354,0:00:00.000187,0:00:06.990697,0:00:48.638611,0:00:55.630246
184,2015,Tondikiwindi,346,1658097,0.0922,0.1915,0.1948,0.2812,0.0332,0:00:00.000137,0:00:06.913639,0:00:44.326001,0:00:51.240450
185,2015,Banibangou,346,20826,0.1775,0.1901,0.1783,0.2248,0.0195,0:00:00.000107,0:00:06.887255,0:00:45.759914,0:00:52.647813
186,2015,Tondikiwindi,346,27949120,0.0695,0.203,0.204,0.3217,0.0365,0:00:00.000191,0:00:06.921768,0:00:45.530000,0:00:52.452751
187,2015,Dingazi,346,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000013,0:00:09.912251
188,2015,Tondikiwindi,346,18220756,0.0468,0.1951,0.1924,0.318,0.0334,0:00:00.000191,0:00:19.522825,0:00:48.024741,0:01:07.548447
189,2015,Dingazi,346,1073169,0.0806,0.183,0.1811,0.3276,0.046,0:00:00.000189,0:00:07.087573,0:00:46.296912,0:00:53.385541
190,2015,Ouallam,346,8863376,0.0902,0.1884,0.1885,0.3004,0.0286,0:00:00.000138,0:00:07.015947,0:00:45.274538,0:00:52.291214
191,2015,Simiri,346,13780771,0.0039,0.19,0.1885,0.3206,0.0186,0:00:00.000065,0:00:16.177776,0:00:45.915223,0:01:02.093524
192,2015,Tondikiwindi,346,1430144,0.1348,0.183,0.1832,0.2528,0.0163,0:00:00.000137,0:00:07.065665,0:00:43.690631,0:00:50.757068
193,2015,Karma,346,157792,0.1513,0.1823,0.1817,0.2123,0.0151,0:00:00.000185,0:00:10.911021,0:00:44.503676,0:00:55.415841
194,2015,Simiri,346,82973856,0.0449,0.1935,0.1924,0.31,0.0166,0:00:00.000238,0:00:21.838145,0:00:44.943237,0:01:06.782566
195,2015,Hamdallaye,346,103741,0.1753,0.1807,0.179,0.2257,0.0149,0:00:00.000065,0:00:09.392402,0:00:47.231602,0:00:56.624342
196,2015,Karma,346,42407868,0.035,0.1905,0.1885,0.3446,0.0183,0:00:00.000189,0:00:07.082857,0:00:45.632028,0:00:52.715945
197,2015,Niamey III,346,404076,0.162,0.1918,0.1882,0.2362,0.0185,0:00:00.000190,0:00:10.517525,0:00:47.502513,0:00:58.020950
198,2015,Niamey II,346,795947,0.1638,0.2043,0.201,0.2946,0.0284,0:00:00.000246,0:00:07.018203,0:00:44.299159,0:00:51.318336
199,2015,Simiri,346,10170046,0.1399,0.1951,0.1938,0.2487,0.0138,0:00:00.000188,0:00:10.177837,0:00:46.764590,0:00:56.943382
200,2015,Hamdallaye,346,91864731,0.0603,0.1958,0.1943,0.3563,0.0203,0:00:00.000188,0:00:25.787261,0:00:49.583797,0:01:15.371912
201,2015,Liboré,346,185892,0.127,0.188,0.1909,0.2322,0.0243,0:00:00.000246,0:00:07.045784,0:00:44.664080,0:00:51.710857
202,2015,Niamey I,346,462549,0.1528,0.1808,0.1813,0.2442,0.0176,0:00:00.000185,0:00:09.914266,0:00:47.530395,0:00:57.445676
203,2015,Youri,346,5514352,0.0586,0.2028,0.1999,0.4266,0.0431,0:00:00.000252,0:00:07.002122,0:00:44.744084,0:00:51.747450
204,2015,Niamey III,346,8314742,-0.0559,0.2065,0.2021,0.3674,0.0482,0:00:00.000189,0:00:12.681440,0:00:48.693437,0:01:01.375888
205,2015,Bitinkodji,346,6187017,0.112,0.2066,0.204,0.3303,0.0402,0:00:00.000064,0:00:10.307543,0:00:47.681943,0:00:57.989991
206,2015,Niamey II,346,4604080,0.0409,0.2067,0.202,0.3375,0.0458,0:00:00.000189,0:00:11.719388,0:00:45.966248,0:00:57.686587
207,2015,Hamdallaye,346,1507554,0.1174,0.1929,0.193,0.2473,0.0215,0:00:00.000187,0:00:07.117613,0:00:44.770310,0:00:51.888773
208,2015,Niamey IV,346,9970406,0.0732,0.2275,0.2274,0.3517,0.0428,0:00:00.000190,0:00:06.879318,0:00:44.356197,0:00:51.236460
209,2015,Liboré,346,17731394,-0.0278,0.2205,0.2196,0.3831,0.0495,0:00:00.000187,0:00:06.995507,0:00:45.401135,0:00:52.397609
210,2015,Niamey I,346,5852149,-0.027,0.2126,0.2081,0.3741,0.0471,0:00:00.000232,0:00:07.327169,0:00:48.800791,0:00:56.129041
211,2015,Niamey V,346,16042819,0.0457,0.2234,0.2256,0.3472,0.0401,0:00:00.000186,0:00:07.169297,0:00:47.946992,0:00:55.117362
212,2015,Kollo,346,435972,0.1721,0.1946,0.1912,0.2389,0.0167,0:00:00.000188,0:00:07.107420,0:00:47.080796,0:00:54.189297
213,2015,N'Dounga,346,23656520,0.042,0.2005,0.1962,0.3376,0.0293,0:00:00.000229,0:00:07.301165,0:00:49.375942,0:00:56.678014
214,2015,Youri,346,70025668,0.0467,0.1928,0.1904,0.3408,0.0303,0:00:00.000188,0:00:06.960068,0:00:53.076435,0:01:00.037372
215,2015,Bitinkodji,346,3896500,0.1223,0.2001,0.1966,0.3053,0.0357,0:00:00.000187,0:00:10.451377,0:00:46.633305,0:00:57.085542
216,2015,Kollo,346,7831847,0.039,0.2136,0.214,0.3303,0.0321,0:00:00.000089,0:00:13.278154,0:00:49.807934,0:01:03.086688
217,2015,Ouro Guéladjo,346,26948320,0.11,0.1968,0.1939,0.3359,0.0302,0:00:00.000180,0:00:11.378654,0:00:49.772251,0:01:01.151806
218,2015,Say,346,83172433,0.1176,0.1972,0.1968,0.3275,0.0245,0:00:00.000136,0:00:07.212298,0:00:55.358969,0:01:02.572069
219,2015,N'Dounga,346,3142023,0.0946,0.1978,0.1925,0.2627,0.0285,0:00:00.000137,0:00:06.921541,0:00:47.522858,0:00:54.445176
220,2015,Tamou,346,142463604,0.0948,0.1938,0.1923,0.3165,0.0215,0:00:00.000108,0:00:21.718639,0:00:49.718756,0:01:11.438186
221,2015,Ouro Guéladjo,346,3862546,0.1174,0.1873,0.1841,0.2852,0.0285,0:00:00.000187,0:00:10.403774,0:00:51.719988,0:01:02.124657
222,2015,Say,346,58900190,0.1063,0.1889,0.1885,0.3099,0.024,0:00:00.000188,0:00:15.982433,0:00:58.504541,0:01:14.487968
223,2015,Tamou,346,316529470,0.0332,0.2123,0.208,0.3554,0.0289,0:00:00.000107,0:00:07.348199,0:01:06.259837,0:01:13.608692
224,2015,Tamou,346,160244936,0.1222,0.2734,0.2783,0.3706,0.0336,0:00:00.000188,0:00:07.210860,0:00:59.178652,0:01:06.390268
225,2015,Tamou,346,220727768,0.16,0.2592,0.2529,0.4145,0.0342,0:00:00.000079,0:00:06.962246,0:00:58.097804,0:01:05.060592
226,2015,Tamou,346,297736,0.3064,0.3279,0.3279,0.3642,0.0152,0:00:00.000137,0:00:09.995357,0:00:46.153333,0:00:56.149411
227,2015,Banibangou,346,4779933,0.1149,0.1801,0.1763,0.324,0.0271,0:00:00.000184,0:00:07.306514,0:00:48.660730,0:00:55.968175
228,2015,Banibangou,346,4778432,0.0479,0.1861,0.1864,0.3142,0.0357,0:00:00.000263,0:00:06.991661,0:00:49.301985,0:00:56.294634
229,2015,Banibangou,346,6947930,0.0849,0.1893,0.1886,0.3596,0.043,0:00:00.000065,0:00:19.261777,0:00:45.099344,0:01:04.361598
230,2015,Tondikiwindi,346,1479647,0.1076,0.184,0.1806,0.3212,0.0386,0:00:00.000189,0:00:13.819713,0:00:42.079211,0:00:55.899810
231,2015,Dingazi,346,4387437,0.0855,0.1973,0.1984,0.3118,0.0436,0:00:00.000188,0:00:07.250059,0:00:46.200912,0:00:53.451990
232,2015,Tondikiwindi,346,3299308,0.1125,0.1824,0.1846,0.2963,0.0292,0:00:00.000190,0:00:07.007923,0:00:47.667908,0:00:54.676754
233,2015,Dingazi,346,23391040,0.0766,0.1976,0.1962,0.3251,0.0409,0:00:00.000244,0:00:07.116544,0:00:46.167963,0:00:53.285446
234,2015,Ouallam,346,4260356,0.1016,0.1997,0.1981,0.3366,0.0423,0:00:00.000187,0:00:13.369698,0:00:43.579101,0:00:56.949749
235,2015,Simiri,346,955225,0.1518,0.2034,0.2036,0.2817,0.0279,0:00:00.000208,0:00:07.223407,0:00:43.896025,0:00:51.120179
236,2015,Tondikiwindi,346,219219,0.1501,0.1623,0.1679,0.1993,0.0136,0:00:00.000163,0:00:07.193740,0:00:43.971561,0:00:51.166056
237,2015,Dingazi,346,38226554,0.0617,0.1909,0.1884,0.3113,0.0301,0:00:00.000188,0:00:27.422829,0:00:46.362626,0:01:13.786423
238,2015,Tondikandia,346,8970116,0.1118,0.1875,0.187,0.2651,0.0162,0:00:00.000186,0:00:07.027424,0:00:45.680111,0:00:52.708384
239,2015,Simiri,346,100065626,0.0522,0.1919,0.1904,0.3043,0.0193,0:00:00.000190,0:00:23.751219,0:03:00.078432,0:03:23.830620
240,2015,Hamdallaye,346,575378,0.1331,0.1993,0.1948,0.2881,0.0332,0:00:00.000102,0:00:11.238704,0:00:44.208272,0:00:55.447606
241,2015,Tagazar,346,0,-999,-999,-999,-999,-999,0:00:00.000063,0,0:00:00.000012,0:00:06.998626
242,2015,Dingazi,346,11413026,0.0996,0.198,0.1922,0.3064,0.0262,0:00:00.000253,0:00:07.037563,0:00:47.271468,0:00:54.310125
243,2015,Tondikandia,346,1190019,0.1803,0.197,0.196,0.2303,0.0114,0:00:00.000136,0:00:09.966079,0:00:47.249720,0:00:57.216513
244,2015,Diantchandou,346,14406786,0.1202,0.2007,0.2003,0.3309,0.0219,0:00:00.000126,0:00:11.231196,0:00:45.319291,0:00:56.551228
245,2015,Simiri,346,664320,0.112,0.2025,0.1915,0.3054,0.0398,0:00:00.000122,0:00:10.679149,0:00:44.545068,0:00:55.224851
246,2015,Hamdallaye,346,184032889,0.0496,0.2022,0.2021,0.3376,0.0198,0:00:00.000189,0:00:06.981941,0:01:02.814601,0:01:09.797418
247,2015,Tagazar,346,1094184,0.1671,0.1959,0.1955,0.2409,0.0129,0:00:00.000190,0:00:07.304673,0:00:46.615066,0:00:53.920669
248,2015,Diantchandou,346,11083140,0.1108,0.2098,0.21,0.3427,0.0232,0:00:00.000135,0:00:13.418407,0:00:47.952760,0:01:01.372240
249,2015,Hamdallaye,346,58517594,0.0851,0.1955,0.1924,0.3571,0.0204,0:00:00.000192,0:00:06.961174,0:00:51.562463,0:00:58.524623
250,2015,Kollo,346,5661387,0.1172,0.1894,0.1886,0.2912,0.0234,0:00:00.000349,0:00:06.893906,0:00:47.765745,0:00:54.660689
251,2015,N'Dounga,346,6484915,0.1023,0.1902,0.1885,0.3401,0.0271,0:00:00.000189,0:00:07.236329,0:00:45.363825,0:00:52.601058
252,2015,Kouré,346,83064775,0.1059,0.2033,0.2002,0.3947,0.0266,0:00:00.000137,0:00:07.102561,0:00:48.248610,0:00:55.352029
253,2015,Fakara,346,68654745,0.1155,0.2182,0.2158,0.3512,0.0284,0:00:00.000189,0:00:07.305723,0:00:51.288858,0:00:58.595462
254,2015,Youri,346,5227185,0.0754,0.2051,0.2002,0.3668,0.0306,0:00:00.000184,0:00:07.060524,0:00:44.257485,0:00:51.318974
255,2015,Kirtachi,346,3862251,0.1091,0.198,0.1958,0.3043,0.0368,0:00:00.000191,0:00:06.819907,0:00:44.221854,0:00:51.042519
256,2015,Kollo,346,48676468,0.0201,0.2035,0.2002,0.3605,0.0337,0:00:00.000247,0:00:07.275905,0:00:48.318858,0:00:55.595772
257,2015,Say,346,44530366,-0.05,0.2272,0.2216,0.3796,0.0402,0:00:00.000250,0:00:12.285829,0:00:50.399021,0:01:02.685827
258,2015,Kouré,346,70560360,0.1221,0.2131,0.2099,0.3673,0.0264,0:00:00.000284,0:00:15.386217,0:00:52.096062,0:01:07.483350
259,2015,Fakara,346,18980825,0.142,0.2233,0.2197,0.3587,0.0308,0:00:00.000236,0:00:06.937058,0:00:49.283830,0:00:56.221794
260,2015,Fabidji,346,43335427,0.1299,0.2286,0.2276,0.3752,0.0295,0:00:00.000141,0:00:13.007169,0:00:52.537692,0:01:05.545638
261,2015,Kirtachi,346,238659166,-0.05,0.2209,0.2177,0.381,0.0315,0:00:00.000189,0:00:25.313135,0:01:27.726335,0:01:53.040394
262,2015,Tamou,346,33838642,-0.0086,0.2005,0.1982,0.3617,0.0246,0:00:00.000180,0:00:07.012783,0:00:46.052365,0:00:53.065899
263,2015,Say,346,27410442,0.049,0.2058,0.2021,0.4059,0.0288,0:00:00.000188,0:00:07.748586,0:00:45.328083,0:00:53.077761
264,2015,Kirtachi,346,130183546,-0.0619,0.2272,0.2256,0.3457,0.0291,0:00:00.000189,0:00:18.634401,0:00:58.981637,0:01:17.617013
265,2015,Tamou,346,203855723,0.0396,0.2187,0.2129,0.3712,0.0291,0:00:00.000138,0:00:07.070405,0:01:15.575261,0:01:22.646454
266,2015,Falmey,346,1600765,0.172,0.2485,0.2505,0.3301,0.023,0:00:00.000186,0:00:09.347756,0:00:44.558682,0:00:53.907304
267,2015,Kirtachi,346,4067331,-0.0528,0.232,0.2444,0.3818,0.0509,0:00:00.000188,0:00:12.885066,0:00:45.338778,0:00:58.224716
268,2015,Tamou,346,41946728,-0.0537,0.3015,0.3067,0.4127,0.0316,0:00:00.000191,0:00:07.084778,0:00:48.806590,0:00:55.892303
269,2015,Tamou,346,98431696,0.1175,0.3006,0.3037,0.4069,0.0261,0:00:00.000189,0:00:07.295433,0:00:52.023655,0:00:59.320052
270,2015,Tamou,346,48752825,0.185,0.3144,0.3154,0.4249,0.0184,0:00:00.000238,0:00:13.005737,0:00:50.513320,0:01:03.520010
271,2015,Banibangou,346,4320149,0.0892,0.1722,0.1713,0.2931,0.0287,0:00:00.000190,0:00:22.046938,0:00:48.478900,0:01:10.526702
272,2015,Banibangou,346,6549290,0.0871,0.1808,0.1827,0.2705,0.0269,0:00:00.000141,0:00:06.923503,0:00:50.080673,0:00:57.004866
273,2015,Dingazi,346,0,-999,-999,-999,-999,-999,0:00:00.000190,0,0:00:00.000013,0:00:06.969536
274,2015,Banibangou,346,2524686,0.1342,0.1896,0.1871,0.2826,0.026,0:00:00.000188,0:00:06.908708,0:00:47.740339,0:00:54.649895
275,2015,Abala,346,22565,0.2271,0.1683,0.1658,0.2271,-999,0:00:00.000191,0:00:07.023276,0:00:46.801578,0:00:53.825871
276,2015,Filingué,346,1682874,0.0801,0.1981,0.1998,0.3487,0.0482,0:00:00.000191,0:00:13.076160,0:00:45.508332,0:00:58.585447
277,2015,Dingazi,346,2202048,0.1216,0.1748,0.1782,0.259,0.0202,0:00:00.000139,0:00:07.031718,0:00:48.571949,0:00:55.604433
278,2015,Filingué,346,5297668,0.0803,0.1835,0.1808,0.3578,0.0533,0:00:00.000066,0:00:13.123484,0:00:46.798869,0:00:59.922845
279,2015,Dingazi,346,57904030,0.0929,0.192,0.1884,0.3239,0.0254,0:00:00.000189,0:00:20.716486,0:00:48.377808,0:01:09.095174
280,2015,Tondikandia,346,16980110,0.1255,0.1882,0.1885,0.2973,0.0148,0:00:00.000176,0:00:06.869871,0:00:44.929598,0:00:51.800231
281,2015,Filingué,346,20662994,0.0926,0.1952,0.1925,0.3285,0.022,0:00:00.000191,0:00:06.908173,0:00:45.233116,0:00:52.142251
282,2015,Dingazi,346,66228770,0.0752,0.1919,0.1923,0.3198,0.0255,0:00:00.000139,0:00:20.832738,0:00:48.292461,0:01:09.125963
283,2015,Tondikandia,346,118897478,0.0713,0.1982,0.1963,0.3451,0.0248,0:00:00.000246,0:00:07.191688,0:00:57.987884,0:01:05.180667
284,2015,Simiri,346,2342352,0.1278,0.1911,0.1916,0.232,0.015,0:00:00.000064,0:00:11.357904,0:00:44.794916,0:00:56.153287
285,2015,Tagazar,346,456816,0.1285,0.2141,0.2099,0.3524,0.0457,0:00:00.000250,0:00:09.299366,0:00:44.802230,0:00:54.102623
286,2015,Dingazi,346,7221333,0.1194,0.1965,0.1922,0.3288,0.0273,0:00:00.000188,0:00:06.971991,0:00:47.381621,0:00:54.354465
287,2015,Tondikandia,346,5648476,0.1497,0.1962,0.1949,0.2478,0.0139,0:00:00.000188,0:00:07.075449,0:00:44.918997,0:00:51.995334
288,2015,Diantchandou,346,44885199,0.0493,0.2118,0.2119,0.4271,0.0219,0:00:00.000187,0:00:07.012017,0:00:50.086623,0:00:57.099512
289,2015,Hamdallaye,346,15892305,0.0991,0.208,0.208,0.3566,0.0228,0:00:00.000137,0:00:13.123740,0:00:47.656029,0:01:00.780557
290,2015,Tagazar,346,140766996,0.0533,0.2074,0.2061,0.407,0.0226,0:00:00.000065,0:00:27.021028,0:00:58.942430,0:01:25.964101
291,2015,Koygolo,346,7301564,0.1769,0.2285,0.2271,0.3041,0.0166,0:00:00.000253,0:00:10.552746,0:00:44.215754,0:00:54.769481
292,2015,Harikanassou,346,1428467,0.1728,0.1993,0.1966,0.2517,0.0144,0:00:00.000189,0:00:07.064071,0:00:45.141116,0:00:52.206458
294,2015,Kouré,346,54205210,0.1313,0.2115,0.208,0.4018,0.0206,0:00:00.000190,0:00:07.442587,0:00:47.177080,0:00:54.620589
295,2015,Tagazar,346,1904457,0.1258,0.2118,0.2142,0.3154,0.0266,0:00:00.000189,0:00:10.057346,0:00:44.683452,0:00:54.741834
296,2015,Fakara,346,145387629,0.1195,0.2262,0.2236,0.3565,0.0273,0:00:00.000105,0:00:14.477878,0:01:03.659487,0:01:18.138051
297,2015,N'Gonga,346,103751727,0.1452,0.2149,0.2119,0.3863,0.0229,0:00:00.000187,0:00:13.898049,0:00:55.463769,0:01:09.362671
298,2015,Harikanassou,346,30248758,0.1592,0.2178,0.208,0.3625,0.0338,0:00:00.000189,0:00:10.861029,0:00:47.943535,0:00:58.805421
299,2015,Diantchandou,346,1328986,0.1722,0.2154,0.2083,0.328,0.0268,0:00:00.000394,0:00:06.942073,0:00:44.642334,0:00:51.585687
300,2015,Birni N'Gaouré,346,20321262,0.1449,0.2117,0.2099,0.3357,0.0223,0:00:00.000249,0:00:07.308302,0:00:46.221017,0:00:53.530351
301,2015,Kouré,346,120070843,0.1085,0.213,0.21,0.3911,0.0282,0:00:00.000188,0:00:16.385902,0:00:55.381681,0:01:11.768634
302,2015,Fakara,346,63655234,0.1172,0.215,0.2119,0.3348,0.0277,0:00:00.000187,0:00:07.006917,0:00:52.329678,0:00:59.337499
303,2015,Fabidji,346,215357943,0.1215,0.2158,0.2119,0.3881,0.0276,0:00:00.000188,0:00:07.194331,0:01:21.620919,0:01:28.816230
304,2015,Kirtachi,346,69131428,0.1212,0.2256,0.2217,0.3749,0.0293,0:00:00.000138,0:00:07.058232,0:00:54.875720,0:01:01.934648
305,2015,Birni N'Gaouré,346,45138910,0.1439,0.2023,0.1982,0.3404,0.0239,0:00:00.000188,0:00:13.585162,0:00:46.740951,0:01:00.327310
306,2015,Falmey,346,3376194,0.1562,0.2435,0.2418,0.3454,0.0324,0:00:00.000189,0:00:07.118558,0:00:46.952162,0:00:54.071828
307,2015,Guilladjé,346,1704998,0.1705,0.2248,0.2164,0.324,0.0381,0:00:00.000188,0:00:07.047383,0:00:44.850127,0:00:51.898503
308,2015,Fabidji,346,25589019,0.1481,0.2156,0.2119,0.3394,0.0288,0:00:00.000137,0:00:11.493768,0:00:45.119700,0:00:56.614330
309,2015,Kirtachi,346,26515153,0.0498,0.2446,0.2472,0.3538,0.0291,0:00:00.000065,0:00:06.925154,0:00:43.249236,0:00:50.174847
310,2015,Tamou,346,1174477,0.0499,0.2326,0.2516,0.3241,0.0592,0:00:00.000251,0:00:07.031323,0:00:42.101097,0:00:49.133348
312,2015,Kirtachi,346,463676,0.1509,0.2111,0.2177,0.2881,0.0366,0:00:00.000241,0:00:10.191251,0:00:44.088661,0:00:54.280839
313,2015,Tamou,346,86748150,-0.0317,0.2842,0.2911,0.4194,0.0419,0:00:00.000189,0:00:07.142275,0:00:50.069505,0:00:57.212669
314,2015,Falmey,346,131655141,-0.0333,0.2351,0.2324,0.424,0.0319,0:00:00.000064,0:00:06.835258,0:00:59.621890,0:01:06.457581
315,2015,Tamou,346,1359981,0.1697,0.2932,0.2919,0.3848,0.0322,0:00:00.000069,0:00:07.014441,0:00:47.726579,0:00:54.741483
316,2015,Banibangou,346,1670422,0.0888,0.1774,0.1791,0.2631,0.0308,0:00:00.000138,0:00:06.806737,0:00:48.133084,0:00:54.940518
317,2015,Abala,346,3347774,0.0457,0.1866,0.1884,0.3045,0.0354,0:00:00.000138,0:00:07.138716,0:00:44.252606,0:00:51.392187
318,2015,Banibangou,346,6146709,0.1022,0.1764,0.1749,0.3096,0.0372,0:00:00.000190,0:00:06.970862,0:00:43.547433,0:00:50.519659
319,2015,Abala,346,5635075,0.1061,0.1914,0.1866,0.3163,0.0388,0:00:00.000190,0:00:07.131459,0:00:50.287118,0:00:57.419557
320,2015,Banibangou,346,0,-999,-999,-999,-999,-999,0:00:00.000191,0,0:00:00.000012,0:00:07.107359
321,2015,Abala,346,7178532,0.0918,0.1877,0.1828,0.3332,0.0404,0:00:00.000188,0:00:16.616781,0:00:47.090804,0:01:03.708637
322,2015,Filingué,346,21627395,0.0544,0.2011,0.2022,0.3469,0.0397,0:00:00.000201,0:00:07.005941,0:00:46.196006,0:00:53.202939
323,2015,Filingué,346,32686590,0.0298,0.1931,0.1884,0.3728,0.0415,0:00:00.000251,0:00:07.009290,0:00:46.126390,0:00:53.136640
324,2015,Tondikandia,346,6529910,0.0942,0.1945,0.1905,0.3425,0.0376,0:00:00.000189,0:00:13.409796,0:00:47.527124,0:01:00.937944
325,2015,Imanan,346,1670081,0.0831,0.1984,0.1924,0.3161,0.0448,0:00:00.000189,0:00:10.602137,0:00:47.107064,0:00:57.710225
326,2015,Filingué,346,48084455,0.0836,0.189,0.1865,0.3881,0.0378,0:00:00.000502,0:00:06.929917,0:00:50.444171,0:00:57.376361
327,2015,Tondikandia,346,70783451,0.0208,0.2002,0.2002,0.3812,0.028,0:00:00.000191,0:00:06.756331,0:00:49.997371,0:00:56.754653
328,2015,Imanan,346,2946782,0.1226,0.1824,0.1827,0.3019,0.0216,0:00:00.000327,0:00:07.185679,0:00:44.673433,0:00:51.860087
329,2015,Tondikandia,346,30662306,0.0749,0.2083,0.2081,0.3814,0.0231,0:00:00.000068,0:00:06.879048,0:00:49.901943,0:00:56.781517
330,2015,Koygolo,346,470412,0.1748,0.2125,0.2102,0.2721,0.0188,0:00:00.000261,0:00:10.572123,0:00:44.131183,0:00:54.704257
331,2015,Loga,346,2547231,0.1572,0.1916,0.1878,0.2785,0.0181,0:00:00.000190,0:00:10.491344,0:00:44.488422,0:00:54.980692
332,2015,Tagazar,346,147404924,0.0761,0.2182,0.2139,0.4364,0.0278,0:00:00.000241,0:00:28.230220,0:00:54.697654,0:01:22.928701
333,2015,Koygolo,346,175193396,0.1062,0.2223,0.2197,0.4619,0.0249,0:00:00.000265,0:00:19.246576,0:01:07.987336,0:01:27.235048
334,2015,Loga,346,1944685,0.1616,0.1987,0.1969,0.307,0.0235,0:00:00.000189,0:00:06.847732,0:00:46.484834,0:00:53.333446
335,2015,Harikanassou,346,17305299,0.1738,0.2221,0.2179,0.3551,0.0222,0:00:00.000187,0:00:07.276551,0:00:48.312677,0:00:55.590167
336,2015,Diantchandou,346,8054672,0.1591,0.2185,0.2163,0.2837,0.0144,0:00:00.000190,0:00:10.272533,0:00:46.991826,0:00:57.265273
337,2015,Sokorbé,346,52590795,0.1482,0.2071,0.206,0.302,0.0165,0:00:00.000188,0:00:07.282109,0:00:48.212739,0:00:55.495754
338,2015,Kiota,346,9577104,0.0955,0.2216,0.2197,0.3412,0.0226,0:00:00.000137,0:00:10.476840,0:00:47.802395,0:00:58.279926
339,2015,Garankédey,346,73856037,0.1394,0.2167,0.2158,0.3483,0.0214,0:00:00.000193,0:00:06.964347,0:00:55.435366,0:01:02.400809
340,2015,Tagazar,346,30996351,0.1234,0.2255,0.2197,0.3787,0.0267,0:00:00.000088,0:00:06.896872,0:00:46.545032,0:00:53.442480
341,2015,N'Gonga,346,34540850,0.1549,0.2163,0.2138,0.3502,0.0269,0:00:00.000190,0:00:07.002351,0:00:47.920199,0:00:54.923474
342,2015,Harikanassou,346,26538589,0.1617,0.2254,0.2217,0.3901,0.0252,0:00:00.000107,0:00:07.206572,0:00:46.930746,0:00:54.137909
343,2015,Dosso,346,28227050,0.1405,0.201,0.1996,0.2993,0.0178,0:00:00.000065,0:00:10.740152,0:00:42.789058,0:00:53.529687
344,2015,Sokorbé,346,55919,0.1847,0.1925,0.1948,0.211,0.0094,0:00:00.000081,0:00:07.385186,0:00:46.582832,0:00:53.968624
345,2015,Birni N'Gaouré,346,42599320,0.1026,0.2043,0.2002,0.3535,0.0277,0:00:00.000190,0:00:12.865288,0:00:49.897463,0:01:02.763723
346,2015,Kiota,346,50314242,0.0973,0.2136,0.2119,0.4332,0.0256,0:00:00.000256,0:00:07.040085,0:00:46.195835,0:00:53.236879
347,2015,Garankédey,346,267800386,0.1141,0.2054,0.2041,0.3521,0.0213,0:00:00.000107,0:00:07.209703,0:01:21.859402,0:01:29.069812
348,2015,Gollé,346,9276346,0.1508,0.2014,0.1983,0.3269,0.0211,0:00:00.000146,0:00:09.433807,0:00:49.324300,0:00:58.759065
349,2015,Fabidji,346,14546843,0.1564,0.223,0.2177,0.3458,0.0289,0:00:00.000067,0:00:06.616480,0:00:44.816968,0:00:51.434056
350,2015,Dosso,346,61890685,0.1308,0.2014,0.1997,0.3111,0.0184,0:00:00.000088,0:00:07.239000,0:00:48.589224,0:00:55.828799
351,2015,Kankandi,346,48891365,0.1298,0.204,0.2002,0.3585,0.0244,0:00:00.000068,0:00:06.934754,0:00:51.956498,0:00:58.891743
352,2015,Birni N'Gaouré,346,58287775,0.0729,0.2092,0.2041,0.3641,0.0303,0:00:00.000221,0:00:07.154007,0:00:51.801080,0:00:58.955898
353,2015,Gollé,346,194894374,0.1156,0.2053,0.2041,0.3328,0.0223,0:00:00.000080,0:00:18.965904,0:00:57.508801,0:01:16.475206
354,2015,Guilladjé,346,102094164,0.0857,0.2161,0.21,0.3698,0.0324,0:00:00.000192,0:00:15.512646,0:00:52.257232,0:01:07.770787
355,2015,Fabidji,346,6153270,0.1194,0.2047,0.202,0.3313,0.0257,0:00:00.000189,0:00:07.148212,0:00:47.655253,0:00:54.804353
356,2015,Kankandi,346,33253693,0.0474,0.2092,0.2041,0.3605,0.029,0:00:00.000186,0:00:07.075038,0:00:46.885069,0:00:53.961019
357,2015,Falmey,346,22273554,0.1508,0.2231,0.2198,0.3712,0.0304,0:00:00.000194,0:00:06.983027,0:00:47.585422,0:00:54.569393
358,2015,Gollé,346,320029404,0.1138,0.2371,0.2373,0.3577,0.0326,0:00:00.000302,0:00:07.294077,0:01:55.738020,0:02:03.033318
359,2015,Guilladjé,346,148489977,0.0285,0.2226,0.2197,0.3521,0.0284,0:00:00.000187,0:00:07.085896,0:00:51.838775,0:00:58.925444
360,2015,Falmey,346,103597594,-0.0342,0.2167,0.2129,0.3845,0.0275,0:00:00.000190,0:00:06.847257,0:00:50.808046,0:00:57.656227
361,2015,Sambéra,346,311181963,0.1159,0.2353,0.2354,0.3483,0.0314,0:00:00.000194,0:00:07.315758,0:01:09.167742,0:01:16.484443
362,2015,Gollé,346,63250615,0.148,0.2468,0.2489,0.3639,0.0323,0:00:00.000251,0:00:07.136763,0:00:48.412425,0:00:55.550065
