id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
183,2009,Banibangou,97,2228623,0.0679,0.1762,0.1807,0.2508,0.0314,0:00:00.000146,0:00:20.638428,0:00:48.154743,0:01:08.793871
184,2009,Tondikiwindi,97,845081,-0.0188,0.1624,0.1689,0.2524,0.0438,0:00:00.000212,0:00:10.357443,0:00:46.964699,0:00:57.322994
185,2009,Banibangou,97,1735,-999,0.0197,0.0197,-999,-999,0:00:00.000151,0:00:09.038831,0:00:47.247012,0:00:56.286678
186,2009,Tondikiwindi,97,12444029,0.01,0.2003,0.2002,0.347,0.0525,0:00:00.000151,0:00:19.209270,0:00:49.883001,0:01:09.093066
187,2009,Dingazi,97,0,-999,-999,-999,-999,-999,0:00:00.000189,0,0:00:00.000017,0:00:08.994996
188,2009,Tondikiwindi,97,4178604,-0.0264,0.1721,0.1807,0.2934,0.041,0:00:00.000207,0:00:17.258752,0:00:50.124286,0:01:07.383974
189,2009,Dingazi,97,460542,0.01,0.1716,0.1688,0.3105,0.0613,0:00:00.000093,0:00:09.470183,0:00:47.907272,0:00:57.378355
190,2009,Ouallam,97,2150366,0.0111,0.1652,0.1707,0.2887,0.0383,0:00:00.000152,0:00:16.901033,0:00:48.907849,0:01:05.809865
191,2009,Simiri,97,1182190,0.1044,0.1753,0.1729,0.2883,0.0339,0:00:00.000147,0:00:14.235745,0:00:48.306769,0:01:02.543398
192,2009,Tondikiwindi,97,92213,0.15,0.1651,0.1706,0.1923,0.0136,0:00:00.000149,0:00:11.547222,0:00:48.053250,0:00:59.601277
193,2009,Karma,97,872,-999,0.0691,0.0691,-999,-999,0:00:00.000113,0:00:09.139941,0:00:48.620298,0:00:57.760978
194,2009,Simiri,97,878182,0.0559,0.1605,0.1649,0.2546,0.0362,0:00:00.000168,0:00:20.768844,0:00:47.816339,0:01:08.586083
195,2009,Hamdallaye,97,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000015,0:00:08.735635
196,2009,Karma,97,2549551,0.0969,0.1782,0.1806,0.2844,0.0215,0:00:00.000114,0:00:15.020556,0:00:49.903892,0:01:04.925173
197,2009,Niamey III,97,130907,0.1527,0.1888,0.1862,0.2234,0.017,0:00:00.000065,0:00:09.050182,0:00:48.676186,0:00:57.726922
198,2009,Niamey II,97,80294,0.1385,0.1614,0.1709,0.1918,0.0184,0:00:00.000118,0:00:09.869524,0:00:48.098547,0:00:57.968788
199,2009,Simiri,97,0,-999,-999,-999,-999,-999,0:00:00.000276,0,0:00:00.000018,0:00:10.257213
200,2009,Hamdallaye,97,7215958,0.041,0.1759,0.1807,0.2768,0.0279,0:00:00.000204,0:00:21.088953,0:00:48.696034,0:01:09.785913
201,2009,Liboré,97,179780,0.1319,0.1801,0.1805,0.2235,0.0195,0:00:00.000069,0:00:09.998987,0:00:47.287031,0:00:57.286670
202,2009,Niamey I,97,4364,0.1847,0.1777,0.1802,0.1847,-999,0:00:00.000114,0:00:10.093109,0:00:48.271273,0:00:58.365040
203,2009,Youri,97,3579229,0.0529,0.2436,0.2414,0.4392,0.0466,0:00:00.000206,0:00:12.149528,0:00:48.798525,0:01:00.948900
204,2009,Niamey III,97,7634164,-0.0054,0.1989,0.1963,0.3366,0.038,0:00:00.000206,0:00:12.822499,0:00:48.700535,0:01:01.524059
205,2009,Bitinkodji,97,1001156,0.1744,0.2302,0.2277,0.3331,0.0352,0:00:00.000191,0:00:10.734241,0:00:48.168534,0:00:58.903619
206,2009,Niamey II,97,2552511,0.0171,0.2146,0.2056,0.3584,0.0492,0:00:00.000124,0:00:11.419327,0:00:48.375628,0:00:59.795648
207,2009,Hamdallaye,97,9205215,0.0409,0.1938,0.1924,0.2898,0.0241,0:00:00.000113,0:00:09.785170,0:00:48.654565,0:00:58.440374
208,2009,Niamey IV,97,10340820,-0.0147,0.2173,0.206,0.36,0.048,0:00:00.000146,0:00:11.036185,0:00:48.961347,0:00:59.998309
209,2009,Liboré,97,16768348,-0.0059,0.235,0.2322,0.4026,0.0517,0:00:00.000066,0:00:14.155113,0:00:49.688811,0:01:03.844485
210,2009,Niamey I,97,5642395,0.0236,0.2251,0.2118,0.3705,0.0499,0:00:00.000069,0:00:09.927824,0:00:48.835130,0:00:58.763409
211,2009,Niamey V,97,11382093,0.0435,0.252,0.249,0.3696,0.0509,0:00:00.000153,0:00:11.290255,0:00:49.703544,0:01:00.994710
212,2009,Kollo,97,158139,0.1693,0.2096,0.2132,0.2853,0.0293,0:00:00.000120,0:00:09.319541,0:00:51.117453,0:01:00.437688
213,2009,N'Dounga,97,12875885,0.0733,0.2437,0.2334,0.3617,0.0465,0:00:00.000121,0:00:13.235023,0:00:47.724486,0:01:00.960261
214,2009,Youri,97,82959004,-0.0067,0.2165,0.2129,0.4252,0.0336,0:00:00.000113,0:00:19.307688,0:00:53.307503,0:01:12.615805
215,2009,Bitinkodji,97,1069677,0.1582,0.236,0.2358,0.333,0.0318,0:00:00.000207,0:00:09.068526,0:00:48.793434,0:00:57.862945
216,2009,Kollo,97,2968331,0.0357,0.2494,0.249,0.3424,0.0465,0:00:00.000093,0:00:08.916150,0:00:47.894892,0:00:56.811598
217,2009,Ouro Guéladjo,97,19824148,0.0031,0.2235,0.2216,0.351,0.0328,0:00:00.000066,0:00:11.361343,0:00:53.684039,0:01:05.045892
218,2009,Say,97,42429766,-0.0105,0.2244,0.2206,0.3538,0.0349,0:00:00.000206,0:00:15.039552,0:00:52.232562,0:01:07.273102
219,2009,N'Dounga,97,2469213,0.1023,0.25,0.2548,0.3547,0.0329,0:00:00.000269,0:00:09.448157,0:00:47.189787,0:00:56.638927
220,2009,Tamou,97,27281469,0.0277,0.2531,0.2519,0.4289,0.0425,0:00:00.000213,0:00:07.712473,0:00:45.841605,0:00:53.555054
221,2009,Ouro Guéladjo,97,1820459,0.1265,0.2321,0.224,0.3525,0.0459,0:00:00.000093,0:00:07.480618,0:00:44.688312,0:00:52.169402
222,2009,Say,97,56713111,-0.0432,0.2242,0.2206,0.3676,0.0328,0:00:00.000116,0:00:07.572762,0:00:48.310504,0:00:55.884017
223,2009,Tamou,97,6774023,0.0498,0.2882,0.2832,0.4411,0.0487,0:00:00.000151,0:00:19.813156,0:00:48.288255,0:01:08.102313
224,2009,Tamou,97,4850092,0.0685,0.3322,0.3246,0.5949,0.0555,0:00:00.000402,0:00:16.906969,0:00:46.895249,0:01:03.803370
225,2009,Tamou,97,4102267,-0.0518,0.335,0.324,1.1465,0.0862,0:00:00.000213,0:00:15.016403,0:00:47.400498,0:01:02.417983
226,2009,Tamou,97,0,-999,-999,-999,-999,-999,0:00:00.000298,0,0:00:00.000015,0:00:08.802157
227,2009,Banibangou,97,525097,0.0647,0.1569,0.1633,0.215,0.0302,0:00:00.000113,0:00:16.060872,0:00:59.493814,0:01:15.555409
228,2009,Banibangou,97,1623471,0.0769,0.1713,0.1725,0.3152,0.0384,0:00:00.000152,0:00:21.986588,0:00:48.738082,0:01:10.725554
229,2009,Banibangou,97,2409813,0.0336,0.1592,0.1612,0.3219,0.0519,0:00:00.000148,0:00:15.601232,0:00:48.216898,0:01:03.818943
230,2009,Tondikiwindi,97,419424,0.0229,0.1341,0.1495,0.2606,0.0507,0:00:00.000154,0:00:11.661082,0:00:48.229967,0:00:59.891843
231,2009,Dingazi,97,995417,-0.0373,0.1609,0.165,0.3218,0.0552,0:00:00.000151,0:00:12.302321,0:00:49.289932,0:01:01.593138
232,2009,Tondikiwindi,97,689424,0.0553,0.1666,0.1748,0.2698,0.0385,0:00:00.000272,0:00:11.382034,0:00:52.213382,0:01:03.596434
233,2009,Dingazi,97,1966415,0.0064,0.1578,0.1613,0.3124,0.0449,0:00:00.000067,0:00:19.069919,0:00:48.501459,0:01:07.571825
234,2009,Ouallam,97,1321236,0.0398,0.1634,0.1669,0.2539,0.0361,0:00:00.000081,0:00:11.323580,0:00:47.840153,0:00:59.164263
235,2009,Simiri,97,16544,0.1734,0.1276,0.1734,0.178,0.0023,0:00:00.000078,0:00:09.770574,0:00:47.179726,0:00:56.950889
236,2009,Tondikiwindi,97,103520,0.142,0.1563,0.1552,0.2003,0.0166,0:00:00.000098,0:00:09.811548,0:00:48.089278,0:00:57.901409
237,2009,Dingazi,97,1846170,0.0885,0.1748,0.1771,0.341,0.0401,0:00:00.000148,0:00:17.760009,0:00:49.540564,0:01:07.301537
238,2009,Tondikandia,97,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000014,0:00:10.266167
239,2009,Simiri,97,397399,0.127,0.1551,0.159,0.2401,0.0289,0:00:00.000146,0:00:19.166152,0:00:48.057766,0:01:07.224707
240,2009,Hamdallaye,97,0,-999,-999,-999,-999,-999,0:00:00.000081,0,0:00:00.000015,0:00:09.424772
241,2009,Tagazar,97,0,-999,-999,-999,-999,-999,0:00:00.000152,0,0:00:00.000015,0:00:08.777585
242,2009,Dingazi,97,0,-999,-999,-999,-999,-999,0:00:00.000132,0,0:00:00.000017,0:00:10.858668
243,2009,Tondikandia,97,7846,-999,0.1011,0.1317,-999,-999,0:00:00.000116,0:00:09.049252,0:00:49.424058,0:00:58.474108
244,2009,Diantchandou,97,4819816,-0.0324,0.1929,0.1942,0.2943,0.0282,0:00:00.000096,0:00:10.817084,0:00:46.662006,0:00:57.479668
245,2009,Simiri,97,41847,0.1804,0.1642,0.1924,0.2099,0.0106,0:00:00.000157,0:00:09.361427,0:00:47.986097,0:00:57.348181
246,2009,Hamdallaye,97,15758086,0.0779,0.1892,0.1905,0.3118,0.0266,0:00:00.000068,0:00:19.117836,0:00:48.554179,0:01:07.672367
247,2009,Tagazar,97,872,-999,0.0507,0.1257,-999,-999,0:00:00.000150,0:00:08.982425,0:00:48.568912,0:00:57.551960
248,2009,Diantchandou,97,3386149,0.0314,0.1909,0.1916,0.3332,0.0406,0:00:00.000083,0:00:11.090104,0:00:51.630625,0:01:02.721242
249,2009,Hamdallaye,97,48313848,0.0471,0.1971,0.1943,0.3514,0.02,0:00:00.000167,0:00:15.009477,0:00:51.631035,0:01:06.641305
250,2009,Kollo,97,1928206,0.0694,0.2017,0.2021,0.2817,0.027,0:00:00.000102,0:00:10.738835,0:00:50.612503,0:01:01.351829
251,2009,N'Dounga,97,3590321,0.086,0.2134,0.2117,0.3095,0.0287,0:00:00.000301,0:00:10.470922,0:00:48.719614,0:00:59.191766
252,2009,Kouré,97,39084477,-0.0204,0.201,0.1992,0.4688,0.027,0:00:00.000065,0:00:15.764756,0:00:51.310860,0:01:07.076043
253,2009,Fakara,97,3076284,0.1061,0.2279,0.2289,0.3749,0.0379,0:00:00.000098,0:00:10.667222,0:00:47.285212,0:00:57.952978
254,2009,Youri,97,5132768,0.042,0.2219,0.2198,0.346,0.0305,0:00:00.000118,0:00:09.324173,0:00:48.614326,0:00:57.939289
255,2009,Kirtachi,97,315741,0.132,0.2215,0.2155,0.2943,0.0337,0:00:00.000209,0:00:09.613253,0:00:47.591525,0:00:57.205557
256,2009,Kollo,97,25355770,0.009,0.2173,0.2099,0.3761,0.0407,0:00:00.000116,0:00:17.486519,0:00:50.084624,0:01:07.571772
257,2009,Say,97,15327673,0.0196,0.2398,0.2324,0.4248,0.0539,0:00:00.000213,0:00:11.680866,0:00:48.952290,0:01:00.634187
258,2009,Kouré,97,12774537,-0.0803,0.1967,0.1915,0.488,0.0333,0:00:00.000148,0:00:12.557345,0:00:49.138272,0:01:01.696470
259,2009,Fakara,97,0,-999,-999,-999,-999,-999,0:00:00.000153,0,0:00:00.000015,0:00:09.430120
260,2009,Fabidji,97,0,-999,-999,-999,-999,-999,0:00:00.000271,0,0:00:00.000011,0:00:08.895128
261,2009,Kirtachi,97,7633538,-0.0271,0.2509,0.2538,0.6349,0.0609,0:00:00.000153,0:00:13.685080,0:00:48.769659,0:01:02.455508
262,2009,Tamou,97,5354182,0.0515,0.2464,0.2482,0.4002,0.0463,0:00:00.000266,0:00:12.981232,0:00:48.536441,0:01:01.518696
263,2009,Say,97,7125451,0.0498,0.2561,0.2561,0.4,0.0504,0:00:00.000150,0:00:10.603445,0:00:47.725182,0:00:58.329387
264,2009,Kirtachi,97,0,-999,-999,-999,-999,-999,0:00:00.000122,0,0:00:00.000015,0:00:09.445100
265,2009,Tamou,97,4305369,0.0184,0.2781,0.2773,0.4595,0.0572,0:00:00.000277,0:00:12.831096,0:00:47.579050,0:01:00.411183
266,2009,Falmey,97,0,-999,-999,-999,-999,-999,0:00:00.000122,0,0:00:00.000013,0:00:09.316019
267,2009,Kirtachi,97,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000014,0:00:08.821062
268,2009,Tamou,97,2576083,-0.263,0.3282,0.3245,0.6497,0.0767,0:00:00.000208,0:00:10.813514,0:00:47.472135,0:00:58.286803
269,2009,Tamou,97,0,-999,-999,-999,-999,-999,0:00:00.000118,0,0:00:00.000006,0:00:09.699905
270,2009,Tamou,97,0,-999,-999,-999,-999,-999,0:00:00.000081,0,0:00:00.000015,0:00:09.036000
271,2009,Banibangou,97,275453,0.1478,0.1636,0.1649,0.215,0.0177,0:00:00.000205,0:00:18.268394,0:00:49.429720,0:01:07.699141
272,2009,Banibangou,97,352863,0.0417,0.1411,0.1537,0.1926,0.0322,0:00:00.000094,0:00:23.259531,0:00:48.596241,0:01:11.856306
273,2009,Dingazi,97,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000018,0:00:09.410235
274,2009,Banibangou,97,1737,-999,0.1218,0.1197,-999,-999,0:00:00.000112,0:00:14.886998,0:00:46.971345,0:01:01.858966
275,2009,Abala,97,0,-999,-999,-999,-999,-999,0:00:00.000215,0,0:00:00.000014,0:00:09.620652
276,2009,Filingué,97,91217,0.0856,0.0829,0.0806,0.2556,0.0591,0:00:00.000114,0:00:10.758301,0:00:47.423873,0:00:58.182939
277,2009,Dingazi,97,16504,0.1145,0.0997,0.1027,0.1145,-999,0:00:00.000121,0:00:16.188934,0:00:56.451664,0:01:12.641264
278,2009,Filingué,97,145108,-0.0763,0.0918,0.0848,0.212,0.0791,0:00:00.000159,0:00:11.190543,0:00:46.693293,0:00:57.884450
279,2009,Dingazi,97,560716,0.0103,0.1374,0.1511,0.2338,0.0492,0:00:00.000150,0:00:15.612276,0:00:59.406239,0:01:15.019321
280,2009,Tondikandia,97,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000013,0:00:10.308939
281,2009,Filingué,97,0,-999,-999,-999,-999,-999,0:00:00.000149,0,0:00:00.000014,0:00:10.188785
282,2009,Dingazi,97,67874,-0.024,0.0869,0.0962,0.1894,0.0847,0:00:00.000124,0:00:16.295038,0:00:48.091748,0:01:04.387393
283,2009,Tondikandia,97,89722,-0.0652,0.1083,0.1089,0.2766,0.1037,0:00:00.000304,0:00:17.949475,0:00:48.384676,0:01:06.335169
284,2009,Simiri,97,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000014,0:00:09.027485
285,2009,Tagazar,97,0,-999,-999,-999,-999,-999,0:00:00.000205,0,0:00:00.000016,0:00:09.069027
286,2009,Dingazi,97,85347,-0.0141,0.1564,0.1521,0.3626,0.1054,0:00:00.000200,0:00:10.119952,0:00:49.979294,0:01:00.100234
287,2009,Tondikandia,97,0,-999,-999,-999,-999,-999,0:00:00.000121,0,0:00:00.000067,0:00:08.923283
288,2009,Diantchandou,97,1418786,-0.2511,0.1705,0.1831,0.3808,0.0749,0:00:00.000305,0:00:09.556269,0:00:47.502891,0:00:57.060395
289,2009,Hamdallaye,97,1225670,-0.0153,0.1573,0.1678,0.2875,0.0538,0:00:00.000207,0:00:09.853128,0:00:50.936816,0:01:00.791079
290,2009,Tagazar,97,47956,0.1115,0.1066,0.1395,0.2281,0.0385,0:00:00.000151,0:00:17.012933,0:00:47.525552,0:01:04.539278
291,2009,Koygolo,97,0,-999,-999,-999,-999,-999,0:00:00.000207,0,0:00:00.000013,0:00:08.867001
292,2009,Harikanassou,97,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000018,0:00:08.595072
293,2009,Diantchandou,97,48005,0.0953,0.2108,0.1826,0.317,0.0611,0:00:00.000265,0:00:10.275967,0:00:47.677710,0:00:57.954868
294,2009,Kouré,97,0,-999,-999,-999,-999,-999,0:00:00.000213,0,0:00:00.000106,0:00:09.081386
295,2009,Tagazar,97,0,-999,-999,-999,-999,-999,0:00:00.000096,0,0:00:00.000085,0:00:08.943105
296,2009,Fakara,97,0,-999,-999,-999,-999,-999,0:00:00.000093,0,0:00:00.000087,0:00:09.025144
297,2009,N'Gonga,97,0,-999,-999,-999,-999,-999,0:00:00.000070,0,0:00:00.000014,0:00:08.717472
298,2009,Harikanassou,97,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000019,0:00:08.812037
299,2009,Diantchandou,97,0,-999,-999,-999,-999,-999,0:00:00.000264,0,0:00:00.000016,0:00:08.886579
300,2009,Birni N'Gaouré,97,0,-999,-999,-999,-999,-999,0:00:00.000212,0,0:00:00.000014,0:00:08.727159
301,2009,Kouré,97,0,-999,-999,-999,-999,-999,0:00:00.000279,0,0:00:00.000115,0:00:09.304503
302,2009,Fakara,97,0,-999,-999,-999,-999,-999,0:00:00.000102,0,0:00:00.000013,0:00:09.113723
303,2009,Fabidji,97,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000014,0:00:09.532568
304,2009,Kirtachi,97,0,-999,-999,-999,-999,-999,0:00:00.000096,0,0:00:00.000013,0:00:09.192710
305,2009,Birni N'Gaouré,97,0,-999,-999,-999,-999,-999,0:00:00.000129,0,0:00:00.000014,0:00:08.745286
306,2009,Falmey,97,0,-999,-999,-999,-999,-999,0:00:00.000365,0,0:00:00.000013,0:00:08.862395
307,2009,Guilladjé,97,0,-999,-999,-999,-999,-999,0:00:00.000116,0,0:00:00.000014,0:00:08.738897
308,2009,Fabidji,97,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000015,0:00:08.927966
309,2009,Kirtachi,97,0,-999,-999,-999,-999,-999,0:00:00.000148,0,0:00:00.000014,0:00:08.969707
310,2009,Tamou,97,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000014,0:00:08.779255
311,2009,Falmey,97,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000014,0:00:10.783079
312,2009,Kirtachi,97,0,-999,-999,-999,-999,-999,0:00:00.000208,0,0:00:00.000010,0:00:09.046660
313,2009,Tamou,97,0,-999,-999,-999,-999,-999,0:00:00.000128,0,0:00:00.000013,0:00:09.495408
314,2009,Falmey,97,0,-999,-999,-999,-999,-999,0:00:00.000268,0,0:00:00.000014,0:00:09.290577
315,2009,Tamou,97,0,-999,-999,-999,-999,-999,0:00:00.000203,0,0:00:00.000014,0:00:08.562878
316,2009,Banibangou,97,0,-999,-999,-999,-999,-999,0:00:00.000267,0,0:00:00.000077,0:00:15.160045
317,2009,Abala,97,0,-999,-999,-999,-999,-999,0:00:00.000163,0,0:00:00.000015,0:00:12.337849
318,2009,Banibangou,97,274900,-0.0086,0.1113,0.1243,0.1858,0.0476,0:00:00.000065,0:00:15.691255,0:00:48.729315,0:01:04.420912
319,2009,Abala,97,0,-999,-999,-999,-999,-999,0:00:00.000157,0,0:00:00.000020,0:00:19.164696
320,2009,Banibangou,97,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000014,0:00:08.778657
321,2009,Abala,97,0,-999,-999,-999,-999,-999,0:00:00.000147,0,0:00:00.000006,0:00:12.020407
322,2009,Filingué,97,10424,0.1259,0.0341,0.0121,0.1259,-999,0:00:00.000064,0:00:14.812730,0:00:48.211982,0:01:03.025428
323,2009,Filingué,97,0,-999,-999,-999,-999,-999,0:00:00.000147,0,0:00:00.000096,0:00:16.403483
324,2009,Tondikandia,97,2612,-999,0.157,0.1644,-999,-999,0:00:00.000081,0:00:11.043630,0:00:48.145738,0:00:59.189910
325,2009,Imanan,97,0,-999,-999,-999,-999,-999,0:00:00.000145,0,0:00:00.000013,0:00:09.609517
326,2009,Filingué,97,10444,0.1548,0.1608,0.1548,0.1548,-999,0:00:00.000067,0:00:16.664765,0:00:47.034345,0:01:03.699605
327,2009,Tondikandia,97,662199,0.1016,0.1764,0.1766,0.255,0.0261,0:00:00.000158,0:00:17.782982,0:00:49.157688,0:01:06.941465
328,2009,Imanan,97,115855,0.1258,0.1673,0.1708,0.2098,0.0225,0:00:00.000206,0:00:10.684865,0:00:52.020629,0:01:02.706569
329,2009,Tondikandia,97,3488,-999,0.148,0.1586,-999,-999,0:00:00.000070,0:00:11.189156,0:00:48.648345,0:00:59.837985
330,2009,Koygolo,97,0,-999,-999,-999,-999,-999,0:00:00.000154,0,0:00:00.000014,0:00:08.757703
331,2009,Loga,97,0,-999,-999,-999,-999,-999,0:00:00.000159,0,0:00:00.000070,0:00:08.801822
332,2009,Tagazar,97,3489,-999,0.0869,0.0318,-999,-999,0:00:00.000206,0:00:14.510003,0:00:49.001779,0:01:03.512678
333,2009,Koygolo,97,0,-999,-999,-999,-999,-999,0:00:00.000069,0,0:00:00.000014,0:00:09.922996
334,2009,Loga,97,0,-999,-999,-999,-999,-999,0:00:00.000215,0,0:00:00.000015,0:00:08.531123
335,2009,Harikanassou,97,0,-999,-999,-999,-999,-999,0:00:00.000145,0,0:00:00.000011,0:00:08.735499
336,2009,Diantchandou,97,0,-999,-999,-999,-999,-999,0:00:00.000153,0,0:00:00.000014,0:00:09.085808
337,2009,Sokorbé,97,0,-999,-999,-999,-999,-999,0:00:00.000207,0,0:00:00.000014,0:00:09.041165
338,2009,Kiota,97,0,-999,-999,-999,-999,-999,0:00:00.000207,0,0:00:00.000016,0:00:08.890071
339,2009,Garankédey,97,0,-999,-999,-999,-999,-999,0:00:00.000266,0,0:00:00.000014,0:00:09.080354
340,2009,Tagazar,97,0,-999,-999,-999,-999,-999,0:00:00.000086,0,0:00:00.000017,0:00:09.797131
341,2009,N'Gonga,97,0,-999,-999,-999,-999,-999,0:00:00.000080,0,0:00:00.000014,0:00:08.693656
342,2009,Harikanassou,97,0,-999,-999,-999,-999,-999,0:00:00.000147,0,0:00:00.000015,0:00:08.726135
343,2009,Dosso,97,0,-999,-999,-999,-999,-999,0:00:00.000120,0,0:00:00.000015,0:00:08.679500
344,2009,Sokorbé,97,0,-999,-999,-999,-999,-999,0:00:00.000203,0,0:00:00.000071,0:00:08.768963
345,2009,Birni N'Gaouré,97,0,-999,-999,-999,-999,-999,0:00:00.000145,0,0:00:00.000076,0:00:08.793051
346,2009,Kiota,97,0,-999,-999,-999,-999,-999,0:00:00.000203,0,0:00:00.000015,0:00:09.372417
347,2009,Garankédey,97,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000014,0:00:08.985854
348,2009,Gollé,97,0,-999,-999,-999,-999,-999,0:00:00.000206,0,0:00:00.000014,0:00:09.056578
349,2009,Fabidji,97,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000013,0:00:08.912665
350,2009,Dosso,97,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000077,0:00:08.997599
351,2009,Kankandi,97,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000015,0:00:08.646484
352,2009,Birni N'Gaouré,97,0,-999,-999,-999,-999,-999,0:00:00.000214,0,0:00:00.000013,0:00:08.897733
353,2009,Gollé,97,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000014,0:00:08.772549
354,2009,Guilladjé,97,0,-999,-999,-999,-999,-999,0:00:00.000277,0,0:00:00.000005,0:00:09.107735
355,2009,Fabidji,97,0,-999,-999,-999,-999,-999,0:00:00.000109,0,0:00:00.000014,0:00:08.599898
356,2009,Kankandi,97,0,-999,-999,-999,-999,-999,0:00:00.000215,0,0:00:00.000062,0:00:09.186745
357,2009,Falmey,97,0,-999,-999,-999,-999,-999,0:00:00.000152,0,0:00:00.000014,0:00:09.041581
358,2009,Gollé,97,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000016,0:00:08.986585
359,2009,Guilladjé,97,0,-999,-999,-999,-999,-999,0:00:00.000120,0,0:00:00.000014,0:00:08.928054
360,2009,Falmey,97,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000019,0:00:08.877257
361,2009,Sambéra,97,0,-999,-999,-999,-999,-999,0:00:00.000208,0,0:00:00.000014,0:00:09.019499
362,2009,Gollé,97,0,-999,-999,-999,-999,-999,0:00:00.000079,0,0:00:00.000017,0:00:08.739332
363,2009,Guilladjé,97,0,-999,-999,-999,-999,-999,0:00:00.000147,0,0:00:00.000014,0:00:08.877395
364,2009,Sambéra,97,0,-999,-999,-999,-999,-999,0:00:00.000253,0,0:00:00.000014,0:00:08.907146
365,2009,Abala,97,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000014,0:00:15.318015
366,2009,Abala,97,0,-999,-999,-999,-999,-999,0:00:00.000151,0,0:00:00.000013,0:00:16.919458
367,2009,Abala,97,0,-999,-999,-999,-999,-999,0:00:00.000157,0,0:00:00.000007,0:00:15.125991
368,2009,Filingué,97,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000064,0:00:11.609214
369,2009,Abala,97,0,-999,-999,-999,-999,-999,0:00:00.000149,0,0:00:00.000081,0:00:09.918776
370,2009,Filingué,97,23460,0.0161,0.0772,0.0984,0.1069,0.0409,0:00:00.000325,0:00:14.908491,0:00:47.474119,0:01:02.383728
371,2009,Imanan,97,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000081,0:00:08.916552
372,2009,Kourfeye Centre,97,0,-999,-999,-999,-999,-999,0:00:00.000116,0,0:00:00.000015,0:00:10.579804
373,2009,Filingué,97,40919,0.1102,0.1595,0.1625,0.1797,0.0296,0:00:00.000068,0:00:13.413586,0:00:48.419648,0:01:01.833801
374,2009,Tondikandia,97,366967,0.1256,0.1678,0.1665,0.2584,0.028,0:00:00.000153,0:00:11.585682,0:00:47.008657,0:00:58.595109
375,2009,Imanan,97,2395995,0.1199,0.1947,0.1969,0.3081,0.028,0:00:00.000120,0:00:14.061398,0:00:47.171948,0:01:01.234042
376,2009,Kourfeye Centre,97,1115199,0.1203,0.1977,0.1988,0.3209,0.0277,0:00:00.000096,0:00:11.301459,0:00:46.581626,0:00:57.883744
377,2009,Filingué,97,198560,0.1781,0.1933,0.1976,0.2288,0.0113,0:00:00.000064,0:00:09.867998,0:00:47.019919,0:00:56.888450
378,2009,Tondikandia,97,569540,0.1459,0.1805,0.1812,0.2289,0.0164,0:00:00.000192,0:00:12.895299,0:00:48.657809,0:01:01.553936
379,2009,Imanan,97,6103,0.1719,0.1686,0.1719,0.1728,0.0005,0:00:00.000203,0:00:08.896815,0:00:47.324816,0:00:56.222596
380,2009,Loga,97,397883,0.1243,0.1797,0.1827,0.207,0.0126,0:00:00.000161,0:00:13.198595,0:00:47.369106,0:01:00.568704
381,2009,Tagazar,97,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000014,0:00:08.696891
382,2009,Loga,97,0,-999,-999,-999,-999,-999,0:00:00.000209,0,0:00:00.000015,0:00:08.901612
383,2009,Sokorbé,97,0,-999,-999,-999,-999,-999,0:00:00.000069,0,0:00:00.000015,0:00:08.892402
384,2009,Mokko,97,0,-999,-999,-999,-999,-999,0:00:00.000125,0,0:00:00.000010,0:00:09.163808
385,2009,Goroubankassam,97,0,-999,-999,-999,-999,-999,0:00:00.000138,0,0:00:00.000014,0:00:08.711293
386,2009,Dosso,97,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:08.528803
