id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
180,2018,Ouro Guéladjo,356,113578074,0.1449,0.2323,0.2315,0.3388,0.0302,0:00:00.000142,0:00:15.843798,0:01:04.724707,0:01:20.569284
181,2018,Makalondi,356,10317867,0.1481,0.248,0.2451,0.3634,0.0358,0:00:00.000291,0:00:11.873830,0:00:45.553532,0:00:57.428352
182,2018,Banibangou,356,12164163,0.0308,0.1908,0.1904,0.3193,0.0312,0:00:00.000139,0:00:18.655228,0:00:48.967039,0:01:07.623091
183,2018,Banibangou,356,8973384,0.052,0.1927,0.1923,0.332,0.036,0:00:00.000064,0:00:23.255507,0:00:47.486544,0:01:10.742590
184,2018,Tondikiwindi,356,1945267,0.0839,0.1872,0.1919,0.2918,0.0344,0:00:00.000190,0:00:11.915360,0:00:45.161269,0:00:57.077714
185,2018,Banibangou,356,39916,0.1943,0.191,0.1976,0.275,0.034,0:00:00.000089,0:00:09.773114,0:00:46.569949,0:00:56.343498
186,2018,Tondikiwindi,356,29884513,0.0699,0.1958,0.1982,0.3124,0.0309,0:00:00.000254,0:00:20.907947,0:00:49.502960,0:01:10.411814
187,2018,Dingazi,356,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000026,0:00:09.945361
188,2018,Tondikiwindi,356,35643285,0.078,0.1878,0.1865,0.317,0.0249,0:00:00.000150,0:00:19.152634,0:00:49.705133,0:01:08.858618
189,2018,Dingazi,356,1346888,0.0892,0.187,0.1846,0.3209,0.0475,0:00:00.000192,0:00:09.910313,0:00:46.989756,0:00:56.900945
190,2018,Ouallam,356,24794498,-0.0989,0.1871,0.1865,0.3066,0.0283,0:00:00.000191,0:00:19.171888,0:00:49.127717,0:01:08.300514
191,2018,Simiri,356,13746741,-0.0056,0.1917,0.1905,0.3242,0.0232,0:00:00.000189,0:00:16.005837,0:00:48.228245,0:01:04.234886
192,2018,Tondikiwindi,356,4632109,0.1245,0.1836,0.1831,0.2848,0.0175,0:00:00.000191,0:00:13.310102,0:00:46.020179,0:00:59.331343
193,2018,Karma,356,110717,0.185,0.209,0.2211,0.2385,0.018,0:00:00.000263,0:00:09.920362,0:00:46.454439,0:00:56.375756
194,2018,Simiri,356,19748274,0.1031,0.1932,0.1943,0.2982,0.0189,0:00:00.000139,0:00:21.803124,0:00:50.381558,0:01:12.185429
195,2018,Hamdallaye,356,51435,0.175,0.1806,0.1845,0.2204,0.0162,0:00:00.000195,0:00:09.965722,0:00:46.449382,0:00:56.416021
196,2018,Karma,356,28491331,-0.0164,0.2126,0.2119,0.366,0.0238,0:00:00.000353,0:00:17.121955,0:00:50.911852,0:01:08.034877
197,2018,Niamey III,356,552435,0.1714,0.21,0.2053,0.2639,0.0232,0:00:00.000065,0:00:10.311565,0:00:47.114607,0:00:57.426625
198,2018,Niamey II,356,788092,0.1864,0.2313,0.2253,0.3278,0.0275,0:00:00.000190,0:00:10.866167,0:00:46.342704,0:00:57.209792
199,2018,Simiri,356,6782135,0.1572,0.2041,0.2046,0.2477,0.0125,0:00:00.000190,0:00:10.614390,0:00:47.045013,0:00:57.660428
200,2018,Hamdallaye,356,105229558,0.0547,0.2118,0.2129,0.3729,0.0218,0:00:00.000142,0:00:24.456106,0:00:54.851873,0:01:19.308687
201,2018,Liboré,356,379638,0.1382,0.2034,0.2064,0.2552,0.0195,0:00:00.000270,0:00:09.946049,0:00:46.874889,0:00:56.822047
202,2018,Niamey I,356,24436,0.2249,0.1939,0.1926,0.2542,0.0146,0:00:00.000246,0:00:09.909432,0:00:47.340686,0:00:57.251150
203,2018,Youri,356,6146826,0.0536,0.2166,0.2131,0.4329,0.0449,0:00:00.000258,0:00:12.258772,0:00:49.223730,0:01:01.483724
204,2018,Niamey III,356,6502360,-0.0774,0.2174,0.2168,0.3871,0.0512,0:00:00.000064,0:00:13.072716,0:00:48.146873,0:01:01.220047
205,2018,Bitinkodji,356,6560067,0.1066,0.2126,0.2099,0.3591,0.0441,0:00:00.000068,0:00:10.340291,0:00:47.684365,0:00:58.025134
206,2018,Niamey II,356,3044018,-0.1147,0.2163,0.2168,0.3856,0.0548,0:00:00.000195,0:00:12.000589,0:00:45.021827,0:00:57.023441
207,2018,Hamdallaye,356,3144412,0.1266,0.2062,0.2061,0.2689,0.0205,0:00:00.000193,0:00:11.216716,0:00:48.533731,0:00:59.751398
208,2018,Niamey IV,356,5275111,-0.0379,0.2486,0.2491,0.3653,0.0521,0:00:00.000178,0:00:12.676360,0:00:47.396270,0:01:00.073436
209,2018,Liboré,356,18200751,-0.0319,0.2331,0.2206,0.4632,0.0538,0:00:00.000267,0:00:16.865611,0:00:48.926547,0:01:05.793253
210,2018,Niamey I,356,3749880,-0.0369,0.2275,0.2247,0.4141,0.0511,0:00:00.000189,0:00:11.277213,0:00:47.926454,0:00:59.204531
211,2018,Niamey V,356,10794652,0.0466,0.2422,0.2476,0.383,0.0449,0:00:00.000189,0:00:12.025374,0:00:47.499573,0:00:59.525852
212,2018,Kollo,356,296180,0.1919,0.2105,0.2084,0.264,0.0166,0:00:00.000297,0:00:09.191045,0:00:46.858792,0:00:56.050949
213,2018,N'Dounga,356,24303530,-0.0284,0.2249,0.2167,0.3934,0.0399,0:00:00.000190,0:00:16.003927,0:00:49.076736,0:01:05.081413
214,2018,Youri,356,95796663,0.0482,0.2087,0.205,0.4265,0.0327,0:00:00.000151,0:00:21.929880,0:00:57.363605,0:01:19.294350
215,2018,Bitinkodji,356,4848280,0.1203,0.2059,0.2002,0.3266,0.0374,0:00:00.000191,0:00:10.918790,0:00:46.681664,0:00:57.601481
216,2018,Kollo,356,3623665,0.0779,0.2447,0.2399,0.4036,0.0489,0:00:00.000187,0:00:09.901051,0:00:46.356816,0:00:56.258751
217,2018,Ouro Guéladjo,356,30304701,0.1225,0.2054,0.2022,0.3521,0.0318,0:00:00.000143,0:00:11.803470,0:00:49.714677,0:01:01.519030
218,2018,Say,356,90630373,0.1196,0.2149,0.2099,0.3736,0.0312,0:00:00.000141,0:00:16.847931,0:00:58.080110,0:01:14.928836
219,2018,N'Dounga,356,3664512,0.1247,0.229,0.2277,0.3228,0.0354,0:00:00.000189,0:00:10.876403,0:00:46.777325,0:00:57.654716
220,2018,Tamou,356,183599783,0.0621,0.2237,0.2216,0.3606,0.0284,0:00:00.000254,0:00:26.129539,0:01:03.930964,0:01:30.061539
221,2018,Ouro Guéladjo,356,2048931,0.1072,0.2061,0.2039,0.3265,0.0333,0:00:00.000193,0:00:11.067692,0:00:46.369208,0:00:57.437827
222,2018,Say,356,72975125,0.0817,0.2054,0.2022,0.3595,0.0296,0:00:00.000195,0:00:16.970547,0:00:54.912912,0:01:11.884575
223,2018,Tamou,356,289822814,0.0431,0.239,0.2354,0.3873,0.0304,0:00:00.000189,0:00:34.377250,0:01:30.499621,0:02:04.877794
224,2018,Tamou,356,242411810,0.1739,0.2988,0.2998,0.4179,0.025,0:00:00.000251,0:00:32.608547,0:01:22.806343,0:01:55.415826
225,2018,Tamou,356,357592623,0.1461,0.257,0.2607,0.3998,0.0386,0:00:00.000079,0:00:31.212563,0:00:56.015901,0:01:27.228969
226,2018,Tamou,356,2862317,0.1599,0.2091,0.2117,0.2679,0.0225,0:00:00.000256,0:00:09.976646,0:00:48.342458,0:00:58.320175
227,2018,Banibangou,356,7382100,0.1116,0.1934,0.1904,0.323,0.0273,0:00:00.000270,0:00:21.908555,0:00:50.098056,0:01:12.007635
228,2018,Banibangou,356,14403502,0.0125,0.1971,0.1964,0.3379,0.0296,0:00:00.000065,0:00:25.872837,0:00:50.300852,0:01:16.174202
229,2018,Banibangou,356,8106669,0.088,0.1904,0.1885,0.3385,0.0417,0:00:00.000139,0:00:18.491796,0:00:49.016154,0:01:07.508901
230,2018,Tondikiwindi,356,1476263,0.1178,0.1831,0.1824,0.3761,0.0348,0:00:00.000193,0:00:13.376884,0:00:44.745583,0:00:58.123290
231,2018,Dingazi,356,3823731,0.0937,0.191,0.1903,0.3185,0.0383,0:00:00.000177,0:00:13.718853,0:00:48.424046,0:01:02.143722
232,2018,Tondikiwindi,356,3987236,0.0993,0.1933,0.1923,0.2954,0.0292,0:00:00.000076,0:00:13.323341,0:00:47.506688,0:01:00.830486
233,2018,Dingazi,356,26447866,0.095,0.2021,0.2022,0.331,0.0345,0:00:00.000138,0:00:25.636851,0:00:49.035994,0:01:14.673535
234,2018,Ouallam,356,4085368,0.1078,0.1872,0.1901,0.2787,0.0299,0:00:00.000141,0:00:12.835985,0:00:45.094279,0:00:57.930986
235,2018,Simiri,356,682678,0.1513,0.1988,0.2014,0.257,0.0231,0:00:00.000108,0:00:11.109659,0:00:46.677111,0:00:57.787321
236,2018,Tondikiwindi,356,539344,0.1,0.1711,0.1725,0.2102,0.0199,0:00:00.000258,0:00:10.581209,0:00:46.838131,0:00:57.420358
237,2018,Dingazi,356,28790586,0.0742,0.1912,0.1923,0.3118,0.0298,0:00:00.000196,0:00:23.232518,0:00:50.724904,0:01:13.958394
238,2018,Tondikandia,356,1855738,0.1242,0.1777,0.1792,0.2451,0.0153,0:00:00.000191,0:00:11.755792,0:00:47.163367,0:00:58.920007
239,2018,Simiri,356,36912942,0.0854,0.1964,0.1943,0.3266,0.0264,0:00:00.000195,0:00:27.984118,0:00:50.654360,0:01:18.639399
240,2018,Hamdallaye,356,394047,0.1339,0.2107,0.2148,0.2894,0.038,0:00:00.000109,0:00:12.115015,0:00:47.636329,0:00:59.751955
241,2018,Tagazar,356,0,-999,-999,-999,-999,-999,0:00:00.000260,0,0:00:00.000014,0:00:09.504588
242,2018,Dingazi,356,6677669,0.1163,0.1891,0.189,0.2911,0.0189,0:00:00.000189,0:00:12.427533,0:00:48.109026,0:01:00.537488
243,2018,Tondikandia,356,123797,0.1723,0.1809,0.181,0.2153,0.0101,0:00:00.000090,0:00:09.300441,0:00:46.146612,0:00:55.447858
244,2018,Diantchandou,356,14082243,0.1103,0.193,0.1909,0.287,0.0191,0:00:00.000191,0:00:12.292873,0:00:50.482202,0:01:02.776098
245,2018,Simiri,356,367904,0.1107,0.1966,0.1987,0.2606,0.0321,0:00:00.000068,0:00:11.235971,0:00:47.420988,0:00:58.657509
246,2018,Hamdallaye,356,104951478,0.0934,0.1917,0.1884,0.3305,0.0196,0:00:00.000079,0:00:35.800910,0:00:54.632557,0:01:30.434013
247,2018,Tagazar,356,182221,0.1438,0.1749,0.175,0.205,0.0132,0:00:00.000273,0:00:10.217928,0:00:47.958136,0:00:58.177191
248,2018,Diantchandou,356,9097902,0.1293,0.1989,0.1984,0.2969,0.0214,0:00:00.000243,0:00:14.444700,0:00:48.933683,0:01:03.379502
249,2018,Hamdallaye,356,40731174,0.1291,0.1999,0.1982,0.3384,0.0202,0:00:00.000194,0:00:19.349200,0:00:51.481144,0:01:10.831332
250,2018,Kollo,356,3658927,0.132,0.2029,0.2022,0.3138,0.025,0:00:00.000251,0:00:12.073741,0:00:48.649120,0:01:00.723957
251,2018,N'Dounga,356,6988841,0.1134,0.2072,0.2062,0.3309,0.0268,0:00:00.000186,0:00:15.060902,0:00:47.935796,0:01:02.997611
252,2018,Kouré,356,57342414,0.1202,0.2049,0.2041,0.3555,0.0247,0:00:00.000236,0:00:22.450452,0:00:53.216876,0:01:15.668260
253,2018,Fakara,356,69922206,0.1214,0.215,0.2139,0.3377,0.0251,0:00:00.000325,0:00:13.797740,0:00:54.136544,0:01:07.935534
254,2018,Youri,356,3546190,0.1013,0.2198,0.2159,0.3514,0.0257,0:00:00.000064,0:00:12.060357,0:00:48.695524,0:01:00.756437
255,2018,Kirtachi,356,4790220,0.1166,0.2077,0.2059,0.3225,0.0331,0:00:00.000187,0:00:10.063644,0:00:47.526385,0:00:57.590939
256,2018,Kollo,356,38867144,0.0355,0.2132,0.2089,0.3812,0.0355,0:00:00.000189,0:00:19.284935,0:00:52.286437,0:01:11.572228
257,2018,Say,356,37809153,-0.0434,0.2352,0.2284,0.3605,0.0442,0:00:00.000110,0:00:12.906441,0:00:50.392635,0:01:03.299604
258,2018,Kouré,356,52555738,0.0902,0.2029,0.2021,0.3419,0.0236,0:00:00.000249,0:00:17.868081,0:00:51.929021,0:01:09.798064
259,2018,Fakara,356,20040230,0.1328,0.2208,0.2197,0.3411,0.0282,0:00:00.000190,0:00:11.331692,0:00:48.378771,0:00:59.711367
260,2018,Fabidji,356,42564554,0.127,0.2215,0.2202,0.3541,0.0293,0:00:00.000108,0:00:13.321105,0:00:53.528812,0:01:06.850567
261,2018,Kirtachi,356,291953436,-0.0579,0.223,0.2207,0.3865,0.0302,0:00:00.000297,0:00:26.896972,0:01:44.673773,0:02:11.571805
262,2018,Tamou,356,49115108,-0.0019,0.2306,0.2285,0.3763,0.0285,0:00:00.000196,0:00:14.483210,0:00:50.415991,0:01:04.900272
263,2018,Say,356,33800361,0.0452,0.2202,0.2169,0.3692,0.0292,0:00:00.000190,0:00:11.214278,0:00:50.578119,0:01:01.793240
264,2018,Kirtachi,356,161711691,-0.0694,0.2343,0.2324,0.3663,0.0306,0:00:00.000117,0:00:19.291370,0:01:12.932308,0:01:32.224436
265,2018,Tamou,356,280575386,-0.0533,0.2385,0.2363,0.4212,0.028,0:00:00.000236,0:00:22.958789,0:01:24.121576,0:01:47.081392
266,2018,Falmey,356,1583249,0.1826,0.2516,0.2538,0.3299,0.0235,0:00:00.000109,0:00:10.327354,0:00:46.650675,0:00:56.978675
267,2018,Kirtachi,356,12103744,-0.009,0.2243,0.2237,0.3773,0.0367,0:00:00.000192,0:00:11.805669,0:00:47.238013,0:00:59.044767
268,2018,Tamou,356,677275222,0.0231,0.2662,0.2647,0.4137,0.0311,0:00:00.000191,0:00:28.006126,0:01:26.644044,0:01:54.651093
269,2018,Tamou,356,297658306,0.1297,0.2259,0.2237,0.3646,0.0337,0:00:00.000141,0:00:24.025544,0:00:53.893884,0:01:17.920212
270,2018,Tamou,356,115739047,0.1307,0.1985,0.1968,0.2977,0.0199,0:00:00.000262,0:00:14.103025,0:00:49.838881,0:01:03.943030
271,2018,Banibangou,356,14901234,0.0728,0.1838,0.1827,0.3075,0.0289,0:00:00.000264,0:00:25.028605,0:00:50.295749,0:01:15.325552
272,2018,Banibangou,356,12346033,0.077,0.192,0.1924,0.296,0.03,0:00:00.000192,0:00:31.857917,0:00:51.795019,0:01:23.653829
273,2018,Dingazi,356,5206,-999,0.1818,0.1876,-999,-999,0:00:00.000192,0:00:09.369530,0:00:46.077107,0:00:55.447862
274,2018,Banibangou,356,14485381,0.1093,0.1903,0.1905,0.2881,0.0195,0:00:00.000191,0:00:24.474528,0:00:51.736410,0:01:16.211825
275,2018,Abala,356,1736,-999,0.1315,0.1401,-999,-999,0:00:00.000139,0:00:09.975403,0:00:44.473230,0:00:54.449378
276,2018,Filingué,356,1901554,0.0864,0.198,0.2026,0.2958,0.0422,0:00:00.000194,0:00:13.083862,0:00:49.866961,0:01:02.951640
277,2018,Dingazi,356,12402264,0.1079,0.1871,0.1869,0.2663,0.017,0:00:00.000190,0:00:20.881919,0:00:50.711054,0:01:11.593842
278,2018,Filingué,356,5162091,0.0834,0.1839,0.1825,0.344,0.0495,0:00:00.000190,0:00:13.846046,0:00:48.306255,0:01:02.153183
279,2018,Dingazi,356,42758158,0.095,0.1949,0.1924,0.3268,0.0254,0:00:00.000142,0:00:24.761167,0:00:54.831526,0:01:19.593465
280,2018,Tondikandia,356,2076986,0.1322,0.1728,0.1724,0.272,0.0199,0:00:00.000191,0:00:13.260906,0:00:48.406429,0:01:01.668095
281,2018,Filingué,356,5096638,0.0851,0.1931,0.189,0.271,0.0264,0:00:00.000192,0:00:13.062342,0:00:48.104525,0:01:01.167830
282,2018,Dingazi,356,27510184,0.0773,0.1829,0.1846,0.3088,0.0295,0:00:00.000110,0:00:21.407808,0:00:50.017091,0:01:11.425661
283,2018,Tondikandia,356,19299809,0.0789,0.1808,0.1802,0.3066,0.0303,0:00:00.000191,0:00:30.142094,0:00:52.524082,0:01:22.667124
284,2018,Simiri,356,67993,0.1689,0.1709,0.176,0.1887,0.0075,0:00:00.000190,0:00:09.605149,0:00:46.858088,0:00:56.464209
285,2018,Tagazar,356,229280,0.1051,0.1833,0.1763,0.2798,0.0477,0:00:00.000191,0:00:09.993190,0:00:46.546637,0:00:56.540986
286,2018,Dingazi,356,3647208,0.0728,0.188,0.189,0.2859,0.0271,0:00:00.000109,0:00:11.756120,0:00:47.989025,0:00:59.745808
287,2018,Tondikandia,356,201391,0.1509,0.173,0.1748,0.1963,0.0117,0:00:00.000194,0:00:10.885664,0:00:47.132415,0:00:58.019036
288,2018,Diantchandou,356,19809977,0.0972,0.187,0.187,0.2841,0.0171,0:00:00.000192,0:00:16.491005,0:00:49.377854,0:01:05.869958
289,2018,Hamdallaye,356,9902627,0.1238,0.1894,0.1904,0.2966,0.0177,0:00:00.000260,0:00:14.202413,0:00:47.952485,0:01:02.156039
290,2018,Tagazar,356,25145575,0.0862,0.1854,0.1826,0.329,0.0298,0:00:00.000225,0:00:31.295880,0:00:47.377285,0:01:18.674101
291,2018,Koygolo,356,5156415,0.1678,0.1922,0.1918,0.2232,0.0094,0:00:00.000302,0:00:10.198753,0:00:44.506682,0:00:54.706697
292,2018,Harikanassou,356,1128794,0.1658,0.1844,0.1837,0.21,0.0076,0:00:00.000090,0:00:10.845477,0:00:45.435295,0:00:56.281396
293,2018,Diantchandou,356,178951862,0.1195,0.193,0.1904,0.3502,0.017,0:00:00.000189,0:00:23.262947,0:01:01.678218,0:01:24.942105
294,2018,Kouré,356,38998587,0.118,0.1945,0.1924,0.3356,0.0178,0:00:00.000108,0:00:14.738244,0:00:50.762424,0:01:05.501296
295,2018,Tagazar,356,658106,0.1168,0.1773,0.1813,0.2593,0.0222,0:00:00.000191,0:00:10.798558,0:00:48.199558,0:00:58.999010
296,2018,Fakara,356,144841657,0.1195,0.2171,0.2158,0.3664,0.0235,0:00:00.000192,0:00:15.649101,0:01:07.161487,0:01:22.811497
297,2018,N'Gonga,356,122487697,0.1404,0.2135,0.21,0.3456,0.0225,0:00:00.000194,0:00:16.451957,0:00:56.536118,0:01:12.989071
298,2018,Harikanassou,356,35956712,0.1564,0.2107,0.2002,0.3711,0.0317,0:00:00.000189,0:00:10.623547,0:00:50.420963,0:01:01.045479
299,2018,Diantchandou,356,2551360,0.1685,0.2016,0.195,0.3214,0.0252,0:00:00.000192,0:00:09.830124,0:00:47.100145,0:00:56.931196
300,2018,Birni N'Gaouré,356,29694441,0.1525,0.203,0.2006,0.3251,0.0198,0:00:00.000190,0:00:11.418140,0:00:49.374648,0:01:00.793818
301,2018,Kouré,356,107615158,0.0996,0.2002,0.1963,0.3696,0.0244,0:00:00.000193,0:00:16.470722,0:00:56.228205,0:01:12.699892
302,2018,Fakara,356,77104938,0.0979,0.2135,0.212,0.3401,0.0275,0:00:00.000108,0:00:11.915284,0:00:56.643905,0:01:08.559846
303,2018,Fabidji,356,335199116,0.1187,0.2203,0.2178,0.3575,0.0255,0:00:00.000190,0:00:24.194208,0:02:19.297648,0:02:43.492711
304,2018,Kirtachi,356,78272417,0.1245,0.2337,0.2334,0.353,0.0283,0:00:00.000141,0:00:12.076667,0:00:57.644665,0:01:09.722089
305,2018,Birni N'Gaouré,356,98293486,0.1474,0.2083,0.2041,0.3397,0.0212,0:00:00.000187,0:00:12.589585,0:00:56.297877,0:01:08.888568
306,2018,Falmey,356,3567936,0.1443,0.2468,0.2455,0.3705,0.0323,0:00:00.000244,0:00:09.387447,0:00:47.056457,0:00:56.444796
307,2018,Guilladjé,356,2268362,0.1585,0.23,0.224,0.3476,0.0412,0:00:00.000129,0:00:09.996041,0:00:47.862515,0:00:57.859420
308,2018,Fabidji,356,48145090,0.1505,0.2164,0.21,0.3352,0.0275,0:00:00.000164,0:00:11.959627,0:00:53.986164,0:01:05.946630
309,2018,Kirtachi,356,22279278,0.0876,0.2482,0.2471,0.3676,0.0301,0:00:00.000191,0:00:11.686483,0:00:49.925196,0:01:01.612540
310,2018,Tamou,356,2314764,0.0678,0.2274,0.2308,0.3639,0.0497,0:00:00.000065,0:00:09.920131,0:00:46.167730,0:00:56.088313
311,2018,Falmey,356,519282123,0.0296,0.2258,0.2217,0.398,0.0278,0:00:00.000189,0:00:25.617296,0:02:10.365083,0:02:35.983225
312,2018,Kirtachi,356,958914,0.0728,0.2269,0.2315,0.3249,0.029,0:00:00.000066,0:00:09.950125,0:00:48.227903,0:00:58.178485
313,2018,Tamou,356,420095141,-0.0232,0.2396,0.2373,0.4005,0.0309,0:00:00.000065,0:00:24.688480,0:01:07.530317,0:01:32.219336
314,2018,Falmey,356,170283523,-0.0328,0.2172,0.2138,0.3619,0.028,0:00:00.000190,0:00:18.922283,0:01:04.368434,0:01:23.291615
315,2018,Tamou,356,3248204,0.1254,0.2217,0.2162,0.3242,0.0257,0:00:00.000190,0:00:11.930674,0:00:47.855565,0:00:59.787398
316,2018,Banibangou,356,6111631,0.1111,0.1814,0.1808,0.2818,0.0244,0:00:00.000064,0:00:17.640794,0:00:57.491479,0:01:15.132790
317,2018,Abala,356,3982750,0.0763,0.1756,0.1766,0.275,0.0275,0:00:00.000096,0:00:13.944803,0:00:48.234489,0:01:02.179916
318,2018,Banibangou,356,8202609,0.1017,0.1737,0.171,0.2855,0.0329,0:00:00.000238,0:00:21.934148,0:00:49.689960,0:01:11.625071
319,2018,Abala,356,5285540,0.0979,0.1755,0.1748,0.2753,0.0305,0:00:00.000254,0:00:30.378826,0:00:49.598071,0:01:19.977899
320,2018,Banibangou,356,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000015,0:00:09.508328
321,2018,Abala,356,6371407,0.0916,0.1698,0.1688,0.2972,0.0335,0:00:00.000260,0:00:15.319470,0:00:48.567250,0:01:03.887713
322,2018,Filingué,356,23410349,0.0642,0.1903,0.1923,0.3176,0.0322,0:00:00.000188,0:00:21.914346,0:00:48.910283,0:01:10.825532
323,2018,Filingué,356,23611091,0.0881,0.1869,0.1845,0.3158,0.0406,0:00:00.000190,0:00:19.455274,0:00:48.780135,0:01:08.236344
324,2018,Tondikandia,356,5877793,0.0882,0.1803,0.1832,0.2915,0.0311,0:00:00.000107,0:00:12.608901,0:00:47.693050,0:01:00.302612
325,2018,Imanan,356,1489831,0.0998,0.1917,0.1909,0.2963,0.0391,0:00:00.000160,0:00:10.567330,0:00:47.596291,0:00:58.164327
326,2018,Filingué,356,23810678,0.0831,0.1836,0.1826,0.317,0.0425,0:00:00.000090,0:00:18.680657,0:00:49.728071,0:01:08.409341
327,2018,Tondikandia,356,18571391,0.03,0.1784,0.1787,0.3133,0.0352,0:00:00.000142,0:00:24.907259,0:00:50.166300,0:01:15.074268
328,2018,Imanan,356,2081042,0.1169,0.1763,0.1783,0.2754,0.0186,0:00:00.000067,0:00:12.856783,0:00:47.629251,0:01:00.486522
329,2018,Tondikandia,356,2244234,0.0992,0.1822,0.1801,0.2993,0.0307,0:00:00.000200,0:00:17.021509,0:00:47.727918,0:01:04.750598
330,2018,Koygolo,356,58475,0.1733,0.179,0.179,0.1908,0.0074,0:00:00.000094,0:00:10.383396,0:00:48.066114,0:00:58.450138
331,2018,Loga,356,152710,0.1427,0.1716,0.1687,0.2283,0.0237,0:00:00.000109,0:00:11.008382,0:00:46.576248,0:00:57.585202
332,2018,Tagazar,356,22647254,0.0994,0.1909,0.1884,0.3235,0.0268,0:00:00.000068,0:00:26.413932,0:00:49.642348,0:01:16.057037
333,2018,Koygolo,356,88505694,0.1034,0.1968,0.1924,0.3774,0.0228,0:00:00.000188,0:00:19.454656,0:00:56.671453,0:01:16.127067
334,2018,Loga,356,104739,0.1615,0.1666,0.1712,0.1951,0.0098,0:00:00.000141,0:00:09.632054,0:00:46.584252,0:00:56.217067
335,2018,Harikanassou,356,11957130,0.1629,0.2013,0.1939,0.3436,0.0249,0:00:00.000193,0:00:11.840915,0:00:47.675453,0:00:59.517343
336,2018,Diantchandou,356,2993228,0.1599,0.1897,0.1882,0.2278,0.0104,0:00:00.000192,0:00:10.721048,0:00:47.944688,0:00:58.666626
337,2018,Sokorbé,356,22422768,0.1453,0.1861,0.186,0.2605,0.0106,0:00:00.000254,0:00:12.302790,0:00:49.170637,0:01:01.474408
338,2018,Kiota,356,10781021,0.155,0.1972,0.1923,0.3172,0.0215,0:00:00.000189,0:00:11.593468,0:00:47.767147,0:00:59.361657
339,2018,Garankédey,356,50149713,0.1303,0.1922,0.1919,0.2891,0.0133,0:00:00.000193,0:00:12.410035,0:00:49.416501,0:01:01.827575
340,2018,Tagazar,356,12536888,0.1404,0.1993,0.1943,0.3335,0.0252,0:00:00.000199,0:00:13.776658,0:00:45.612314,0:00:59.389863
341,2018,N'Gonga,356,37240694,0.1532,0.2157,0.2124,0.3577,0.0244,0:00:00.000189,0:00:11.522455,0:00:53.466105,0:01:04.989550
342,2018,Harikanassou,356,22692820,0.1654,0.2138,0.2095,0.3611,0.027,0:00:00.000065,0:00:12.258906,0:00:48.136043,0:01:00.395534
343,2018,Dosso,356,20568470,0.1492,0.1913,0.191,0.2712,0.0131,0:00:00.000108,0:00:10.514219,0:00:45.596256,0:00:56.111139
344,2018,Sokorbé,356,6116,-999,0.1784,0.1754,-999,-999,0:00:00.000138,0:00:09.383370,0:00:47.946438,0:00:57.330758
345,2018,Birni N'Gaouré,356,44914567,0.1313,0.2053,0.2002,0.3622,0.0254,0:00:00.000140,0:00:12.946181,0:00:51.916494,0:01:04.863424
346,2018,Kiota,356,38941898,0.1446,0.2149,0.2119,0.4206,0.026,0:00:00.000144,0:00:13.348388,0:00:50.838548,0:01:04.187641
347,2018,Garankédey,356,201501700,0.1191,0.1988,0.1963,0.3507,0.018,0:00:00.000111,0:00:17.704227,0:01:15.860264,0:01:33.565091
348,2018,Gollé,356,8258284,0.1569,0.1965,0.1943,0.3117,0.0184,0:00:00.000190,0:00:09.534829,0:00:48.322822,0:00:57.858586
349,2018,Fabidji,356,37152639,0.129,0.2144,0.2099,0.3591,0.0287,0:00:00.000194,0:00:11.650971,0:00:51.307028,0:01:02.958933
350,2018,Dosso,356,54308365,0.1243,0.1922,0.1919,0.2952,0.0138,0:00:00.000191,0:00:12.358960,0:00:51.388077,0:01:03.747933
351,2018,Kankandi,356,81713153,0.0939,0.2077,0.2041,0.3619,0.0249,0:00:00.000235,0:00:13.553222,0:00:59.055547,0:01:12.609943
352,2018,Birni N'Gaouré,356,85913095,0.107,0.2084,0.2022,0.3863,0.028,0:00:00.000189,0:00:14.894954,0:01:01.695652,0:01:16.591583
353,2018,Gollé,356,219693136,0.1101,0.2038,0.2021,0.3315,0.021,0:00:00.000190,0:00:18.233807,0:01:10.506789,0:01:28.741445
354,2018,Guilladjé,356,120967818,0.0737,0.2161,0.208,0.3689,0.0337,0:00:00.000192,0:00:16.446375,0:01:01.138477,0:01:17.585784
355,2018,Fabidji,356,10700580,0.1175,0.2092,0.206,0.3699,0.0266,0:00:00.000190,0:00:10.044511,0:00:47.505555,0:00:57.551008
356,2018,Kankandi,356,46293559,0.014,0.2117,0.2061,0.3496,0.0294,0:00:00.000138,0:00:11.857878,0:00:52.448118,0:01:04.306739
357,2018,Falmey,356,29341912,0.1447,0.2217,0.2158,0.3849,0.0329,0:00:00.000190,0:00:12.365547,0:00:48.787825,0:01:01.154288
358,2018,Gollé,356,343401591,0.1069,0.2314,0.2295,0.3684,0.0313,0:00:00.000246,0:00:20.191020,0:02:10.015885,0:02:30.207913
359,2018,Guilladjé,356,136876383,0.0794,0.2125,0.2099,0.339,0.0248,0:00:00.000140,0:00:16.853564,0:01:00.672195,0:01:17.526482
