id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
190,2010,Ouallam,70,1400217,-0.037,0.1738,0.1789,0.3367,0.0539,0:00:00.000147,0:00:16.215736,0:00:46.903320,0:01:03.119893
191,2010,Simiri,70,461378,0.0065,0.1859,0.1882,0.2913,0.0464,0:00:00.000207,0:00:15.123086,0:00:47.501858,0:01:02.626186
192,2010,Tondikiwindi,70,38277,-0.0397,0.1486,0.1705,0.199,0.0931,0:00:00.000201,0:00:10.746012,0:00:46.442805,0:00:57.189776
193,2010,Karma,70,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000015,0:00:16.320522
194,2010,Simiri,70,252644,0.1299,0.1779,0.1788,0.307,0.0361,0:00:00.000067,0:00:17.908936,0:00:50.360859,0:01:08.270269
195,2010,Hamdallaye,70,6102,-999,0.1876,0.1827,-999,-999,0:00:00.000203,0:00:09.099601,0:00:53.539512,0:01:02.640069
196,2010,Karma,70,215534,0.1218,0.2123,0.1995,0.3526,0.0506,0:00:00.000095,0:00:13.013773,0:00:47.589007,0:01:00.603497
197,2010,Niamey III,70,9600,0.1678,0.1641,0.166,0.1711,0.0016,0:00:00.000091,0:00:08.846159,0:00:48.249520,0:00:57.096280
198,2010,Niamey II,70,5237,0.1718,0.1838,0.1958,0.1718,-999,0:00:00.000203,0:00:09.134365,0:00:47.634138,0:00:56.769489
199,2010,Simiri,70,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000014,0:00:09.680995
200,2010,Hamdallaye,70,596727,0.0625,0.1828,0.1807,0.312,0.0511,0:00:00.000114,0:00:17.283947,0:00:52.664496,0:01:09.949071
201,2010,Liboré,70,10473,0.1647,0.1687,0.1696,0.1846,0.0085,0:00:00.000274,0:00:08.790547,0:00:51.511908,0:01:00.303527
202,2010,Niamey I,70,0,-999,-999,-999,-999,-999,0:00:00.000120,0,0:00:00.000014,0:00:09.307465
203,2010,Youri,70,1202966,0.0469,0.2446,0.2645,0.4105,0.066,0:00:00.000204,0:00:10.729851,0:00:51.178822,0:01:01.909615
204,2010,Niamey III,70,986477,-0.0385,0.2059,0.2245,0.3446,0.0763,0:00:00.000086,0:00:10.834219,0:00:48.872869,0:00:59.707517
205,2010,Bitinkodji,70,7862,0.3016,0.256,0.2422,0.3016,-999,0:00:00.000154,0:00:10.556197,0:00:48.339413,0:00:58.896584
206,2010,Niamey II,70,1100045,0.0901,0.225,0.225,0.351,0.0583,0:00:00.000225,0:00:11.128058,0:00:50.860721,0:01:01.989967
207,2010,Hamdallaye,70,10475,0.2721,0.171,0.1618,0.2721,-999,0:00:00.000203,0:00:10.344308,0:00:49.998431,0:01:00.343902
208,2010,Niamey IV,70,2376249,-0.0287,0.2331,0.2248,0.4461,0.0625,0:00:00.000274,0:00:11.609583,0:00:57.285848,0:01:08.896325
209,2010,Liboré,70,7018944,-0.0566,0.2303,0.2363,0.4126,0.0683,0:00:00.000205,0:00:15.349808,0:00:49.280873,0:01:04.631573
210,2010,Niamey I,70,2030839,-0.0311,0.245,0.2486,0.373,0.0608,0:00:00.000150,0:00:09.737803,0:00:51.514090,0:01:01.252603
211,2010,Niamey V,70,5281289,0.0308,0.2452,0.2566,0.3812,0.0617,0:00:00.000155,0:00:10.717832,0:00:47.574838,0:00:58.293453
212,2010,Kollo,70,0,-999,-999,-999,-999,-999,0:00:00.000207,0,0:00:00.000014,0:00:09.191022
213,2010,N'Dounga,70,7163076,0.0245,0.2377,0.2326,0.4098,0.0494,0:00:00.000148,0:00:11.407747,0:00:49.631436,0:01:01.039916
214,2010,Youri,70,1662886,-0.0511,0.2313,0.2486,0.4069,0.0742,0:00:00.000249,0:00:33.757616,0:00:48.957136,0:01:22.715635
215,2010,Bitinkodji,70,874,-999,0.3288,0.3288,-999,-999,0:00:00.000065,0:00:09.838598,0:00:49.823961,0:00:59.663089
216,2010,Kollo,70,2877477,0.0542,0.2496,0.248,0.3764,0.0491,0:00:00.000150,0:00:08.895811,0:00:48.597841,0:00:57.494556
217,2010,Ouro Guéladjo,70,3498,-999,0.257,0.2716,-999,-999,0:00:00.000114,0:00:10.280968,0:00:48.113089,0:00:58.394873
218,2010,Say,70,13993,0.2408,0.2379,0.2408,0.2408,-999,0:00:00.000061,0:00:12.834904,0:00:49.640123,0:01:02.475484
219,2010,N'Dounga,70,2643098,0.0164,0.238,0.2512,0.3431,0.0549,0:00:00.000066,0:00:09.835244,0:00:48.207994,0:00:58.043801
220,2010,Tamou,70,620539,0.1772,0.2577,0.2607,0.3363,0.0331,0:00:00.000077,0:00:07.556269,0:00:46.973291,0:00:54.529979
221,2010,Ouro Guéladjo,70,34116,0.2349,0.2529,0.2516,0.2536,0.0083,0:00:00.000065,0:00:07.164775,0:00:44.505924,0:00:51.671458
222,2010,Say,70,189853,0.1015,0.252,0.2532,0.3519,0.0512,0:00:00.000066,0:00:07.522580,0:00:45.328048,0:00:52.851038
223,2010,Tamou,70,1296298,0.0952,0.28,0.2898,0.3938,0.0583,0:00:00.000069,0:00:18.647509,0:00:47.793148,0:01:06.441134
224,2010,Tamou,70,41592980,-0.2153,0.2913,0.2929,0.4766,0.0264,0:00:00.000215,0:00:17.829239,0:00:55.024250,0:01:12.854716
225,2010,Tamou,70,31378408,-0.6678,0.2852,0.2852,0.9087,0.0425,0:00:00.000196,0:00:14.274834,0:00:51.910322,0:01:06.185991
226,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:00.000086,0,0:00:00.000016,0:00:08.745425
227,2010,Banibangou,70,219175,0.1127,0.191,0.1801,0.307,0.0589,0:00:00.000112,0:00:15.837800,0:00:49.409217,0:01:05.247549
228,2010,Banibangou,70,195997,0.0863,0.1728,0.1762,0.2085,0.0307,0:00:00.000268,0:00:19.654404,0:00:49.809152,0:01:09.464545
229,2010,Banibangou,70,648456,0.0592,0.2206,0.2212,0.3248,0.0589,0:00:00.000261,0:00:17.328222,0:00:48.740982,0:01:06.070954
230,2010,Tondikiwindi,70,613925,0.1203,0.2037,0.1957,0.325,0.0517,0:00:00.000114,0:00:11.855640,0:00:49.515179,0:01:01.371549
231,2010,Dingazi,70,257132,0.1457,0.2681,0.2856,0.3443,0.0474,0:00:00.000097,0:00:11.891501,0:00:47.796114,0:00:59.688109
232,2010,Tondikiwindi,70,311235,0.0638,0.2114,0.2222,0.3185,0.0584,0:00:00.000092,0:00:11.303174,0:00:49.583009,0:01:00.886918
233,2010,Dingazi,70,2477252,0.0707,0.2094,0.2018,0.3741,0.0532,0:00:00.000402,0:00:16.120749,0:00:49.056776,0:01:05.179223
234,2010,Ouallam,70,144468,0.1225,0.1764,0.1736,0.3214,0.0529,0:00:00.000069,0:00:12.818682,0:00:48.376478,0:01:01.195639
235,2010,Simiri,70,34832,0.1616,0.1962,0.1839,0.2382,0.0332,0:00:00.000068,0:00:09.656000,0:00:48.219813,0:00:57.876298
236,2010,Tondikiwindi,70,14789,0.1679,0.1701,0.177,0.1679,-999,0:00:00.000204,0:00:09.722086,0:00:47.822200,0:00:57.545400
237,2010,Dingazi,70,1462309,0.0804,0.1859,0.1847,0.3356,0.04,0:00:00.000085,0:00:18.530418,0:00:48.090838,0:01:06.621745
238,2010,Tondikandia,70,78413,0.1701,0.1737,0.1792,0.2299,0.0174,0:00:00.000276,0:00:10.940923,0:00:48.135888,0:00:59.077741
239,2010,Simiri,70,1258056,0.0875,0.1978,0.1963,0.3234,0.0399,0:00:00.000225,0:00:19.834028,0:00:49.091308,0:01:08.926471
240,2010,Hamdallaye,70,9590,0.1743,0.1782,0.199,0.1743,-999,0:00:00.000116,0:00:09.166549,0:00:48.040882,0:00:57.208081
241,2010,Tagazar,70,0,-999,-999,-999,-999,-999,0:00:00.000070,0,0:00:00.000014,0:00:08.916759
242,2010,Dingazi,70,399751,0.1689,0.2056,0.1963,0.3182,0.0384,0:00:00.000067,0:00:10.736066,0:00:47.514496,0:00:58.251034
243,2010,Tondikandia,70,0,-999,-999,-999,-999,-999,0:00:00.000272,0,0:00:00.000014,0:00:09.302007
244,2010,Diantchandou,70,95994,0.1657,0.1737,0.1781,0.2228,0.0202,0:00:00.000069,0:00:10.393550,0:00:48.523399,0:00:58.917839
245,2010,Simiri,70,6103,0.2389,0.2031,0.1937,0.2389,-999,0:00:00.000101,0:00:09.534267,0:00:48.327276,0:00:57.862064
246,2010,Hamdallaye,70,486635,0.1219,0.204,0.1961,0.3255,0.0485,0:00:00.000113,0:00:20.394911,0:00:48.491633,0:01:08.887436
247,2010,Tagazar,70,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000013,0:00:09.312795
248,2010,Diantchandou,70,124839,0.0548,0.1773,0.1603,0.4749,0.1162,0:00:00.000116,0:00:10.007023,0:00:48.622258,0:00:58.629945
249,2010,Hamdallaye,70,139673,0.1812,0.191,0.197,0.2505,0.0223,0:00:00.000114,0:00:13.324020,0:00:46.899107,0:01:00.223797
250,2010,Kollo,70,9610,0.2173,0.2241,0.2173,0.3762,0.0708,0:00:00.000098,0:00:10.053125,0:00:46.985407,0:00:57.039139
251,2010,N'Dounga,70,31439,0.1976,0.2036,0.2034,0.216,0.0092,0:00:00.000071,0:00:10.806698,0:00:48.523929,0:00:59.331139
252,2010,Kouré,70,126645,0.2041,0.2106,0.1974,0.4242,0.0702,0:00:00.000100,0:00:14.007065,0:00:48.553858,0:01:02.561604
253,2010,Fakara,70,70830,0.1082,0.2078,0.1767,0.4614,0.1347,0:00:00.000090,0:00:09.978120,0:00:49.101047,0:00:59.079717
254,2010,Youri,70,198388,0.0725,0.2331,0.2518,0.4358,0.0773,0:00:00.000192,0:00:09.283844,0:00:48.619197,0:00:57.903917
255,2010,Kirtachi,70,12245,0.097,0.2064,0.2028,0.2028,0.0529,0:00:00.000097,0:00:09.262846,0:00:47.534682,0:00:56.798092
256,2010,Kollo,70,4179626,-0.0186,0.2374,0.2404,0.4224,0.0546,0:00:00.000085,0:00:14.460700,0:00:47.129596,0:01:01.591049
257,2010,Say,70,12972067,-0.0311,0.228,0.2247,0.3732,0.0576,0:00:00.000092,0:00:10.536933,0:00:49.145091,0:00:59.682774
258,2010,Kouré,70,58558,0.1543,0.2242,0.1909,0.2683,0.0435,0:00:00.000107,0:00:12.098972,0:00:47.711454,0:00:59.811107
259,2010,Fakara,70,0,-999,-999,-999,-999,-999,0:00:00.000154,0,0:00:00.000054,0:00:09.456229
260,2010,Fabidji,70,0,-999,-999,-999,-999,-999,0:00:00.000203,0,0:00:00.000017,0:00:09.530698
261,2010,Kirtachi,70,4398945,-0.0892,0.202,0.2071,0.4289,0.0655,0:00:00.000097,0:00:13.165848,0:00:48.424577,0:01:01.591023
262,2010,Tamou,70,960270,0.0218,0.2085,0.2167,0.4204,0.073,0:00:00.000268,0:00:12.184839,0:00:47.820995,0:01:00.006877
263,2010,Say,70,5262601,0.0426,0.1973,0.1885,0.3575,0.0483,0:00:00.000151,0:00:09.862639,0:00:48.771520,0:00:58.634901
264,2010,Kirtachi,70,0,-999,-999,-999,-999,-999,0:00:00.000131,0,0:00:00.000015,0:00:09.770315
265,2010,Tamou,70,459854,0.114,0.2535,0.2451,0.3945,0.0607,0:00:00.000113,0:00:12.233404,0:00:48.166095,0:01:00.400232
266,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:00.000093,0,0:00:00.000017,0:00:08.778357
267,2010,Kirtachi,70,0,-999,-999,-999,-999,-999,0:00:00.000149,0,0:00:00.000020,0:00:08.864742
268,2010,Tamou,70,7784016,-0.1915,0.279,0.274,1.0451,0.0648,0:00:00.000133,0:00:10.803512,0:00:48.411035,0:00:59.215437
269,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:00.000069,0,0:00:00.000015,0:00:09.848649
270,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:00.000141,0,0:00:00.000014,0:00:08.897078
271,2010,Banibangou,70,259852,0.1267,0.1867,0.1788,0.2858,0.0455,0:00:00.000211,0:00:16.998896,0:00:48.790389,0:01:05.790199
272,2010,Banibangou,70,673849,0.1124,0.1833,0.1743,0.3096,0.0455,0:00:00.000220,0:00:21.227242,0:00:48.642227,0:01:09.870266
273,2010,Dingazi,70,0,-999,-999,-999,-999,-999,0:00:00.000151,0,0:00:00.000083,0:00:09.101226
274,2010,Banibangou,70,907898,0.1215,0.1815,0.1826,0.3281,0.0315,0:00:00.000124,0:00:16.257297,0:00:49.615469,0:01:05.873518
275,2010,Abala,70,0,-999,-999,-999,-999,-999,0:00:00.000116,0,0:00:00.000014,0:00:09.581994
276,2010,Filingué,70,372573,0.1022,0.1998,0.1956,0.335,0.0556,0:00:00.000102,0:00:12.464776,0:03:06.031342,0:03:18.496770
277,2010,Dingazi,70,397657,0.14,0.1767,0.1743,0.2633,0.0254,0:00:00.000131,0:00:16.105359,0:00:47.221937,0:01:03.327887
278,2010,Filingué,70,741446,0.0638,0.1776,0.1654,0.2932,0.0545,0:00:00.000375,0:00:11.042480,0:00:47.824651,0:00:58.868227
279,2010,Dingazi,70,2535900,0.0767,0.2162,0.2081,0.3384,0.0588,0:00:00.000084,0:00:17.086503,0:00:48.994773,0:01:06.081791
280,2010,Tondikandia,70,424776,0.1048,0.201,0.1974,0.3454,0.0579,0:00:00.000091,0:00:12.405496,0:00:47.615916,0:01:00.021993
281,2010,Filingué,70,467215,0.0967,0.227,0.2276,0.4105,0.0617,0:00:00.000071,0:00:10.671634,0:00:48.144746,0:00:58.816981
282,2010,Dingazi,70,1777955,0.0485,0.2001,0.1924,0.3518,0.0534,0:00:00.000436,0:00:16.697533,0:00:48.294307,0:01:04.993172
283,2010,Tondikandia,70,4240190,0.0658,0.2,0.201,0.4117,0.0498,0:00:00.000080,0:00:17.927928,0:00:49.730079,0:01:07.658549
284,2010,Simiri,70,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000013,0:00:09.034204
285,2010,Tagazar,70,17436,0.1996,0.2572,0.2627,0.3744,0.0874,0:00:00.000251,0:00:08.615174,0:00:47.519862,0:00:56.136024
286,2010,Dingazi,70,433692,0.0997,0.1948,0.1908,0.2749,0.0352,0:00:00.000112,0:00:10.148577,0:00:47.803835,0:00:57.953163
287,2010,Tondikandia,70,27026,0.2038,0.1561,0.1539,0.2038,-999,0:00:00.000116,0:00:48.959097,0:00:49.059330,0:01:38.019147
288,2010,Diantchandou,70,191096,0.0832,0.1936,0.1772,0.5805,0.0931,0:00:00.000108,0:00:10.069094,0:00:48.745208,0:00:58.814887
289,2010,Hamdallaye,70,314029,0.0732,0.1716,0.1618,0.3373,0.0598,0:00:00.000115,0:00:10.338116,0:00:48.713458,0:00:59.052293
290,2010,Tagazar,70,1288926,0.1064,0.206,0.2048,0.3737,0.0415,0:00:00.000071,0:00:16.327780,0:00:46.625852,0:01:02.954142
291,2010,Koygolo,70,0,-999,-999,-999,-999,-999,0:00:00.000075,0,0:00:00.000021,0:00:08.995857
292,2010,Harikanassou,70,0,-999,-999,-999,-999,-999,0:00:00.000108,0,0:00:00.000063,0:00:08.629420
293,2010,Diantchandou,70,45390,0.1725,0.2335,0.2066,0.5533,0.1582,0:00:00.000274,0:00:10.766090,0:00:47.699262,0:00:58.466385
294,2010,Kouré,70,0,-999,-999,-999,-999,-999,0:00:00.000098,0,0:00:00.000017,0:00:08.851450
295,2010,Tagazar,70,0,-999,-999,-999,-999,-999,0:00:00.000069,0,0:00:00.000018,0:00:08.754938
296,2010,Fakara,70,0,-999,-999,-999,-999,-999,0:00:00.000082,0,0:00:00.000070,0:00:09.586868
297,2010,N'Gonga,70,0,-999,-999,-999,-999,-999,0:00:00.000162,0,0:00:00.000013,0:02:06.928738
298,2010,Harikanassou,70,0,-999,-999,-999,-999,-999,0:00:00.000126,0,0:00:00.000015,0:00:08.885793
299,2010,Diantchandou,70,0,-999,-999,-999,-999,-999,0:00:00.000259,0,0:00:00.000007,0:00:08.888424
300,2010,Birni N'Gaouré,70,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:08.900865
301,2010,Kouré,70,0,-999,-999,-999,-999,-999,0:00:00.000093,0,0:00:00.000015,0:00:09.778826
302,2010,Fakara,70,0,-999,-999,-999,-999,-999,0:00:00.000152,0,0:00:00.000014,0:00:09.323636
303,2010,Fabidji,70,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000005,0:00:09.319084
304,2010,Kirtachi,70,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000022,0:00:09.165906
305,2010,Birni N'Gaouré,70,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000014,0:00:08.901058
306,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000076,0:00:09.211430
307,2010,Guilladjé,70,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000014,0:00:08.797863
308,2010,Fabidji,70,0,-999,-999,-999,-999,-999,0:00:00.000077,0,0:00:00.000014,0:00:09.295534
309,2010,Kirtachi,70,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000016,0:00:08.921264
310,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:00.000118,0,0:00:00.000014,0:00:09.371641
311,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:00.000082,0,0:00:00.000013,0:00:09.540695
312,2010,Kirtachi,70,0,-999,-999,-999,-999,-999,0:00:00.000200,0,0:00:00.000006,0:00:08.717793
313,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:00.000085,0,0:00:00.000015,0:00:09.703415
314,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000015,0:00:09.245471
315,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:00.000151,0,0:00:00.000015,0:00:08.754809
316,2010,Banibangou,70,60663,0.2224,0.1845,0.1852,0.2681,0.0188,0:00:00.000087,0:00:15.163640,0:00:49.048814,0:01:04.212921
317,2010,Abala,70,1353341,0.0845,0.1692,0.1727,0.2529,0.0283,0:00:00.000083,0:00:12.566644,0:00:48.020577,0:01:00.588007
318,2010,Banibangou,70,2621402,0.0051,0.1751,0.1707,0.3364,0.051,0:00:00.000093,0:00:16.246419,0:00:48.371214,0:01:04.618266
319,2010,Abala,70,1365118,-0.0175,0.1899,0.185,0.3409,0.0611,0:00:00.000082,0:00:18.549653,0:00:48.927618,0:01:07.477778
320,2010,Banibangou,70,0,-999,-999,-999,-999,-999,0:00:00.000097,0,0:00:00.000019,0:00:08.747530
321,2010,Abala,70,1493701,0.0873,0.1791,0.165,0.3341,0.0599,0:00:00.000155,0:00:12.722859,0:00:48.080946,0:01:00.804668
322,2010,Filingué,70,4815152,-0.0077,0.2126,0.2126,0.4035,0.0625,0:00:00.000068,0:00:14.388954,0:00:48.317163,0:01:02.706847
323,2010,Filingué,70,3447566,0.0279,0.2085,0.2008,0.4783,0.0701,0:00:00.000300,0:00:18.386272,0:00:49.135090,0:01:07.522726
324,2010,Tondikandia,70,535444,0.0726,0.2019,0.2048,0.32,0.0476,0:00:00.000116,0:00:11.661913,0:00:48.203919,0:00:59.866912
325,2010,Imanan,70,237714,0.1712,0.2179,0.212,0.3927,0.0508,0:00:00.000066,0:00:10.103304,0:00:47.655205,0:00:57.759236
326,2010,Filingué,70,1867449,0.055,0.211,0.2089,0.4446,0.0677,0:00:00.000112,0:00:15.849010,0:00:47.786008,0:01:03.635701
327,2010,Tondikandia,70,3264718,-0.0538,0.2058,0.209,0.3714,0.06,0:00:00.000106,0:00:17.740182,0:00:47.991930,0:01:05.732668
328,2010,Imanan,70,834512,0.1176,0.2069,0.21,0.314,0.0324,0:00:00.000111,0:00:11.535389,0:00:47.802941,0:00:59.338983
329,2010,Tondikandia,70,292998,0.1383,0.1953,0.2002,0.2864,0.0387,0:00:00.000152,0:00:12.353348,0:00:47.312671,0:00:59.666821
330,2010,Koygolo,70,0,-999,-999,-999,-999,-999,0:00:00.000151,0,0:00:00.000074,0:00:08.762359
331,2010,Loga,70,9598,0.1624,0.1982,0.1898,0.1624,-999,0:00:00.000161,0:00:08.993230,0:00:47.000261,0:00:55.994283
332,2010,Tagazar,70,1298064,0.1363,0.2509,0.249,0.4053,0.0638,0:00:00.000064,0:00:16.995976,0:00:47.920574,0:01:04.916982
333,2010,Koygolo,70,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000018,0:00:10.579892
334,2010,Loga,70,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000014,0:00:09.143820
335,2010,Harikanassou,70,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000074,0:00:08.546607
336,2010,Diantchandou,70,0,-999,-999,-999,-999,-999,0:00:00.000097,0,0:00:00.000013,0:00:09.429661
337,2010,Sokorbé,70,0,-999,-999,-999,-999,-999,0:00:00.000151,0,0:00:00.000014,0:00:09.122870
338,2010,Kiota,70,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000014,0:00:08.640569
339,2010,Garankédey,70,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000014,0:00:09.016464
340,2010,Tagazar,70,0,-999,-999,-999,-999,-999,0:00:00.000154,0,0:00:00.000014,0:00:09.990332
341,2010,N'Gonga,70,0,-999,-999,-999,-999,-999,0:00:00.000084,0,0:00:00.000014,0:00:08.468787
342,2010,Harikanassou,70,0,-999,-999,-999,-999,-999,0:00:00.000138,0,0:00:00.000015,0:00:08.723217
343,2010,Dosso,70,0,-999,-999,-999,-999,-999,0:00:00.000147,0,0:00:00.000015,0:00:09.357459
344,2010,Sokorbé,70,0,-999,-999,-999,-999,-999,0:00:00.000125,0,0:00:00.000015,0:00:08.604708
345,2010,Birni N'Gaouré,70,0,-999,-999,-999,-999,-999,0:00:00.000097,0,0:00:00.000014,0:00:08.936496
346,2010,Kiota,70,0,-999,-999,-999,-999,-999,0:00:00.000116,0,0:00:00.000014,0:00:11.263928
347,2010,Garankédey,70,0,-999,-999,-999,-999,-999,0:00:00.000128,0,0:00:00.000014,0:00:09.277830
348,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000015,0:00:08.846474
349,2010,Fabidji,70,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000014,0:00:08.977327
350,2010,Dosso,70,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000075,0:00:09.029173
351,2010,Kankandi,70,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000020,0:00:08.912739
352,2010,Birni N'Gaouré,70,0,-999,-999,-999,-999,-999,0:00:00.000072,0,0:00:00.000014,0:00:08.807442
353,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:00.000080,0,0:00:00.000007,0:00:08.869603
354,2010,Guilladjé,70,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:08.766980
355,2010,Fabidji,70,0,-999,-999,-999,-999,-999,0:00:00.000226,0,0:00:00.000014,0:00:09.170954
356,2010,Kankandi,70,0,-999,-999,-999,-999,-999,0:00:00.000099,0,0:00:00.000007,0:00:08.750485
357,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:00.000102,0,0:00:00.000014,0:00:08.889363
358,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:09.128276
359,2010,Guilladjé,70,0,-999,-999,-999,-999,-999,0:00:00.000095,0,0:00:00.000084,0:00:08.749725
360,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:00.000093,0,0:00:00.000014,0:00:09.026105
361,2010,Sambéra,70,0,-999,-999,-999,-999,-999,0:00:00.000101,0,0:00:00.000018,0:00:08.557255
362,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:00.000157,0,0:00:00.000014,0:00:08.856655
363,2010,Guilladjé,70,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000014,0:00:08.593986
364,2010,Sambéra,70,0,-999,-999,-999,-999,-999,0:00:00.000093,0,0:00:00.000065,0:00:08.913065
365,2010,Abala,70,182847,0.1134,0.1643,0.1654,0.252,0.0355,0:00:00.000066,0:00:15.086868,0:00:47.535097,0:01:02.622524
366,2010,Abala,70,1435950,0.0818,0.1724,0.1689,0.3406,0.0424,0:00:00.000112,0:00:16.949250,0:00:48.499079,0:01:05.448994
367,2010,Abala,70,616293,0.1093,0.1877,0.1811,0.3343,0.0492,0:00:00.000163,0:00:23.842635,0:00:47.991631,0:01:11.834982
368,2010,Filingué,70,573208,0.1224,0.1988,0.1866,0.4751,0.0711,0:00:00.000134,0:00:15.773364,0:00:47.077145,0:01:02.851426
369,2010,Abala,70,8689,0.1518,0.1731,0.1579,0.1518,-999,0:00:00.000241,0:00:09.917671,0:02:58.425420,0:03:08.343876
370,2010,Filingué,70,1530868,0.086,0.1995,0.1922,0.3577,0.0624,0:00:00.000092,0:00:17.129134,0:00:47.579778,0:01:04.709500
371,2010,Imanan,70,25252,0.177,0.1705,0.1673,0.274,0.0404,0:00:00.000116,0:00:09.549875,0:00:47.669806,0:00:57.220680
372,2010,Kourfeye Centre,70,46998,0.1444,0.1841,0.1712,0.2664,0.0409,0:00:00.000083,0:00:11.242207,0:00:47.886792,0:00:59.129491
373,2010,Filingué,70,985941,0.0088,0.187,0.178,0.3515,0.0603,0:00:00.000066,0:00:15.049536,0:00:47.749761,0:01:02.799919
374,2010,Tondikandia,70,224887,0.1884,0.2193,0.2201,0.3189,0.0423,0:00:00.000066,0:00:12.043334,0:00:47.357779,0:00:59.401618
375,2010,Imanan,70,1500471,0.116,0.2108,0.2129,0.3447,0.0408,0:00:00.000068,0:00:14.645195,0:00:49.169108,0:01:03.814798
376,2010,Kourfeye Centre,70,521024,0.0738,0.1983,0.1947,0.3574,0.0509,0:00:00.000072,0:00:14.613460,0:00:48.807087,0:01:03.421060
377,2010,Filingué,70,54865,-999,0.1997,0.192,-999,-999,0:00:00.000067,0:00:09.741445,0:00:47.963999,0:00:57.705973
378,2010,Tondikandia,70,359269,0.0983,0.2059,0.2082,0.3167,0.0567,0:00:00.000067,0:00:13.347417,0:00:48.102465,0:01:01.450391
379,2010,Imanan,70,18308,0.2628,0.2048,0.2255,0.305,0.0211,0:00:00.000094,0:00:08.990251,0:00:52.129848,0:01:01.120677
380,2010,Loga,70,242542,0.1341,0.2073,0.2054,0.2865,0.0333,0:00:00.000066,0:00:14.865081,0:00:47.201887,0:01:02.067478
381,2010,Tagazar,70,3489,-999,0.2374,0.2474,-999,-999,0:00:00.000158,0:00:08.785240,0:00:47.083139,0:00:55.869177
382,2010,Loga,70,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000013,0:00:09.528736
383,2010,Sokorbé,70,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000069,0:00:09.344179
384,2010,Mokko,70,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000014,0:00:09.504019
385,2010,Goroubankassam,70,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000072,0:00:08.956201
386,2010,Dosso,70,0,-999,-999,-999,-999,-999,0:00:00.000154,0,0:00:00.000015,0:00:09.892404
387,2010,Sokorbé,70,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000006,0:00:08.748100
388,2010,Mokko,70,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000015,0:00:09.196250
389,2010,Garankédey,70,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000015,0:00:08.979406
390,2010,Goroubankassam,70,0,-999,-999,-999,-999,-999,0:00:00.000081,0,0:00:00.000015,0:00:08.894254
