id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
182,2019,Banibangou,359,5541814,0.0574,0.1877,0.1906,0.3042,0.0332,0:00:00.000080,0:00:19.785412,0:00:51.055455,0:01:10.841380
183,2019,Banibangou,359,7824608,0.0385,0.1972,0.1982,0.3256,0.0395,0:00:00.000199,0:00:25.184410,0:00:49.154162,0:01:14.339623
184,2019,Tondikiwindi,359,1905349,0.0736,0.1976,0.2022,0.3117,0.0369,0:00:00.000111,0:00:13.361998,0:00:46.803549,0:01:00.166016
185,2019,Banibangou,359,58138,0.1667,0.2012,0.2187,0.2241,0.0225,0:00:00.000192,0:00:09.767257,0:00:46.896502,0:00:56.664982
186,2019,Tondikiwindi,359,30643507,0.0732,0.2081,0.2081,0.3469,0.0386,0:00:00.000140,0:00:19.800302,0:00:47.964740,0:01:07.765913
187,2019,Dingazi,359,0,-999,-999,-999,-999,-999,0:00:00.000191,0,0:00:00.000014,0:00:09.080059
188,2019,Tondikiwindi,359,31600591,-0.0161,0.2082,0.2081,0.3424,0.0348,0:00:00.000136,0:00:21.899417,0:00:49.663016,0:01:11.563185
189,2019,Dingazi,359,1066225,0.1047,0.1922,0.1943,0.332,0.0452,0:00:00.000068,0:00:10.560490,0:00:47.236079,0:00:57.797020
190,2019,Ouallam,359,24112563,-0.1331,0.2041,0.205,0.3242,0.0338,0:00:00.000212,0:00:17.499469,0:00:49.752479,0:01:07.252936
191,2019,Simiri,359,13589424,0.0891,0.2045,0.2051,0.3756,0.0256,0:00:00.000192,0:00:16.656984,0:00:47.737729,0:01:04.395547
192,2019,Tondikiwindi,359,4819996,0.0661,0.2048,0.2061,0.3014,0.0241,0:00:00.000189,0:00:12.336079,0:00:47.169208,0:00:59.506225
193,2019,Karma,359,62769,0.1581,0.188,0.1892,0.2085,0.0175,0:00:00.000236,0:00:09.331791,0:00:46.854991,0:00:56.187660
194,2019,Simiri,359,32849043,0.0737,0.1997,0.2023,0.3382,0.0207,0:00:00.000109,0:00:42.411979,0:00:48.464589,0:01:30.877259
195,2019,Hamdallaye,359,76716,0.173,0.1895,0.1851,0.2399,0.022,0:00:00.000066,0:00:29.952610,0:00:46.638717,0:01:16.591759
196,2019,Karma,359,6552410,0.0083,0.2055,0.2002,0.3465,0.0373,0:00:00.000248,0:00:15.967116,0:00:48.030472,0:01:03.998578
197,2019,Niamey III,359,130034,0.1513,0.2102,0.2226,0.2394,0.0225,0:00:00.000083,0:00:09.172856,0:00:48.558167,0:00:57.731611
198,2019,Niamey II,359,700812,0.1557,0.2235,0.2277,0.3051,0.0314,0:00:00.000064,0:00:17.523502,0:00:46.781863,0:01:04.305930
199,2019,Simiri,359,3064545,0.1565,0.1911,0.19,0.2733,0.0155,0:00:00.000140,0:00:11.194160,0:00:46.472038,0:00:57.667279
200,2019,Hamdallaye,359,24933475,-0.0169,0.2006,0.2012,0.3657,0.0308,0:00:00.000256,0:00:22.441095,0:00:49.371965,0:01:11.814080
201,2019,Liboré,359,110836,0.1204,0.1915,0.1911,0.2469,0.0273,0:00:00.000137,0:00:11.003497,0:00:46.767355,0:00:57.771640
202,2019,Niamey I,359,13091,-999,0.1679,0.1464,-999,-999,0:00:00.000142,0:00:09.554963,0:00:46.867898,0:00:56.423739
203,2019,Youri,359,6156489,0.0423,0.2055,0.201,0.4078,0.0471,0:00:00.000191,0:00:12.352851,0:00:48.301634,0:01:00.655453
204,2019,Niamey III,359,4903433,-0.0633,0.2106,0.2091,0.3985,0.0598,0:00:00.000191,0:00:14.767461,0:00:49.719402,0:01:04.487881
205,2019,Bitinkodji,359,5286329,0.1077,0.2046,0.2022,0.3397,0.0456,0:00:00.000317,0:00:10.344440,0:00:47.674032,0:00:58.019590
206,2019,Niamey II,359,3652507,-0.0993,0.2091,0.2054,0.368,0.0572,0:00:00.000191,0:00:11.680495,0:00:47.476968,0:00:59.158377
207,2019,Hamdallaye,359,878162,0.1144,0.1909,0.1906,0.2712,0.0285,0:00:00.000091,0:00:10.232932,0:00:47.282057,0:00:57.515645
208,2019,Niamey IV,359,6580680,-0.0669,0.2401,0.2483,0.3743,0.052,0:00:00.000070,0:00:11.537761,0:00:47.530316,0:00:59.068544
209,2019,Liboré,359,18985920,-0.0471,0.2273,0.2208,0.4078,0.055,0:00:00.000245,0:00:16.316620,0:00:48.506403,0:01:04.824017
210,2019,Niamey I,359,5504722,-0.0733,0.2161,0.2131,0.3817,0.0539,0:00:00.000192,0:00:10.505153,0:00:47.400864,0:00:57.907100
211,2019,Niamey V,359,11383014,-0.0721,0.2205,0.2169,0.4025,0.0511,0:00:00.000193,0:00:11.587033,0:00:46.496028,0:00:58.084020
212,2019,Kollo,359,271717,0.1733,0.1902,0.1865,0.2427,0.0152,0:00:00.000066,0:00:10.989139,0:00:47.935369,0:00:58.924936
213,2019,N'Dounga,359,19837543,-0.0635,0.2145,0.2011,0.4052,0.0484,0:00:00.000267,0:00:16.006474,0:00:49.387990,0:01:05.395488
214,2019,Youri,359,106398906,0.0478,0.1958,0.1934,0.3644,0.0318,0:00:00.000196,0:00:21.594517,0:00:56.344138,0:01:17.939562
215,2019,Bitinkodji,359,4807232,0.106,0.1967,0.1903,0.3284,0.0406,0:00:00.000188,0:00:10.090965,0:00:47.439930,0:00:57.531872
216,2019,Kollo,359,6873328,0.0674,0.2234,0.2199,0.3472,0.0368,0:00:00.000247,0:00:10.032305,0:00:46.897558,0:00:56.930875
217,2019,Ouro Guéladjo,359,30025886,0.109,0.2019,0.2002,0.3509,0.0338,0:00:00.000304,0:00:11.849503,0:00:50.393803,0:01:02.244324
218,2019,Say,359,91131731,0.1061,0.2048,0.2002,0.3485,0.0317,0:00:00.000115,0:00:14.811091,0:00:59.597961,0:01:14.409686
219,2019,N'Dounga,359,3453071,0.1166,0.1983,0.1964,0.3075,0.0259,0:00:00.000065,0:00:09.830300,0:00:46.599268,0:00:56.430034
220,2019,Tamou,359,205219024,0.0794,0.1972,0.1963,0.327,0.023,0:00:00.000263,0:00:20.166990,0:01:03.627722,0:01:23.795718
221,2019,Ouro Guéladjo,359,5329470,0.1013,0.183,0.1846,0.2928,0.0251,0:00:00.000192,0:00:09.968740,0:00:46.808040,0:00:56.777847
222,2019,Say,359,75422964,0.0941,0.1901,0.1904,0.3464,0.0268,0:00:00.000191,0:00:15.846524,0:00:51.921888,0:01:07.769535
223,2019,Tamou,359,447998082,0.0391,0.2172,0.2139,0.3504,0.0298,0:00:00.000191,0:00:27.107545,0:02:21.551735,0:02:48.660273
224,2019,Tamou,359,425632466,0.1588,0.2754,0.2764,0.3787,0.0267,0:00:00.000241,0:00:32.960573,0:01:06.198825,0:01:39.160357
225,2019,Tamou,359,311223671,0.1825,0.2921,0.292,0.3829,0.0232,0:00:00.000200,0:00:31.843949,0:01:17.184167,0:01:49.029961
226,2019,Tamou,359,2467096,0.2094,0.2705,0.2699,0.3335,0.0233,0:00:00.000108,0:00:09.651321,0:00:47.387412,0:00:57.039427
227,2019,Banibangou,359,3723425,0.1203,0.1843,0.1768,0.319,0.034,0:00:00.000076,0:00:19.775624,0:00:48.135723,0:01:07.911933
228,2019,Banibangou,359,9216507,0.082,0.1981,0.1962,0.3452,0.0361,0:00:00.000138,0:00:23.823285,0:00:49.020135,0:01:12.844204
229,2019,Banibangou,359,9305511,0.0846,0.1972,0.1962,0.4118,0.0442,0:00:00.000092,0:00:19.543118,0:00:48.574338,0:01:08.118066
230,2019,Tondikiwindi,359,1953830,0.0885,0.1971,0.1963,0.3577,0.0378,0:00:00.000187,0:00:12.727074,0:00:46.590270,0:00:59.318264
231,2019,Dingazi,359,4058212,0.0932,0.1997,0.1963,0.3533,0.0421,0:00:00.000190,0:00:13.154351,0:00:47.800193,0:01:00.955416
232,2019,Tondikiwindi,359,4273537,0.0564,0.2083,0.2099,0.326,0.0378,0:00:00.000066,0:00:13.404346,0:00:48.534937,0:01:01.939733
233,2019,Dingazi,359,18504270,0.0669,0.2083,0.208,0.3476,0.0409,0:00:00.000192,0:00:21.296671,0:00:49.171655,0:01:10.469218
234,2019,Ouallam,359,4745939,0.1052,0.2049,0.2042,0.3301,0.0404,0:00:00.000190,0:00:13.663595,0:00:48.049048,0:01:01.713560
235,2019,Simiri,359,1127629,0.1358,0.2021,0.2022,0.2728,0.026,0:00:00.000191,0:00:10.367486,0:00:46.717137,0:00:57.085528
236,2019,Tondikiwindi,359,633299,0.1484,0.2,0.2006,0.283,0.0235,0:00:00.000109,0:00:09.802520,0:00:46.359672,0:00:56.162857
237,2019,Dingazi,359,24275173,0.0103,0.1991,0.2002,0.3508,0.0363,0:00:00.000068,0:00:24.267549,0:00:50.711830,0:01:14.979880
238,2019,Tondikandia,359,5178346,0.1353,0.1884,0.188,0.2873,0.0189,0:00:00.000255,0:00:11.953016,0:00:48.280179,0:01:00.234301
239,2019,Simiri,359,38440525,0.1012,0.1986,0.1963,0.3336,0.0263,0:00:00.000067,0:00:27.655007,0:00:51.905362,0:01:19.560925
240,2019,Hamdallaye,359,239741,0.1319,0.2103,0.1974,0.307,0.0429,0:00:00.000191,0:00:10.697496,0:00:46.338732,0:00:57.037122
241,2019,Tagazar,359,0,-999,-999,-999,-999,-999,0:00:00.000240,0,0:00:00.000014,0:00:09.093381
242,2019,Dingazi,359,6314423,0.1293,0.201,0.2002,0.3147,0.0228,0:00:00.000109,0:00:13.463786,0:00:47.797429,0:01:01.261959
243,2019,Tondikandia,359,176977,0.1894,0.2005,0.2006,0.2421,0.0137,0:00:00.000188,0:00:11.233272,0:00:46.548213,0:00:57.782395
244,2019,Diantchandou,359,13364144,0.1047,0.2039,0.2042,0.332,0.0217,0:00:00.000196,0:00:12.060776,0:00:49.147144,0:01:01.208763
245,2019,Simiri,359,384468,0.146,0.2121,0.2123,0.2821,0.0338,0:00:00.000140,0:00:09.908024,0:00:46.186793,0:00:56.095413
246,2019,Hamdallaye,359,63928193,0.0521,0.1933,0.1904,0.3414,0.0233,0:00:00.000066,0:00:29.667130,0:00:55.160475,0:01:24.828119
247,2019,Tagazar,359,291203,0.1579,0.1877,0.1891,0.2374,0.0173,0:00:00.000086,0:00:10.112855,0:00:45.841218,0:00:55.954545
248,2019,Diantchandou,359,9815342,0.1217,0.202,0.2003,0.3067,0.0214,0:00:00.000250,0:00:13.386429,0:00:47.853121,0:01:01.240546
249,2019,Hamdallaye,359,34893778,0.0481,0.1995,0.1982,0.3196,0.0216,0:00:00.000065,0:00:18.847978,0:00:50.358547,0:01:09.207130
250,2019,Kollo,359,5648300,0.1069,0.1949,0.1944,0.2997,0.024,0:00:00.000194,0:00:12.587331,0:00:45.485607,0:00:58.073862
251,2019,N'Dounga,359,4813157,0.0947,0.194,0.1903,0.2942,0.0312,0:00:00.000190,0:00:12.755648,0:00:47.700473,0:01:00.456994
252,2019,Kouré,359,57246045,0.1112,0.1968,0.1944,0.3365,0.0246,0:00:00.000251,0:00:19.952333,0:00:50.555856,0:01:10.509294
253,2019,Fakara,359,64647084,0.1133,0.2037,0.2002,0.3252,0.0248,0:00:00.000191,0:00:13.655090,0:00:53.756084,0:01:07.412108
254,2019,Youri,359,8117881,0.1235,0.1994,0.1964,0.3474,0.0259,0:00:00.000193,0:00:11.405414,0:00:46.844852,0:00:58.251294
255,2019,Kirtachi,359,5081462,0.1073,0.1963,0.1939,0.2977,0.036,0:00:00.000138,0:00:11.429193,0:00:46.982660,0:00:58.412556
256,2019,Kollo,359,50760383,0.025,0.2039,0.2002,0.3633,0.0366,0:00:00.000191,0:00:19.287997,0:00:53.105128,0:01:12.394174
257,2019,Say,359,55509072,-0.0489,0.2197,0.2119,0.3861,0.0392,0:00:00.000188,0:00:13.724939,0:00:50.017295,0:01:03.743144
258,2019,Kouré,359,69954147,0.1237,0.2009,0.1983,0.3266,0.0237,0:00:00.000253,0:00:15.940865,0:00:53.355680,0:01:09.297540
259,2019,Fakara,359,17808706,0.1258,0.2101,0.2075,0.3288,0.0262,0:00:00.000116,0:00:10.955760,0:00:49.353099,0:01:00.309788
260,2019,Fabidji,359,34471623,0.1191,0.2057,0.2055,0.3139,0.0241,0:00:00.000293,0:00:10.504762,0:00:49.945283,0:01:00.451063
261,2019,Kirtachi,359,244553996,0.0314,0.2,0.1982,0.3395,0.0251,0:00:00.000066,0:00:22.043693,0:01:26.042486,0:01:48.086623
262,2019,Tamou,359,52446503,0.0114,0.2039,0.2021,0.3446,0.026,0:00:00.000192,0:00:13.254520,0:00:49.882430,0:01:03.137947
263,2019,Say,359,36386250,0.0283,0.2036,0.2022,0.3825,0.0263,0:00:00.000195,0:00:10.883015,0:00:47.863161,0:00:58.747292
264,2019,Kirtachi,359,204093285,-0.0131,0.2233,0.2217,0.3591,0.0301,0:00:00.000078,0:00:18.839608,0:01:11.772508,0:01:30.612616
265,2019,Tamou,359,372834836,-0.0083,0.2196,0.2159,0.3957,0.0287,0:00:00.000075,0:00:26.598996,0:01:41.236101,0:02:07.835589
266,2019,Falmey,359,1754887,0.1796,0.2254,0.2279,0.2779,0.0195,0:00:00.000245,0:00:08.932829,0:00:46.008777,0:00:54.942723
267,2019,Kirtachi,359,7856063,0.0039,0.2359,0.2393,0.4109,0.044,0:00:00.000065,0:00:12.234953,0:00:46.771001,0:00:59.006504
269,2019,Tamou,359,191639237,0.1524,0.2797,0.2803,0.3825,0.0293,0:00:00.000190,0:00:23.377849,0:01:01.009237,0:01:24.388010
270,2019,Tamou,359,91431370,0.1754,0.2687,0.2686,0.3748,0.0248,0:00:00.000110,0:00:13.710383,0:00:53.525682,0:01:07.236731
271,2019,Banibangou,359,12466935,0.1,0.1838,0.1826,0.3237,0.0319,0:00:00.000193,0:00:23.483524,0:00:49.713090,0:01:13.197527
272,2019,Banibangou,359,12140618,0.0746,0.195,0.1941,0.3279,0.0315,0:00:00.000140,0:00:27.376794,0:00:52.125123,0:01:19.502692
273,2019,Dingazi,359,6074,-999,0.1868,0.1955,-999,-999,0:00:00.000193,0:00:11.297923,0:00:46.888240,0:00:58.186970
274,2019,Banibangou,359,14480290,0.0869,0.1885,0.1885,0.3106,0.02,0:00:00.000106,0:00:24.454812,0:00:50.139801,0:01:14.595286
275,2019,Abala,359,35583,0.1548,0.1729,0.1783,0.2285,0.0245,0:00:00.000140,0:00:10.560706,0:00:47.654062,0:00:58.215406
276,2019,Filingué,359,1824456,0.0955,0.198,0.196,0.3276,0.0462,0:00:00.000068,0:00:13.034541,0:00:44.893129,0:00:57.928173
277,2019,Dingazi,359,14881317,0.0796,0.1925,0.1905,0.2898,0.022,0:00:00.000241,0:00:23.663437,0:00:49.980781,0:01:13.645156
278,2019,Filingué,359,4553343,0.0696,0.1864,0.1843,0.3316,0.0499,0:00:00.000207,0:00:12.931351,0:00:47.368208,0:01:00.300493
279,2019,Dingazi,359,20986693,0.0876,0.1966,0.1943,0.3463,0.0332,0:00:00.000191,0:00:23.567763,0:00:48.827904,0:01:12.396725
280,2019,Tondikandia,359,16074880,0.1188,0.2001,0.2022,0.3026,0.017,0:00:00.000296,0:00:13.426954,0:00:46.043968,0:00:59.471926
281,2019,Filingué,359,6616049,0.119,0.2115,0.21,0.3308,0.0293,0:00:00.000068,0:00:11.177834,0:00:48.183249,0:00:59.361591
282,2019,Dingazi,359,25698211,0.0744,0.1973,0.1982,0.3595,0.0298,0:00:00.000191,0:00:21.266593,0:00:48.710418,0:01:09.977965
283,2019,Tondikandia,359,54227910,0.0943,0.1916,0.1884,0.3238,0.0275,0:00:00.000267,0:00:27.483560,0:00:51.822121,0:01:19.306719
284,2019,Simiri,359,413188,0.1307,0.1822,0.182,0.2363,0.0243,0:00:00.000196,0:00:09.550545,0:00:46.456014,0:00:56.007623
285,2019,Tagazar,359,250203,0.1328,0.1999,0.197,0.3466,0.0516,0:00:00.000192,0:00:09.328912,0:00:45.763842,0:00:55.093700
286,2019,Dingazi,359,4840318,0.0949,0.2059,0.2041,0.3097,0.0305,0:00:00.000192,0:00:11.763450,0:00:47.277699,0:00:59.042244
287,2019,Tondikandia,359,926739,0.1552,0.186,0.1868,0.2287,0.0139,0:00:00.000190,0:00:09.909774,0:00:46.772073,0:00:56.682745
288,2019,Diantchandou,359,35629813,0.1041,0.1977,0.1963,0.3378,0.0198,0:00:00.000254,0:00:16.692261,0:00:49.766733,0:01:06.460021
289,2019,Hamdallaye,359,9368549,0.119,0.1974,0.1982,0.3207,0.0243,0:00:00.000190,0:00:12.337689,0:00:47.229318,0:00:59.567886
290,2019,Tagazar,359,80878475,0.085,0.1944,0.1904,0.327,0.024,0:00:00.000190,0:00:27.074806,0:00:55.123287,0:01:22.199106
291,2019,Koygolo,359,6688534,0.1801,0.2111,0.2122,0.2736,0.0135,0:00:00.000193,0:00:09.469947,0:00:47.360283,0:00:56.831172
292,2019,Harikanassou,359,2988845,0.1716,0.1936,0.192,0.2442,0.0113,0:00:00.000065,0:00:10.672288,0:00:47.253064,0:00:57.925808
293,2019,Diantchandou,359,257185050,0.0393,0.2037,0.2041,0.3652,0.0182,0:00:00.000150,0:00:21.029179,0:01:12.593868,0:01:33.623881
294,2019,Kouré,359,55335414,0.1212,0.197,0.1943,0.3387,0.017,0:00:00.000195,0:00:14.524674,0:00:51.468082,0:01:05.993853
295,2019,Tagazar,359,1159078,0.1209,0.1962,0.1959,0.3203,0.0241,0:00:00.000073,0:00:09.550624,0:00:46.492274,0:00:56.043465
296,2019,Fakara,359,146598817,0.1175,0.2132,0.2119,0.3369,0.0238,0:00:00.000065,0:00:14.825035,0:01:05.602073,0:01:20.427593
297,2019,N'Gonga,359,115767286,0.148,0.2176,0.2159,0.3615,0.0222,0:00:00.000196,0:00:13.884088,0:01:02.586412,0:01:16.471447
298,2019,Harikanassou,359,43406264,0.1566,0.2131,0.2042,0.366,0.0298,0:00:00.000177,0:00:11.714395,0:00:50.503152,0:01:02.218271
299,2019,Diantchandou,359,2765424,0.1708,0.2007,0.1969,0.3108,0.0225,0:00:00.000247,0:00:09.196288,0:00:45.733029,0:00:54.930418
300,2019,Birni N'Gaouré,359,38606552,0.1554,0.2071,0.2041,0.3393,0.0206,0:00:00.000193,0:00:11.105812,0:00:50.006876,0:01:01.113710
301,2019,Kouré,359,127164124,0.0954,0.2057,0.2041,0.3428,0.0235,0:00:00.000242,0:00:16.721360,0:01:00.106598,0:01:16.828888
302,2019,Fakara,359,73664462,0.1169,0.2134,0.2119,0.3365,0.0249,0:00:00.000192,0:00:11.421185,0:00:52.903863,0:01:04.325959
303,2019,Fabidji,359,354686400,0.12,0.2113,0.208,0.3483,0.0235,0:00:00.000188,0:00:19.672033,0:02:16.552300,0:02:36.225208
304,2019,Kirtachi,359,79777642,0.125,0.2242,0.2231,0.3315,0.0264,0:00:00.000108,0:00:12.159689,0:00:55.835743,0:01:07.996110
305,2019,Birni N'Gaouré,359,104811957,0.141,0.21,0.2061,0.3413,0.0223,0:00:00.000139,0:00:13.453594,0:00:59.451163,0:01:12.905599
306,2019,Falmey,359,4745573,0.144,0.2221,0.2212,0.3128,0.0271,0:00:00.000108,0:00:10.347568,0:00:45.375348,0:00:55.723511
307,2019,Guilladjé,359,2587279,0.1634,0.2321,0.2251,0.325,0.0404,0:00:00.000189,0:00:10.140347,0:00:46.246220,0:00:56.387455
308,2019,Fabidji,359,47143397,0.1298,0.2085,0.2041,0.3158,0.0235,0:00:00.000188,0:00:11.247652,0:00:50.704508,0:01:01.953095
309,2019,Kirtachi,359,25665219,0.1082,0.2488,0.2491,0.3767,0.0283,0:00:00.000068,0:00:10.761409,0:00:48.315616,0:00:59.077516
310,2019,Tamou,359,1327855,-0.0119,0.2492,0.2626,0.3617,0.0661,0:00:00.000140,0:00:09.609959,0:00:45.157394,0:00:54.768061
311,2019,Falmey,359,550878764,0.0227,0.2311,0.2295,0.3838,0.0262,0:00:00.000065,0:00:22.591326,0:01:42.797736,0:02:05.389567
312,2019,Kirtachi,359,831820,0.0883,0.2559,0.2649,0.345,0.0389,0:00:00.000066,0:00:09.733379,0:00:45.936680,0:00:55.670497
313,2019,Tamou,359,274219896,-0.0417,0.2796,0.2793,0.4894,0.033,0:00:00.000219,0:00:28.089837,0:01:09.185258,0:01:37.276020
314,2019,Falmey,359,149338916,-0.0553,0.2412,0.2412,0.4303,0.0316,0:00:00.000190,0:00:18.244517,0:01:16.129650,0:01:34.375112
315,2019,Tamou,359,797559,0.1774,0.3152,0.3156,0.4337,0.0458,0:00:00.000085,0:00:09.538077,0:00:46.897520,0:00:56.436123
316,2019,Banibangou,359,7423137,0.0875,0.1909,0.1904,0.3106,0.0295,0:00:00.000110,0:00:17.505767,0:00:49.307631,0:01:06.814062
317,2019,Abala,359,5262352,0.0626,0.1849,0.1864,0.281,0.0336,0:00:00.000202,0:00:13.561890,0:00:47.601522,0:01:01.164448
318,2019,Banibangou,359,10396133,0.0951,0.1811,0.1748,0.3339,0.0375,0:00:00.000109,0:00:23.264312,0:00:49.154081,0:01:12.418988
319,2019,Abala,359,8660877,0.0977,0.1885,0.1826,0.3383,0.0393,0:00:00.000192,0:00:27.103869,0:00:50.656208,0:01:17.761021
320,2019,Banibangou,359,0,-999,-999,-999,-999,-999,0:00:00.000175,0,0:00:00.000014,0:00:09.874888
321,2019,Abala,359,10585184,0.0919,0.1823,0.1788,0.3406,0.0387,0:00:00.000141,0:00:15.544351,0:00:48.967546,0:01:04.512896
322,2019,Filingué,359,29163444,0.0408,0.201,0.2022,0.3484,0.0418,0:00:00.000190,0:00:19.557988,0:00:50.039019,0:01:09.598054
323,2019,Filingué,359,24275389,0.0485,0.1878,0.1826,0.3545,0.0456,0:00:00.000271,0:00:21.184041,0:00:50.035250,0:01:11.220250
324,2019,Tondikandia,359,4978359,0.1011,0.1951,0.1963,0.3164,0.0349,0:00:00.000191,0:00:12.820122,0:00:48.683164,0:01:01.504263
325,2019,Imanan,359,1211197,0.0855,0.2004,0.1942,0.3281,0.0496,0:00:00.000149,0:00:11.067646,0:00:47.005522,0:00:58.073980
326,2019,Filingué,359,17738492,0.0858,0.1906,0.1884,0.3794,0.0453,0:00:00.000184,0:00:18.916215,0:00:48.716274,0:01:07.633141
327,2019,Tondikandia,359,52705155,0.0083,0.1879,0.1866,0.3956,0.0264,0:00:00.000141,0:00:22.683878,0:00:52.058325,0:01:14.743115
328,2019,Imanan,359,4558247,0.1185,0.1804,0.1827,0.3202,0.0162,0:00:00.000195,0:00:12.848987,0:00:48.829985,0:01:01.680016
329,2019,Tondikandia,359,16012978,0.1191,0.1988,0.1924,0.3682,0.0271,0:00:00.000110,0:00:15.999357,0:00:48.605947,0:01:04.605953
330,2019,Koygolo,359,445975,0.1904,0.2139,0.2132,0.2546,0.0149,0:00:00.000090,0:00:09.582344,0:00:47.680849,0:00:57.263734
331,2019,Loga,359,1484355,0.1514,0.1873,0.1841,0.3046,0.0209,0:00:00.000143,0:00:10.978512,0:00:47.091297,0:00:58.070530
332,2019,Tagazar,359,96182385,0.0951,0.2125,0.208,0.3869,0.0305,0:00:00.000139,0:00:26.725814,0:00:53.647575,0:01:20.374125
333,2019,Koygolo,359,154960424,0.1109,0.2145,0.2119,0.4496,0.024,0:00:00.000198,0:00:18.610505,0:01:05.446793,0:01:24.058172
334,2019,Loga,359,1245545,0.1456,0.1858,0.1843,0.2758,0.0197,0:00:00.000190,0:00:10.008449,0:00:46.943353,0:00:56.952673
335,2019,Harikanassou,359,25202984,0.1602,0.2107,0.2055,0.3282,0.0249,0:00:00.000249,0:00:10.971810,0:00:50.254124,0:01:01.226976
336,2019,Diantchandou,359,5563643,0.162,0.1973,0.1978,0.2717,0.0114,0:00:00.000108,0:00:09.331754,0:00:46.469685,0:00:55.802127
337,2019,Sokorbé,359,33198223,0.1323,0.1968,0.1958,0.2906,0.0149,0:00:00.000111,0:00:12.189502,0:00:50.835418,0:01:03.025556
338,2019,Kiota,359,13758426,0.172,0.2228,0.2197,0.3621,0.0228,0:00:00.000066,0:00:09.609711,0:00:48.367201,0:00:57.977416
339,2019,Garankédey,359,53399316,0.1475,0.2118,0.21,0.3469,0.0212,0:00:00.000065,0:00:14.483387,0:00:51.443816,0:01:05.927665
340,2019,Tagazar,359,21674165,0.1087,0.2188,0.2139,0.3555,0.0259,0:00:00.000092,0:00:13.917966,0:00:49.140317,0:01:03.058839
341,2019,N'Gonga,359,32070408,0.1589,0.2193,0.2153,0.3588,0.0245,0:00:00.000064,0:00:11.620021,0:00:51.346253,0:01:02.966872
342,2019,Harikanassou,359,29016630,0.1588,0.2161,0.2114,0.3682,0.0264,0:00:00.000068,0:00:11.383331,0:00:53.293570,0:01:04.677560
343,2019,Dosso,359,32516031,0.1496,0.2218,0.2217,0.3427,0.0206,0:00:00.000141,0:00:10.592334,0:00:47.841998,0:00:58.435134
344,2019,Sokorbé,359,85626,0.1906,0.2072,0.2069,0.2222,0.0106,0:00:00.000109,0:00:10.315464,0:00:46.860148,0:00:57.176260
345,2019,Birni N'Gaouré,359,46634747,0.1342,0.2134,0.21,0.3801,0.027,0:00:00.000192,0:00:12.564488,0:00:51.606134,0:01:04.171722
346,2019,Kiota,359,45713592,0.1481,0.2144,0.2119,0.397,0.0243,0:00:00.000068,0:00:13.931578,0:00:50.865027,0:01:04.797264
347,2019,Garankédey,359,252857186,0.1144,0.2218,0.2217,0.3885,0.0214,0:00:00.000200,0:00:16.523500,0:01:29.080269,0:01:45.604772
348,2019,Gollé,359,12424100,0.1656,0.2145,0.214,0.3785,0.0214,0:00:00.000248,0:00:09.394484,0:00:48.460576,0:00:57.856141
349,2019,Fabidji,359,38052248,0.1153,0.2192,0.2138,0.4142,0.0293,0:00:00.000110,0:00:12.751055,0:00:51.721671,0:01:04.473343
350,2019,Dosso,359,65267008,0.1355,0.226,0.2256,0.3268,0.0199,0:00:00.000065,0:00:12.093108,0:00:52.851191,0:01:04.944854
351,2019,Kankandi,359,85999480,0.0653,0.2178,0.2138,0.3847,0.0274,0:00:00.000067,0:00:14.085636,0:00:59.486131,0:01:13.572218
352,2019,Birni N'Gaouré,359,109725587,0.123,0.2126,0.208,0.4103,0.0287,0:00:00.000243,0:00:13.123065,0:01:11.269500,0:01:24.393637
353,2019,Gollé,359,219800349,0.1168,0.2293,0.2295,0.3509,0.0236,0:00:00.000191,0:00:17.420509,0:01:24.600108,0:01:42.021618
354,2019,Guilladjé,359,115397615,0.0578,0.2301,0.2256,0.3961,0.0343,0:00:00.000193,0:00:16.360442,0:01:09.694004,0:01:26.055343
355,2019,Fabidji,359,13570181,0.1231,0.2056,0.2021,0.3487,0.0237,0:00:00.000260,0:00:09.532407,0:00:45.277662,0:00:54.811049
356,2019,Kankandi,359,49859549,0.0053,0.2184,0.2119,0.3448,0.0305,0:00:00.000188,0:00:11.791611,0:00:53.337164,0:01:05.129737
357,2019,Falmey,359,26751869,0.146,0.2315,0.2257,0.3606,0.0339,0:00:00.000067,0:00:11.338796,0:00:48.767839,0:01:00.107065
358,2019,Gollé,359,222879209,0.1199,0.2511,0.251,0.375,0.0307,0:00:00.000189,0:00:18.826121,0:01:10.387129,0:01:29.214134
359,2019,Guilladjé,359,128660415,0.0418,0.2358,0.2373,0.3538,0.0288,0:00:00.000191,0:00:18.538666,0:01:01.123352,0:01:19.663065
360,2019,Falmey,359,108512008,-0.0073,0.2267,0.2236,0.3871,0.03,0:00:00.000107,0:00:16.601705,0:00:54.965650,0:01:11.567958
361,2019,Sambéra,359,218154555,0.0979,0.252,0.2529,0.3491,0.0259,0:00:00.000191,0:00:19.451155,0:01:14.551002,0:01:34.003142
362,2019,Gollé,359,37130833,0.1717,0.2593,0.2608,0.355,0.0285,0:00:00.000191,0:00:14.233072,0:00:49.941294,0:01:04.175280
