id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
181,2015,Makalondi,346,9656685,0.1417,0.201,0.2008,0.2653,0.0205,0:00:14.655037,0:00:11.944093,0:00:48.115807,0:01:14.715360
182,2015,Banibangou,346,3846193,0.0655,0.1849,0.184,0.2901,0.0315,0:00:18.112177,0:00:18.428736,0:00:50.971163,0:01:27.512631
183,2015,Banibangou,346,5455905,0.0517,0.1909,0.1924,0.3216,0.0354,0:00:23.461332,0:00:23.719540,0:00:49.863378,0:01:37.044861
184,2015,Tondikiwindi,346,1658097,0.0922,0.1915,0.1948,0.2812,0.0332,0:00:14.449316,0:00:12.406668,0:00:48.914912,0:01:15.771360
185,2015,Banibangou,346,20826,0.1775,0.1901,0.1783,0.2248,0.0195,0:00:11.175204,0:00:09.391048,0:00:47.597095,0:01:08.163865
186,2015,Tondikiwindi,346,27949119,0.0695,0.203,0.204,0.3217,0.0365,0:00:20.135335,0:00:19.754461,0:00:50.892773,0:01:30.783148
187,2015,Dingazi,346,0,-999,-999,-999,-999,-999,0:00:10.262947,0,0:00:00.000058,0:00:19.498256
188,2015,Tondikiwindi,346,18220755,0.0468,0.1951,0.1924,0.318,0.0334,0:00:19.215701,0:00:21.071932,0:00:50.262722,0:01:30.550938
189,2015,Dingazi,346,1073169,0.0806,0.183,0.1811,0.3276,0.046,0:00:11.465413,0:00:10.229288,0:00:50.621642,0:01:12.316848
190,2015,Ouallam,346,8863376,0.0902,0.1884,0.1885,0.3004,0.0286,0:00:18.807473,0:00:18.797937,0:00:47.458417,0:01:25.064383
191,2015,Simiri,346,13780771,0.0039,0.19,0.1885,0.3206,0.0186,0:00:16.350703,0:00:16.345903,0:00:52.124283,0:01:24.821443
192,2015,Tondikiwindi,346,1430144,0.1348,0.183,0.1832,0.2528,0.0163,0:00:12.765736,0:00:12.623381,0:00:47.714224,0:01:13.103817
193,2015,Karma,346,157792,0.1513,0.1823,0.1817,0.2123,0.0151,0:00:10.536358,0:00:10.487190,0:00:48.613895,0:01:09.638004
194,2015,Simiri,346,82973856,0.0449,0.1935,0.1924,0.31,0.0166,0:00:23.471328,0:00:19.879752,0:00:54.151127,0:01:37.502772
195,2015,Hamdallaye,346,103741,0.1753,0.1807,0.179,0.2257,0.0149,0:00:11.150233,0:00:09.843892,0:00:49.310825,0:01:10.305349
196,2015,Karma,346,42407867,0.035,0.1905,0.1885,0.3446,0.0183,0:00:18.307285,0:00:19.300974,0:00:51.843937,0:01:29.453003
197,2015,Niamey III,346,404076,0.162,0.1918,0.1882,0.2362,0.0185,0:00:10.913779,0:00:10.218433,0:00:47.379291,0:01:08.512154
198,2015,Niamey II,346,795947,0.1638,0.2043,0.201,0.2946,0.0284,0:00:11.743888,0:00:09.783023,0:00:47.478749,0:01:09.006160
199,2015,Simiri,346,10170046,0.1399,0.1951,0.1938,0.2487,0.0138,0:00:11.799147,0:00:10.851914,0:00:48.592040,0:01:11.243656
200,2015,Hamdallaye,346,91864732,0.0603,0.1958,0.1943,0.3563,0.0203,0:00:23.985374,0:00:23.688485,0:00:58.727041,0:01:46.401331
201,2015,Liboré,346,185892,0.127,0.188,0.1909,0.2322,0.0243,0:00:10.881924,0:00:09.463220,0:00:47.229713,0:01:07.575539
202,2015,Niamey I,346,462549,0.1528,0.1808,0.1813,0.2442,0.0176,0:00:10.483883,0:00:10.273328,0:00:52.567272,0:01:13.324879
203,2015,Youri,346,5514352,0.0586,0.2028,0.1999,0.4266,0.0431,0:00:12.723720,0:00:11.490312,0:00:48.195472,0:01:12.409952
204,2015,Niamey III,346,8314741,-0.0559,0.2065,0.2021,0.3674,0.0482,0:00:15.156006,0:00:13.752300,0:00:48.436619,0:01:17.345466
205,2015,Bitinkodji,346,6187017,0.112,0.2066,0.204,0.3303,0.0402,0:00:12.248071,0:00:10.567774,0:00:49.730374,0:01:12.546893
206,2015,Niamey II,346,4604080,0.0409,0.2067,0.202,0.3375,0.0458,0:00:12.503777,0:00:11.199938,0:00:47.746349,0:01:11.450448
207,2015,Hamdallaye,346,1507554,0.1174,0.1929,0.193,0.2473,0.0215,0:00:11.934285,0:00:10.610980,0:00:47.357349,0:01:09.903066
208,2015,Niamey IV,346,9970406,0.0732,0.2275,0.2274,0.3517,0.0428,0:00:14.340967,0:00:12.821539,0:00:56.282101,0:01:23.445116
209,2015,Liboré,346,17731394,-0.0278,0.2205,0.2196,0.3831,0.0495,0:00:19.912620,0:00:17.803938,0:00:50.261994,0:01:27.979052
210,2015,Niamey I,346,5852149,-0.027,0.2126,0.2081,0.3741,0.0471,0:00:11.967753,0:00:11.062855,0:00:50.766078,0:01:13.797449
211,2015,Niamey V,346,16042819,0.0457,0.2234,0.2256,0.3472,0.0401,0:00:12.765187,0:00:11.562053,0:00:49.582909,0:01:13.910746
212,2015,Kollo,346,435972,0.1721,0.1946,0.1912,0.2389,0.0167,0:00:10.674296,0:00:09.997153,0:00:48.211004,0:01:08.883024
213,2015,N'Dounga,346,23656520,0.042,0.2005,0.1962,0.3376,0.0293,0:00:16.367269,0:00:15.234910,0:00:49.272365,0:01:20.874995
214,2015,Youri,346,70025667,0.0467,0.1928,0.1904,0.3408,0.0303,0:00:21.595208,0:00:20.076977,0:00:53.607818,0:01:35.280601
215,2015,Bitinkodji,346,3896500,0.1223,0.2001,0.1966,0.3053,0.0357,0:00:10.949269,0:00:09.832999,0:00:47.690975,0:01:08.474184
216,2015,Kollo,346,7831848,0.039,0.2136,0.214,0.3303,0.0321,0:00:10.873502,0:00:09.818660,0:00:46.887434,0:01:07.580125
217,2015,Ouro Guéladjo,346,26948321,0.11,0.1968,0.1939,0.3359,0.0302,0:00:12.419501,0:00:11.054140,0:00:49.498240,0:01:12.972619
218,2015,Say,346,83172434,0.1176,0.1972,0.1968,0.3275,0.0245,0:00:17.113231,0:00:15.413748,0:00:54.071244,0:01:26.598914
219,2015,N'Dounga,346,3142023,0.0946,0.1978,0.1925,0.2627,0.0285,0:00:11.387759,0:00:09.923655,0:00:47.549178,0:01:08.861139
220,2015,Tamou,346,142463604,0.0948,0.1938,0.1923,0.3165,0.0215,0:00:22.551258,0:00:20.533284,0:01:15.211674,0:01:58.296805
221,2015,Ouro Guéladjo,346,3862545,0.1174,0.1873,0.1841,0.2852,0.0285,0:00:10.971984,0:00:10.369557,0:00:46.899111,0:01:08.241399
222,2015,Say,346,58900190,0.1063,0.1889,0.1885,0.3099,0.024,0:00:16.818917,0:00:18.273841,0:00:53.542882,0:01:28.636164
223,2015,Tamou,346,316529469,0.0332,0.2123,0.208,0.3554,0.0289,0:00:31.751749,0:00:27.431198,0:02:18.205507,0:03:17.389054
224,2015,Tamou,346,160244937,0.1222,0.2734,0.2783,0.3706,0.0336,0:00:35.051357,0:00:30.800380,0:01:10.157505,0:02:16.009931
225,2015,Tamou,346,220727772,0.16,0.2592,0.2529,0.4145,0.0342,0:00:29.252842,0:00:27.299604,0:01:25.976007,0:02:22.529225
226,2015,Tamou,346,297736,0.3064,0.3279,0.3279,0.3642,0.0152,0:00:10.968349,0:00:10.564265,0:00:45.447365,0:01:06.980570
227,2015,Banibangou,346,4779934,0.1149,0.1801,0.1763,0.324,0.0271,0:00:19.875254,0:00:20.338399,0:01:01.437768,0:01:41.651873
228,2015,Banibangou,346,4778432,0.0479,0.1861,0.1864,0.3142,0.0357,0:00:24.447582,0:00:21.189165,0:00:50.089492,0:01:35.726801
229,2015,Banibangou,346,6947930,0.0849,0.1893,0.1886,0.3596,0.043,0:00:18.509572,0:00:18.517872,0:00:48.362463,0:01:25.390436
230,2015,Tondikiwindi,346,1479647,0.1076,0.184,0.1806,0.3212,0.0386,0:00:14.365879,0:00:12.403946,0:00:47.636644,0:01:14.406916
231,2015,Dingazi,346,4387437,0.0855,0.1973,0.1984,0.3118,0.0436,0:00:15.363609,0:00:13.886474,0:00:56.111769,0:01:25.362828
232,2015,Tondikiwindi,346,3299308,0.1125,0.1824,0.1846,0.2963,0.0292,0:00:13.875108,0:00:12.304269,0:00:53.298389,0:01:19.478403
233,2015,Dingazi,346,23391040,0.0766,0.1976,0.1962,0.3251,0.0409,0:00:24.913802,0:00:25.844916,0:01:04.120066,0:01:54.879298
234,2015,Ouallam,346,4260356,0.1016,0.1997,0.1981,0.3366,0.0423,0:00:15.309553,0:00:13.720665,0:00:47.651029,0:01:16.682024
235,2015,Simiri,346,955225,0.1518,0.2034,0.2036,0.2817,0.0279,0:00:11.826020,0:00:10.354466,0:00:46.900600,0:01:09.081507
236,2015,Tondikiwindi,346,219219,0.1501,0.1623,0.1679,0.1993,0.0136,0:00:11.039162,0:00:11.569591,0:00:46.949646,0:01:09.559021
237,2015,Dingazi,346,38226554,0.0617,0.1909,0.1884,0.3113,0.0301,0:00:22.265250,0:00:22.191599,0:00:52.068692,0:01:36.525972
238,2015,Tondikandia,346,8970116,0.1118,0.1875,0.187,0.2651,0.0162,0:00:12.485255,0:00:12.026407,0:00:48.796165,0:01:13.308314
239,2015,Simiri,346,100065625,0.0522,0.1919,0.1904,0.3043,0.0193,0:00:27.381540,0:00:27.677065,0:00:56.012656,0:01:51.071785
240,2015,Hamdallaye,346,575378,0.1331,0.1993,0.1948,0.2881,0.0332,0:00:11.174356,0:00:10.302868,0:00:47.916412,0:01:09.394163
241,2015,Tagazar,346,0,-999,-999,-999,-999,-999,0:00:11.137835,0,0:00:00.000012,0:00:20.493601
242,2015,Dingazi,346,11413026,0.0996,0.198,0.1922,0.3064,0.0262,0:00:14.888847,0:00:14.023128,0:00:55.578351,0:01:24.490863
243,2015,Tondikandia,346,1190019,0.1803,0.197,0.196,0.2303,0.0114,0:00:10.916544,0:00:09.366700,0:00:50.270171,0:01:10.553861
244,2015,Diantchandou,346,14406786,0.1202,0.2007,0.2003,0.3309,0.0219,0:00:12.902696,0:00:11.164943,0:00:51.762204,0:01:15.830624
245,2015,Simiri,346,664320,0.112,0.2025,0.1915,0.3054,0.0398,0:00:11.371146,0:00:09.592046,0:00:47.332745,0:01:08.296696
246,2015,Hamdallaye,346,184032890,0.0496,0.2022,0.2021,0.3376,0.0198,0:00:31.448712,0:00:28.549630,0:01:31.338945,0:02:31.337943
247,2015,Tagazar,346,1094184,0.1671,0.1959,0.1955,0.2409,0.0129,0:00:11.270837,0:00:10.625155,0:00:47.867203,0:01:09.763789
248,2015,Diantchandou,346,11083140,0.1108,0.2098,0.21,0.3427,0.0232,0:00:13.538046,0:00:12.342089,0:00:49.246152,0:01:15.126840
249,2015,Hamdallaye,346,58517594,0.0851,0.1955,0.1924,0.3571,0.0204,0:00:21.760145,0:00:20.645780,0:01:10.771553,0:01:53.178092
250,2015,Kollo,346,5661387,0.1172,0.1894,0.1886,0.2912,0.0234,0:00:12.938541,0:00:11.506741,0:00:48.162780,0:01:12.608689
251,2015,N'Dounga,346,6484915,0.1023,0.1902,0.1885,0.3401,0.0271,0:00:13.340638,0:00:13.170121,0:00:48.274262,0:01:14.785456
252,2015,Kouré,346,83064775,0.1059,0.2033,0.2002,0.3947,0.0266,0:00:23.673880,0:00:20.921475,0:01:10.438526,0:01:55.034371
253,2015,Fakara,346,68654744,0.1155,0.2182,0.2158,0.3512,0.0284,0:00:14.387090,0:00:13.186327,0:00:55.527005,0:01:23.100979
254,2015,Youri,346,5227185,0.0754,0.2051,0.2002,0.3668,0.0306,0:00:12.794163,0:00:10.961522,0:00:48.843770,0:01:12.600224
255,2015,Kirtachi,346,3862251,0.1091,0.198,0.1958,0.3043,0.0368,0:00:10.951855,0:00:11.186778,0:00:47.834021,0:01:09.973063
256,2015,Kollo,346,48676468,0.0201,0.2035,0.2002,0.3605,0.0337,0:00:21.651227,0:00:19.109111,0:01:03.481175,0:01:44.242064
257,2015,Say,346,44530368,-0.05,0.2272,0.2216,0.3796,0.0402,0:00:13.834494,0:00:13.008006,0:00:51.087829,0:01:17.930949
258,2015,Kouré,346,70560359,0.1221,0.2131,0.2099,0.3673,0.0264,0:00:16.552359,0:00:15.550397,0:00:53.134498,0:01:25.237992
259,2015,Fakara,346,18980826,0.142,0.2233,0.2197,0.3587,0.0308,0:00:11.178976,0:00:10.756558,0:00:48.821600,0:01:10.757673
260,2015,Fabidji,346,43335427,0.1299,0.2286,0.2276,0.3752,0.0295,0:00:12.188362,0:00:11.154778,0:00:53.975187,0:01:17.318759
261,2015,Kirtachi,346,238659166,-0.05,0.2209,0.2177,0.381,0.0315,0:00:28.416248,0:00:22.688675,0:01:39.664588,0:02:30.770302
262,2015,Tamou,346,33838642,-0.0086,0.2005,0.1982,0.3617,0.0246,0:00:15.498959,0:00:14.094499,0:00:50.634279,0:01:20.228153
263,2015,Say,346,27410443,0.049,0.2058,0.2021,0.4059,0.0288,0:00:13.061116,0:00:10.891524,0:00:50.502613,0:01:14.455762
264,2015,Kirtachi,346,130183545,-0.0619,0.2272,0.2256,0.3457,0.0291,0:00:20.842821,0:00:17.278953,0:01:02.262573,0:01:40.384828
265,2015,Tamou,346,203855725,0.0396,0.2187,0.2129,0.3712,0.0291,0:00:26.391812,0:00:27.774832,0:01:12.448779,0:02:06.616083
266,2015,Falmey,346,1600765,0.172,0.2485,0.2505,0.3301,0.023,0:00:11.178526,0:00:09.673686,0:00:47.018128,0:01:07.870829
267,2015,Kirtachi,346,4067331,-0.0528,0.232,0.2444,0.3818,0.0509,0:00:12.229676,0:00:12.240575,0:00:48.398949,0:01:12.869748
268,2015,Tamou,346,41946729,-0.0537,0.3015,0.3067,0.4127,0.0316,0:00:29.095018,0:00:28.126425,0:00:53.523326,0:01:50.745426
269,2015,Tamou,346,98431697,0.1175,0.3006,0.3037,0.4069,0.0261,0:00:30.609441,0:00:26.769212,0:00:59.533106,0:01:56.912469
270,2015,Tamou,346,48752825,0.185,0.3144,0.3154,0.4249,0.0184,0:00:13.918548,0:00:14.414229,0:00:53.471124,0:01:21.804342
271,2015,Banibangou,346,4320149,0.0892,0.1722,0.1713,0.2931,0.0287,0:00:23.752333,0:00:24.916380,0:00:50.102283,0:01:38.771713
272,2015,Banibangou,346,6549290,0.0871,0.1808,0.1827,0.2705,0.0269,0:00:27.334268,0:00:25.630743,0:00:49.934541,0:01:42.900128
273,2015,Dingazi,346,0,-999,-999,-999,-999,-999,0:00:10.071233,0,0:00:00.000017,0:00:19.023370
274,2015,Banibangou,346,2524686,0.1342,0.1896,0.1871,0.2826,0.026,0:00:21.945643,0:00:23.253192,0:00:46.154121,0:01:31.353548
275,2015,Abala,346,22565,0.2271,0.1683,0.1658,0.2271,-999,0:00:11.199075,0:00:11.552994,0:00:50.387801,0:01:13.140269
276,2015,Filingué,346,1682875,0.0801,0.1981,0.1998,0.3487,0.0482,0:00:15.183053,0:00:12.650297,0:00:48.542885,0:01:16.376632
277,2015,Dingazi,346,2202048,0.1216,0.1748,0.1782,0.259,0.0202,0:00:26.047534,0:00:23.314223,0:00:50.114903,0:01:39.477117
278,2015,Filingué,346,5297668,0.0803,0.1835,0.1808,0.3578,0.0533,0:00:14.269923,0:00:13.163833,0:00:48.370375,0:01:15.804698
279,2015,Dingazi,346,57904030,0.0929,0.192,0.1884,0.3239,0.0254,0:00:24.190786,0:00:20.139011,0:00:53.495650,0:01:37.825870
280,2015,Tondikandia,346,16980110,0.1255,0.1882,0.1885,0.2973,0.0148,0:00:15.136006,0:00:12.792016,0:00:49.288302,0:01:17.216680
281,2015,Filingué,346,20662994,0.0926,0.1952,0.1925,0.3285,0.022,0:00:13.391365,0:00:11.310397,0:00:49.320686,0:01:14.022948
282,2015,Dingazi,346,66228770,0.0752,0.1919,0.1923,0.3198,0.0255,0:00:22.286437,0:00:23.899970,0:00:53.599077,0:01:39.786083
283,2015,Tondikandia,346,118897478,0.0713,0.1982,0.1963,0.3451,0.0248,0:00:27.687411,0:00:24.688683,0:01:22.281831,0:02:14.658710
284,2015,Simiri,346,2342352,0.1278,0.1911,0.1916,0.232,0.015,0:00:10.759377,0:00:09.563970,0:00:50.548842,0:01:10.872580
285,2015,Tagazar,346,456816,0.1285,0.2141,0.2099,0.3524,0.0457,0:00:10.976545,0:00:09.341015,0:00:46.628569,0:01:06.946555
286,2015,Dingazi,346,7221333,0.1194,0.1965,0.1922,0.3288,0.0273,0:00:12.147990,0:00:11.589999,0:00:47.727363,0:01:11.465737
287,2015,Tondikandia,346,5648476,0.1497,0.1962,0.1949,0.2478,0.0139,0:00:11.968369,0:00:10.976258,0:00:48.397198,0:01:11.342352
288,2015,Diantchandou,346,44885199,0.0493,0.2118,0.2119,0.4271,0.0219,0:00:17.727581,0:00:15.946450,0:00:48.690509,0:01:22.365437
289,2015,Hamdallaye,346,15892304,0.0991,0.208,0.208,0.3566,0.0228,0:00:13.398012,0:00:12.360874,0:00:48.510887,0:01:14.270341
290,2015,Tagazar,346,140766996,0.0533,0.2074,0.2061,0.407,0.0226,0:00:28.054242,0:00:26.547152,0:00:59.649805,0:01:54.251702
291,2015,Koygolo,346,7301562,0.1769,0.2285,0.2271,0.3041,0.0166,0:00:10.621217,0:00:09.516666,0:00:51.149904,0:01:11.288253
292,2015,Harikanassou,346,1428467,0.1728,0.1993,0.1966,0.2517,0.0144,1:47:38.341536,0:00:14.434167,0:00:47.383449,1:48:40.159395
294,2015,Kouré,346,54205210,0.1313,0.2115,0.208,0.4018,0.0206,0:00:15.800175,0:00:15.205489,0:00:50.514228,0:01:21.520659
295,2015,Tagazar,346,1904457,0.1258,0.2118,0.2142,0.3154,0.0266,0:00:12.634202,0:00:09.615829,0:00:47.584419,0:01:09.835244
296,2015,Fakara,346,145387630,0.1195,0.2262,0.2236,0.3565,0.0273,0:00:16.377588,0:00:16.050771,0:01:17.716908,0:01:50.145779
297,2015,N'Gonga,346,103751728,0.1452,0.2149,0.2119,0.3863,0.0229,0:00:16.032379,0:00:13.471064,0:00:55.748149,0:01:25.252113
298,2015,Harikanassou,346,30248758,0.1592,0.2178,0.208,0.3625,0.0338,0:00:12.096008,0:00:10.750064,0:00:49.190767,0:01:12.037313
299,2015,Diantchandou,346,1328986,0.1722,0.2154,0.2083,0.328,0.0268,0:00:10.881846,0:00:09.454563,0:00:46.760551,0:01:07.097623
300,2015,Birni N'Gaouré,346,20321261,0.1449,0.2117,0.2099,0.3357,0.0223,0:00:13.164467,0:00:10.542730,0:00:48.843733,0:01:12.551647
301,2015,Kouré,346,120070844,0.1085,0.213,0.21,0.3911,0.0282,0:00:19.376706,0:00:15.748795,0:00:55.884226,0:01:31.010308
302,2015,Fakara,346,63655234,0.1172,0.215,0.2119,0.3348,0.0277,0:00:13.629107,0:00:11.960344,0:00:53.631714,0:01:19.221918
303,2015,Fabidji,346,215357942,0.1215,0.2158,0.2119,0.3881,0.0276,0:00:26.265913,0:00:20.380461,0:01:26.775667,0:02:13.422802
304,2015,Kirtachi,346,69131428,0.1212,0.2256,0.2217,0.3749,0.0293,0:00:14.450747,0:00:13.193132,0:00:56.759183,0:01:24.403999
305,2015,Birni N'Gaouré,346,45138910,0.1439,0.2023,0.1982,0.3404,0.0239,0:00:14.358933,0:00:12.360642,0:00:49.889984,0:01:16.610295
306,2015,Falmey,346,3376194,0.1562,0.2435,0.2418,0.3454,0.0324,0:00:10.424220,0:00:09.741798,0:00:47.038429,0:01:07.205231
307,2015,Guilladjé,346,1704998,0.1705,0.2248,0.2164,0.324,0.0381,0:00:11.108507,0:00:09.312321,0:00:48.084968,0:01:08.506419
308,2015,Fabidji,346,25589019,0.1481,0.2156,0.2119,0.3394,0.0288,0:00:12.214597,0:00:11.381134,0:00:50.457008,0:01:14.053694
309,2015,Kirtachi,346,26515154,0.0498,0.2446,0.2472,0.3538,0.0291,0:00:12.508441,0:00:11.835019,0:00:50.615190,0:01:14.959381
310,2015,Tamou,346,1174477,0.0499,0.2326,0.2516,0.3241,0.0592,0:00:11.132688,0:00:10.127839,0:00:47.358767,0:01:08.620087
312,2015,Kirtachi,346,463676,0.1509,0.2111,0.2177,0.2881,0.0366,0:00:11.281065,0:00:09.525265,0:00:48.883582,0:01:09.690587
313,2015,Tamou,346,86748149,-0.0317,0.2842,0.2911,0.4194,0.0419,0:00:30.672775,0:00:28.289854,0:00:56.295873,0:01:55.258982
314,2015,Falmey,346,131655142,-0.0333,0.2351,0.2324,0.424,0.0319,0:00:19.334093,0:00:19.187715,0:01:01.136127,0:01:39.658484
315,2015,Tamou,346,1359981,0.1697,0.2932,0.2919,0.3848,0.0322,0:00:11.579534,0:00:09.962638,0:00:48.772059,0:01:10.314878
316,2015,Banibangou,346,1670422,0.0888,0.1774,0.1791,0.2631,0.0308,0:00:19.509105,0:00:15.824870,0:00:49.052921,0:01:24.387743
317,2015,Abala,346,3347774,0.0457,0.1866,0.1884,0.3045,0.0354,0:00:15.370897,0:00:13.653703,0:00:48.035823,0:01:17.060926
318,2015,Banibangou,346,6146709,0.1022,0.1764,0.1749,0.3096,0.0372,0:00:22.384546,0:00:22.082776,0:00:49.724473,0:01:34.192502
319,2015,Abala,346,5635075,0.1061,0.1914,0.1866,0.3163,0.0388,0:00:28.652582,0:00:26.484150,0:00:51.120537,0:01:46.258012
320,2015,Banibangou,346,0,-999,-999,-999,-999,-999,0:00:10.603277,0,0:00:00.000013,0:00:20.104823
321,2015,Abala,346,7178532,0.0918,0.1877,0.1828,0.3332,0.0404,0:00:17.569370,0:00:16.006831,0:00:47.928026,0:01:21.504753
322,2015,Filingué,346,21627395,0.0544,0.2011,0.2022,0.3469,0.0397,0:00:18.734960,0:00:18.228160,0:00:49.475052,0:01:26.438591
323,2015,Filingué,346,32686590,0.0298,0.1931,0.1884,0.3728,0.0415,0:00:20.807217,0:00:21.484984,0:00:50.468507,0:01:32.761187
324,2015,Tondikandia,346,6529910,0.0942,0.1945,0.1905,0.3425,0.0376,0:00:14.097906,0:00:12.472214,0:00:48.394961,0:01:14.965721
325,2015,Imanan,346,1670081,0.0831,0.1984,0.1924,0.3161,0.0448,0:00:12.162627,0:00:10.652809,0:00:47.186297,0:01:10.002432
326,2015,Filingué,346,48084454,0.0836,0.189,0.1865,0.3881,0.0378,0:00:23.813226,0:00:20.149534,0:00:51.589127,0:01:35.552654
327,2015,Tondikandia,346,70783452,0.0208,0.2002,0.2002,0.3812,0.028,0:00:25.508028,0:00:22.644188,0:00:54.066236,0:01:42.218964
328,2015,Imanan,346,2946782,0.1226,0.1824,0.1827,0.3019,0.0216,0:00:13.676589,0:00:14.386433,0:00:50.265460,0:01:18.329055
329,2015,Tondikandia,346,30662306,0.0749,0.2083,0.2081,0.3814,0.0231,0:00:17.386794,0:00:17.837784,0:00:50.094891,0:01:25.320179
330,2015,Koygolo,346,470412,0.1748,0.2125,0.2102,0.2721,0.0188,0:00:10.199627,0:00:09.885023,0:00:45.746644,0:01:05.831844
331,2015,Loga,346,2547232,0.1572,0.1916,0.1878,0.2785,0.0181,0:00:11.106786,0:00:09.888118,0:00:48.016403,0:01:09.011953
332,2015,Tagazar,346,147404924,0.0761,0.2182,0.2139,0.4364,0.0278,0:00:27.575262,0:00:28.065284,0:01:01.039444,0:01:56.680733
333,2015,Koygolo,346,175193396,0.1062,0.2223,0.2197,0.4619,0.0249,0:00:21.496593,0:00:21.328456,0:01:06.645631,0:01:49.471355
334,2015,Loga,346,1944685,0.1616,0.1987,0.1969,0.307,0.0235,0:00:11.467684,0:00:09.698360,0:00:46.641293,0:01:07.808059
335,2015,Harikanassou,346,17305299,0.1738,0.2221,0.2179,0.3551,0.0222,0:00:11.500878,0:00:10.554284,0:00:49.523795,0:01:11.579828
336,2015,Diantchandou,346,8054672,0.1591,0.2185,0.2163,0.2837,0.0144,0:00:10.712554,0:00:10.182151,0:00:48.446445,0:01:09.341610
337,2015,Sokorbé,346,52590794,0.1482,0.2071,0.206,0.302,0.0165,0:00:14.329107,0:00:11.840285,0:00:56.228417,0:01:22.398215
338,2015,Kiota,346,9577104,0.0955,0.2216,0.2197,0.3412,0.0226,0:00:11.631302,0:00:09.752655,0:00:48.626008,0:01:10.010869
339,2015,Garankédey,346,73856037,0.1394,0.2167,0.2158,0.3483,0.0214,0:00:14.750000,0:00:13.894999,0:00:54.712132,0:01:23.357838
340,2015,Tagazar,346,30996351,0.1234,0.2255,0.2197,0.3787,0.0267,0:00:14.855447,0:00:12.989433,0:00:51.271038,0:01:19.116504
341,2015,N'Gonga,346,34540850,0.1549,0.2163,0.2138,0.3502,0.0269,0:00:13.130082,0:00:12.012184,0:00:50.193338,0:01:15.336131
342,2015,Harikanassou,346,26538588,0.1617,0.2254,0.2217,0.3901,0.0252,0:00:12.506042,0:00:11.383518,0:00:49.553579,0:01:13.443768
343,2015,Dosso,346,28227049,0.1405,0.201,0.1996,0.2993,0.0178,0:00:11.577859,0:00:10.466695,0:00:50.782916,0:01:12.828006
344,2015,Sokorbé,346,55919,0.1847,0.1925,0.1948,0.211,0.0094,0:00:10.552068,0:00:09.565104,0:00:47.221549,0:01:07.339044
345,2015,Birni N'Gaouré,346,42599321,0.1026,0.2043,0.2002,0.3535,0.0277,0:00:13.293815,0:00:13.127262,0:00:50.516711,0:01:16.938583
346,2015,Kiota,346,50314242,0.0973,0.2136,0.2119,0.4332,0.0256,0:00:13.763170,0:00:13.280082,0:00:50.955972,0:01:17.999710
347,2015,Garankédey,346,267800386,0.1141,0.2054,0.2041,0.3521,0.0213,0:00:18.841522,0:00:17.322307,0:01:32.591463,0:02:08.755768
348,2015,Gollé,346,9276346,0.1508,0.2014,0.1983,0.3269,0.0211,0:00:11.238223,0:00:09.472374,0:00:48.469368,0:01:09.180475
349,2015,Fabidji,346,14546843,0.1564,0.223,0.2177,0.3458,0.0289,0:00:12.544630,0:00:11.095584,0:00:49.302667,0:01:12.943597
350,2015,Dosso,346,61890685,0.1308,0.2014,0.1997,0.3111,0.0184,0:00:12.983381,0:00:11.823804,0:00:52.987866,0:01:17.795688
351,2015,Kankandi,346,48891364,0.1298,0.204,0.2002,0.3585,0.0244,0:00:13.930241,0:00:12.836353,0:00:51.350382,0:01:18.117731
352,2015,Birni N'Gaouré,346,58287774,0.0729,0.2092,0.2041,0.3641,0.0303,0:00:14.851465,0:00:12.379155,0:00:53.676376,0:01:20.907743
353,2015,Gollé,346,194894376,0.1156,0.2053,0.2041,0.3328,0.0223,0:00:20.652465,0:00:20.463242,0:01:08.102628,0:01:49.218965
354,2015,Guilladjé,346,102094164,0.0857,0.2161,0.21,0.3698,0.0324,0:00:15.696941,0:00:15.584266,0:00:59.699116,0:01:30.980804
355,2015,Fabidji,346,6153270,0.1194,0.2047,0.202,0.3313,0.0257,0:00:10.963061,0:00:10.552540,0:00:47.542542,0:01:09.058834
356,2015,Kankandi,346,33253693,0.0474,0.2092,0.2041,0.3605,0.029,0:00:13.116373,0:00:11.481281,0:00:52.464505,0:01:17.062915
357,2015,Falmey,346,22273555,0.1508,0.2231,0.2198,0.3712,0.0304,0:00:14.312243,0:00:11.546833,0:00:51.649939,0:01:17.509661
358,2015,Gollé,346,320029401,0.1138,0.2371,0.2373,0.3577,0.0326,0:00:20.670571,0:00:19.725758,0:02:22.269342,0:03:02.666352
359,2015,Guilladjé,346,148489977,0.0285,0.2226,0.2197,0.3521,0.0284,0:00:19.717140,0:00:17.376266,0:01:03.689744,0:01:40.783806
360,2015,Falmey,346,103597595,-0.0342,0.2167,0.2129,0.3845,0.0275,0:00:18.027257,0:00:17.410725,0:00:56.143600,0:01:31.582275
361,2015,Sambéra,346,311181964,0.1159,0.2353,0.2354,0.3483,0.0314,0:00:18.617006,0:00:19.424177,0:01:24.645176,0:02:02.687038
362,2015,Gollé,346,63250614,0.148,0.2468,0.2489,0.3639,0.0323,0:00:13.235128,0:00:12.790438,0:00:52.950126,0:01:18.976332
