id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
179,2020,Tamou,348,171106339,0.141,0.2448,0.2412,0.3843,0.0331,0:00:00.000137,0:00:18.692264,0:01:06.596030,0:01:25.289021
180,2020,Ouro Guéladjo,348,106059788,0.1416,0.2345,0.2314,0.4023,0.0325,0:00:00.000187,0:00:14.866377,0:01:02.668771,0:01:17.535980
181,2020,Makalondi,348,11754793,0.1559,0.2436,0.2393,0.3659,0.0362,0:00:00.000231,0:00:12.477928,0:00:46.508293,0:00:58.987126
182,2020,Banibangou,348,7867226,-0.0137,0.173,0.1747,0.2783,0.0304,0:00:00.000064,0:00:17.485997,0:00:48.559836,0:01:06.046301
183,2020,Banibangou,348,8445163,0.0142,0.1847,0.1845,0.3764,0.0363,0:00:00.000187,0:00:23.454267,0:00:49.382170,0:01:12.837503
184,2020,Tondikiwindi,348,2036370,0.0843,0.1961,0.2004,0.3004,0.033,0:00:00.000190,0:00:12.963604,0:00:47.611965,0:01:00.576473
185,2020,Banibangou,348,44254,0.1667,0.1889,0.1922,0.248,0.0265,0:00:00.000192,0:00:09.455760,0:00:45.641937,0:00:55.098864
186,2020,Tondikiwindi,348,41947959,0.0685,0.2075,0.2061,0.3391,0.0339,0:00:00.000248,0:00:20.096973,0:00:49.919312,0:01:10.017250
187,2020,Dingazi,348,0,-999,-999,-999,-999,-999,0:00:00.000245,0,0:00:00.000014,0:00:09.090473
188,2020,Tondikiwindi,348,24385622,0.0465,0.2016,0.2003,0.333,0.0326,0:00:00.000250,0:00:19.681041,0:00:49.283882,0:01:08.965930
189,2020,Dingazi,348,935028,0.1061,0.1952,0.1985,0.2858,0.0382,0:00:00.000138,0:00:09.381617,0:00:46.007817,0:00:55.390197
190,2020,Ouallam,348,15619458,-0.1241,0.1859,0.1865,0.3021,0.0313,0:00:00.000245,0:00:19.100088,0:00:48.312603,0:01:07.413697
191,2020,Simiri,348,20727912,0.1113,0.1968,0.1963,0.3257,0.0204,0:00:00.000137,0:00:15.524553,0:00:49.101009,0:01:04.626386
192,2020,Tondikiwindi,348,1855492,0.1089,0.1791,0.1783,0.2708,0.021,0:00:00.000169,0:00:12.525068,0:00:46.262186,0:00:58.788073
193,2020,Karma,348,31384,0.1794,0.1883,0.1905,0.1794,-999,0:00:00.000139,0:00:09.142113,0:00:46.381093,0:00:55.523983
194,2020,Simiri,348,31262123,0.087,0.189,0.1884,0.3146,0.0191,0:00:00.000065,0:00:21.371635,0:00:50.590728,0:01:11.962864
195,2020,Hamdallaye,348,89792,0.1707,0.1885,0.1794,0.2518,0.0276,0:00:00.000188,0:00:10.357908,0:00:46.356555,0:00:56.715485
196,2020,Karma,348,8485335,0.021,0.2046,0.2013,0.3637,0.0332,0:00:00.000089,0:00:16.155778,0:00:48.081634,0:01:04.238057
197,2020,Niamey III,348,263563,0.1544,0.2016,0.2044,0.232,0.0163,0:00:00.000066,0:00:10.373359,0:00:47.022245,0:00:57.396057
198,2020,Niamey II,348,410190,0.1285,0.2096,0.2103,0.2715,0.0308,0:00:00.000191,0:00:09.509688,0:00:45.218137,0:00:54.728786
199,2020,Simiri,348,1530096,0.1778,0.1992,0.1995,0.2516,0.0128,0:00:00.000187,0:00:11.198528,0:00:46.484776,0:00:57.684255
200,2020,Hamdallaye,348,31446385,0.0499,0.1973,0.1982,0.3705,0.0239,0:00:00.000188,0:00:22.054898,0:00:50.101026,0:01:12.156904
201,2020,Liboré,348,188508,0.1337,0.2018,0.2043,0.2574,0.0243,0:00:00.000113,0:00:10.798145,0:00:46.099424,0:00:56.898169
202,2020,Niamey I,348,28799,0.1808,0.1697,0.1727,0.2214,0.0175,0:00:00.000140,0:00:09.382678,0:00:47.034175,0:00:56.417621
203,2020,Youri,348,6262234,0.009,0.2102,0.205,0.3774,0.0443,0:00:00.000190,0:00:11.137852,0:00:47.660359,0:00:58.799125
204,2020,Niamey III,348,5696710,-0.0036,0.2097,0.2088,0.384,0.0491,0:00:00.000236,0:00:13.552836,0:00:47.014182,0:01:00.567999
205,2020,Bitinkodji,348,6671037,0.1052,0.2107,0.208,0.3575,0.0453,0:00:00.000189,0:00:10.651600,0:00:46.846590,0:00:57.499122
206,2020,Niamey II,348,3608060,0.0192,0.2048,0.2012,0.356,0.0486,0:00:00.000066,0:00:11.435050,0:00:47.031663,0:00:58.467217
207,2020,Hamdallaye,348,2480087,0.156,0.2036,0.2035,0.2821,0.0199,0:00:00.000186,0:00:10.230539,0:00:46.899882,0:00:57.131329
208,2020,Niamey IV,348,6293312,0.0292,0.2278,0.2244,0.4174,0.0528,0:00:00.000087,0:00:12.368641,0:00:47.141880,0:00:59.511021
209,2020,Liboré,348,18121747,-0.085,0.2188,0.2128,0.4483,0.0519,0:00:00.000186,0:00:17.750556,0:00:48.852336,0:01:06.603779
210,2020,Niamey I,348,4276341,-0.0889,0.2201,0.2164,0.397,0.0571,0:00:00.000065,0:00:11.569046,0:00:48.620595,0:01:00.190112
211,2020,Niamey V,348,9576399,0.0477,0.2138,0.2131,0.3662,0.0482,0:00:00.000240,0:00:11.825236,0:00:44.044349,0:00:55.870842
212,2020,Kollo,348,152895,0.1746,0.1819,0.1816,0.2066,0.0103,0:00:00.000247,0:00:09.795115,0:00:47.167866,0:00:56.963911
213,2020,N'Dounga,348,18965660,-0.1148,0.1975,0.1935,0.3506,0.038,0:00:00.000246,0:00:15.412474,0:00:47.661210,0:01:03.074647
214,2020,Youri,348,99544734,0.0366,0.1985,0.1943,0.3651,0.0307,0:00:00.000189,0:00:21.400307,0:00:54.464427,0:01:15.865770
215,2020,Bitinkodji,348,5188088,0.1089,0.2026,0.1959,0.3191,0.0396,0:00:00.000188,0:00:10.829021,0:00:46.866612,0:00:57.696538
216,2020,Kollo,348,4406562,0.1058,0.1898,0.1884,0.2798,0.0271,0:00:00.000065,0:00:09.756974,0:00:46.394921,0:00:56.152357
217,2020,Ouro Guéladjo,348,23996939,0.1234,0.2071,0.2066,0.3276,0.028,0:00:00.000251,0:00:11.924105,0:00:48.989430,0:01:00.914486
218,2020,Say,348,97032503,0.1206,0.2049,0.2022,0.3496,0.0275,0:00:00.000189,0:00:15.753498,0:00:59.597568,0:01:15.351994
219,2020,N'Dounga,348,2580194,0.0843,0.1877,0.1905,0.2447,0.0223,0:00:00.000157,0:00:09.566585,0:00:46.037027,0:00:55.604499
220,2020,Tamou,348,232912407,0.0878,0.2163,0.2158,0.3619,0.0246,0:00:00.000189,0:00:22.642215,0:01:11.116377,0:01:33.759511
221,2020,Ouro Guéladjo,348,2701537,0.1186,0.1977,0.1965,0.2903,0.0258,0:00:00.000186,0:00:11.877022,0:00:47.752677,0:00:59.630572
222,2020,Say,348,93166077,0.0776,0.205,0.2022,0.3506,0.0258,0:00:00.000251,0:00:16.292460,0:00:54.371292,0:01:10.664697
223,2020,Tamou,348,334690527,0.073,0.2305,0.2275,0.3707,0.0276,0:00:00.000189,0:00:31.439594,0:01:36.360197,0:02:07.800678
224,2020,Tamou,348,212478131,0.1627,0.2955,0.2978,0.4122,0.0284,0:00:00.000088,0:00:34.205009,0:01:09.693202,0:01:43.898742
225,2020,Tamou,348,225252933,0.1969,0.3012,0.3042,0.391,0.0239,0:00:00.000081,0:00:27.602926,0:01:23.228564,0:01:50.832040
226,2020,Tamou,348,1241014,0.237,0.3079,0.3071,0.3486,0.0219,0:00:00.000074,0:00:09.303173,0:00:46.783716,0:00:56.087401
227,2020,Banibangou,348,7440822,0.1118,0.1712,0.1689,0.2888,0.0251,0:00:00.000137,0:00:17.529799,0:00:48.272768,0:01:05.803326
228,2020,Banibangou,348,11002861,0.0802,0.1857,0.1826,0.3541,0.0301,0:00:00.000141,0:00:24.194110,0:00:49.202185,0:01:13.397003
229,2020,Banibangou,348,9645768,0.0855,0.198,0.1943,0.3787,0.0418,0:00:00.000064,0:00:23.076266,0:00:47.619330,0:01:10.696130
230,2020,Tondikiwindi,348,2496593,0.101,0.1969,0.1963,0.2951,0.0353,0:00:00.000187,0:00:12.814687,0:00:46.313012,0:00:59.128582
231,2020,Dingazi,348,4475131,0.097,0.2062,0.2042,0.3527,0.0402,0:00:00.000239,0:00:14.064563,0:00:46.926963,0:01:00.992508
232,2020,Tondikiwindi,348,3226578,0.1169,0.1888,0.1905,0.2958,0.0297,0:00:00.000188,0:00:12.313387,0:00:48.018794,0:01:00.333077
233,2020,Dingazi,348,22116120,0.0748,0.2038,0.2041,0.3446,0.0377,0:00:00.000242,0:00:22.212093,0:00:48.902742,0:01:11.115736
234,2020,Ouallam,348,5552715,0.1083,0.197,0.1959,0.3066,0.0381,0:00:00.000192,0:00:12.568717,0:00:44.776170,0:00:57.345803
235,2020,Simiri,348,983959,0.1444,0.1945,0.192,0.272,0.0264,0:00:00.000187,0:00:10.861604,0:00:47.505948,0:00:58.368469
236,2020,Tondikiwindi,348,356660,0.0962,0.1675,0.1671,0.2353,0.0277,0:00:00.000189,0:00:10.093976,0:00:47.512399,0:00:57.607430
237,2020,Dingazi,348,32824229,0.0991,0.1922,0.1885,0.3341,0.031,0:00:00.000186,0:00:21.120636,0:00:51.674363,0:01:12.795938
238,2020,Tondikandia,348,2526683,0.1421,0.1783,0.1801,0.2338,0.0129,0:00:00.000249,0:00:11.883693,0:00:47.399880,0:00:59.284689
239,2020,Simiri,348,33162529,0.0935,0.1926,0.1885,0.3569,0.0263,0:00:00.000066,0:00:26.404945,0:00:52.599787,0:01:19.005350
240,2020,Hamdallaye,348,256305,0.1244,0.2018,0.202,0.3088,0.0413,0:00:00.000062,0:00:11.031689,0:00:46.424685,0:00:57.456921
241,2020,Tagazar,348,0,-999,-999,-999,-999,-999,0:00:00.000078,0,0:00:00.000015,0:00:09.616734
242,2020,Dingazi,348,7211543,0.1283,0.1887,0.188,0.2912,0.02,0:00:00.000090,0:00:13.994814,0:00:47.468130,0:01:01.463453
243,2020,Tondikandia,348,88053,0.1721,0.1796,0.1778,0.2096,0.0116,0:00:00.000096,0:00:09.704903,0:00:46.465586,0:00:56.171138
244,2020,Diantchandou,348,5641744,0.1004,0.1832,0.1832,0.2783,0.0195,0:00:00.000193,0:00:11.032322,0:00:46.418845,0:00:57.452084
245,2020,Simiri,348,205748,0.0988,0.1726,0.1811,0.2332,0.0311,0:00:00.000190,0:00:10.047414,0:00:47.421683,0:00:57.470092
246,2020,Hamdallaye,348,51156340,0.0705,0.1839,0.1846,0.3153,0.0206,0:00:00.000069,0:00:28.771545,0:00:52.689307,0:01:21.461318
247,2020,Tagazar,348,125549,0.1349,0.1699,0.1727,0.1901,0.0157,0:00:00.000109,0:00:12.468465,0:00:46.447097,0:00:58.916365
248,2020,Diantchandou,348,3169024,0.1085,0.1806,0.1802,0.2934,0.0237,0:00:00.000193,0:00:12.513049,0:00:48.245465,0:01:00.759392
249,2020,Hamdallaye,348,40480051,0.1069,0.1878,0.1865,0.3252,0.0184,0:00:00.000064,0:00:19.211512,0:00:50.413440,0:01:09.625386
250,2020,Kollo,348,7310917,0.1189,0.1892,0.1885,0.2887,0.0197,0:00:00.000229,0:00:11.876775,0:00:46.516660,0:00:58.394395
251,2020,N'Dounga,348,7411402,0.0961,0.1879,0.1864,0.2994,0.0263,0:00:00.000065,0:00:15.389927,0:00:49.768292,0:01:05.158752
252,2020,Kouré,348,45081454,0.1017,0.1878,0.1865,0.324,0.023,0:00:00.000189,0:00:20.918131,0:00:49.724089,0:01:10.643200
253,2020,Fakara,348,46721448,0.1178,0.1919,0.1885,0.3047,0.0217,0:00:00.000186,0:00:14.256775,0:00:49.081795,0:01:03.339458
254,2020,Youri,348,8933466,0.0709,0.2017,0.1984,0.3534,0.0235,0:00:00.000089,0:00:11.204113,0:00:47.475971,0:00:58.680665
255,2020,Kirtachi,348,4147390,0.1218,0.2001,0.1948,0.3123,0.031,0:00:00.000187,0:00:11.643800,0:00:47.521889,0:00:59.166562
256,2020,Kollo,348,59488178,0.0243,0.1919,0.1904,0.3382,0.0252,0:00:00.000185,0:00:19.523624,0:00:51.177402,0:01:10.701943
257,2020,Say,348,50865174,-0.0147,0.2155,0.2099,0.3959,0.036,0:00:00.000241,0:00:12.250278,0:00:50.396547,0:01:02.647819
258,2020,Kouré,348,70152399,0.0872,0.1938,0.1944,0.3052,0.0198,0:00:00.000064,0:00:17.741558,0:00:51.585614,0:01:09.327674
259,2020,Fakara,348,17230586,0.1235,0.1987,0.1959,0.3207,0.024,0:00:00.000197,0:00:10.293879,0:00:49.021283,0:00:59.316092
260,2020,Fabidji,348,37383349,0.1393,0.2068,0.2055,0.3244,0.0252,0:00:00.000189,0:00:11.111047,0:00:49.680130,0:01:00.791997
261,2020,Kirtachi,348,273371737,0.0045,0.2051,0.2041,0.3756,0.0247,0:00:00.000089,0:00:23.786403,0:01:21.123851,0:01:44.910732
262,2020,Tamou,348,46725958,-0.0062,0.2249,0.2236,0.3724,0.0253,0:00:00.000188,0:00:14.924969,0:00:49.505007,0:01:04.431050
263,2020,Say,348,31846450,0.0275,0.222,0.2208,0.3645,0.0298,0:00:00.000174,0:00:10.786327,0:00:48.350948,0:00:59.138050
264,2020,Kirtachi,348,186145655,-0.0013,0.2169,0.2139,0.3419,0.0302,0:00:00.000131,0:00:17.109201,0:01:05.944836,0:01:23.054709
265,2020,Tamou,348,337103186,0.0788,0.2172,0.2139,0.3786,0.0256,0:00:00.000137,0:00:23.623795,0:01:19.335097,0:01:42.959726
266,2020,Falmey,348,1292521,0.1616,0.1895,0.1883,0.2267,0.0134,0:00:00.000137,0:00:09.198130,0:00:45.986771,0:00:55.185677
267,2020,Kirtachi,348,5560152,0.0038,0.2201,0.2216,0.4255,0.0463,0:00:00.000144,0:00:10.993779,0:00:46.774653,0:00:57.769118
268,2020,Tamou,348,308745063,-0.0098,0.2943,0.2998,0.4452,0.032,0:00:00.000186,0:00:29.581444,0:01:22.488936,0:01:52.071362
269,2020,Tamou,348,139950127,0.1568,0.2973,0.2998,0.4305,0.0271,0:00:00.000078,0:00:26.170084,0:00:57.265560,0:01:23.436232
270,2020,Tamou,348,88037240,0.1814,0.2881,0.2881,0.3911,0.0271,0:00:00.000138,0:00:13.254848,0:00:53.503290,0:01:06.759026
271,2020,Banibangou,348,18281289,0.0916,0.1827,0.1807,0.3011,0.0278,0:00:00.000192,0:00:24.062893,0:00:48.522187,0:01:12.585999
272,2020,Banibangou,348,17386223,0.0651,0.1899,0.1866,0.2974,0.0296,0:00:00.000066,0:00:26.987084,0:00:50.800212,0:01:17.787755
273,2020,Dingazi,348,11280,-999,0.1867,0.1849,-999,-999,0:00:00.000070,0:00:09.509458,0:00:46.219192,0:00:55.729114
274,2020,Banibangou,348,11795611,0.0987,0.1873,0.1846,0.2946,0.0219,0:00:00.000088,0:00:24.992970,0:00:48.180792,0:01:13.174315
275,2020,Abala,348,1736,-999,0.1554,0.1554,-999,-999,0:00:00.000187,0:00:10.585156,0:00:45.507953,0:00:56.094070
276,2020,Filingué,348,2026808,0.0977,0.1973,0.2001,0.3005,0.04,0:00:00.000270,0:00:13.271264,0:00:47.214612,0:01:00.486850
277,2020,Dingazi,348,13560324,0.1107,0.1895,0.188,0.2876,0.0199,0:00:00.000063,0:00:23.323844,0:00:49.180403,0:01:12.504690
278,2020,Filingué,348,5620801,0.0854,0.1857,0.1846,0.3373,0.0497,0:00:00.000234,0:00:12.397776,0:00:47.146666,0:00:59.545429
279,2020,Dingazi,348,73670422,0.0757,0.1915,0.1905,0.3347,0.0212,0:00:00.000119,0:00:20.649785,0:00:55.136149,0:01:15.786579
280,2020,Tondikandia,348,2039552,0.137,0.1746,0.1744,0.2447,0.0151,0:00:00.000063,0:00:12.830799,0:00:46.477237,0:00:59.308510
281,2020,Filingué,348,5586511,0.0871,0.1946,0.1937,0.2764,0.0244,0:00:00.000075,0:00:10.605374,0:00:46.521428,0:00:57.127289
282,2020,Dingazi,348,36355153,0.0903,0.1879,0.1885,0.3071,0.025,0:00:00.000106,0:00:20.711287,0:00:48.507964,0:01:09.219977
283,2020,Tondikandia,348,32145092,0.0816,0.1817,0.1807,0.3086,0.0261,0:00:00.000201,0:00:24.624104,0:00:49.595752,0:01:14.220778
284,2020,Simiri,348,199623,0.1264,0.1764,0.1787,0.2171,0.0191,0:00:00.000137,0:00:09.910556,0:00:45.511400,0:00:55.422648
285,2020,Tagazar,348,218818,0.1235,0.1901,0.1845,0.2961,0.0441,0:00:00.000189,0:00:10.025580,0:00:46.364377,0:00:56.390927
286,2020,Dingazi,348,5860996,0.1174,0.1908,0.1883,0.2948,0.0252,0:00:00.000190,0:00:11.647816,0:00:46.089643,0:00:57.738368
287,2020,Tondikandia,348,308621,0.1586,0.1729,0.1744,0.1999,0.0097,0:00:00.000141,0:00:10.482460,0:00:46.524880,0:00:57.008146
288,2020,Diantchandou,348,2864990,0.1112,0.1757,0.1772,0.2803,0.0271,0:00:00.000186,0:00:15.990977,0:00:48.767163,0:01:04.759055
289,2020,Hamdallaye,348,1900632,0.1056,0.1741,0.1774,0.2786,0.0241,0:00:00.000112,0:00:12.359412,0:00:47.272913,0:00:59.632944
290,2020,Tagazar,348,17352420,0.0772,0.1807,0.1787,0.3148,0.0279,0:00:00.000191,0:00:32.447703,0:00:45.402352,0:01:17.851021
291,2020,Koygolo,348,874309,0.1549,0.1796,0.1809,0.2031,0.0083,0:00:00.000240,0:00:09.762681,0:00:44.575529,0:00:54.339239
292,2020,Harikanassou,348,434204,0.1577,0.1789,0.1799,0.2078,0.0106,0:00:00.000191,0:00:09.752208,0:00:46.929353,0:00:56.682466
293,2020,Diantchandou,348,44207581,0.1053,0.1809,0.1826,0.329,0.0166,0:00:00.000268,0:00:21.379040,0:00:49.013820,0:01:10.393870
294,2020,Kouré,348,7616381,0.1198,0.1833,0.1831,0.2849,0.0185,0:00:00.000190,0:00:13.152571,0:00:46.901710,0:01:00.055130
295,2020,Tagazar,348,249632,0.1216,0.1613,0.1664,0.2427,0.0285,0:00:00.000251,0:00:09.879309,0:00:46.120933,0:00:56.001196
296,2020,Fakara,348,72723213,0.1043,0.1955,0.1929,0.3101,0.0232,0:00:00.000108,0:00:14.168563,0:00:53.408030,0:01:07.577310
297,2020,N'Gonga,348,31573343,0.1353,0.1904,0.189,0.3077,0.0174,0:00:00.000069,0:00:14.395478,0:00:47.214131,0:01:01.610277
298,2020,Harikanassou,348,12833116,0.136,0.1979,0.1929,0.3211,0.0244,0:00:00.000188,0:00:10.753830,0:00:47.661373,0:00:58.416029
299,2020,Diantchandou,348,969874,0.1633,0.1925,0.1881,0.279,0.0221,0:00:00.000188,0:00:09.972874,0:00:46.433458,0:00:56.407260
300,2020,Birni N'Gaouré,348,5223018,0.1381,0.1864,0.184,0.2842,0.0176,0:00:00.000190,0:00:11.023210,0:00:47.802350,0:00:58.826488
301,2020,Kouré,348,38318245,0.0947,0.182,0.1831,0.306,0.0218,0:00:00.000185,0:00:15.127719,0:00:49.526580,0:01:04.655243
302,2020,Fakara,348,48765307,0.1028,0.1957,0.1929,0.3173,0.0246,0:00:00.000184,0:00:12.909301,0:00:50.335515,0:01:03.245727
303,2020,Fabidji,348,229190590,0.1127,0.1948,0.1924,0.3187,0.019,0:00:00.000083,0:00:19.373881,0:01:08.770164,0:01:28.144443
304,2020,Kirtachi,348,59049967,0.1229,0.1975,0.1958,0.3013,0.0194,0:00:00.000244,0:00:11.945683,0:00:51.665370,0:01:03.612201
305,2020,Birni N'Gaouré,348,36211420,0.137,0.1932,0.1899,0.3171,0.0206,0:00:00.000193,0:00:11.781768,0:00:49.606329,0:01:01.388973
306,2020,Falmey,348,3940933,0.1387,0.2044,0.2045,0.2738,0.0219,0:00:00.000106,0:00:10.543933,0:00:45.897874,0:00:56.442286
307,2020,Guilladjé,348,2363865,0.1646,0.2281,0.221,0.327,0.0406,0:00:00.000089,0:00:10.430277,0:00:47.786369,0:00:58.217181
308,2020,Fabidji,348,48385170,0.1399,0.2074,0.2027,0.3115,0.0231,0:00:00.000189,0:00:11.645980,0:00:50.031482,0:01:01.678427
309,2020,Kirtachi,348,41063816,0.0799,0.2476,0.249,0.3403,0.03,0:00:00.000189,0:00:10.907692,0:00:50.768592,0:01:01.677429
310,2020,Tamou,348,1389210,0.0787,0.2326,0.2489,0.3462,0.0611,0:00:00.000067,0:00:10.427393,0:00:43.946220,0:00:54.374106
311,2020,Falmey,348,547705816,0.0503,0.2266,0.2236,0.3534,0.0283,0:00:00.000106,0:00:22.362655,0:01:44.587029,0:02:06.950309
312,2020,Kirtachi,348,450531,0.1426,0.1823,0.1753,0.2826,0.0341,0:00:00.000066,0:00:09.483110,0:00:43.143701,0:00:52.627762
313,2020,Tamou,348,157861286,-0.0235,0.3028,0.3105,0.4997,0.0352,0:00:00.000211,0:00:25.764750,0:01:05.321532,0:01:31.087103
314,2020,Falmey,348,122745025,-0.0128,0.2312,0.2285,0.4011,0.0308,0:00:00.000142,0:00:18.062867,0:01:00.749790,0:01:18.813419
315,2020,Tamou,348,1286269,0.1672,0.297,0.2939,0.3955,0.0335,0:00:00.000256,0:00:09.667687,0:00:46.138537,0:00:55.807148
316,2020,Banibangou,348,10258752,0.1062,0.186,0.1847,0.3035,0.0257,0:00:00.000169,0:00:18.223349,0:00:45.250069,0:01:03.474195
317,2020,Abala,348,7157961,0.0927,0.1835,0.1845,0.2866,0.0283,0:00:00.000083,0:00:13.180193,0:00:47.364527,0:01:00.545221
318,2020,Banibangou,348,10622848,0.1096,0.1786,0.1767,0.3091,0.031,0:00:00.000091,0:00:22.857316,0:00:49.470195,0:01:12.328153
319,2020,Abala,348,12526747,0.1134,0.1883,0.1845,0.3014,0.0297,0:00:00.000107,0:00:25.452891,0:00:49.943184,0:01:15.396775
320,2020,Banibangou,348,0,-999,-999,-999,-999,-999,0:00:00.000181,0,0:00:00.000005,0:00:09.289650
321,2020,Abala,348,8755560,0.1027,0.1789,0.1766,0.343,0.0343,0:00:00.000065,0:00:17.125718,0:00:46.654162,0:01:03.780367
322,2020,Filingué,348,25428288,0.0534,0.1998,0.1962,0.3381,0.038,0:00:00.000238,0:00:19.384719,0:00:49.203813,0:01:08.589385
323,2020,Filingué,348,31103675,0.0512,0.1891,0.1845,0.3574,0.0399,0:00:00.000067,0:00:19.060320,0:00:47.864887,0:01:06.925689
324,2020,Tondikandia,348,4395886,0.09,0.1757,0.1772,0.2848,0.0284,0:00:00.000188,0:00:13.071430,0:00:46.827311,0:00:59.899685
325,2020,Imanan,348,1758887,0.085,0.2015,0.1944,0.3305,0.046,0:00:00.000241,0:00:10.340832,0:00:45.817957,0:00:56.159881
326,2020,Filingué,348,22958508,0.0696,0.1833,0.1806,0.3387,0.0423,0:00:00.000177,0:00:19.655098,0:00:48.628937,0:01:08.284939
327,2020,Tondikandia,348,35746832,0.0166,0.1806,0.1807,0.3117,0.027,0:00:00.000246,0:00:23.052682,0:00:50.234283,0:01:13.287951
328,2020,Imanan,348,5444927,0.1242,0.1802,0.1825,0.2661,0.0135,0:00:00.000190,0:00:12.527161,0:00:46.729859,0:00:59.257957
329,2020,Tondikandia,348,9755672,0.0881,0.1861,0.1841,0.2914,0.0243,0:00:00.000191,0:00:16.313479,0:00:50.332783,0:01:06.647202
330,2020,Koygolo,348,27928,0.1696,0.1659,0.1696,0.175,0.0027,0:00:00.000066,0:00:09.592698,0:00:46.784640,0:00:56.377776
331,2020,Loga,348,353422,0.1499,0.1763,0.1721,0.2479,0.0207,0:00:00.000190,0:00:09.738430,0:00:46.295651,0:00:56.035044
332,2020,Tagazar,348,42859975,0.085,0.1919,0.1885,0.3288,0.028,0:00:00.000187,0:00:23.370393,0:00:49.815309,0:01:13.186598
333,2020,Koygolo,348,27263397,0.111,0.1865,0.1831,0.3122,0.023,0:00:00.000190,0:00:18.303847,0:00:47.222173,0:01:05.527013
334,2020,Loga,348,97756,0.1433,0.168,0.1721,0.1979,0.0158,0:00:00.000064,0:00:10.141769,0:00:46.049590,0:00:56.191923
335,2020,Harikanassou,348,5935492,0.1471,0.1862,0.1844,0.2496,0.0162,0:00:00.000241,0:00:09.820979,0:00:46.525673,0:00:56.347651
336,2020,Diantchandou,348,40157,0.15,0.1838,0.1887,0.2051,0.0188,0:00:00.000137,0:00:09.969061,0:00:45.757523,0:00:55.727469
337,2020,Sokorbé,348,3883579,0.1446,0.1795,0.1802,0.2283,0.011,0:00:00.000188,0:00:12.135919,0:00:46.493551,0:00:58.630368
338,2020,Kiota,348,4384074,0.1405,0.1869,0.184,0.3108,0.0205,0:00:00.000139,0:00:10.083432,0:00:47.019886,0:00:57.104119
339,2020,Garankédey,348,25210632,0.1285,0.1868,0.187,0.2542,0.0122,0:00:00.000069,0:00:12.390413,0:00:48.411594,0:01:00.802630
340,2020,Tagazar,348,5595382,0.1291,0.1855,0.1831,0.2917,0.0199,0:00:00.000289,0:00:12.851500,0:00:46.290502,0:00:59.143270
341,2020,N'Gonga,348,10556262,0.1394,0.1862,0.1851,0.2834,0.0173,0:00:00.000189,0:00:10.934436,0:00:47.359010,0:00:58.294448
342,2020,Harikanassou,348,9023575,0.1449,0.1874,0.1851,0.2594,0.0176,0:00:00.000106,0:00:11.883648,0:00:46.819067,0:00:58.703317
343,2020,Dosso,348,4099020,0.1354,0.1781,0.1792,0.2308,0.0118,0:00:00.000108,0:00:09.909789,0:00:47.535033,0:00:57.445432
344,2020,Sokorbé,348,874,-999,0.1641,0.1641,-999,-999,0:00:00.000212,0:00:09.209884,0:00:45.467625,0:00:54.678424
345,2020,Birni N'Gaouré,348,15174736,0.1125,0.1859,0.1832,0.3024,0.0222,0:00:00.000137,0:00:11.594633,0:00:47.825585,0:00:59.420941
346,2020,Kiota,348,14882056,0.1124,0.1855,0.1827,0.292,0.021,0:00:00.000192,0:00:12.045131,0:00:46.222343,0:00:58.268314
347,2020,Garankédey,348,56875175,0.1003,0.1823,0.1821,0.3092,0.0162,0:00:00.000194,0:00:16.633783,0:00:50.409577,0:01:07.044235
348,2020,Gollé,348,1122152,0.1344,0.1812,0.1792,0.2875,0.0228,0:00:00.000188,0:00:10.279422,0:00:46.401899,0:00:56.682242
349,2020,Fabidji,348,29835164,0.1243,0.2038,0.1987,0.3243,0.0256,0:00:00.000136,0:00:10.578569,0:00:49.782931,0:01:00.362243
350,2020,Dosso,348,14801467,0.1328,0.1795,0.1802,0.2388,0.0118,0:00:00.000105,0:00:11.256318,0:00:46.655925,0:00:57.912873
351,2020,Kankandi,348,51741502,0.1266,0.1985,0.1949,0.3151,0.0215,0:00:00.000136,0:00:12.650864,0:00:48.531993,0:01:01.183774
352,2020,Birni N'Gaouré,348,31268710,0.1229,0.1909,0.1865,0.3252,0.0252,0:00:00.000140,0:00:12.756097,0:00:49.084695,0:01:01.841508
353,2020,Gollé,348,154513457,0.1046,0.1925,0.1909,0.2867,0.0174,0:00:00.000189,0:00:17.943737,0:00:58.253590,0:01:16.198245
354,2020,Guilladjé,348,112927977,0.0898,0.2134,0.2041,0.3516,0.0322,0:00:00.000229,0:00:16.064602,0:01:00.093149,0:01:16.158516
355,2020,Fabidji,348,10526336,0.1228,0.2026,0.1982,0.3436,0.0239,0:00:00.000139,0:00:09.636640,0:00:46.360724,0:00:55.998230
356,2020,Kankandi,348,36460876,0.0453,0.203,0.1963,0.3533,0.0268,0:00:00.000072,0:00:11.249714,0:00:50.824714,0:01:02.075066
357,2020,Falmey,348,24940406,0.1544,0.2274,0.2217,0.3496,0.0322,0:00:00.000189,0:00:11.793841,0:00:49.924753,0:01:01.719687
358,2020,Gollé,348,380961846,0.1144,0.2242,0.2241,0.3377,0.0292,0:00:00.000251,0:00:18.690219,0:01:37.760676,0:01:56.451883
