id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
190,2010,Ouallam,70,1400217,-0.037,0.1738,0.1789,0.3367,0.0539,0:00:00.000184,0:00:16.028193,0:00:55.241425,0:01:11.270463
191,2010,Simiri,70,461378,0.0065,0.1859,0.1882,0.2913,0.0464,0:00:00.000180,0:00:13.725693,0:00:47.148164,0:01:00.874670
192,2010,Tondikiwindi,70,38277,-0.0397,0.1486,0.1705,0.199,0.0931,0:00:00.000243,0:00:11.181562,0:00:45.780546,0:00:56.963001
193,2010,Karma,70,0,-999,-999,-999,-999,-999,0:00:00.000082,0,0:00:00.000012,0:00:08.610269
194,2010,Simiri,70,252644,0.1299,0.1779,0.1788,0.307,0.0361,0:00:00.000237,0:00:17.752598,0:00:47.119086,0:01:04.872587
195,2010,Hamdallaye,70,6102,-999,0.1876,0.1827,-999,-999,0:00:00.000061,0:00:08.847951,0:00:46.529297,0:00:55.377596
196,2010,Karma,70,215534,0.1218,0.2123,0.1995,0.3526,0.0506,0:00:00.000243,0:00:13.840238,0:00:53.328318,0:01:07.169483
197,2010,Niamey III,70,9600,0.1678,0.1641,0.166,0.1711,0.0016,0:00:00.000182,0:00:09.536904,0:00:45.972759,0:00:55.510578
198,2010,Niamey II,70,5237,0.1718,0.1838,0.1958,0.1718,-999,0:00:00.000239,0:00:08.905275,0:00:47.088069,0:00:55.994287
199,2010,Simiri,70,0,-999,-999,-999,-999,-999,0:00:00.000181,0,0:00:00.000012,0:00:09.629501
200,2010,Hamdallaye,70,596727,0.0625,0.1828,0.1807,0.312,0.0511,0:00:00.000233,0:00:16.670317,0:00:46.943972,0:01:03.615368
201,2010,Liboré,70,10473,0.1647,0.1687,0.1696,0.1846,0.0085,0:00:00.000184,0:00:09.445500,0:00:46.404988,0:00:55.851551
202,2010,Niamey I,70,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000012,0:00:09.702601
203,2010,Youri,70,1202966,0.0469,0.2446,0.2645,0.4105,0.066,0:00:00.000179,0:00:10.103932,0:00:49.544645,0:00:59.649476
204,2010,Niamey III,70,986477,-0.0385,0.2059,0.2245,0.3446,0.0763,0:00:00.000186,0:00:10.867874,0:00:46.937697,0:00:57.806424
205,2010,Bitinkodji,70,7862,0.3016,0.256,0.2422,0.3016,-999,0:00:00.000133,0:00:09.490729,0:00:45.734532,0:00:55.225962
206,2010,Niamey II,70,1100045,0.0901,0.225,0.225,0.351,0.0583,0:00:00.000183,0:00:09.923062,0:00:49.862181,0:00:59.786126
207,2010,Hamdallaye,70,10475,0.2721,0.171,0.1618,0.2721,-999,0:00:00.000062,0:00:09.382441,0:00:46.264928,0:00:55.647781
208,2010,Niamey IV,70,2376249,-0.0287,0.2331,0.2248,0.4461,0.0625,0:00:00.000181,0:00:10.222714,0:00:47.096128,0:00:57.319680
209,2010,Liboré,70,7018944,-0.0566,0.2303,0.2363,0.4126,0.0683,0:00:00.000232,0:00:13.570586,0:00:53.185760,0:01:06.757281
210,2010,Niamey I,70,2030839,-0.0311,0.245,0.2486,0.373,0.0608,0:00:00.000252,0:00:09.322497,0:00:49.067885,0:00:58.391327
211,2010,Niamey V,70,5281289,0.0308,0.2452,0.2566,0.3812,0.0617,0:00:00.000075,0:00:10.816895,0:00:49.284197,0:01:00.101762
212,2010,Kollo,70,0,-999,-999,-999,-999,-999,0:00:00.000060,0,0:00:00.000012,0:00:11.336494
213,2010,N'Dounga,70,7163076,0.0245,0.2377,0.2326,0.4098,0.0494,0:00:00.000134,0:00:11.823248,0:00:47.617299,0:00:59.441158
214,2010,Youri,70,1662886,-0.0511,0.2313,0.2486,0.4069,0.0742,0:00:00.000061,0:00:16.228525,0:00:46.923705,0:01:03.152626
215,2010,Bitinkodji,70,874,-999,0.3288,0.3288,-999,-999,0:00:00.000182,0:00:09.039001,0:00:48.743354,0:00:57.783261
216,2010,Kollo,70,2877477,0.0542,0.2496,0.248,0.3764,0.0491,0:00:00.000249,0:00:09.428094,0:00:46.969047,0:00:56.398084
217,2010,Ouro Guéladjo,70,3498,-999,0.257,0.2716,-999,-999,0:00:00.000237,0:00:09.836320,0:00:50.678997,0:01:00.516300
218,2010,Say,70,13993,0.2408,0.2379,0.2408,0.2408,-999,0:00:00.000180,0:00:12.101380,0:00:46.971761,0:00:59.074088
219,2010,N'Dounga,70,2643098,0.0164,0.238,0.2512,0.3431,0.0549,0:00:00.000246,0:00:09.159422,0:00:49.378232,0:00:58.538690
220,2010,Tamou,70,620539,0.1772,0.2577,0.2607,0.3363,0.0331,0:00:00.000085,0:00:17.176290,0:00:53.574500,0:01:10.751289
221,2010,Ouro Guéladjo,70,34116,0.2349,0.2529,0.2516,0.2536,0.0083,0:00:00.000184,0:00:09.569564,0:00:46.987580,0:00:56.558224
222,2010,Say,70,189853,0.1015,0.252,0.2532,0.3519,0.0512,0:00:00.000181,0:00:12.871761,0:00:51.176390,0:01:04.049163
223,2010,Tamou,70,1296298,0.0952,0.28,0.2898,0.3938,0.0583,0:00:00.000184,0:00:19.032694,0:00:46.571897,0:01:05.605395
224,2010,Tamou,70,41592980,-0.2153,0.2913,0.2929,0.4766,0.0264,0:00:00.000222,0:00:18.491941,0:00:50.071173,0:01:08.564074
225,2010,Tamou,70,31378408,-0.6678,0.2852,0.2852,0.9087,0.0425,0:00:00.000186,0:00:14.286302,0:00:55.723062,0:01:10.010231
226,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:00.000070,0,0:00:00.000012,0:00:08.501004
227,2010,Banibangou,70,219175,0.1127,0.191,0.1801,0.307,0.0589,0:00:00.000234,0:00:15.576024,0:00:47.457142,0:01:03.034197
228,2010,Banibangou,70,195997,0.0863,0.1728,0.1762,0.2085,0.0307,0:00:00.000183,0:00:19.264048,0:00:48.954922,0:01:08.219793
229,2010,Banibangou,70,648456,0.0592,0.2206,0.2212,0.3248,0.0589,0:00:00.000116,0:00:14.522740,0:00:56.123003,0:01:10.646414
230,2010,Tondikiwindi,70,613925,0.1203,0.2037,0.1957,0.325,0.0517,0:00:00.000179,0:00:11.526181,0:00:48.262817,0:00:59.789799
231,2010,Dingazi,70,257132,0.1457,0.2681,0.2856,0.3443,0.0474,0:00:00.000062,0:00:11.519201,0:00:46.134672,0:00:57.654279
232,2010,Tondikiwindi,70,311235,0.0638,0.2114,0.2222,0.3185,0.0584,0:00:00.000187,0:00:11.334065,0:00:50.314494,0:01:01.649426
233,2010,Dingazi,70,2477252,0.0707,0.2094,0.2018,0.3741,0.0532,0:00:00.000181,0:00:18.776226,0:00:47.016122,0:01:05.793108
234,2010,Ouallam,70,144468,0.1225,0.1764,0.1736,0.3214,0.0529,0:00:00.000178,0:00:11.892003,0:00:46.711673,0:00:58.604595
235,2010,Simiri,70,34832,0.1616,0.1962,0.1839,0.2382,0.0332,0:00:00.000180,0:00:09.529206,0:00:48.199439,0:00:57.729499
236,2010,Tondikiwindi,70,14789,0.1679,0.1701,0.177,0.1679,-999,0:00:00.000186,0:00:09.462551,0:00:46.729818,0:00:56.193300
237,2010,Dingazi,70,1462309,0.0804,0.1859,0.1847,0.3356,0.04,0:00:00.000182,0:00:16.809599,0:00:47.497972,0:01:04.308488
238,2010,Tondikandia,70,78413,0.1701,0.1737,0.1792,0.2299,0.0174,0:00:00.000181,0:00:09.803489,0:00:46.818189,0:00:56.622497
239,2010,Simiri,70,1258056,0.0875,0.1978,0.1963,0.3234,0.0399,0:00:00.000183,0:00:23.095692,0:00:47.293585,0:01:10.390155
240,2010,Hamdallaye,70,9590,0.1743,0.1782,0.199,0.1743,-999,0:00:00.000254,0:00:09.840052,0:00:49.320603,0:00:59.161662
241,2010,Tagazar,70,0,-999,-999,-999,-999,-999,0:00:00.000230,0,0:00:00.000016,0:00:08.621302
242,2010,Dingazi,70,399751,0.1689,0.2056,0.1963,0.3182,0.0384,0:00:00.000181,0:00:10.657564,0:00:46.946971,0:00:57.605487
243,2010,Tondikandia,70,0,-999,-999,-999,-999,-999,0:00:00.000220,0,0:00:00.000012,0:00:08.564854
244,2010,Diantchandou,70,95994,0.1657,0.1737,0.1781,0.2228,0.0202,0:00:00.000183,0:00:10.145700,0:00:46.843971,0:00:56.990568
245,2010,Simiri,70,6103,0.2389,0.2031,0.1937,0.2389,-999,0:00:00.000182,0:00:09.432520,0:00:47.071045,0:00:56.504383
246,2010,Hamdallaye,70,486635,0.1219,0.204,0.1961,0.3255,0.0485,0:00:00.000061,0:00:19.495829,0:00:58.656141,0:01:18.152350
247,2010,Tagazar,70,0,-999,-999,-999,-999,-999,0:00:00.000223,0,0:00:00.000013,0:00:08.857447
248,2010,Diantchandou,70,124839,0.0548,0.1773,0.1603,0.4749,0.1162,0:00:00.000134,0:00:10.318360,0:00:46.599991,0:00:56.919251
249,2010,Hamdallaye,70,139673,0.1812,0.191,0.197,0.2505,0.0223,0:00:00.000084,0:00:13.317076,0:00:47.142109,0:01:00.459702
250,2010,Kollo,70,9610,0.2173,0.2241,0.2173,0.3762,0.0708,0:00:00.000180,0:00:09.753302,0:00:46.352574,0:00:56.106652
251,2010,N'Dounga,70,31439,0.1976,0.2036,0.2034,0.216,0.0092,0:00:00.000183,0:00:10.836595,0:00:47.135259,0:00:57.972817
252,2010,Kouré,70,126645,0.2041,0.2106,0.1974,0.4242,0.0702,0:00:00.000179,0:00:13.894829,0:00:47.948597,0:01:01.844256
253,2010,Fakara,70,70830,0.1082,0.2078,0.1767,0.4614,0.1347,0:00:00.000062,0:00:09.614578,0:00:51.589804,0:01:01.204891
254,2010,Youri,70,198388,0.0725,0.2331,0.2518,0.4358,0.0773,0:00:00.000235,0:00:08.873122,0:00:48.014006,0:00:56.888081
255,2010,Kirtachi,70,12245,0.097,0.2064,0.2028,0.2028,0.0529,0:00:00.000229,0:00:09.536737,0:00:45.491069,0:00:55.028720
256,2010,Kollo,70,4179626,-0.0186,0.2374,0.2404,0.4224,0.0546,0:00:00.000179,0:00:13.346980,0:00:46.678755,0:01:00.026624
257,2010,Say,70,12972067,-0.0311,0.228,0.2247,0.3732,0.0576,0:00:00.000235,0:00:10.277197,0:00:46.930383,0:00:57.208539
258,2010,Kouré,70,58558,0.1543,0.2242,0.1909,0.2683,0.0435,0:00:00.000183,0:00:10.401243,0:00:50.886263,0:01:01.288412
259,2010,Fakara,70,0,-999,-999,-999,-999,-999,0:00:00.000183,0,0:00:00.000013,0:00:08.532920
260,2010,Fabidji,70,0,-999,-999,-999,-999,-999,0:00:00.000088,0,0:00:00.000014,0:00:08.784072
261,2010,Kirtachi,70,4398945,-0.0892,0.202,0.2071,0.4289,0.0655,0:00:00.000184,0:00:12.682010,0:00:45.905569,0:00:58.588439
262,2010,Tamou,70,960270,0.0218,0.2085,0.2167,0.4204,0.073,0:00:00.000242,0:00:10.560195,0:00:46.166095,0:00:56.727312
263,2010,Say,70,5262601,0.0426,0.1973,0.1885,0.3575,0.0483,0:00:00.000087,0:00:09.333437,0:00:46.487076,0:00:55.821206
264,2010,Kirtachi,70,0,-999,-999,-999,-999,-999,0:00:00.000236,0,0:00:00.000013,0:00:10.411147
265,2010,Tamou,70,459854,0.114,0.2535,0.2451,0.3945,0.0607,0:00:00.000187,0:00:13.330309,0:00:46.986258,0:01:00.317458
266,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:00.000101,0,0:00:00.000013,0:00:08.366453
267,2010,Kirtachi,70,0,-999,-999,-999,-999,-999,0:00:00.000181,0,0:00:00.000013,0:00:09.085398
268,2010,Tamou,70,7784016,-0.1915,0.279,0.274,1.0451,0.0648,0:00:00.000084,0:00:09.803304,0:00:46.750021,0:00:56.553842
269,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:00.000177,0,0:00:00.000013,0:00:10.090261
270,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:00.000180,0,0:00:00.000012,0:00:08.932444
271,2010,Banibangou,70,259852,0.1267,0.1867,0.1788,0.2858,0.0455,0:00:00.000181,0:00:17.743357,0:00:48.348080,0:01:06.092429
272,2010,Banibangou,70,673849,0.1124,0.1833,0.1743,0.3096,0.0455,0:00:00.000183,0:00:19.456969,0:00:47.899684,0:01:07.357655
273,2010,Dingazi,70,0,-999,-999,-999,-999,-999,0:00:00.000183,0,0:00:00.000013,0:00:08.972903
274,2010,Banibangou,70,907898,0.1215,0.1815,0.1826,0.3281,0.0315,0:00:00.000169,0:00:16.677244,0:00:46.407485,0:01:03.085544
275,2010,Abala,70,0,-999,-999,-999,-999,-999,0:00:00.000177,0,0:00:00.000013,0:00:09.637964
276,2010,Filingué,70,372573,0.1022,0.1998,0.1956,0.335,0.0556,0:00:00.000182,0:00:10.555804,0:00:46.987688,0:00:57.544345
277,2010,Dingazi,70,397657,0.14,0.1767,0.1743,0.2633,0.0254,0:00:00.000172,0:00:15.533833,0:00:55.182620,0:01:10.717283
278,2010,Filingué,70,741446,0.0638,0.1776,0.1654,0.2932,0.0545,0:00:00.000185,0:00:11.431752,0:00:46.579110,0:00:58.011741
279,2010,Dingazi,70,2535900,0.0767,0.2162,0.2081,0.3384,0.0588,0:00:00.000235,0:00:17.213902,0:00:47.719365,0:01:04.934205
280,2010,Tondikandia,70,424776,0.1048,0.201,0.1974,0.3454,0.0579,0:00:00.000179,0:00:10.535202,0:00:51.837899,0:01:02.374017
281,2010,Filingué,70,467215,0.0967,0.227,0.2276,0.4105,0.0617,0:00:00.000243,0:00:10.942259,0:00:46.572837,0:00:57.516030
282,2010,Dingazi,70,1777955,0.0485,0.2001,0.1924,0.3518,0.0534,0:00:00.000242,0:00:16.864011,0:00:47.002034,0:01:03.866983
283,2010,Tondikandia,70,4240190,0.0658,0.2,0.201,0.4117,0.0498,0:00:00.000178,0:00:19.802422,0:00:47.311421,0:01:07.114711
284,2010,Simiri,70,0,-999,-999,-999,-999,-999,0:00:00.000179,0,0:00:00.000013,0:00:08.419857
285,2010,Tagazar,70,17436,0.1996,0.2572,0.2627,0.3744,0.0874,0:00:00.000196,0:00:08.715026,0:00:46.487526,0:00:55.203485
286,2010,Dingazi,70,433692,0.0997,0.1948,0.1908,0.2749,0.0352,0:00:00.000184,0:00:09.883623,0:00:48.882475,0:00:58.767005
287,2010,Tondikandia,70,27026,0.2038,0.1561,0.1539,0.2038,-999,0:00:00.000184,0:00:09.588025,0:00:48.307908,0:00:57.896849
288,2010,Diantchandou,70,191096,0.0832,0.1936,0.1772,0.5805,0.0931,0:00:00.000179,0:00:14.515778,0:00:46.252699,0:01:00.769299
289,2010,Hamdallaye,70,314029,0.0732,0.1716,0.1618,0.3373,0.0598,0:00:00.000184,0:00:09.714424,0:00:46.911414,0:00:56.626670
290,2010,Tagazar,70,1288926,0.1064,0.206,0.2048,0.3737,0.0415,0:00:00.000136,0:00:16.167530,0:00:47.950098,0:01:04.118302
291,2010,Koygolo,70,0,-999,-999,-999,-999,-999,0:00:00.000084,0,0:00:00.000011,0:00:08.718417
292,2010,Harikanassou,70,0,-999,-999,-999,-999,-999,0:00:00.000243,0,0:00:00.000013,0:00:08.717552
293,2010,Diantchandou,70,45390,0.1725,0.2335,0.2066,0.5533,0.1582,0:00:00.000244,0:00:10.109630,0:00:46.648819,0:00:56.759369
294,2010,Kouré,70,0,-999,-999,-999,-999,-999,0:00:00.000256,0,0:00:00.000009,0:00:09.193669
295,2010,Tagazar,70,0,-999,-999,-999,-999,-999,0:00:00.000180,0,0:00:00.000013,0:00:08.779316
296,2010,Fakara,70,0,-999,-999,-999,-999,-999,0:00:00.000183,0,0:00:00.000013,0:00:08.955225
297,2010,N'Gonga,70,0,-999,-999,-999,-999,-999,0:00:00.000241,0,0:00:00.000008,0:00:08.534868
298,2010,Harikanassou,70,0,-999,-999,-999,-999,-999,0:00:00.000233,0,0:00:00.000013,0:00:08.750070
299,2010,Diantchandou,70,0,-999,-999,-999,-999,-999,0:00:00.000248,0,0:00:00.000012,0:00:08.532150
300,2010,Birni N'Gaouré,70,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000012,0:00:08.522717
301,2010,Kouré,70,0,-999,-999,-999,-999,-999,0:00:00.000181,0,0:00:00.000012,0:00:08.874598
302,2010,Fakara,70,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000016,0:00:09.248072
303,2010,Fabidji,70,0,-999,-999,-999,-999,-999,0:00:00.000182,0,0:00:00.000013,0:00:09.407912
304,2010,Kirtachi,70,0,-999,-999,-999,-999,-999,0:00:00.000182,0,0:00:00.000013,0:00:08.527128
305,2010,Birni N'Gaouré,70,0,-999,-999,-999,-999,-999,0:00:00.000192,0,0:00:00.000013,0:00:08.585137
306,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:00.000182,0,0:00:00.000012,0:00:08.428388
307,2010,Guilladjé,70,0,-999,-999,-999,-999,-999,0:00:00.000076,0,0:00:00.000012,0:00:09.443675
308,2010,Fabidji,70,0,-999,-999,-999,-999,-999,0:00:00.000238,0,0:00:00.000060,0:00:08.994994
309,2010,Kirtachi,70,0,-999,-999,-999,-999,-999,0:00:00.000180,0,0:00:00.000104,0:00:08.602645
310,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:00.000247,0,0:00:00.000012,0:00:08.256603
311,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000012,0:00:09.044580
312,2010,Kirtachi,70,0,-999,-999,-999,-999,-999,0:00:00.000175,0,0:00:00.000013,0:00:08.694466
313,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:00.000176,0,0:00:00.000013,0:00:09.280642
314,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:00.000233,0,0:00:00.000012,0:00:09.018505
315,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:00.000230,0,0:00:00.000009,0:00:08.742688
316,2010,Banibangou,70,60663,0.2224,0.1845,0.1852,0.2681,0.0188,0:00:00.000228,0:00:13.580776,0:00:47.131301,0:01:00.713032
317,2010,Abala,70,1353341,0.0845,0.1692,0.1727,0.2529,0.0283,0:00:00.000226,0:00:11.909820,0:00:45.974802,0:00:57.885541
318,2010,Banibangou,70,2621402,0.0051,0.1751,0.1707,0.3364,0.051,0:00:00.000260,0:00:16.429512,0:00:47.418711,0:01:03.849136
319,2010,Abala,70,1365118,-0.0175,0.1899,0.185,0.3409,0.0611,0:00:00.000062,0:00:17.598781,0:00:46.629347,0:01:04.228557
320,2010,Banibangou,70,0,-999,-999,-999,-999,-999,0:00:00.000059,0,0:00:00.000012,0:00:08.643201
321,2010,Abala,70,1493701,0.0873,0.1791,0.165,0.3341,0.0599,0:00:00.000178,0:00:13.614319,0:00:46.562400,0:01:00.177674
322,2010,Filingué,70,4815152,-0.0077,0.2126,0.2126,0.4035,0.0625,0:00:00.000178,0:00:16.759146,0:00:47.945713,0:01:04.705681
323,2010,Filingué,70,3447566,0.0279,0.2085,0.2008,0.4783,0.0701,0:00:00.000181,0:00:17.384342,0:00:46.860538,0:01:04.245730
324,2010,Tondikandia,70,535444,0.0726,0.2019,0.2048,0.32,0.0476,0:00:00.000061,0:00:10.716067,0:00:46.047990,0:00:56.764570
325,2010,Imanan,70,237714,0.1712,0.2179,0.212,0.3927,0.0508,0:00:00.000060,0:00:09.444569,0:00:46.908078,0:00:56.353059
326,2010,Filingué,70,1867449,0.055,0.211,0.2089,0.4446,0.0677,0:00:00.000228,0:00:16.032514,0:00:48.446113,0:01:04.479611
327,2010,Tondikandia,70,3264718,-0.0538,0.2058,0.209,0.3714,0.06,0:00:00.000181,0:00:16.053198,0:00:57.690184,0:01:13.744228
328,2010,Imanan,70,834512,0.1176,0.2069,0.21,0.314,0.0324,0:00:00.000182,0:00:10.742466,0:00:45.923770,0:00:56.667081
329,2010,Tondikandia,70,292998,0.1383,0.1953,0.2002,0.2864,0.0387,0:00:00.000250,0:00:13.204354,0:00:46.981249,0:01:00.186515
330,2010,Koygolo,70,0,-999,-999,-999,-999,-999,0:00:00.000177,0,0:00:00.000012,0:00:08.571562
331,2010,Loga,70,9598,0.1624,0.1982,0.1898,0.1624,-999,0:00:00.000179,0:00:09.475175,0:00:45.930428,0:00:55.406441
332,2010,Tagazar,70,1298064,0.1363,0.2509,0.249,0.4053,0.0638,0:00:00.000178,0:00:15.061263,0:00:45.437237,0:01:00.499395
333,2010,Koygolo,70,0,-999,-999,-999,-999,-999,0:00:00.000136,0,0:00:00.000009,0:00:10.303683
334,2010,Loga,70,0,-999,-999,-999,-999,-999,0:00:00.000061,0,0:00:00.000007,0:00:08.251943
335,2010,Harikanassou,70,0,-999,-999,-999,-999,-999,0:00:00.000087,0,0:00:00.000012,0:00:08.445717
336,2010,Diantchandou,70,0,-999,-999,-999,-999,-999,0:00:00.000181,0,0:00:00.000058,0:00:08.208631
337,2010,Sokorbé,70,0,-999,-999,-999,-999,-999,0:00:00.000182,0,0:00:00.000007,0:00:08.643988
338,2010,Kiota,70,0,-999,-999,-999,-999,-999,0:00:00.000180,0,0:00:00.000013,0:00:08.471624
339,2010,Garankédey,70,0,-999,-999,-999,-999,-999,0:00:00.000193,0,0:00:00.000013,0:00:08.676442
340,2010,Tagazar,70,0,-999,-999,-999,-999,-999,0:00:00.000063,0,0:00:00.000013,0:00:09.269698
341,2010,N'Gonga,70,0,-999,-999,-999,-999,-999,0:00:00.000072,0,0:00:00.000015,0:00:08.898237
342,2010,Harikanassou,70,0,-999,-999,-999,-999,-999,0:00:00.000178,0,0:00:00.000013,0:00:08.482324
343,2010,Dosso,70,0,-999,-999,-999,-999,-999,0:00:00.000245,0,0:00:00.000012,0:00:08.450245
344,2010,Sokorbé,70,0,-999,-999,-999,-999,-999,0:00:00.000182,0,0:00:00.000011,0:00:08.625211
345,2010,Birni N'Gaouré,70,0,-999,-999,-999,-999,-999,0:00:00.000176,0,0:00:00.000013,0:00:08.470749
346,2010,Kiota,70,0,-999,-999,-999,-999,-999,0:00:00.000183,0,0:00:00.000013,0:00:08.846035
347,2010,Garankédey,70,0,-999,-999,-999,-999,-999,0:00:00.000182,0,0:00:00.000013,0:00:08.465754
348,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:00.000181,0,0:00:00.000006,0:00:08.598826
349,2010,Fabidji,70,0,-999,-999,-999,-999,-999,0:00:00.000182,0,0:00:00.000013,0:00:08.359254
350,2010,Dosso,70,0,-999,-999,-999,-999,-999,0:00:00.000228,0,0:00:00.000009,0:00:08.595931
351,2010,Kankandi,70,0,-999,-999,-999,-999,-999,0:00:00.000243,0,0:00:00.000015,0:00:08.911046
352,2010,Birni N'Gaouré,70,0,-999,-999,-999,-999,-999,0:00:00.000241,0,0:00:00.000013,0:00:08.684884
353,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:00.000235,0,0:00:00.000013,0:00:08.604084
354,2010,Guilladjé,70,0,-999,-999,-999,-999,-999,0:00:00.000111,0,0:00:00.000013,0:00:08.592055
355,2010,Fabidji,70,0,-999,-999,-999,-999,-999,0:00:00.000101,0,0:00:00.000013,0:00:08.631415
356,2010,Kankandi,70,0,-999,-999,-999,-999,-999,0:00:00.000062,0,0:00:00.000013,0:00:08.603443
357,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:00.000178,0,0:00:00.000013,0:00:08.752125
358,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:00.000170,0,0:00:00.000012,0:00:08.823340
359,2010,Guilladjé,70,0,-999,-999,-999,-999,-999,0:00:00.000179,0,0:00:00.000013,0:00:09.106368
360,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:00.000083,0,0:00:00.000071,0:00:08.687407
361,2010,Sambéra,70,0,-999,-999,-999,-999,-999,0:00:00.000097,0,0:00:00.000012,0:00:08.776935
362,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:00.000103,0,0:00:00.000065,0:00:08.420843
363,2010,Guilladjé,70,0,-999,-999,-999,-999,-999,0:00:00.000062,0,0:00:00.000012,0:00:08.496991
364,2010,Sambéra,70,0,-999,-999,-999,-999,-999,0:00:00.000178,0,0:00:00.000013,0:00:08.825022
365,2010,Abala,70,182847,0.1134,0.1643,0.1654,0.252,0.0355,0:00:00.000181,0:00:14.588993,0:00:45.963935,0:01:00.553711
366,2010,Abala,70,1435950,0.0818,0.1724,0.1689,0.3406,0.0424,0:00:00.000181,0:00:17.668658,0:00:46.635702,0:01:04.305250
367,2010,Abala,70,616293,0.1093,0.1877,0.1811,0.3343,0.0492,0:00:00.000226,0:00:15.235637,0:00:47.248506,0:01:02.484969
368,2010,Filingué,70,573208,0.1224,0.1988,0.1866,0.4751,0.0711,0:00:00.000179,0:00:11.718771,0:00:45.756690,0:00:57.476477
369,2010,Abala,70,8689,0.1518,0.1731,0.1579,0.1518,-999,0:00:00.000177,0:00:09.315372,0:00:46.440684,0:00:55.756936
370,2010,Filingué,70,1530868,0.086,0.1995,0.1922,0.3577,0.0624,0:00:00.000124,0:00:14.706166,0:00:46.662249,0:01:01.369119
371,2010,Imanan,70,25252,0.177,0.1705,0.1673,0.274,0.0404,0:00:00.000059,0:00:08.864225,0:00:46.461379,0:00:55.325923
372,2010,Kourfeye Centre,70,46998,0.1444,0.1841,0.1712,0.2664,0.0409,0:00:00.000255,0:00:11.618746,0:00:46.318477,0:00:57.938045
373,2010,Filingué,70,985941,0.0088,0.187,0.178,0.3515,0.0603,0:00:00.000346,0:00:16.838365,0:00:46.917233,0:01:03.756618
374,2010,Tondikandia,70,224887,0.1884,0.2193,0.2201,0.3189,0.0423,0:00:00.000184,0:00:11.807865,0:00:47.620350,0:00:59.429157
375,2010,Imanan,70,1500471,0.116,0.2108,0.2129,0.3447,0.0408,0:00:00.000183,0:00:16.589187,0:00:47.458374,0:01:04.048385
376,2010,Kourfeye Centre,70,521024,0.0738,0.1983,0.1947,0.3574,0.0509,0:00:00.000183,0:00:12.441895,0:00:45.850987,0:00:58.293755
377,2010,Filingué,70,54865,-999,0.1997,0.192,-999,-999,0:00:00.000233,0:00:09.788083,0:00:46.329153,0:00:56.118188
378,2010,Tondikandia,70,359269,0.0983,0.2059,0.2082,0.3167,0.0567,0:00:00.000180,0:00:13.909283,0:00:46.800798,0:01:00.710952
379,2010,Imanan,70,18308,0.2628,0.2048,0.2255,0.305,0.0211,0:00:00.000183,0:00:09.230915,0:00:47.136264,0:00:56.368086
380,2010,Loga,70,242542,0.1341,0.2073,0.2054,0.2865,0.0333,0:00:00.000179,0:00:13.524162,0:00:46.555616,0:01:00.080618
381,2010,Tagazar,70,3489,-999,0.2374,0.2474,-999,-999,0:00:00.000179,0:00:08.989606,0:00:45.819756,0:00:54.810239
382,2010,Loga,70,0,-999,-999,-999,-999,-999,0:00:00.000180,0,0:00:00.000012,0:00:08.699530
383,2010,Sokorbé,70,0,-999,-999,-999,-999,-999,0:00:00.000183,0,0:00:00.000013,0:00:08.782239
384,2010,Mokko,70,0,-999,-999,-999,-999,-999,0:00:00.000181,0,0:00:00.000013,0:00:08.821717
385,2010,Goroubankassam,70,0,-999,-999,-999,-999,-999,0:00:00.000179,0,0:00:00.000012,0:00:08.561239
386,2010,Dosso,70,0,-999,-999,-999,-999,-999,0:00:00.000181,0,0:00:00.000076,0:00:08.437329
387,2010,Sokorbé,70,0,-999,-999,-999,-999,-999,0:00:00.000061,0,0:00:00.000014,0:00:08.192480
388,2010,Mokko,70,0,-999,-999,-999,-999,-999,0:00:00.000178,0,0:00:00.000012,0:00:08.471640
389,2010,Garankédey,70,0,-999,-999,-999,-999,-999,0:00:00.000124,0,0:00:00.000012,0:00:09.084746
390,2010,Goroubankassam,70,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000013,0:00:08.628329
