id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
190,2010,Ouallam,70,1400217,-0.037,0.1738,0.1789,0.3367,0.0539,0:00:19.267130,0:00:07.425756,0:00:43.777966,0:01:10.471326
191,2010,Simiri,70,461378,0.0065,0.1859,0.1882,0.2913,0.0464,0:00:14.877178,0:00:07.711684,0:00:43.336587,0:01:05.926036
192,2010,Tondikiwindi,70,38277,-0.0397,0.1486,0.1705,0.199,0.0931,0:00:12.022659,0:00:07.181312,0:00:43.798279,0:01:03.002988
193,2010,Karma,70,0,-999,-999,-999,-999,-999,0:00:10.080063,0,0:00:00.000011,0:00:17.451833
194,2010,Simiri,70,252644,0.1299,0.1779,0.1788,0.307,0.0361,0:00:18.897950,0:00:07.147138,0:00:44.698351,0:01:10.744037
195,2010,Hamdallaye,70,6102,-999,0.1876,0.1827,-999,-999,0:00:10.452428,0:00:07.253447,0:00:43.842731,0:01:01.549147
196,2010,Karma,70,215534,0.1218,0.2123,0.1995,0.3526,0.0506,0:00:13.926394,0:00:07.124010,0:00:43.449015,0:01:04.500019
197,2010,Niamey III,70,9600,0.1678,0.1641,0.166,0.1711,0.0016,0:00:10.060280,0:00:07.490383,0:00:43.688814,0:01:01.240222
198,2010,Niamey II,70,5237,0.1718,0.1838,0.1958,0.1718,-999,0:00:10.074412,0:00:07.691445,0:00:43.638421,0:01:01.404936
199,2010,Simiri,70,0,-999,-999,-999,-999,-999,0:00:10.687530,0,0:00:00.000013,0:00:17.855675
200,2010,Hamdallaye,70,596727,0.0625,0.1828,0.1807,0.312,0.0511,0:00:18.484703,0:00:07.386299,0:00:44.224938,0:01:10.096539
201,2010,Liboré,70,10473,0.1647,0.1687,0.1696,0.1846,0.0085,0:00:09.914261,0:00:07.394629,0:00:44.032253,0:01:01.341773
202,2010,Niamey I,70,0,-999,-999,-999,-999,-999,0:00:09.264930,0,0:00:00.000014,0:00:16.585725
203,2010,Youri,70,1202966,0.0469,0.2446,0.2645,0.4105,0.066,0:00:11.820826,0:00:07.304694,0:00:44.572208,0:01:03.698464
204,2010,Niamey III,70,986477,-0.0385,0.2059,0.2245,0.3446,0.0763,0:00:12.003691,0:00:07.221907,0:00:44.118663,0:01:03.344881
205,2010,Bitinkodji,70,7862,0.3016,0.256,0.2422,0.3016,-999,0:00:10.292327,0:00:07.162235,0:00:44.208859,0:01:01.664020
206,2010,Niamey II,70,1100045,0.0901,0.225,0.225,0.351,0.0583,0:00:10.951461,0:00:07.212780,0:00:43.599321,0:01:01.764130
207,2010,Hamdallaye,70,10475,0.2721,0.171,0.1618,0.2721,-999,0:00:10.608214,0:00:07.257270,0:00:43.875262,0:01:01.741177
208,2010,Niamey IV,70,2376249,-0.0287,0.2331,0.2248,0.4461,0.0625,0:00:11.470922,0:00:07.303329,0:00:43.850438,0:01:02.625193
209,2010,Liboré,70,7018944,-0.0566,0.2303,0.2363,0.4126,0.0683,0:00:15.492966,0:00:07.173513,0:00:44.337969,0:01:07.005085
210,2010,Niamey I,70,2030839,-0.0311,0.245,0.2486,0.373,0.0608,0:00:10.146490,0:00:07.100689,0:00:43.540383,0:01:00.787932
211,2010,Niamey V,70,5281289,0.0308,0.2452,0.2566,0.3812,0.0617,0:00:11.974206,0:00:07.195210,0:00:43.103398,0:01:02.273393
212,2010,Kollo,70,0,-999,-999,-999,-999,-999,0:00:09.653214,0,0:00:00.000012,0:00:17.185904
213,2010,N'Dounga,70,7163076,0.0245,0.2377,0.2326,0.4098,0.0494,0:00:12.069618,0:00:07.127298,0:00:43.552417,0:01:02.749639
214,2010,Youri,70,1662886,-0.0511,0.2313,0.2486,0.4069,0.0742,0:00:16.590193,0:00:07.435623,0:00:44.001531,0:01:08.027987
215,2010,Bitinkodji,70,874,-999,0.3288,0.3288,-999,-999,0:00:10.225741,0:00:07.120161,0:00:43.660143,0:01:01.006652
216,2010,Kollo,70,2877477,0.0542,0.2496,0.248,0.3764,0.0491,0:00:09.527332,0:00:07.205376,0:00:43.781139,0:01:00.514481
217,2010,Ouro Guéladjo,70,3498,-999,0.257,0.2716,-999,-999,0:00:12.300571,0:00:07.233636,0:00:43.650924,0:01:03.185777
218,2010,Say,70,13993,0.2408,0.2379,0.2408,0.2408,-999,0:00:12.872828,0:00:07.079555,0:00:43.289499,0:01:03.242552
219,2010,N'Dounga,70,2643098,0.0164,0.238,0.2512,0.3431,0.0549,0:00:10.577920,0:00:07.164767,0:00:43.490991,0:01:01.234137
220,2010,Tamou,70,620539,0.1772,0.2577,0.2607,0.3363,0.0331,0:00:15.994082,0:00:07.272606,0:00:43.521762,0:01:06.789018
221,2010,Ouro Guéladjo,70,34116,0.2349,0.2529,0.2516,0.2536,0.0083,0:00:10.319145,0:00:07.318729,0:00:43.000647,0:01:00.639084
222,2010,Say,70,189853,0.1015,0.252,0.2532,0.3519,0.0512,0:00:13.162172,0:00:07.135702,0:00:42.736585,0:01:03.035088
223,2010,Tamou,70,1296298,0.0952,0.28,0.2898,0.3938,0.0583,0:00:18.897932,0:00:07.479846,0:00:44.099961,0:01:10.478289
224,2010,Tamou,70,41592980,-0.2153,0.2913,0.2929,0.4766,0.0264,0:00:17.214029,0:00:06.976428,0:00:45.268202,0:01:09.459161
225,2010,Tamou,70,31378408,-0.6678,0.2852,0.2852,0.9087,0.0425,0:00:13.814635,0:00:07.387580,0:00:44.918127,0:01:06.120963
226,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:09.832598,0,0:00:00.000006,0:00:16.945871
227,2010,Banibangou,70,219175,0.1127,0.191,0.1801,0.307,0.0589,0:00:16.720525,0:00:07.056998,0:00:43.458828,0:01:07.236983
228,2010,Banibangou,70,195997,0.0863,0.1728,0.1762,0.2085,0.0307,0:00:18.671126,0:00:07.213700,0:00:43.205659,0:01:09.091077
229,2010,Banibangou,70,648456,0.0592,0.2206,0.2212,0.3248,0.0589,0:00:14.869135,0:00:07.075805,0:00:42.896469,0:01:04.841988
230,2010,Tondikiwindi,70,613925,0.1203,0.2037,0.1957,0.325,0.0517,0:00:11.615057,0:00:07.325909,0:00:42.797625,0:01:01.739282
231,2010,Dingazi,70,257132,0.1457,0.2681,0.2856,0.3443,0.0474,0:00:13.437336,0:00:07.127358,0:00:43.756787,0:01:04.322092
232,2010,Tondikiwindi,70,311235,0.0638,0.2114,0.2222,0.3185,0.0584,0:00:12.227699,0:00:07.037252,0:00:43.794669,0:01:03.060189
233,2010,Dingazi,70,2477252,0.0707,0.2094,0.2018,0.3741,0.0532,0:00:17.985757,0:00:07.167508,0:00:43.293049,0:01:08.446906
234,2010,Ouallam,70,144468,0.1225,0.1764,0.1736,0.3214,0.0529,0:00:12.141871,0:00:07.331867,0:00:43.917931,0:01:03.392251
235,2010,Simiri,70,34832,0.1616,0.1962,0.1839,0.2382,0.0332,0:00:10.290825,0:00:07.191117,0:00:45.468757,0:01:02.951369
236,2010,Tondikiwindi,70,14789,0.1679,0.1701,0.177,0.1679,-999,0:00:10.028905,0:00:07.244341,0:00:43.341218,0:01:00.614837
237,2010,Dingazi,70,1462309,0.0804,0.1859,0.1847,0.3356,0.04,0:00:17.416470,0:00:07.068627,0:00:43.809336,0:01:08.295058
238,2010,Tondikandia,70,78413,0.1701,0.1737,0.1792,0.2299,0.0174,0:00:10.706561,0:00:07.211291,0:00:42.861379,0:01:00.780184
239,2010,Simiri,70,1258056,0.0875,0.1978,0.1963,0.3234,0.0399,0:00:21.436847,0:00:07.224746,0:00:42.987331,0:01:11.649608
240,2010,Hamdallaye,70,9590,0.1743,0.1782,0.199,0.1743,-999,0:00:09.903473,0:00:07.310681,0:00:43.377974,0:01:00.592617
241,2010,Tagazar,70,0,-999,-999,-999,-999,-999,0:00:09.680468,0,0:00:00.000067,0:00:16.755134
242,2010,Dingazi,70,399751,0.1689,0.2056,0.1963,0.3182,0.0384,0:00:11.516179,0:00:07.205461,0:00:42.781067,0:01:01.503368
243,2010,Tondikandia,70,0,-999,-999,-999,-999,-999,0:00:09.559122,0,0:00:00.000012,0:00:16.749509
244,2010,Diantchandou,70,95994,0.1657,0.1737,0.1781,0.2228,0.0202,0:00:11.047285,0:00:07.548737,0:00:42.954623,0:01:01.551346
245,2010,Simiri,70,6103,0.2389,0.2031,0.1937,0.2389,-999,0:00:10.399275,0:00:07.013580,0:00:43.509855,0:01:00.923380
246,2010,Hamdallaye,70,486635,0.1219,0.204,0.1961,0.3255,0.0485,0:00:20.953477,0:00:07.169398,0:00:44.066303,0:01:12.189911
247,2010,Tagazar,70,0,-999,-999,-999,-999,-999,0:00:09.578874,0,0:00:00.000013,0:00:16.685356
248,2010,Diantchandou,70,124839,0.0548,0.1773,0.1603,0.4749,0.1162,0:00:11.374708,0:00:07.225622,0:00:43.092864,0:01:01.693891
249,2010,Hamdallaye,70,139673,0.1812,0.191,0.197,0.2505,0.0223,0:00:13.525605,0:00:07.482735,0:00:43.352168,0:01:04.360978
250,2010,Kollo,70,9610,0.2173,0.2241,0.2173,0.3762,0.0708,0:00:11.230980,0:00:07.288091,0:00:43.596708,0:01:02.116437
251,2010,N'Dounga,70,31439,0.1976,0.2036,0.2034,0.216,0.0092,0:00:10.568595,0:00:07.120197,0:00:44.933668,0:01:02.623036
252,2010,Kouré,70,126645,0.2041,0.2106,0.1974,0.4242,0.0702,0:00:14.292904,0:00:07.277640,0:00:43.724691,0:01:05.295703
253,2010,Fakara,70,70830,0.1082,0.2078,0.1767,0.4614,0.1347,0:00:11.246371,0:00:07.112116,0:00:43.795181,0:01:02.154294
254,2010,Youri,70,198388,0.0725,0.2331,0.2518,0.4358,0.0773,0:00:10.028408,0:00:07.276067,0:00:44.118700,0:01:01.423829
255,2010,Kirtachi,70,12245,0.097,0.2064,0.2028,0.2028,0.0529,0:00:10.641507,0:00:07.319742,0:00:43.948019,0:01:01.909756
256,2010,Kollo,70,4179626,-0.0186,0.2374,0.2404,0.4224,0.0546,0:00:13.669944,0:00:07.344361,0:00:43.887511,0:01:04.902481
257,2010,Say,70,12972067,-0.0311,0.228,0.2247,0.3732,0.0576,0:00:11.747306,0:00:07.395133,0:00:44.910174,0:01:04.053159
258,2010,Kouré,70,58558,0.1543,0.2242,0.1909,0.2683,0.0435,0:00:12.272124,0:00:07.246583,0:00:43.620784,0:01:03.140085
259,2010,Fakara,70,0,-999,-999,-999,-999,-999,0:00:10.080816,0,0:00:00.000012,0:00:17.301812
260,2010,Fabidji,70,0,-999,-999,-999,-999,-999,0:00:10.351858,0,0:00:00.000012,0:00:17.630817
261,2010,Kirtachi,70,4398945,-0.0892,0.202,0.2071,0.4289,0.0655,0:00:13.736087,0:00:07.309186,0:00:44.767602,0:01:05.813437
262,2010,Tamou,70,960270,0.0218,0.2085,0.2167,0.4204,0.073,0:00:12.900590,0:00:07.493464,0:00:43.912388,0:01:04.307105
263,2010,Say,70,5262601,0.0426,0.1973,0.1885,0.3575,0.0483,0:00:10.537460,0:00:07.434148,0:00:44.464872,0:01:02.436953
264,2010,Kirtachi,70,0,-999,-999,-999,-999,-999,0:00:10.208522,0,0:00:00.000061,0:00:17.383131
265,2010,Tamou,70,459854,0.114,0.2535,0.2451,0.3945,0.0607,0:00:12.428023,0:00:07.251102,0:00:43.555734,0:01:03.235133
266,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:09.371812,0,0:00:00.000013,0:00:16.917252
267,2010,Kirtachi,70,0,-999,-999,-999,-999,-999,0:00:09.540870,0,0:00:00.000012,0:00:16.902647
268,2010,Tamou,70,7784016,-0.1915,0.279,0.274,1.0451,0.0648,0:00:11.305715,0:00:07.424195,0:00:44.471923,0:01:03.202409
269,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:10.772428,0,0:00:00.000012,0:00:18.115376
270,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:09.674519,0,0:00:00.000009,0:00:17.048586
271,2010,Banibangou,70,259852,0.1267,0.1867,0.1788,0.2858,0.0455,0:00:17.662943,0:00:07.076218,0:00:44.218982,0:01:08.958834
272,2010,Banibangou,70,673849,0.1124,0.1833,0.1743,0.3096,0.0455,0:00:20.552911,0:00:07.704207,0:00:44.701018,0:01:12.958686
273,2010,Dingazi,70,0,-999,-999,-999,-999,-999,0:00:09.719826,0,0:00:00.000012,0:00:17.338651
274,2010,Banibangou,70,907898,0.1215,0.1815,0.1826,0.3281,0.0315,0:00:16.675531,0:00:07.229667,0:00:43.951543,0:01:07.857246
275,2010,Abala,70,0,-999,-999,-999,-999,-999,0:00:10.286490,0,0:00:00.000006,0:00:17.299145
276,2010,Filingué,70,372573,0.1022,0.1998,0.1956,0.335,0.0556,0:00:11.484844,0:00:07.360315,0:00:43.541508,0:01:02.387368
277,2010,Dingazi,70,397657,0.14,0.1767,0.1743,0.2633,0.0254,0:00:16.970334,0:00:07.390591,0:00:44.317602,0:01:08.679233
278,2010,Filingué,70,741446,0.0638,0.1776,0.1654,0.2932,0.0545,0:00:11.798332,0:00:07.142854,0:00:44.134496,0:01:03.076677
279,2010,Dingazi,70,2535900,0.0767,0.2162,0.2081,0.3384,0.0588,0:00:18.111594,0:00:07.196086,0:00:43.559204,0:01:08.867458
280,2010,Tondikandia,70,424776,0.1048,0.201,0.1974,0.3454,0.0579,0:00:11.494569,0:00:07.533859,0:00:43.775528,0:01:02.804650
281,2010,Filingué,70,467215,0.0967,0.227,0.2276,0.4105,0.0617,0:00:11.009827,0:00:07.251689,0:00:45.368505,0:01:03.630602
282,2010,Dingazi,70,1777955,0.0485,0.2001,0.1924,0.3518,0.0534,0:00:18.744078,0:00:07.162379,0:00:44.217421,0:01:10.124567
283,2010,Tondikandia,70,4240190,0.0658,0.2,0.201,0.4117,0.0498,0:00:18.346582,0:00:07.227074,0:00:44.032459,0:01:09.606766
284,2010,Simiri,70,0,-999,-999,-999,-999,-999,0:00:09.446120,0,0:00:00.000012,0:00:16.643453
285,2010,Tagazar,70,17436,0.1996,0.2572,0.2627,0.3744,0.0874,0:00:09.562689,0:00:07.234799,0:00:44.588955,0:01:01.387062
286,2010,Dingazi,70,433692,0.0997,0.1948,0.1908,0.2749,0.0352,0:00:10.676128,0:00:07.094776,0:00:44.178712,0:01:01.950184
287,2010,Tondikandia,70,27026,0.2038,0.1561,0.1539,0.2038,-999,0:00:09.994688,0:00:07.288005,0:00:43.856592,0:01:01.140191
288,2010,Diantchandou,70,191096,0.0832,0.1936,0.1772,0.5805,0.0931,0:00:10.636684,0:00:07.355417,0:00:43.482566,0:01:01.475273
289,2010,Hamdallaye,70,314029,0.0732,0.1716,0.1618,0.3373,0.0598,0:00:11.086440,0:00:07.407775,0:00:43.922506,0:01:02.417443
290,2010,Tagazar,70,1288926,0.1064,0.206,0.2048,0.3737,0.0415,0:00:16.779783,0:00:07.294925,0:00:43.588426,0:01:07.663532
291,2010,Koygolo,70,0,-999,-999,-999,-999,-999,0:00:09.413519,0,0:00:00.000012,0:00:16.375928
292,2010,Harikanassou,70,0,-999,-999,-999,-999,-999,0:00:09.779338,0,0:00:00.000013,0:00:17.132102
293,2010,Diantchandou,70,45390,0.1725,0.2335,0.2066,0.5533,0.1582,0:00:11.974675,0:00:07.292751,0:00:43.544514,0:01:02.812640
294,2010,Kouré,70,0,-999,-999,-999,-999,-999,0:00:10.337715,0,0:00:00.000055,0:00:17.580299
295,2010,Tagazar,70,0,-999,-999,-999,-999,-999,0:00:09.821295,0,0:00:00.000012,0:00:16.805461
296,2010,Fakara,70,0,-999,-999,-999,-999,-999,0:00:10.832953,0,0:00:00.000014,0:00:18.037396
297,2010,N'Gonga,70,0,-999,-999,-999,-999,-999,0:00:09.873854,0,0:00:00.000012,0:00:17.038540
298,2010,Harikanassou,70,0,-999,-999,-999,-999,-999,0:00:09.864096,0,0:00:00.000013,0:00:17.027185
299,2010,Diantchandou,70,0,-999,-999,-999,-999,-999,0:00:09.628684,0,0:00:00.000014,0:00:16.764402
300,2010,Birni N'Gaouré,70,0,-999,-999,-999,-999,-999,0:00:10.020044,0,0:00:00.000012,0:00:17.215290
301,2010,Kouré,70,0,-999,-999,-999,-999,-999,0:00:09.830530,0,0:00:00.000007,0:00:17.200326
302,2010,Fakara,70,0,-999,-999,-999,-999,-999,0:00:09.713325,0,0:00:00.000012,0:00:16.841005
303,2010,Fabidji,70,0,-999,-999,-999,-999,-999,0:00:10.441971,0,0:00:00.000014,0:00:17.449855
304,2010,Kirtachi,70,0,-999,-999,-999,-999,-999,0:00:09.940734,0,0:00:00.000012,0:00:17.087011
305,2010,Birni N'Gaouré,70,0,-999,-999,-999,-999,-999,0:00:09.726384,0,0:00:00.000061,0:00:16.822572
306,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:09.623060,0,0:00:00.000011,0:00:16.984325
307,2010,Guilladjé,70,0,-999,-999,-999,-999,-999,0:00:09.555087,0,0:00:00.000011,0:00:16.573005
308,2010,Fabidji,70,0,-999,-999,-999,-999,-999,0:00:09.481033,0,0:00:00.000013,0:00:16.728568
309,2010,Kirtachi,70,0,-999,-999,-999,-999,-999,0:00:09.661189,0,0:00:00.000013,0:00:17.043778
310,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:09.515459,0,0:00:00.000012,0:00:16.911795
311,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:10.703287,0,0:00:00.000012,0:00:17.944962
312,2010,Kirtachi,70,0,-999,-999,-999,-999,-999,0:00:09.797245,0,0:00:00.000012,0:00:17.010841
313,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:11.002314,0,0:00:00.000012,0:00:18.064483
314,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:10.050419,0,0:00:00.000011,0:00:17.245786
315,2010,Tamou,70,0,-999,-999,-999,-999,-999,0:00:09.592903,0,0:00:00.000013,0:00:16.914213
316,2010,Banibangou,70,60663,0.2224,0.1845,0.1852,0.2681,0.0188,0:00:15.326428,0:00:07.194838,0:00:43.131659,0:01:05.653648
317,2010,Abala,70,1353341,0.0845,0.1692,0.1727,0.2529,0.0283,0:00:12.680844,0:00:07.346142,0:00:42.901462,0:01:02.929091
318,2010,Banibangou,70,2621402,0.0051,0.1751,0.1707,0.3364,0.051,0:00:16.840625,0:00:06.896728,0:00:44.163509,0:01:07.901467
319,2010,Abala,70,1365118,-0.0175,0.1899,0.185,0.3409,0.0611,0:00:18.856696,0:00:07.450791,0:00:46.651094,0:01:12.959227
320,2010,Banibangou,70,0,-999,-999,-999,-999,-999,0:00:10.026915,0,0:00:00.000085,0:00:17.380076
321,2010,Abala,70,1493701,0.0873,0.1791,0.165,0.3341,0.0599,0:00:13.354018,0:00:07.380039,0:00:43.861059,0:01:04.596049
322,2010,Filingué,70,4815152,-0.0077,0.2126,0.2126,0.4035,0.0625,0:00:14.726513,0:00:07.320053,0:00:44.458273,0:01:06.505317
323,2010,Filingué,70,3447566,0.0279,0.2085,0.2008,0.4783,0.0701,0:00:17.314404,0:00:07.371932,0:00:45.496041,0:01:10.183151
324,2010,Tondikandia,70,535444,0.0726,0.2019,0.2048,0.32,0.0476,0:00:12.339994,0:00:07.491332,0:00:46.216687,0:01:06.048753
325,2010,Imanan,70,237714,0.1712,0.2179,0.212,0.3927,0.0508,0:00:10.947573,0:00:07.989176,0:00:45.453398,0:01:04.390942
326,2010,Filingué,70,1867449,0.055,0.211,0.2089,0.4446,0.0677,0:00:18.219362,0:00:07.838713,0:00:46.563614,0:01:12.622524
327,2010,Tondikandia,70,3264718,-0.0538,0.2058,0.209,0.3714,0.06,0:00:19.362149,0:00:07.356972,0:00:46.566262,0:01:13.286259
328,2010,Imanan,70,834512,0.1176,0.2069,0.21,0.314,0.0324,0:00:11.971132,0:00:07.649888,0:00:46.491216,0:01:06.113660
329,2010,Tondikandia,70,292998,0.1383,0.1953,0.2002,0.2864,0.0387,0:00:13.925825,0:00:07.509700,0:00:46.776457,0:01:08.212986
330,2010,Koygolo,70,0,-999,-999,-999,-999,-999,0:00:09.931141,0,0:00:00.000013,0:00:17.388579
331,2010,Loga,70,9598,0.1624,0.1982,0.1898,0.1624,-999,0:00:10.148114,0:00:07.859359,0:00:46.111218,0:01:04.119760
332,2010,Tagazar,70,1298064,0.1363,0.2509,0.249,0.4053,0.0638,0:00:16.895165,0:00:08.621731,0:00:45.783112,0:01:11.300857
333,2010,Koygolo,70,0,-999,-999,-999,-999,-999,0:00:11.567065,0,0:00:00.000011,0:00:19.520088
334,2010,Loga,70,0,-999,-999,-999,-999,-999,0:00:10.165282,0,0:00:00.000006,0:00:17.660907
335,2010,Harikanassou,70,0,-999,-999,-999,-999,-999,0:00:09.499501,0,0:00:00.000014,0:00:17.294033
336,2010,Diantchandou,70,0,-999,-999,-999,-999,-999,0:00:10.705480,0,0:00:00.000007,0:00:18.421397
337,2010,Sokorbé,70,0,-999,-999,-999,-999,-999,0:00:10.370331,0,0:00:00.000013,0:00:18.152676
338,2010,Kiota,70,0,-999,-999,-999,-999,-999,0:00:10.326990,0,0:00:00.000006,0:00:18.191163
339,2010,Garankédey,70,0,-999,-999,-999,-999,-999,0:00:10.131236,0,0:00:00.000018,0:00:17.576651
340,2010,Tagazar,70,0,-999,-999,-999,-999,-999,0:00:10.791489,0,0:00:00.000014,0:00:18.712614
341,2010,N'Gonga,70,0,-999,-999,-999,-999,-999,0:00:10.836551,0,0:00:00.000006,0:00:18.610938
342,2010,Harikanassou,70,0,-999,-999,-999,-999,-999,0:00:11.061119,0,0:00:00.000051,0:00:20.408275
343,2010,Dosso,70,0,-999,-999,-999,-999,-999,0:00:11.519549,0,0:00:00.000013,0:00:20.220207
344,2010,Sokorbé,70,0,-999,-999,-999,-999,-999,0:00:11.585271,0,0:00:00.000017,0:00:20.242758
345,2010,Birni N'Gaouré,70,0,-999,-999,-999,-999,-999,0:00:12.010710,0,0:00:00.000011,0:00:21.542707
346,2010,Kiota,70,0,-999,-999,-999,-999,-999,0:00:11.920816,0,0:00:00.000008,0:00:21.217725
347,2010,Garankédey,70,0,-999,-999,-999,-999,-999,0:00:11.949491,0,0:00:00.000012,0:00:19.665314
348,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:09.644686,0,0:00:00.000110,0:00:17.385033
349,2010,Fabidji,70,0,-999,-999,-999,-999,-999,0:00:10.372718,0,0:00:00.000012,0:00:18.014096
350,2010,Dosso,70,0,-999,-999,-999,-999,-999,0:00:10.839478,0,0:00:00.000014,0:00:18.577084
351,2010,Kankandi,70,0,-999,-999,-999,-999,-999,0:00:10.618921,0,0:00:00.000013,0:00:18.454925
352,2010,Birni N'Gaouré,70,0,-999,-999,-999,-999,-999,0:00:10.563973,0,0:00:00.000009,0:00:18.728325
353,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:12.236254,0,0:00:00.000012,0:00:19.962906
354,2010,Guilladjé,70,0,-999,-999,-999,-999,-999,0:00:10.048781,0,0:00:00.000012,0:00:17.684173
355,2010,Fabidji,70,0,-999,-999,-999,-999,-999,0:00:10.466449,0,0:00:00.000053,0:00:20.022823
356,2010,Kankandi,70,0,-999,-999,-999,-999,-999,0:00:11.331032,0,0:00:00.000005,0:00:20.343301
357,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:10.135214,0,0:00:00.000005,0:00:17.413239
358,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:10.419587,0,0:00:00.000010,0:00:18.131896
359,2010,Guilladjé,70,0,-999,-999,-999,-999,-999,0:00:10.345946,0,0:00:00.000011,0:00:17.742308
360,2010,Falmey,70,0,-999,-999,-999,-999,-999,0:00:09.850817,0,0:00:00.000006,0:00:17.154478
361,2010,Sambéra,70,0,-999,-999,-999,-999,-999,0:00:10.119617,0,0:00:00.000013,0:00:17.427898
362,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:10.180686,0,0:00:00.000005,0:00:17.633470
363,2010,Guilladjé,70,0,-999,-999,-999,-999,-999,0:00:09.975873,0,0:00:00.000013,0:00:17.374690
364,2010,Sambéra,70,0,-999,-999,-999,-999,-999,0:00:09.860667,0,0:00:00.000005,0:00:17.441604
365,2010,Abala,70,182847,0.1134,0.1643,0.1654,0.252,0.0355,0:00:14.990316,0:00:07.453205,0:00:44.293667,0:01:06.737522
366,2010,Abala,70,1435950,0.0818,0.1724,0.1689,0.3406,0.0424,0:00:21.222052,0:00:07.183244,0:00:45.106796,0:01:13.512597
367,2010,Abala,70,616293,0.1093,0.1877,0.1811,0.3343,0.0492,0:00:18.544397,0:00:07.141985,0:00:44.321672,0:01:10.008553
368,2010,Filingué,70,573208,0.1224,0.1988,0.1866,0.4751,0.0711,0:00:13.674422,0:00:07.437174,0:00:48.237625,0:01:09.349632
369,2010,Abala,70,8689,0.1518,0.1731,0.1579,0.1518,-999,0:00:11.882941,0:00:09.360612,0:00:52.040134,0:01:13.284263
370,2010,Filingué,70,1530868,0.086,0.1995,0.1922,0.3577,0.0624,0:00:19.986573,0:00:08.084381,0:00:47.382562,0:01:15.453909
371,2010,Imanan,70,25252,0.177,0.1705,0.1673,0.274,0.0404,0:00:10.580885,0:00:07.667381,0:00:49.271541,0:01:07.520478
372,2010,Kourfeye Centre,70,46998,0.1444,0.1841,0.1712,0.2664,0.0409,0:00:14.000166,0:00:08.371958,0:00:52.630244,0:01:15.002905
373,2010,Filingué,70,985941,0.0088,0.187,0.178,0.3515,0.0603,0:00:19.154441,0:00:07.576135,0:00:47.445594,0:01:14.176566
374,2010,Tondikandia,70,224887,0.1884,0.2193,0.2201,0.3189,0.0423,0:00:13.369633,0:00:07.797937,0:00:48.131346,0:01:09.299667
375,2010,Imanan,70,1500471,0.116,0.2108,0.2129,0.3447,0.0408,0:00:17.167087,0:00:07.407621,0:00:46.775538,0:01:11.350655
376,2010,Kourfeye Centre,70,521024,0.0738,0.1983,0.1947,0.3574,0.0509,0:00:14.408735,0:00:07.709675,0:00:48.416444,0:01:10.535312
377,2010,Filingué,70,54865,-999,0.1997,0.192,-999,-999,0:00:11.073305,0:00:07.594148,0:00:46.953954,0:01:05.621875
378,2010,Tondikandia,70,359269,0.0983,0.2059,0.2082,0.3167,0.0567,0:00:14.122411,0:00:08.401194,0:00:45.727430,0:01:08.251458
379,2010,Imanan,70,18308,0.2628,0.2048,0.2255,0.305,0.0211,0:00:10.143857,0:00:07.625965,0:00:46.692203,0:01:04.462364
380,2010,Loga,70,242542,0.1341,0.2073,0.2054,0.2865,0.0333,0:00:16.798328,0:00:07.388580,0:00:49.890336,0:01:14.077688
381,2010,Tagazar,70,3489,-999,0.2374,0.2474,-999,-999,0:00:10.017596,0:00:07.385765,0:00:46.141837,0:01:03.545511
382,2010,Loga,70,0,-999,-999,-999,-999,-999,0:00:10.731797,0,0:00:00.000010,0:00:19.482440
383,2010,Sokorbé,70,0,-999,-999,-999,-999,-999,0:00:12.006108,0,0:00:00.000018,0:00:21.047913
384,2010,Mokko,70,0,-999,-999,-999,-999,-999,0:00:11.004621,0,0:00:00.000006,0:00:19.936882
385,2010,Goroubankassam,70,0,-999,-999,-999,-999,-999,0:00:11.132593,0,0:00:00.000007,0:00:19.755596
386,2010,Dosso,70,0,-999,-999,-999,-999,-999,0:00:10.794967,0,0:00:00.000012,0:00:18.691475
387,2010,Sokorbé,70,0,-999,-999,-999,-999,-999,0:00:09.734795,0,0:00:00.000014,0:00:20.079271
388,2010,Mokko,70,0,-999,-999,-999,-999,-999,0:00:12.118552,0,0:00:00.000012,0:00:20.638507
389,2010,Garankédey,70,0,-999,-999,-999,-999,-999,0:00:10.623177,0,0:00:00.000007,0:00:19.078616
390,2010,Goroubankassam,70,0,-999,-999,-999,-999,-999,0:00:11.071284,0,0:00:00.000009,0:00:19.894292
