id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
181,2017,Makalondi,352,9473077,0.1446,0.2444,0.2432,0.3406,0.0355,0:00:00.000247,0:00:12.960835,0:00:48.125504,0:01:01.087298
182,2017,Banibangou,352,11846924,0.0113,0.1812,0.1805,0.3082,0.0311,0:00:00.000192,0:00:20.429799,0:00:48.549688,0:01:08.980372
183,2017,Banibangou,352,8436274,0.0401,0.1802,0.1807,0.3185,0.031,0:00:00.000189,0:00:23.009232,0:00:50.700874,0:01:13.711043
184,2017,Tondikiwindi,352,2668879,0.0683,0.1911,0.1924,0.3113,0.0409,0:00:00.000190,0:00:12.780393,0:00:45.395896,0:00:58.177239
185,2017,Banibangou,352,63344,0.1657,0.1962,0.1965,0.2869,0.0388,0:00:00.000260,0:00:09.709751,0:00:46.337271,0:00:56.047998
186,2017,Tondikiwindi,352,42542157,0.0739,0.2031,0.2002,0.3394,0.0389,0:00:00.000270,0:00:22.285631,0:00:51.016333,0:01:13.302943
187,2017,Dingazi,352,0,-999,-999,-999,-999,-999,0:00:00.000192,0,0:00:00.000014,0:00:09.776136
188,2017,Tondikiwindi,352,39555600,0.0321,0.1915,0.1884,0.3058,0.0309,0:00:00.000110,0:00:20.287310,0:00:50.083007,0:01:10.371009
189,2017,Dingazi,352,1962130,0.0826,0.1897,0.1861,0.3088,0.0492,0:00:00.000191,0:00:09.903138,0:00:46.669044,0:00:56.573206
190,2017,Ouallam,352,32013932,-0.1014,0.1838,0.1846,0.2909,0.0231,0:00:00.000178,0:00:21.646887,0:00:50.224539,0:01:11.872228
191,2017,Simiri,352,35053246,-0.0254,0.1913,0.1905,0.3217,0.021,0:00:00.000267,0:00:16.577776,0:00:48.917987,0:01:05.496930
192,2017,Tondikiwindi,352,4393857,0.1061,0.1845,0.1841,0.271,0.0217,0:00:00.000193,0:00:13.000865,0:00:46.932856,0:00:59.934737
193,2017,Karma,352,22666,0.1742,0.1604,0.1637,0.1866,0.0062,0:00:00.000221,0:00:09.925932,0:00:46.469107,0:00:56.397007
194,2017,Simiri,352,49806254,0.0429,0.184,0.1847,0.2736,0.0155,0:00:00.000194,0:00:20.550764,0:00:49.699997,0:01:10.251927
195,2017,Hamdallaye,352,134253,0.1514,0.1734,0.1729,0.2175,0.019,0:00:00.000191,0:00:10.333037,0:00:47.861261,0:00:58.195197
196,2017,Karma,352,7911960,0.0189,0.1955,0.1846,0.3623,0.0377,0:00:00.000194,0:00:18.338788,0:00:49.640016,0:01:07.979728
197,2017,Niamey III,352,331633,0.1557,0.1874,0.1871,0.2182,0.017,0:00:00.000191,0:00:10.751193,0:00:47.616316,0:00:58.368474
198,2017,Niamey II,352,711288,0.1534,0.214,0.2097,0.3098,0.0314,0:00:00.000141,0:00:10.105666,0:00:48.414554,0:00:58.521118
199,2017,Simiri,352,2190884,0.1531,0.1823,0.1824,0.218,0.0095,0:00:00.000188,0:00:11.309908,0:00:47.446232,0:00:58.757118
200,2017,Hamdallaye,352,37756675,0.0224,0.1888,0.1845,0.3734,0.0274,0:00:00.000335,0:00:23.395248,0:00:52.156285,0:01:15.552610
201,2017,Liboré,352,178909,0.1192,0.1799,0.1801,0.2232,0.0219,0:00:00.000090,0:00:09.428895,0:00:47.929398,0:00:57.358899
202,2017,Niamey I,352,61089,0.1636,0.1748,0.1714,0.2446,0.0278,0:00:00.000193,0:00:09.505006,0:00:47.060010,0:00:56.565924
203,2017,Youri,352,6406362,0.0336,0.2063,0.2014,0.4436,0.0465,0:00:00.000109,0:00:12.139508,0:00:48.215855,0:01:00.356017
204,2017,Niamey III,352,6511369,-0.0386,0.1959,0.1935,0.3519,0.0445,0:00:00.000109,0:00:13.818002,0:00:48.169342,0:01:01.988060
205,2017,Bitinkodji,352,8464576,0.097,0.2028,0.2018,0.3213,0.0438,0:00:00.000068,0:00:10.608021,0:00:47.909791,0:00:58.518149
206,2017,Niamey II,352,4254057,-0.001,0.1954,0.1934,0.3372,0.0467,0:00:00.000189,0:00:11.649881,0:00:47.474258,0:00:59.125064
207,2017,Hamdallaye,352,2092445,0.11,0.183,0.1829,0.2438,0.0165,0:00:00.000189,0:00:10.757313,0:00:47.920291,0:00:58.678634
208,2017,Niamey IV,352,11094101,-0.0576,0.226,0.2206,0.3718,0.0496,0:00:00.000244,0:00:12.446806,0:00:48.599958,0:01:01.047666
209,2017,Liboré,352,18992365,-0.0438,0.2257,0.2209,0.4028,0.0557,0:00:00.000067,0:00:17.424971,0:00:48.501483,0:01:05.926986
210,2017,Niamey I,352,6143846,0.1015,0.2012,0.1983,0.3539,0.043,0:00:00.000087,0:00:11.306532,0:00:47.039576,0:00:58.346724
211,2017,Niamey V,352,15866315,0.0125,0.2265,0.2275,0.366,0.0463,0:00:00.000137,0:00:11.942239,0:00:47.891193,0:00:59.834199
212,2017,Kollo,352,99601,0.1766,0.1823,0.1823,0.2107,0.0104,0:00:00.000240,0:00:10.124262,0:00:47.024250,0:00:57.149520
213,2017,N'Dounga,352,31577564,-0.0728,0.2115,0.201,0.3757,0.0422,0:00:00.000189,0:00:14.026406,0:00:49.298788,0:01:03.326069
214,2017,Youri,352,125823523,0.03,0.196,0.1895,0.3624,0.0308,0:00:00.000190,0:00:19.530017,0:00:58.884406,0:01:18.415361
215,2017,Bitinkodji,352,6512114,0.1052,0.1972,0.1929,0.3221,0.0382,0:00:00.000108,0:00:10.513734,0:00:48.484147,0:00:58.998508
216,2017,Kollo,352,7802142,0.0733,0.2229,0.2176,0.356,0.0405,0:00:00.000191,0:00:10.260583,0:00:47.588330,0:00:57.849883
217,2017,Ouro Guéladjo,352,33216632,0.1101,0.2035,0.1982,0.3586,0.0327,0:00:00.000192,0:00:11.674709,0:00:49.539969,0:01:01.215635
218,2017,Say,352,95698030,0.1192,0.2105,0.2061,0.3501,0.0289,0:00:00.000142,0:00:15.944898,0:00:58.698296,0:01:14.643901
219,2017,N'Dounga,352,5668024,-0.005,0.2153,0.2119,0.3261,0.0372,0:00:00.000188,0:00:09.784131,0:00:47.831433,0:00:57.616458
220,2017,Tamou,352,200349618,0.0813,0.2103,0.21,0.3378,0.0255,0:00:00.000067,0:00:24.379610,0:01:04.706956,0:01:29.086907
221,2017,Ouro Guéladjo,352,2926318,0.1183,0.1969,0.1965,0.2889,0.0277,0:00:00.000273,0:00:10.725607,0:00:47.666285,0:00:58.392923
222,2017,Say,352,79930897,0.0847,0.208,0.2061,0.3344,0.0265,0:00:00.000065,0:00:17.642448,0:00:53.305265,0:01:10.948178
223,2017,Tamou,352,387164528,0.0446,0.2273,0.2236,0.3547,0.0306,0:00:00.000189,0:00:28.934912,0:01:57.357544,0:02:26.293322
224,2017,Tamou,352,410602990,0.1588,0.2619,0.2607,0.3691,0.0248,0:00:00.000065,0:00:34.290833,0:01:04.717875,0:01:39.009188
225,2017,Tamou,352,370938805,0.1468,0.2515,0.2505,0.3564,0.0248,0:00:00.000138,0:00:26.923075,0:00:51.549166,0:01:18.472942
226,2017,Tamou,352,2879008,0.1986,0.2658,0.2681,0.327,0.0272,0:00:00.000189,0:00:09.126619,0:00:46.905124,0:00:56.032838
227,2017,Banibangou,352,18395791,0.1069,0.1829,0.1812,0.3098,0.0205,0:00:00.000139,0:00:19.260988,0:00:49.605238,0:01:08.867032
228,2017,Banibangou,352,36424050,0.0987,0.1846,0.1827,0.357,0.0219,0:00:00.000190,0:00:24.963445,0:00:52.206759,0:01:17.171124
229,2017,Banibangou,352,22934472,0.0837,0.1914,0.1847,0.3438,0.0393,0:00:00.000189,0:00:18.052507,0:00:49.073732,0:01:07.127179
230,2017,Tondikiwindi,352,3714844,0.0837,0.1927,0.1865,0.3768,0.0452,0:00:00.000190,0:00:12.349399,0:00:47.824612,0:01:00.174833
231,2017,Dingazi,352,9976031,0.0794,0.1925,0.1885,0.348,0.0395,0:00:00.000139,0:00:13.733297,0:00:47.813384,0:01:01.547593
232,2017,Tondikiwindi,352,9394708,0.0625,0.1841,0.1845,0.3139,0.0279,0:00:00.000192,0:00:12.115642,0:00:47.099032,0:00:59.215632
233,2017,Dingazi,352,61006763,0.0509,0.1944,0.1905,0.3258,0.0354,0:00:00.000192,0:00:22.967679,0:00:52.508933,0:01:15.477576
234,2017,Ouallam,352,8988907,0.0962,0.1901,0.1886,0.3148,0.0383,0:00:00.000190,0:00:12.530984,0:00:47.316983,0:00:59.848835
235,2017,Simiri,352,1773707,0.0821,0.1806,0.1822,0.2613,0.0223,0:00:00.000192,0:00:10.882958,0:00:47.125088,0:00:58.008945
236,2017,Tondikiwindi,352,1634512,0.0858,0.1793,0.1802,0.2444,0.0229,0:00:00.000188,0:00:10.601606,0:00:46.458578,0:00:57.060933
237,2017,Dingazi,352,68444827,0.0781,0.1871,0.1865,0.3177,0.0278,0:00:00.000194,0:00:25.128180,0:00:51.957046,0:01:17.086151
238,2017,Tondikandia,352,2046362,0.1348,0.1803,0.1831,0.2241,0.0142,0:00:00.000257,0:00:11.033790,0:00:49.402651,0:01:00.437362
239,2017,Simiri,352,54493389,0.0737,0.1855,0.1845,0.3276,0.0233,0:00:00.000071,0:00:27.559263,0:00:51.924314,0:01:19.484142
240,2017,Hamdallaye,352,495173,0.1317,0.2022,0.1946,0.2904,0.0411,0:00:00.000190,0:00:09.983336,0:00:44.495891,0:00:54.480153
241,2017,Tagazar,352,0,-999,-999,-999,-999,-999,0:00:00.000191,0,0:00:00.000013,0:00:09.510489
242,2017,Dingazi,352,5748023,0.1225,0.1886,0.1889,0.3029,0.0243,0:00:00.000195,0:00:12.758775,0:00:46.918186,0:00:59.677900
243,2017,Tondikandia,352,1403614,0.1721,0.1932,0.1927,0.232,0.0097,0:00:00.000193,0:00:09.114526,0:00:46.500170,0:00:55.615642
244,2017,Diantchandou,352,6225527,0.096,0.1831,0.1841,0.2915,0.0192,0:00:00.000193,0:00:12.000334,0:00:48.709933,0:01:00.711252
245,2017,Simiri,352,692217,0.1137,0.1937,0.1868,0.2786,0.0334,0:00:00.000109,0:00:09.942288,0:00:45.349306,0:00:55.292401
246,2017,Hamdallaye,352,169817595,0.0746,0.1903,0.1904,0.3191,0.0179,0:00:00.000188,0:00:31.335770,0:01:05.448005,0:01:36.784620
247,2017,Tagazar,352,1666996,0.1519,0.1867,0.1868,0.22,0.011,0:00:00.000190,0:00:09.642447,0:00:47.582444,0:00:57.225815
248,2017,Diantchandou,352,12630474,0.1193,0.1912,0.1904,0.2885,0.018,0:00:00.000114,0:00:12.519498,0:00:48.127065,0:01:00.647275
249,2017,Hamdallaye,352,22241091,0.0818,0.1844,0.1826,0.3148,0.022,0:00:00.000189,0:00:19.813447,0:00:50.098501,0:01:09.912913
250,2017,Kollo,352,3948106,0.1333,0.1849,0.1826,0.3471,0.0243,0:00:00.000250,0:00:11.715583,0:00:47.962557,0:00:59.678982
251,2017,N'Dounga,352,6446471,0.0987,0.1836,0.1822,0.2966,0.0264,0:00:00.000065,0:00:12.757586,0:00:47.517286,0:01:00.275498
252,2017,Kouré,352,75633936,0.107,0.1918,0.1905,0.3302,0.0229,0:00:00.000158,0:00:20.099997,0:00:53.579609,0:01:13.680361
253,2017,Fakara,352,87587055,0.1245,0.2137,0.2119,0.3279,0.0249,0:00:00.000191,0:00:13.473179,0:00:54.360815,0:01:07.834964
254,2017,Youri,352,10164267,0.0761,0.2028,0.2001,0.3664,0.0238,0:00:00.000209,0:00:11.453140,0:00:48.756229,0:01:00.210303
255,2017,Kirtachi,352,3781805,0.1159,0.208,0.2066,0.3042,0.0326,0:00:00.000079,0:00:10.126777,0:00:47.599998,0:00:57.727385
256,2017,Kollo,352,48770263,0.0111,0.1996,0.1943,0.3589,0.0319,0:00:00.000195,0:00:19.097932,0:00:52.071775,0:01:11.170632
257,2017,Say,352,48290853,-0.0619,0.2304,0.2217,0.393,0.0411,0:00:00.000139,0:00:12.248180,0:00:51.684252,0:01:03.933257
258,2017,Kouré,352,64627031,0.1083,0.1941,0.1924,0.3305,0.0234,0:00:00.000280,0:00:16.464667,0:00:51.979061,0:01:08.444762
259,2017,Fakara,352,23222493,0.1348,0.22,0.2192,0.3178,0.0262,0:00:00.000065,0:00:10.633188,0:00:49.335795,0:00:59.969555
260,2017,Fabidji,352,40329096,0.1212,0.2189,0.2193,0.3258,0.028,0:00:00.000191,0:00:13.045587,0:00:53.318315,0:01:06.364839
261,2017,Kirtachi,352,270555219,-0.0373,0.2087,0.2061,0.337,0.0259,0:00:00.000108,0:00:27.464181,0:01:17.998840,0:01:45.463660
262,2017,Tamou,352,49305285,0.0091,0.2101,0.208,0.3666,0.0249,0:00:00.000192,0:00:13.972614,0:00:50.581414,0:01:04.555059
263,2017,Say,352,31846114,0.0392,0.2196,0.2168,0.3735,0.0314,0:00:00.000192,0:00:11.887093,0:00:49.760262,0:01:01.648286
264,2017,Kirtachi,352,213702857,-0.0369,0.2121,0.21,0.3394,0.0258,0:00:00.000067,0:00:17.585032,0:01:18.099151,0:01:35.684666
265,2017,Tamou,352,379838266,-0.0044,0.2231,0.2197,0.3633,0.0259,0:00:00.000142,0:00:23.055666,0:01:13.531558,0:01:36.587864
266,2017,Falmey,352,1676075,0.1706,0.2206,0.2203,0.2914,0.0187,0:00:00.000077,0:00:09.710654,0:00:47.656721,0:00:57.367971
267,2017,Kirtachi,352,14165312,-0.0135,0.2243,0.2236,0.3656,0.0331,0:00:00.000109,0:00:10.897278,0:00:48.268029,0:00:59.166072
268,2017,Tamou,352,629003321,-0.0224,0.2695,0.2685,0.3945,0.0268,0:00:00.000256,0:00:32.620331,0:01:39.908804,0:02:12.530124
269,2017,Tamou,352,291083074,0.1144,0.2567,0.2568,0.3703,0.0272,0:00:00.000111,0:00:25.428769,0:00:55.759970,0:01:21.189433
270,2017,Tamou,352,104603093,0.169,0.2881,0.29,0.4014,0.028,0:00:00.000267,0:00:13.540369,0:01:00.774930,0:01:14.316316
271,2017,Banibangou,352,24102303,0.0928,0.1885,0.1865,0.3172,0.0272,0:00:00.000190,0:00:22.574235,0:00:50.906463,0:01:13.481445
272,2017,Banibangou,352,31654424,0.0686,0.1843,0.1846,0.2844,0.0222,0:00:00.000208,0:00:31.801139,0:00:51.468992,0:01:23.271211
273,2017,Dingazi,352,39915,0.1942,0.1908,0.1942,0.2064,0.005,0:00:00.000182,0:00:09.439912,0:00:47.099721,0:00:56.540395
274,2017,Banibangou,352,55185487,0.098,0.1942,0.1924,0.3137,0.0208,0:00:00.000257,0:00:27.847445,0:00:52.699643,0:01:20.547980
275,2017,Abala,352,13886,-999,0.1537,0.1616,-999,-999,0:00:00.000142,0:00:10.842226,0:00:46.655494,0:00:57.498447
276,2017,Filingué,352,2339223,0.0742,0.2001,0.2059,0.2955,0.0435,0:00:00.000190,0:00:13.771332,0:00:47.601880,0:01:01.374100
277,2017,Dingazi,352,44829133,0.0946,0.194,0.1928,0.2744,0.0181,0:00:00.000190,0:00:24.326940,0:00:52.449479,0:01:16.777350
278,2017,Filingué,352,4209258,0.0799,0.1912,0.1888,0.3291,0.0456,0:00:00.000192,0:00:14.849381,0:00:47.594935,0:01:02.445284
279,2017,Dingazi,352,124163837,0.0769,0.1949,0.1943,0.322,0.0202,0:00:00.000190,0:00:23.013826,0:00:55.696095,0:01:18.710787
280,2017,Tondikandia,352,5470322,0.1267,0.1852,0.1826,0.3167,0.0201,0:00:00.000193,0:00:13.178727,0:00:47.702384,0:01:00.881973
281,2017,Filingué,352,18865055,0.1085,0.2046,0.2056,0.2942,0.0207,0:00:00.000098,0:00:11.437595,0:00:47.697398,0:00:59.135566
282,2017,Dingazi,352,58700199,0.0676,0.1931,0.1943,0.3205,0.0274,0:00:00.000193,0:00:23.412450,0:00:51.234570,0:01:14.647904
283,2017,Tondikandia,352,61404398,0.0856,0.1893,0.1865,0.3274,0.0266,0:00:00.000333,0:00:27.302660,0:00:50.173506,0:01:17.477308
284,2017,Simiri,352,1779222,0.1307,0.1885,0.1902,0.2222,0.0129,0:00:00.000188,0:00:09.802693,0:00:47.000064,0:00:56.803718
285,2017,Tagazar,352,343484,0.1235,0.1913,0.189,0.3068,0.0454,0:00:00.000247,0:00:09.521501,0:00:47.140094,0:00:56.662598
286,2017,Dingazi,352,3993774,0.0955,0.1927,0.1924,0.3181,0.032,0:00:00.000192,0:00:11.801786,0:00:47.090319,0:00:58.893160
287,2017,Tondikandia,352,4257932,0.1477,0.1911,0.19,0.2852,0.0145,0:00:00.000065,0:00:10.379070,0:00:47.063403,0:00:57.442982
288,2017,Diantchandou,352,33315510,0.0981,0.1899,0.1885,0.3201,0.0177,0:00:00.000195,0:00:16.796685,0:00:50.952891,0:01:07.750504
289,2017,Hamdallaye,352,12079535,0.1045,0.1871,0.1866,0.3204,0.0193,0:00:00.000068,0:00:12.616065,0:00:48.735297,0:01:01.351939
290,2017,Tagazar,352,114155458,0.0863,0.1912,0.1884,0.3527,0.0204,0:00:00.000234,0:00:29.620587,0:00:57.823722,0:01:27.445233
291,2017,Koygolo,352,7639506,0.1703,0.1993,0.2,0.2319,0.0108,0:00:00.000065,0:00:10.375518,0:00:46.929584,0:00:57.305696
292,2017,Harikanassou,352,2608815,0.1678,0.1891,0.1888,0.2212,0.0087,0:00:00.000140,0:00:09.665502,0:00:44.274349,0:00:53.940641
293,2017,Diantchandou,352,334939471,0.1074,0.1945,0.1944,0.3456,0.0151,0:00:00.000196,0:00:21.586383,0:01:38.643607,0:02:00.230943
294,2017,Kouré,352,49903583,0.1123,0.1912,0.1905,0.3292,0.0152,0:00:00.000514,0:00:13.253139,0:00:47.461954,0:01:00.716608
295,2017,Tagazar,352,2250087,0.1138,0.1927,0.1919,0.3201,0.0233,0:00:00.000073,0:00:09.921248,0:00:46.870556,0:00:56.792326
296,2017,Fakara,352,171093503,0.119,0.2146,0.2138,0.3442,0.0232,0:00:00.000196,0:00:14.152042,0:01:05.082044,0:01:19.235347
297,2017,N'Gonga,352,139547261,0.1517,0.2202,0.2197,0.3668,0.0231,0:00:00.000141,0:00:15.630410,0:00:57.847198,0:01:13.478585
298,2017,Harikanassou,352,45387740,0.1579,0.2091,0.2021,0.3598,0.0284,0:00:00.000188,0:00:10.871055,0:00:47.617735,0:00:58.489828
299,2017,Diantchandou,352,2756685,0.1721,0.1979,0.1967,0.281,0.0184,0:00:00.000190,0:00:09.800931,0:00:46.623133,0:00:56.425017
300,2017,Birni N'Gaouré,352,44129237,0.155,0.2116,0.2099,0.3214,0.0196,0:00:00.000252,0:00:11.042191,0:00:50.253284,0:01:01.296437
301,2017,Kouré,352,126720118,0.0966,0.197,0.1943,0.3285,0.0228,0:00:00.000140,0:00:16.231512,0:00:54.114719,0:01:10.346967
302,2017,Fakara,352,84121571,0.1261,0.22,0.2197,0.333,0.0267,0:00:00.000191,0:00:11.924966,0:01:03.607892,0:01:15.533677
303,2017,Fabidji,352,310810944,0.1235,0.2064,0.2041,0.3424,0.0227,0:00:00.000106,0:00:23.649420,0:01:40.080764,0:02:03.730876
304,2017,Kirtachi,352,75154199,0.13,0.2164,0.2143,0.3212,0.0241,0:00:00.000249,0:00:12.126169,0:00:52.698737,0:01:04.825864
305,2017,Birni N'Gaouré,352,95069066,0.141,0.2048,0.2017,0.339,0.0202,0:00:00.000109,0:00:12.355263,0:00:57.070640,0:01:09.426970
306,2017,Falmey,352,4594985,0.1508,0.2256,0.225,0.2991,0.0282,0:00:00.000191,0:00:09.353684,0:00:47.524493,0:00:56.879183
307,2017,Guilladjé,352,1823278,0.1621,0.2237,0.2209,0.3066,0.0329,0:00:00.000191,0:00:10.354874,0:00:45.375193,0:00:55.730945
308,2017,Fabidji,352,27962766,0.1462,0.2087,0.2056,0.3334,0.0261,0:00:00.000081,0:00:10.940990,0:00:49.893452,0:01:00.834981
309,2017,Kirtachi,352,48634216,0.0297,0.2374,0.2374,0.349,0.03,0:00:00.000191,0:00:12.325426,0:00:52.478839,0:01:04.805170
310,2017,Tamou,352,1660040,0.0097,0.232,0.2297,0.3338,0.0551,0:00:00.000195,0:00:09.983655,0:00:47.128149,0:00:57.112673
311,2017,Falmey,352,512569120,0.0359,0.2181,0.2139,0.349,0.0283,0:00:00.000183,0:00:25.251871,0:02:59.467606,0:03:24.720480
312,2017,Kirtachi,352,927359,0.0828,0.2281,0.2349,0.3154,0.0344,0:00:00.000194,0:00:09.600710,0:00:46.312241,0:00:55.914016
313,2017,Tamou,352,295575202,-0.0205,0.2647,0.2637,0.4546,0.0316,0:00:00.000195,0:00:28.364936,0:01:28.071036,0:01:56.436888
314,2017,Falmey,352,165925329,-0.0317,0.2242,0.2217,0.3863,0.0301,0:00:00.000077,0:00:20.022430,0:01:07.041541,0:01:27.064549
315,2017,Tamou,352,2801554,0.1195,0.2541,0.2514,0.3534,0.0299,0:00:00.000170,0:00:10.631241,0:00:44.630995,0:00:55.263063
316,2017,Banibangou,352,7782738,0.0808,0.1813,0.1782,0.2898,0.0274,0:00:00.000247,0:00:20.243480,0:00:48.809328,0:01:09.053826
317,2017,Abala,352,6504004,0.0657,0.1856,0.1866,0.2802,0.0302,0:00:00.000194,0:00:13.469083,0:00:47.540178,0:01:01.010285
318,2017,Banibangou,352,17108506,0.0606,0.1839,0.1806,0.3111,0.0311,0:00:00.000252,0:00:23.543346,0:00:50.923548,0:01:14.467895
319,2017,Abala,352,14574850,0.1067,0.193,0.1884,0.3323,0.0288,0:00:00.000080,0:00:26.458292,0:00:50.128588,0:01:16.587403
320,2017,Banibangou,352,0,-999,-999,-999,-999,-999,0:00:00.000140,0,0:00:00.000014,0:00:10.673958
321,2017,Abala,352,11623811,0.0953,0.1899,0.1865,0.3282,0.0344,0:00:00.000095,0:00:17.305998,0:00:47.768534,0:01:05.075194
322,2017,Filingué,352,30134040,0.0475,0.2078,0.2051,0.3595,0.0385,0:00:00.000191,0:00:18.305579,0:00:50.412854,0:01:08.719317
323,2017,Filingué,352,35871519,0.101,0.1945,0.1884,0.3446,0.0376,0:00:00.000141,0:00:19.834633,0:00:49.734942,0:01:09.570429
324,2017,Tondikandia,352,5924782,0.0953,0.1872,0.1884,0.3127,0.0342,0:00:00.000219,0:00:14.298675,0:00:45.524479,0:00:59.823957
325,2017,Imanan,352,1256473,0.079,0.1867,0.1887,0.2718,0.0354,0:00:00.000088,0:00:10.051081,0:00:48.514679,0:00:58.566377
326,2017,Filingué,352,29112315,0.087,0.1881,0.1845,0.3517,0.0395,0:00:00.000140,0:00:20.695918,0:00:49.526623,0:01:10.223545
327,2017,Tondikandia,352,39663671,0.0753,0.1885,0.1885,0.3771,0.03,0:00:00.000066,0:00:23.593015,0:00:51.329531,0:01:14.923046
328,2017,Imanan,352,511327,0.1221,0.1724,0.1734,0.2508,0.0258,0:00:00.000247,0:00:12.617057,0:00:46.161766,0:00:58.780013
329,2017,Tondikandia,352,39628216,0.0467,0.197,0.1924,0.331,0.023,0:00:00.000181,0:00:16.582949,0:00:52.782879,0:01:09.366713
330,2017,Koygolo,352,1765576,0.1639,0.1928,0.1912,0.2313,0.0121,0:00:00.000187,0:00:09.791218,0:00:47.691999,0:00:57.484101
331,2017,Loga,352,4000321,0.1552,0.189,0.1879,0.2961,0.0144,0:00:00.000107,0:00:10.890484,0:00:47.442015,0:00:58.333201
332,2017,Tagazar,352,152740459,0.0858,0.2003,0.1923,0.3433,0.0275,0:00:00.000247,0:00:24.947069,0:01:01.115872,0:01:26.063883
333,2017,Koygolo,352,281826938,0.1049,0.2093,0.2061,0.3959,0.0217,0:00:00.000142,0:00:21.329248,0:01:36.783375,0:01:58.113420
334,2017,Loga,352,3000763,0.1437,0.1888,0.188,0.2645,0.0139,0:00:00.000247,0:00:10.555665,0:00:47.286250,0:00:57.842919
335,2017,Harikanassou,352,31721002,0.1597,0.2054,0.2016,0.3184,0.0194,0:00:00.000194,0:00:10.203023,0:00:50.351313,0:01:00.555257
336,2017,Diantchandou,352,10742976,0.1474,0.2003,0.2006,0.2455,0.0116,0:00:00.000191,0:00:09.776176,0:00:47.505173,0:00:57.282356
337,2017,Sokorbé,352,45487673,0.1407,0.1924,0.1909,0.2727,0.013,0:00:00.000240,0:00:12.077305,0:00:51.214356,0:01:03.292617
338,2017,Kiota,352,19296648,0.1518,0.2132,0.2098,0.3217,0.0219,0:00:00.000253,0:00:09.882542,0:00:50.152999,0:01:00.036527
339,2017,Garankédey,352,82163146,0.1263,0.2104,0.2099,0.3228,0.0191,0:00:00.000191,0:00:14.454195,0:00:51.982544,0:01:06.437682
340,2017,Tagazar,352,46974076,0.1228,0.2038,0.1982,0.3481,0.0246,0:00:00.000106,0:00:13.096630,0:00:51.060980,0:01:04.158207
341,2017,N'Gonga,352,54534507,0.1417,0.216,0.2119,0.3555,0.0244,0:00:00.000242,0:00:11.860639,0:00:53.526375,0:01:05.387998
342,2017,Harikanassou,352,46645484,0.1606,0.2046,0.2007,0.3328,0.0209,0:00:00.000107,0:00:11.401415,0:00:50.196205,0:01:01.598530
343,2017,Dosso,352,31374473,0.1347,0.2044,0.2026,0.3108,0.0183,0:00:00.000126,0:00:11.418904,0:00:48.116175,0:00:59.535827
344,2017,Sokorbé,352,61161,0.1797,0.1906,0.1912,0.205,0.0083,0:00:00.000282,0:00:09.375515,0:00:47.188480,0:00:56.565076
345,2017,Birni N'Gaouré,352,62553045,0.0798,0.2093,0.2061,0.3603,0.0245,0:00:00.000190,0:00:13.079512,0:00:53.689180,0:01:06.769667
346,2017,Kiota,352,86749752,0.1311,0.2064,0.2021,0.3979,0.023,0:00:00.000188,0:00:13.050419,0:00:57.677928,0:01:10.729120
347,2017,Garankédey,352,280339675,0.1284,0.2098,0.21,0.3558,0.0193,0:00:00.000251,0:00:17.409996,0:01:16.204792,0:01:33.615769
348,2017,Gollé,352,10645151,0.1332,0.2027,0.2002,0.3241,0.0196,0:00:00.000141,0:00:09.966677,0:00:47.329713,0:00:57.297276
349,2017,Fabidji,352,31717312,0.1268,0.2048,0.1983,0.3354,0.0271,0:00:00.000189,0:00:12.940700,0:00:50.238069,0:01:03.179681
350,2017,Dosso,352,59429630,0.1336,0.1954,0.1948,0.2985,0.0152,0:00:00.000255,0:00:12.736476,0:00:53.278085,0:01:06.015802
351,2017,Kankandi,352,57268153,0.1002,0.1982,0.1943,0.3254,0.0215,0:00:00.000190,0:00:12.976268,0:00:52.248045,0:01:05.225509
352,2017,Birni N'Gaouré,352,87649453,0.123,0.2065,0.2002,0.3752,0.0281,0:00:00.000249,0:00:13.274545,0:00:59.708696,0:01:12.984199
353,2017,Gollé,352,201380412,0.1216,0.1988,0.1982,0.3251,0.0186,0:00:00.000191,0:00:17.674452,0:01:09.712829,0:01:27.388203
354,2017,Guilladjé,352,81589031,0.1003,0.2097,0.2021,0.3308,0.031,0:00:00.000194,0:00:15.350210,0:00:56.475621,0:01:11.826720
355,2017,Fabidji,352,5359852,0.1112,0.1922,0.188,0.3282,0.0242,0:00:00.000193,0:00:10.839675,0:00:47.448389,0:00:58.288918
356,2017,Kankandi,352,20872772,0.065,0.1977,0.1923,0.3242,0.0267,0:00:00.000193,0:00:11.905749,0:00:48.000378,0:00:59.906929
357,2017,Falmey,352,20819881,0.138,0.2084,0.2062,0.3343,0.0271,0:00:00.000201,0:00:12.280363,0:00:48.583135,0:01:00.864428
358,2017,Gollé,352,307509639,0.1047,0.2089,0.2075,0.3312,0.0251,0:00:00.000253,0:00:18.899396,0:01:32.068606,0:01:50.968836
359,2017,Guilladjé,352,141679144,0.0112,0.2194,0.2158,0.3239,0.0286,0:00:00.000188,0:00:17.977240,0:01:03.308716,0:01:21.287018
