,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
299,2013,Tamou,212,33495599,0.144,0.2919938623309886,0.3028,0.5622,0.0055862799781902
300,2013,Banibangou,212,10386871,0.0979,0.1867,0.1825,0.3549,
301,2013,Abala,212,25631029,0.0859,0.186705167151112,0.1849,0.361,0.0082358346973114
302,2013,Filingué,212,2702805,0.0975,0.1905,0.1844,0.3404,
303,2013,Tondikandia,212,71840233,0.0805,0.2046083396736756,0.2021,0.402,0.0093840737877571
304,2013,Imanan,212,1178552,0.1106,0.1852161129928929,0.1844,0.3498,0.0073247824787259
305,2013,Loga,212,185928291,0.1108,0.1988391489334993,0.1983,0.3314,0.0035222587375257
306,2013,Tagazar,212,341933,0.1486,0.191,0.1946,0.2478,
307,2013,Sokorbé,212,183181473,0.1066,0.1997155505284096,0.2002,0.3285,0.0006211810445459
308,2013,Kiota,212,66106456,0.0672,0.205843937395464,0.2011,0.4076,0.0025186121450522
309,2013,Garankédey,212,67339429,0.1251,0.2062,0.2061,0.3724,
310,2013,Dosso,212,272750254,0.1195,0.2083073502160698,0.2061,0.3529,0.0012994473033942
311,2013,Gollé,212,631022346,0.0968,0.2395947431741188,0.2471,0.4021,0.0033993185048689
312,2013,Kankandi,212,109951934,0.0358,0.2108885042667826,0.2041,0.3688,0.0032490812010932
313,2013,Sambéra,212,185195888,-999.0,0.2694698735676031,0.2715,0.4491,0.0049585669582363
314,2013,Kourfeye Centre,212,70821775,0.0637,0.1959367179981015,0.1924,0.3965,0.0009942692017157
315,2013,Mokko,212,459995437,0.1114,0.2129180575152096,0.2099,0.3924,0.0011388799076313
316,2013,Goroubankassam,212,233995588,0.1336,0.2144556727244789,0.2178,0.3442,0.0028278078183012
317,2013,Karguibangou,212,402469295,0.12,0.2198,0.2178,0.3506,
318,2013,Tessa,212,229592760,0.0989,0.2376026376114822,0.2393,0.3941,0.0003479652830969
319,2013,Farey,212,535882206,0.1341,0.2408474229273065,0.2412,0.3959,0.0009592031022273
320,2013,Dioundiou,212,1258498,0.2092,0.2654594781239223,0.2669,0.3016,52.69280552394245
321,2013,Tanda,212,2355741,0.1945,0.2789,0.2724,0.4105,
322,2013,Gaya,212,52320726,-999.0,0.2692799080024233,0.2793,0.4139,0.0011070899208834
323,2013,Sanam,212,11477359,0.1066,0.1891895304747372,0.192,0.339,45.14944852860353
324,2013,Matankari,212,371631187,0.0869,0.2144343734709218,0.2168,0.4249,0.0037326930329047
325,2013,Falwel,212,500295600,0.1269,0.2161652971697132,0.2119,0.3891,0.0002378453793359
326,2013,Tombokoirey II,212,314431396,0.106,0.2109559823949641,0.2041,0.3535,0.0017488414894803
327,2013,Guéchémé,212,245404752,0.1257,0.2250049603636037,0.2236,0.3543,0.0015900514413016
328,2013,Karakara,212,473319,0.2122,0.2724,0.2706,0.3351,
329,2013,Zabori,212,90023211,0.1372,0.2185,0.2139,0.3818,
330,2013,Bana,212,72885311,0.0729,0.2534,0.251,0.4206,
331,2013,Tounouga,212,66348692,0.0826,0.2753872839407293,0.2754,0.4042,0.0013267797382538
332,2013,Bengou,212,33083253,0.1717,0.2727,0.2725,0.4226,
333,2013,Soucoucoutane,212,15141345,0.0887,0.1842,0.1846,0.312,
334,2013,Dogondoutchi,212,185919124,0.1132,0.2145683660993368,0.2178,0.3935,0.0002117697848
335,2013,Koré Maïroua,212,34930839,0.1399,0.1973,0.1948,0.3173,
336,2013,Kiéché,212,268365109,0.1095,0.2094,0.206,0.3346,
337,2013,Tibiri,212,317581707,0.1118,0.2045061435915766,0.2041,0.4136,0.0042110850795147
338,2013,Doumega,212,19440907,0.1633,0.2255999999999999,0.2179,0.3655,
339,2013,Dogonkiria,212,457633790,0.0387,0.1993739825835413,0.2002,0.3812,0.0025414759709984
340,2013,Dan-Kassari,212,239301380,0.0445,0.2044362959415445,0.2021,0.3599,0.0014817248353191
341,2014,Kourfeye Centre,345,90362218,0.1011,0.2005740184188484,0.1983,0.3783,0.000176500402345
342,2014,Filingué,345,3133519,0.1714,0.2028,0.2046,0.3028,
343,2014,Tondikandia,345,20454455,0.1267,0.1995,0.1943,0.3356,
344,2014,Loga,345,13016096,0.123,0.2033385900733983,0.2002,0.3516,0.0021816824577792
345,2014,Matankari,345,1413913,0.1245,0.1967,0.1943,0.2553,
346,2014,Falwel,345,316548935,0.1313,0.1988608011427996,0.2007,0.3258,0.001946050945161
347,2014,Tombokoirey II,345,283996468,0.1244,0.1940358452405119,0.1904,0.3064,0.0011436230775292
348,2014,Tombokoirey I,345,889511,0.1698,0.1901,0.1886,0.2181,
349,2014,Mokko,345,162431799,0.1344,0.2002,0.1978,0.3165,
350,2014,Karguibangou,345,292904751,0.1275,0.197,0.1958,0.2965,
351,2014,Guéchémé,345,108506612,0.1144,0.1944947849666525,0.1943,0.3199,0.0009932423295934
352,2014,Karakara,345,2952102,0.1746,0.2216,0.2211,0.2855,0.0
353,2014,Tessa,345,190026274,0.1486,0.2048,0.2027,0.2964,0.0
354,2014,Zabori,345,84221153,0.137,0.2031,0.1987,0.3135,
355,2014,Dioundiou,345,195916883,0.1284,0.22,0.2177,0.3372,
356,2014,Yélou,345,403011749,0.0374,0.2184,0.2158,0.3636,
357,2014,Tanda,345,23705565,0.1629,0.2281999999999999,0.2256,0.3595,
358,2014,Bana,345,146408898,0.0928,0.242571384151119,0.2373,0.3564,0.0030451724308137
359,2014,Tounouga,345,56238525,-999.0,0.2286,0.2218,0.3455,
360,2014,Gaya,345,104955897,-999.0,0.2365,0.2334,0.3769,
361,2014,Sanam,345,14717968,0.0988,0.187085303902006,0.1879,0.2826,0.0030448637609766
362,2014,Abala,345,7971796,0.1063,0.1883789331538338,0.188,0.2983,0.0009578601374909
363,2014,Soucoucoutane,345,28373677,0.0795,0.1909667187372295,0.1963,0.2984,13.547672742358293
364,2014,Dogondoutchi,345,210400391,0.1217,0.1947701404637598,0.1929,0.3261,0.0035630551909938
365,2014,Koré Maïroua,345,141093145,0.1175,0.1874460083422196,0.1865,0.3046,0.0003838036991396
366,2014,Kiéché,345,132443007,0.1265,0.1957,0.1904,0.3279,
367,2014,Tibiri,345,263898842,0.1266,0.2041620388436566,0.2021,0.4061,0.0037225554962274
368,2014,Doumega,345,134974374,0.115,0.2039509180409312,0.2021,0.3407,0.0036723988957933
369,2014,Dogonkiria,345,63012844,0.0657,0.1806256589561328,0.1807,0.3269,0.0019949259448142
370,2014,Dan-Kassari,345,64415948,0.1007,0.1963904750202542,0.1943,0.3692,0.0002819013500295
371,2015,Gorouol,346,71008770,0.0968,0.2098834356699883,0.208,0.3322,0.0048713184639711
372,2015,Bankilaré,346,71617374,0.0328,0.2049527404928307,0.2051,0.3887,0.0028474938053159
373,2015,Téra,346,220197595,0.037,0.1943110962883132,0.1904,0.356,9.165034945253216
374,2015,Ayerou,346,22794541,0.0956,0.1863979375763697,0.1851,0.3127,24.839535533617987
375,2015,Kokorou,346,102849851,0.0984,0.2016255021361188,0.2002,0.3283,0.0028340012385302
376,2015,Diagourou,346,13514732,0.1258,0.1885346373424201,0.1869,0.2884,0.0031901288076156
377,2015,Dessa,346,121245613,-999.0,0.2025980389599745,0.1963,0.3761,8.022841364283778
378,2015,Méhana,346,16523919,0.1526,0.192,0.1889,0.259,
379,2015,Dargol,346,155041105,0.0157,0.1998010998334925,0.1943,0.3452,0.0008767194160945
380,2015,Inatès,346,35067310,0.0006,0.1943579792519015,0.1924,0.327,0.0022461877872373
381,2015,Anzourou,346,10563563,0.081,0.1876699095466179,0.1871,0.3021,0.0086353726053046
382,2015,Bibiyergou,346,1265337,0.1564,0.185,0.1838,0.2307,
383,2015,Sakoïra,346,15917494,0.0379,0.1988584412408134,0.2002,0.4043,0.0059385278409474
384,2015,Sinder,346,68591961,-999.0,0.2106,0.2129,0.4069,
385,2015,Gothèye,346,265186598,0.0376,0.2000006863020279,0.1963,0.3402,0.0044300078355864
386,2015,Torodi,346,323651787,0.0182,0.197188768049348,0.1885,0.3222,0.0014960672855905
387,2015,Tondikiwindi,346,34104338,0.0766,0.1916875078560387,0.1846,0.3212,0.0055885258868573
388,2015,Kourteye,346,36479188,0.1654,0.2032685041838102,0.205,0.3606,0.0041213700631867
389,2015,Tillabéri,346,52717863,0.0599,0.2124212951386136,0.2244,0.4148,0.0127655930108183
390,2015,Namaro,346,107200596,0.0906,0.1902755155754917,0.1846,0.3604,0.0033348582206978
391,2015,Makalondi,346,390237902,0.1293,0.2050947745234649,0.2036,0.3225,0.0004105618335544
392,2015,Ouallam,346,39264274,0.1059,0.1834026301415887,0.1826,0.3166,0.0016955404427247
393,2015,Karma,346,83686226,0.154,0.1909683920780464,0.1904,0.3657,0.0009129481271094
394,2015,Banibangou,346,31155950,0.0385,0.18003739534824,0.1749,0.324,0.0040263643843699
395,2015,Simiri,346,18461070,0.0039,0.1911299364338037,0.1885,0.3206,0.0038569514886679
396,2015,Niamey I,346,12921098,0.0992,0.20723680876037,0.2041,0.3741,0.0071136516901981
397,2015,Bitinkodji,346,6187017,0.112,0.2066,0.204,0.3303,
398,2015,Niamey V,346,16042819,0.0457,0.2234,0.2256,0.3472,
399,2015,Tamou,346,255143006,0.0396,0.2374474829990048,0.2129,0.4249,0.0054806859742633
400,2015,Dingazi,346,12681939,0.0806,0.1956343727564057,0.1922,0.3288,0.0101998780831635
401,2015,Hamdallaye,346,291893666,0.0496,0.2004939357755711,0.2021,0.3566,0.0007962334129863
402,2015,Niamey II,346,795947,0.1638,0.2043,0.201,0.2946,
403,2015,Youri,346,5227185,0.0754,0.2051,0.2002,0.3668,
404,2015,Kollo,346,13493234,0.039,0.203446350741416,0.214,0.3303,0.0060717197455414
405,2015,N'Dounga,346,9626938,0.0946,0.1926804745600314,0.1885,0.3401,0.0009283498734876
406,2015,Say,346,83172433,0.1176,0.1972,0.1968,0.3275,
407,2015,Tondikandia,346,131870481,0.0208,0.1984905423579974,0.2002,0.3812,0.0050002638881518
408,2015,Tagazar,346,33877763,0.1234,0.2238560662668312,0.2197,0.3787,0.0017617046229537
409,2015,Diantchandou,346,44885199,0.0493,0.2118,0.2119,0.4271,
410,2015,Kouré,346,203135618,0.1059,0.2090335448532713,0.21,0.3947,0.0011124387980928
411,2015,Fakara,346,233023199,0.1155,0.2236067717073097,0.2236,0.3587,0.0012144238374066
412,2015,Kirtachi,346,34444735,0.0498,0.2378869488704151,0.2472,0.3818,0.0087420293206293
413,2015,Fabidji,346,298829232,0.1215,0.2179895881036163,0.2119,0.3881,0.0008438818418962
414,2015,Falmey,346,133255906,0.172,0.2352609703587922,0.2324,0.424,0.0013712013728841
415,2015,Abala,346,61580589,0.07,0.184247035556935,0.1807,0.3235,20.280179642206672
416,2015,Filingué,346,134711551,0.0544,0.1912321122269611,0.1865,0.3881,0.0082917540834493
417,2015,Harikanassou,346,45272355,0.1617,0.2233150526761861,0.2217,0.3901,0.0027132583492297
418,2015,N'Gonga,346,103751727,0.1452,0.2149,0.2119,0.3863,
419,2015,Birni N'Gaouré,346,58287775,0.0729,0.2092,0.2041,0.3641,
420,2015,Guilladjé,346,149995594,0.0285,0.2221693808892813,0.2197,0.3521,0.0005075102538704
421,2015,Imanan,346,79075574,0.0831,0.1975114178899289,0.1963,0.3793,0.0046577502522767
422,2015,Loga,346,243631360,0.1196,0.2015829155881246,0.1982,0.3105,0.000851879821914
423,2015,Sokorbé,346,70502863,0.1482,0.2084560695712456,0.206,0.3171,0.000738184647824
424,2015,Garankédey,346,221582780,0.1261,0.2114331590040525,0.2075,0.3627,0.0019333013338038
425,2015,Dosso,346,376756329,0.1219,0.2056489857788162,0.206,0.3304,0.0014449709077748
426,2015,Gollé,346,215215058,0.1362,0.2369851395653737,0.2334,0.3639,0.003285609057611
427,2015,Kankandi,346,82145058,0.0474,0.2061050469475595,0.2002,0.3605,0.003193209492986
428,2015,Sambéra,346,598281175,0.0022,0.2311196895387858,0.2354,0.3483,0.0018528690833002
429,2015,Kourfeye Centre,346,109250915,0.0873,0.1906411489276772,0.1865,0.3459,0.0053304739294469
430,2015,Mokko,346,292295317,0.125,0.2261,0.2256,0.439,
431,2015,Goroubankassam,346,298496199,0.1277,0.2212402437325508,0.2217,0.3673,0.0022345407200288
432,2015,Karguibangou,346,467896202,0.1277,0.2085672779699117,0.208,0.3651,0.0014228776959815
433,2015,Tessa,346,83704007,0.1425,0.2027,0.2007,0.2866,
434,2015,Farey,346,472445285,0.1306,0.2231585150847679,0.2256,0.3423,0.0013232687856548
435,2015,Yélou,346,435286429,-999.0,0.2209,0.2178,0.361,
436,2015,Tanda,346,39095040,0.1542,0.2299555960039943,0.2256,0.3429,0.0017279290062642
437,2015,Gaya,346,164590342,-999.0,0.2384486539921036,0.2362,0.3625,0.0
438,2015,Sanam,346,23650809,0.1079,0.1835066867691502,0.1822,0.3264,12.699832799222657
439,2015,Matankari,346,221802895,0.1139,0.2057,0.2041,0.3586,
440,2015,Falwel,346,399942901,0.1384,0.2022805031998805,0.2017,0.3429,0.0004860057597971
441,2015,Tombokoirey II,346,208650272,0.1161,0.1974229831926603,0.2002,0.3044,0.0035824193332993
442,2015,Tombokoirey I,346,299169710,0.1155,0.2072174330639957,0.2021,0.3292,0.0012077907352225
443,2015,Guéchémé,346,170314026,0.1096,0.18994769799347,0.1865,0.336,0.0008933384061029
444,2015,Karakara,346,90911992,0.1216,0.1924877063732142,0.1904,0.3411,0.0007684947643331
445,2015,Zabori,346,67928893,0.1413,0.1966,0.1938,0.302,
446,2015,Bana,346,142258828,0.0724,0.2380400403291667,0.2335,0.3657,0.0010038023022565
447,2015,Tounouga,346,144298603,0.0522,0.2271154645662093,0.2246,0.3912,0.0019256814002912
448,2015,Bengou,346,80016339,0.1523,0.2356,0.2295,0.3707,
449,2015,Soucoucoutane,346,74995686,0.0887,0.1944054638862827,0.1963,0.3021,0.004174469432103
450,2015,Dogondoutchi,346,155015318,0.1488,0.2045754982052806,0.2065,0.3183,0.0026132698653747
451,2015,Koré Maïroua,346,99182496,0.1104,0.1861966658249859,0.1846,0.3042,0.0008349111865316
452,2015,Kiéché,346,100381242,0.1302,0.1911662269430776,0.1904,0.3154,0.0006263252514746
453,2015,Tibiri,346,14980757,0.134,0.1856,0.1831,0.2737,
454,2015,Doumega,346,44168756,0.1258,0.1939690692579161,0.1885,0.329,0.0039757522587162
455,2015,Dogonkiria,346,15716242,0.0828,0.1721632740575005,0.1724,0.3068,0.0017881908184163
456,2015,Dan-Kassari,346,1608342,0.1082,0.1723749443215435,0.1715,0.3036,0.0087708747042192
457,2016,Gorouol,343,36379028,0.0144,0.2009114139085848,0.2021,0.3207,0.0034706300810255
458,2016,Bankilaré,343,55521698,0.1542,0.2203176946515576,0.2197,0.3363,7.907527820201593
459,2016,Téra,343,178205876,0.044,0.2059404060211796,0.205,0.3599,0.0021262474767575
460,2016,Ayerou,343,23134079,0.0746,0.2028647205233456,0.2001,0.3524,0.0019060855189572
461,2016,Kokorou,343,76566052,0.1299,0.2108999999999999,0.2095,0.3243,0.0006685118462548
462,2016,Diagourou,343,25212153,0.1428,0.1954,0.1929,0.3057,
463,2016,Dessa,343,18147788,0.178,0.2212688457403183,0.2286,0.3909,23.940231332682707
464,2016,Méhana,343,95607138,0.0454,0.2033832423526787,0.2061,0.3364,0.0011933608050556
465,2016,Dargol,343,308467897,0.0224,0.2071110781161775,0.2041,0.3372,0.0047379483297036
466,2016,Inatès,343,8281641,0.0542,0.1945,0.1962,0.3277,
467,2016,Anzourou,343,85780006,0.0288,0.1950857796897333,0.1963,0.3335,0.0021661260400951
468,2016,Bibiyergou,343,14812305,0.1417,0.2074999999999999,0.1963,0.3328,
469,2016,Sakoïra,343,19287662,0.0347,0.2048806620366947,0.2081,0.3877,0.0054787260918751
470,2016,Sinder,343,78457300,0.0955,0.2084660033521418,0.209,0.4138,0.004417063157549
471,2016,Gothèye,343,105467269,0.0781,0.2088691161444599,0.21,0.3445,0.0035106293581979
472,2016,Torodi,343,588449027,0.0128,0.2412607029867686,0.2432,0.4119,0.0039540853290433
473,2016,Tondikiwindi,343,128322058,0.0695,0.1908908595699112,0.1865,0.353,0.0077216730783974
474,2016,Kourteye,343,183764019,0.0577,0.2069002673134832,0.205,0.4016,0.0068180220713847
475,2016,Tillabéri,343,30623001,0.1564,0.2291670238361028,0.2247,0.4313,0.008833580935972
476,2016,Namaro,343,82051215,0.025,0.1977027487636837,0.1943,0.3534,0.002945438449677
477,2016,Makalondi,343,314448364,0.1248,0.2399238295467805,0.2334,0.4282,0.002243603309492
478,2016,Ouallam,343,23832064,0.0909,0.1967437305681958,0.1997,0.3178,0.0098084241269009
479,2016,Karma,343,81745470,0.1769,0.1994966726474262,0.1983,0.3577,0.0002364730758016
480,2016,Ouro Guéladjo,343,316500775,0.0569,0.2202340779806937,0.208,0.3665,0.0007004688917321
481,2016,Banibangou,343,57262904,0.049,0.1835541872989885,0.1806,0.3438,0.0086172426671531
482,2016,Simiri,343,119053049,0.0534,0.19037681642408,0.1885,0.3175,0.0028742307166097
483,2016,Niamey I,343,8063156,0.1098,0.2053176056124921,0.2002,0.353,0.0049615761506798
484,2016,Bitinkodji,343,63856016,0.112,0.2107790022728634,0.21,0.3515,0.0007967510262775
485,2016,Tamou,343,1487269878,0.0151,0.2316775905563657,0.2407,0.3697,0.0040579197294288
486,2016,Dingazi,343,191834911,0.0668,0.1970167549221528,0.1963,0.3442,0.0050033829898026
487,2016,Hamdallaye,343,2065453,0.1088,0.1868,0.1865,0.2583,
488,2016,Niamey III,343,8270399,-999.0,0.2041,0.2052,0.3523,
489,2016,Niamey II,343,830855,0.1348,0.2169,0.2162,0.3164,
490,2016,Liboré,343,22161354,0.118,0.2185255831751074,0.2059,0.4027,0.0017707554999179
491,2016,Youri,343,115020661,0.0248,0.198,0.1924,0.3519,
492,2016,Kollo,343,393159,0.1756,0.1933,0.1923,0.232,
493,2016,Say,343,238883445,0.0751,0.2059263626820184,0.2016,0.355,0.00417063576795
494,2016,Tondikandia,343,67978670,0.0125,0.1851192966999795,0.1846,0.3377,0.0055846218420049
495,2016,Tagazar,343,167301795,0.0618,0.1899195963575884,0.1885,0.3322,0.0022088384412206
496,2016,Diantchandou,343,8496259,0.1305,0.1845526673563035,0.1851,0.2931,0.0073147656631087
497,2016,Kouré,343,102198952,0.0989,0.1881603724820974,0.1885,0.3269,0.0043677897955765
498,2016,Fakara,343,114413339,0.1003,0.1898140994268159,0.188,0.3113,0.0030998760357956
499,2016,Kirtachi,343,268407953,0.0534,0.198789885778459,0.1924,0.3493,0.0019885272912586
500,2016,Fabidji,343,204560027,0.1058,0.1948853351305043,0.1904,0.3535,0.0026114209912339
501,2016,Falmey,343,198080322,-999.0,0.2033041383227355,0.2041,0.3486,0.0006301417879003
502,2016,Abala,343,34084782,0.1057,0.1878918797808359,0.1865,0.3392,0.0072705025027033
503,2016,Filingué,343,123319958,0.0524,0.1974818319975425,0.1943,0.3476,0.0095772078342127
504,2016,Koygolo,343,72045191,0.0954,0.1895,0.1865,0.3499,
505,2016,Harikanassou,343,5037406,0.1437,0.1867858462867594,0.1852,0.2797,37.20126911065238
506,2016,Birni N'Gaouré,343,65289412,0.0891,0.193226210320289,0.1885,0.3567,0.0019010495777612
507,2016,Guilladjé,343,192402623,0.088,0.2052004973721174,0.2002,0.3359,0.0069237653664905
508,2016,Imanan,343,46529936,0.0779,0.1864558342504489,0.1866,0.3275,0.0045077601111853
509,2016,Loga,343,121119431,0.134,0.1941514725106329,0.1929,0.2995,0.0008603029333611
510,2016,Sokorbé,343,21039505,0.1344,0.185,0.185,0.2569,
511,2016,Kiota,343,33601401,0.1231,0.1928,0.1905,0.3271,
512,2016,Garankédey,343,254624469,0.1065,0.1893613092487195,0.189,0.3203,0.0032392908070443
513,2016,Dosso,343,117953421,0.1052,0.1895,0.1885,0.305,
514,2016,Gollé,343,612516991,0.1029,0.2220577935100905,0.2173,0.3298,0.0009398837035251
515,2016,Kankandi,343,21194387,-999.0,0.1986,0.1923,0.3291,
516,2016,Sambéra,343,585859877,0.1254,0.2218213561364947,0.2178,0.3438,0.0013535384935903
517,2016,Kourfeye Centre,343,35007176,0.0868,0.1928975215881452,0.1885,0.3348,0.0086437859873234
518,2016,Mokko,343,196158014,0.1243,0.2074836850525006,0.206,0.356,0.0015817692548451
519,2016,Goroubankassam,343,185165308,0.1263,0.1957429997113714,0.1968,0.3072,0.0020560720560373
520,2016,Karguibangou,343,20106448,0.1539,0.1915480953821381,0.1912,0.2489,0.0007399265463354
521,2016,Farey,343,522623667,0.1199,0.2121211090116973,0.2119,0.3278,0.0038566331452947
522,2016,Yélou,343,872010788,0.1182,0.2230303910201166,0.2178,0.3495,0.0032292578579206
523,2016,Tanda,343,307047862,0.064,0.2088249784198139,0.2041,0.3227,0.0021655562300575
524,2016,Gaya,343,138714665,-999.0,0.2245,0.2236,0.3389,
525,2016,Sanam,343,25809211,0.1081,0.1877256515551754,0.1884,0.3173,38.05726076928045
526,2016,Matankari,343,366085043,0.1196,0.2112895541544973,0.2119,0.3619,0.0022540780703505
527,2016,Falwel,343,524875619,0.1438,0.2107664390473431,0.2095,0.3425,0.0022014314839322
528,2016,Tombokoirey II,343,282315054,0.0904,0.2069720485319922,0.2061,0.3192,0.0004068688363294
529,2016,Tombokoirey I,343,335837000,0.1216,0.205203511321266,0.1982,0.3466,0.0014711469852151
530,2016,Guéchémé,343,20425993,0.1203,0.1926,0.1923,0.3144,
531,2016,Karakara,343,378078010,0.0804,0.2040034693427422,0.208,0.3696,0.0035802218713086
532,2016,Zabori,343,86335951,0.1321,0.2011,0.1978,0.3187,
533,2016,Bana,343,212600476,0.0621,0.2440742586549994,0.2431,0.3609,0.0007408230533349
534,2016,Tounouga,343,1565733,0.1646,0.2015,0.1994,0.2453,
535,2016,Bengou,343,131475337,0.133,0.2352,0.2334,0.3791,
536,2016,Soucoucoutane,343,13047,0.1629,0.1627999999999999,0.1629,0.2058,
537,2016,Dogondoutchi,343,118899447,0.1455,0.2184,0.2173,0.3217,
538,2016,Koré Maïroua,343,104034462,0.1401,0.2005756441053157,0.2017,0.3229,0.0001310869283352
539,2016,Kiéché,343,41415507,0.1556,0.2166,0.2153,0.3093,
540,2016,Tibiri,343,364443090,0.1276,0.2096204636353511,0.21,0.4261,0.0041964369267026
541,2016,Dogonkiria,343,272438818,0.0615,0.1936330310781923,0.1924,0.3665,0.0039925865129293
542,2016,Dan-Kassari,343,466762968,0.0404,0.208340687428528,0.2041,0.4636,0.0010815768234494
543,2017,Gorouol,352,236137456,0.0668,0.2127728543276929,0.208,0.3519,0.001641358596089
544,2017,Bankilaré,352,520642898,0.042,0.2134089923016677,0.2139,0.3505,2.390762027863947
545,2017,Téra,352,491290599,0.0489,0.2076975190262087,0.208,0.3393,0.0020302329795919
546,2017,Ayerou,352,16909282,0.0294,0.1943651419557613,0.1928,0.3694,0.0131142006966573
547,2017,Kokorou,352,1072870981,0.0175,0.2095683646438378,0.208,0.3665,0.002322174918975
548,2017,Diagourou,352,140109238,0.083,0.2006543839457609,0.2026,0.32,0.0012515416529675
549,2017,Dessa,352,283213557,0.01,0.2133998310674089,0.2051,0.3972,0.0018813591369949
550,2017,Dargol,352,134148129,0.1209,0.204456335282917,0.1904,0.3318,0.0060749274839706
551,2017,Inatès,352,22755213,0.0659,0.2067581406423222,0.2062,0.3371,7.552443398664331
552,2017,Anzourou,352,121622763,0.0742,0.1950092687155939,0.1943,0.347,0.0071836532796564
553,2017,Sakoïra,352,97437083,0.0236,0.2053641599697724,0.1973,0.4225,0.004666079652451
554,2017,Sinder,352,21403469,-999.0,0.2139,0.212,0.395,
555,2017,Gothèye,352,164409752,0.0399,0.1994950552744584,0.1963,0.37,0.0048712202067841
556,2017,Torodi,352,368950512,0.0343,0.2194976255726133,0.2177,0.3859,0.0032488807614154
557,2017,Tondikiwindi,352,136133786,0.0056,0.1958219640765739,0.1905,0.3394,0.0071450044501163
558,2017,Kourteye,352,106828520,0.0111,0.1961559431002133,0.2002,0.3669,0.0054590400014467
559,2017,Tillabéri,352,29615,0.1449,0.1463,0.1459,0.1449,
560,2017,Namaro,352,28494912,0.0025,0.199927084554604,0.1865,0.3595,0.0086701240167652
561,2017,Makalondi,352,206347948,0.1186,0.2314243524515203,0.2295,0.3769,0.001568669273957
562,2017,Ouallam,352,9929159,0.0962,0.1890197566279279,0.1886,0.3148,0.0036331646597127
563,2017,Karma,352,8165898,0.0065,0.2100293896396942,0.2099,0.381,0.0040635445994646
564,2017,Ouro Guéladjo,352,224981007,0.0497,0.2175994163476208,0.2119,0.3916,0.0016879620130373
565,2017,Banibangou,352,118579582,0.0879,0.1916408447197933,0.1904,0.3373,0.007130176866164
566,2017,Simiri,352,56959313,0.0737,0.1854470677446548,0.1845,0.3276,0.0013761136116218
567,2017,Niamey I,352,966918,0.1333,0.1982205227330549,0.2054,0.2789,0.000516084992327
568,2017,Niamey V,352,25901528,0.0125,0.2171627657912691,0.2275,0.366,0.0058561187146708
569,2017,Tamou,352,1222495435,0.0091,0.2595842693909936,0.2685,0.4014,0.0012043410520848
570,2017,Dingazi,352,372908728,0.0509,0.1928332790494515,0.1928,0.348,0.0066605953181943
571,2017,Hamdallaye,352,244616767,0.0224,0.189326382656345,0.1904,0.3734,0.0038769950250853
572,2017,Niamey III,352,6843002,0.1557,0.195488063762074,0.1935,0.3519,0.008351530054259
573,2017,Niamey II,352,4254057,-999.0,0.1954,0.1934,0.3372,
574,2017,Liboré,352,19171274,0.1192,0.2252725880189287,0.2209,0.4028,0.0045960669041237
575,2017,Youri,352,135987790,0.03,0.1965082589811923,0.1895,0.3664,0.0026033470946963
576,2017,Niamey IV,352,11094101,-999.0,0.2259999999999999,0.2206,0.3718,
577,2017,Kollo,352,48869864,0.0111,0.1995647411071166,0.1943,0.3589,0.0013712660553255
578,2017,N'Dounga,352,6446471,0.0987,0.1836,0.1822,0.2966,
579,2017,Say,352,128221750,0.0847,0.21643628407193,0.2061,0.393,0.0100045125977282
580,2017,Tondikandia,352,39663671,0.0753,0.1885,0.1885,0.3771,
581,2017,Tagazar,352,154990546,0.0858,0.200189666423912,0.1923,0.3433,0.0007104537009608
582,2017,Diantchandou,352,343921683,0.096,0.1943208944598587,0.1944,0.3456,0.0007564144341964
583,2017,Kouré,352,114530614,0.1083,0.1928364043058391,0.1924,0.3305,0.0057501639526555
584,2017,Fakara,352,366024622,0.119,0.2159682948249858,0.2138,0.3442,0.0016787528140468
585,2017,Kirtachi,352,564121439,0.0828,0.2110410217302519,0.21,0.3394,0.0010045333911779
586,2017,Falmey,352,193016270,0.138,0.2224977859286162,0.2217,0.3863,0.001619216190654
587,2017,Abala,352,208691806,0.0362,0.197278258298747,0.2017,0.3282,0.0047203487441977
588,2017,Filingué,352,120911571,0.0742,0.1967683642486127,0.1884,0.3517,0.0106795741377021
589,2017,Harikanassou,352,2608815,0.1678,0.1891,0.1888,0.2212,
590,2017,N'Gonga,352,194081768,0.1417,0.2190198534475428,0.2197,0.3668,0.0008263612889997
591,2017,Birni N'Gaouré,352,194331735,0.0798,0.2085594044235749,0.2061,0.3752,0.0040687455958166
592,2017,Guilladjé,352,85253072,0.0483,0.2089521757644112,0.2021,0.3308,0.0012333020861223
593,2017,Imanan,352,1849651,0.079,0.1819237450740707,0.1887,0.2718,0.0075382200821294
594,2017,Loga,352,204544890,0.1155,0.1959389348528824,0.1963,0.3291,0.0038226616438853
595,2017,Sokorbé,352,57476447,0.1347,0.1923358280845021,0.1909,0.2727,0.0013509797762771
596,2017,Garankédey,352,280339675,0.1284,0.2098,0.21,0.3558,
597,2017,Dosso,352,267038671,0.1229,0.1992010064924266,0.1982,0.3207,0.0013641971277947
