id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
183,2006,Banibangou,42,4526365,0.0303,0.1892,0.1885,0.3237,0.038,0:00:00.000184,0:00:14.631652,0:05:21.173244,0:05:35.805784
184,2006,Tondikiwindi,42,1168705,0.0697,0.1989,0.1947,0.3126,0.0514,0:00:00.000184,0:00:12.049614,0:00:45.571192,0:00:57.621690
185,2006,Banibangou,42,49461,0.1811,0.2057,0.2064,0.2249,0.0178,0:00:00.000076,0:00:08.779958,0:00:47.197293,0:00:55.977625
186,2006,Tondikiwindi,42,13865543,0.0963,0.2089,0.202,0.3516,0.0475,0:00:00.000065,0:00:17.204372,0:00:50.088942,0:01:07.293783
187,2006,Dingazi,42,0,-999,-999,-999,-999,-999,0:00:00.000184,0,0:00:00.000013,0:00:09.126569
188,2006,Tondikiwindi,42,7270914,-0.0001,0.1949,0.1942,0.3431,0.0405,0:00:00.000190,0:00:18.967405,0:00:48.168161,0:01:07.136519
189,2006,Dingazi,42,172927,0.1608,0.2186,0.2033,0.3295,0.0597,0:00:00.000239,0:00:09.827457,0:00:46.753782,0:00:56.582225
190,2006,Ouallam,42,4149010,-0.0203,0.1877,0.1924,0.3003,0.0382,0:00:00.000186,0:00:15.422954,0:00:47.835774,0:01:03.259666
191,2006,Simiri,42,2200012,0.0444,0.1922,0.1964,0.3098,0.0321,0:00:00.000214,0:00:15.638842,0:00:48.217858,0:01:03.857781
192,2006,Tondikiwindi,42,648084,0.1444,0.1878,0.1912,0.2421,0.0177,0:00:00.000185,0:00:11.030171,0:01:00.684802,0:01:11.715895
193,2006,Karma,42,3487,0.2147,0.1821,0.194,0.2147,-999,0:00:00.000189,0:00:09.219503,0:00:50.823329,0:01:00.043792
194,2006,Simiri,42,3750842,-0.018,0.2002,0.2003,0.3423,0.0281,0:00:00.000183,0:00:16.521081,0:00:55.367363,0:01:11.889272
195,2006,Hamdallaye,42,57537,0.1922,0.1885,0.1906,0.2002,0.004,0:00:00.000136,0:00:09.342912,0:00:46.863674,0:00:56.207288
196,2006,Karma,42,923169,0.0068,0.2126,0.2123,0.3373,0.0645,0:00:00.000183,0:00:13.548033,0:00:48.064568,0:01:01.613553
197,2006,Niamey III,42,136145,0.1741,0.2071,0.2076,0.234,0.0143,0:00:00.000242,0:00:09.030655,0:00:46.293732,0:00:55.325519
198,2006,Niamey II,42,152729,0.0435,0.1937,0.2005,0.2849,0.0634,0:00:00.000088,0:00:09.065854,0:00:46.678592,0:00:55.745119
199,2006,Simiri,42,85439,0.1945,0.2033,0.2045,0.2281,0.0095,0:00:00.000187,0:00:09.151433,0:00:46.785755,0:00:55.938065
200,2006,Hamdallaye,42,2537650,0.0423,0.2004,0.206,0.3187,0.0379,0:00:00.000190,0:00:18.634260,0:00:48.300158,0:01:06.935268
201,2006,Liboré,42,34036,0.1906,0.1968,0.1986,0.215,0.009,0:00:00.000190,0:00:09.237162,0:00:48.466356,0:00:57.704467
202,2006,Niamey I,42,1745,-999,0.1725,0.1819,-999,-999,0:00:00.000188,0:00:08.958114,0:00:48.330024,0:00:57.289150
203,2006,Youri,42,1469430,0.0276,0.2341,0.2414,0.3578,0.0644,0:00:00.000187,0:00:09.696320,0:00:48.492846,0:00:58.190100
204,2006,Niamey III,42,1713729,0.0341,0.2011,0.2084,0.3342,0.0581,0:00:00.000066,0:00:10.629604,0:00:46.797305,0:00:57.427423
205,2006,Bitinkodji,42,138026,0.218,0.2608,0.2681,0.3552,0.0345,0:00:00.000185,0:00:09.688914,0:00:46.271162,0:00:55.961112
206,2006,Niamey II,42,2004489,-0.0127,0.2238,0.2258,0.3577,0.0545,0:00:00.000183,0:00:09.781686,0:00:46.774630,0:00:56.557250
207,2006,Hamdallaye,42,62845,0.191,0.2005,0.1999,0.2215,0.0103,0:00:00.000186,0:00:08.983187,0:00:46.927459,0:00:55.911552
208,2006,Niamey IV,42,2678326,0.0371,0.2483,0.2553,0.3869,0.0539,0:00:00.000106,0:00:10.518596,0:00:46.682165,0:00:57.201357
209,2006,Liboré,42,7086991,-0.03,0.2467,0.2638,0.4081,0.072,0:00:00.000237,0:00:14.986022,0:00:48.567356,0:01:03.554282
210,2006,Niamey I,42,3484543,-0.017,0.2516,0.2588,0.3864,0.0505,0:00:00.000107,0:00:09.823073,0:00:46.484489,0:00:56.308259
211,2006,Niamey V,42,6186858,0.0255,0.2586,0.2687,0.3707,0.0524,0:00:00.000188,0:00:10.158953,0:00:45.761917,0:00:55.921908
212,2006,Kollo,42,0,-999,-999,-999,-999,-999,0:00:00.000263,0,0:00:00.000012,0:00:08.992641
213,2006,N'Dounga,42,5629833,-0.0136,0.2713,0.2919,0.3918,0.0651,0:00:00.000186,0:00:12.610642,0:00:48.208438,0:01:00.820364
214,2006,Youri,42,3695820,0.0599,0.2229,0.2216,0.3788,0.0551,0:00:00.000252,0:00:16.499601,0:00:46.288293,0:01:02.788950
215,2006,Bitinkodji,42,77777,0.2803,0.2361,0.2301,0.3126,0.0162,0:00:00.000066,0:00:09.458386,0:00:47.299890,0:00:56.758775
216,2006,Kollo,42,2326117,0.0352,0.2668,0.2831,0.3608,0.0606,0:00:00.000187,0:00:08.913149,0:00:47.857807,0:00:56.771947
217,2006,Ouro Guéladjo,42,302540,0.1602,0.2359,0.2271,0.356,0.045,0:00:00.000186,0:00:10.253269,0:00:47.218742,0:00:57.472998
218,2006,Say,42,811585,0.1642,0.2335,0.2241,0.3395,0.0375,0:00:00.000184,0:00:12.413896,0:00:46.686214,0:00:59.101070
219,2006,N'Dounga,42,1915270,0.0881,0.2315,0.2293,0.3728,0.0617,0:00:00.000185,0:00:09.035093,0:00:46.114577,0:00:55.150490
220,2006,Tamou,42,6515888,0.1467,0.2774,0.2842,0.3875,0.0421,0:00:00.000185,0:00:07.440977,0:00:44.171438,0:00:51.613284
221,2006,Ouro Guéladjo,42,319319,0.172,0.2621,0.2633,0.3264,0.0432,0:00:00.000190,0:00:07.412189,0:00:44.431315,0:00:51.844472
222,2006,Say,42,2576561,0.1572,0.258,0.2606,0.3764,0.0424,0:00:00.000188,0:00:07.289763,0:00:44.744734,0:00:52.035391
223,2006,Tamou,42,12032314,-0.0011,0.3064,0.3166,0.4373,0.0355,0:00:00.000187,0:00:18.547082,0:00:51.168697,0:01:09.716690
224,2006,Tamou,42,113644109,-0.1256,0.2984,0.3008,0.7108,0.027,0:00:00.000248,0:00:17.056893,0:01:09.143534,0:01:26.201439
225,2006,Tamou,42,57020594,-0.1961,0.2919,0.2929,0.6398,0.0303,0:00:00.000089,0:00:11.199661,0:00:51.293707,0:01:02.493975
226,2006,Tamou,42,0,-999,-999,-999,-999,-999,0:00:00.000063,0,0:00:00.000013,0:00:08.755117
227,2006,Banibangou,42,1402644,0.1154,0.1805,0.1754,0.2889,0.0332,0:00:00.000188,0:00:15.595490,0:00:47.654975,0:01:03.251432
228,2006,Banibangou,42,4291544,0.1154,0.1878,0.1845,0.3331,0.038,0:00:00.000088,0:00:18.837423,0:00:47.199362,0:01:06.037277
229,2006,Banibangou,42,2526988,0.097,0.2136,0.2038,0.3747,0.0627,0:00:00.000237,0:00:15.362046,0:00:47.229947,0:01:02.592959
230,2006,Tondikiwindi,42,1398166,0.1211,0.2146,0.2157,0.3148,0.0473,0:00:00.000184,0:00:10.488530,0:00:46.936382,0:00:57.425809
231,2006,Dingazi,42,654105,0.1321,0.2296,0.2237,0.348,0.0615,0:00:00.000076,0:00:12.253670,0:00:47.258036,0:00:59.512195
232,2006,Tondikiwindi,42,1219850,0.1137,0.199,0.2004,0.339,0.033,0:00:00.000185,0:00:11.326412,0:00:46.920056,0:00:58.247418
233,2006,Dingazi,42,8024216,0.0933,0.2081,0.2004,0.3693,0.0488,0:00:00.000186,0:00:17.897825,0:00:48.754526,0:01:06.653273
234,2006,Ouallam,42,517837,0.1529,0.1985,0.1962,0.2936,0.0357,0:00:00.000187,0:00:11.689449,0:00:47.773020,0:00:59.463341
235,2006,Simiri,42,314345,0.1073,0.2084,0.2082,0.2761,0.0314,0:00:00.000065,0:00:10.731701,0:00:46.360822,0:00:57.093001
236,2006,Tondikiwindi,42,191384,0.1495,0.1884,0.1906,0.2444,0.0232,0:00:00.000185,0:00:09.777466,0:00:47.041591,0:00:56.820126
237,2006,Dingazi,42,6072558,0.0792,0.1945,0.1962,0.3263,0.0344,0:00:00.000189,0:00:18.487837,0:00:46.359798,0:01:04.848551
238,2006,Tondikandia,42,1250291,0.1305,0.1974,0.1984,0.263,0.021,0:00:00.000252,0:00:10.542742,0:00:47.626986,0:00:58.170716
239,2006,Simiri,42,9997511,0.074,0.206,0.2041,0.331,0.0324,0:00:00.000188,0:00:21.061560,0:00:47.757790,0:01:08.820234
240,2006,Hamdallaye,42,141229,0.1371,0.2187,0.2104,0.312,0.0523,0:00:00.000195,0:00:09.285668,0:00:46.768711,0:00:56.055674
241,2006,Tagazar,42,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000058,0:00:08.834026
242,2006,Dingazi,42,1487584,0.1397,0.2137,0.2099,0.3429,0.0372,0:00:00.000188,0:00:11.473100,0:00:46.890901,0:00:58.364986
243,2006,Tondikandia,42,21795,0.1959,0.2394,0.2342,0.2775,0.0307,0:00:00.000107,0:00:08.858574,0:00:46.997856,0:00:55.857010
244,2006,Diantchandou,42,1420672,0.1331,0.2307,0.2246,0.3498,0.0354,0:00:00.000188,0:00:09.042210,0:00:45.608372,0:00:54.651500
245,2006,Simiri,42,122925,0.183,0.1942,0.1928,0.2114,0.0092,0:00:00.000236,0:00:09.006161,0:00:48.703011,0:00:57.710093
246,2006,Hamdallaye,42,8068715,0.1167,0.2116,0.2072,0.4714,0.0368,0:00:00.000183,0:00:21.981685,0:00:48.822769,0:01:10.805313
247,2006,Tagazar,42,71494,0.1738,0.2288,0.221,0.3257,0.0646,0:00:00.000109,0:00:08.949921,0:00:46.685388,0:00:55.636072
248,2006,Diantchandou,42,209472,0.1411,0.2522,0.2482,0.5281,0.0717,0:00:00.000187,0:00:09.371419,0:00:46.545941,0:00:55.918285
249,2006,Hamdallaye,42,1658569,0.1395,0.2319,0.2228,0.4725,0.042,0:00:00.000183,0:00:11.994660,0:00:47.093977,0:00:59.089487
250,2006,Kollo,42,298790,0.1679,0.2272,0.2214,0.2834,0.0284,0:00:00.000184,0:00:10.583532,0:00:48.042387,0:00:58.626728
251,2006,N'Dounga,42,210471,0.1845,0.2182,0.2162,0.2541,0.0145,0:00:00.000182,0:00:10.307693,0:00:46.475235,0:00:56.783871
252,2006,Kouré,42,1798450,0.1151,0.2516,0.2379,0.5232,0.0441,0:00:00.000248,0:00:12.216124,0:00:46.071621,0:00:58.288760
253,2006,Fakara,42,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000006,0:00:09.085143
254,2006,Youri,42,190533,0.1195,0.2714,0.2946,0.3824,0.0593,0:00:00.000066,0:00:09.127161,0:00:46.773996,0:00:55.901617
255,2006,Kirtachi,42,27987,0.2026,0.2627,0.238,0.317,0.0469,0:00:00.000184,0:00:09.371900,0:00:47.860216,0:00:57.233059
256,2006,Kollo,42,4954130,-0.0145,0.2674,0.2861,0.7522,0.0633,0:00:00.000271,0:00:13.662234,0:00:47.714556,0:01:01.377840
257,2006,Say,42,9368959,-0.0288,0.2622,0.2793,0.4283,0.0627,0:00:00.000184,0:00:11.063685,0:00:46.993873,0:00:58.058459
258,2006,Kouré,42,515594,0.2002,0.2586,0.2446,0.5586,0.0499,0:00:00.000185,0:00:09.527206,0:00:47.332277,0:00:56.860398
259,2006,Fakara,42,0,-999,-999,-999,-999,-999,0:00:00.000086,0,0:00:00.000013,0:00:08.749614
260,2006,Fabidji,42,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000014,0:00:08.962283
261,2006,Kirtachi,42,1353679,-0.0864,0.21,0.2301,0.515,0.102,0:00:00.000189,0:00:10.162601,0:00:46.918474,0:00:57.081963
262,2006,Tamou,42,966334,0.0194,0.2526,0.2703,0.4128,0.0726,0:00:00.000188,0:00:10.529500,0:00:45.921562,0:00:56.452011
263,2006,Say,42,3800946,-0.104,0.2511,0.2637,0.3909,0.0574,0:00:00.000187,0:00:10.720257,0:00:46.723386,0:00:57.444639
264,2006,Kirtachi,42,0,-999,-999,-999,-999,-999,0:00:00.000190,0,0:00:00.000014,0:00:09.260465
265,2006,Tamou,42,221553,0.1988,0.2816,0.2667,0.4853,0.062,0:00:00.000138,0:00:10.182873,0:00:46.137166,0:00:56.320854
266,2006,Falmey,42,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000014,0:00:08.983306
267,2006,Kirtachi,42,0,-999,-999,-999,-999,-999,0:00:00.000245,0,0:00:00.000013,0:00:08.826819
268,2006,Tamou,42,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000013,0:00:11.041044
269,2006,Tamou,42,0,-999,-999,-999,-999,-999,0:00:00.000107,0,0:00:00.000014,0:00:09.433808
270,2006,Tamou,42,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000013,0:00:08.828592
271,2006,Banibangou,42,10077803,0.1071,0.1894,0.1884,0.3413,0.0381,0:00:00.000182,0:00:15.894001,0:00:46.555692,0:01:02.450605
272,2006,Banibangou,42,6571831,0.0616,0.1859,0.1845,0.4188,0.0416,0:00:00.000184,0:00:17.539134,0:00:47.346885,0:01:04.886886
273,2006,Dingazi,42,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000014,0:00:09.076874
274,2006,Banibangou,42,2947686,0.1209,0.1956,0.1942,0.3338,0.0363,0:00:00.000188,0:00:16.353200,0:00:46.350264,0:01:02.704397
275,2006,Abala,42,44261,0.147,0.1572,0.1553,0.2579,0.0394,0:00:00.000141,0:00:09.124533,0:00:46.070320,0:00:55.195477
276,2006,Filingué,42,962992,0.0843,0.2065,0.2024,0.3998,0.0699,0:00:00.000244,0:00:10.925289,0:00:46.664745,0:00:57.591078
277,2006,Dingazi,42,2990418,0.081,0.187,0.1886,0.2901,0.0295,0:00:00.000185,0:00:15.058519,0:00:47.257638,0:01:02.317050
278,2006,Filingué,42,1026692,0.1124,0.2017,0.1964,0.3405,0.0537,0:00:00.000106,0:00:10.741823,0:00:46.310272,0:00:57.052685
279,2006,Dingazi,42,10707942,0.0747,0.2074,0.2001,0.3847,0.0487,0:00:00.000183,0:00:17.565270,0:00:47.912440,0:01:05.478648
280,2006,Tondikandia,42,1567658,0.1059,0.1944,0.1946,0.2683,0.0259,0:00:00.000188,0:00:12.208789,0:00:46.197549,0:00:58.407202
281,2006,Filingué,42,2343063,0.0835,0.2121,0.2039,0.3714,0.0461,0:00:00.000205,0:00:10.883769,0:00:46.462514,0:00:57.347216
282,2006,Dingazi,42,8589096,0.0999,0.2042,0.2001,0.4188,0.0441,0:00:00.000062,0:00:17.506653,0:00:47.063822,0:01:04.570843
283,2006,Tondikandia,42,20199554,0.0938,0.1964,0.1962,0.3631,0.0363,0:00:00.000137,0:00:15.882856,0:00:48.151971,0:01:04.035656
284,2006,Simiri,42,242328,0.1552,0.2045,0.2085,0.2435,0.0231,0:00:00.000186,0:00:08.633471,0:00:46.706607,0:00:55.340999
285,2006,Tagazar,42,134255,0.1666,0.1996,0.1905,0.2588,0.0245,0:00:00.000135,0:00:08.692689,0:00:46.440620,0:00:55.134150
286,2006,Dingazi,42,1672950,0.1367,0.2041,0.2002,0.4079,0.0404,0:00:00.000115,0:00:09.882330,0:00:47.920021,0:00:57.803095
287,2006,Tondikandia,42,196158,0.1674,0.1903,0.1895,0.2768,0.0256,0:00:00.000064,0:00:09.220014,0:00:46.878470,0:00:56.098872
288,2006,Diantchandou,42,0,-999,-999,-999,-999,-999,0:00:00.000107,0,0:00:00.000013,0:00:08.846283
289,2006,Hamdallaye,42,1004708,0.1246,0.1981,0.198,0.2851,0.0271,0:00:00.000184,0:00:09.978939,0:00:46.604618,0:00:56.584674
290,2006,Tagazar,42,16210126,0.0939,0.1945,0.1943,0.4203,0.0268,0:00:00.000189,0:00:14.671716,0:00:49.550115,0:01:04.222727
291,2006,Koygolo,42,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000014,0:00:08.929850
292,2006,Harikanassou,42,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000013,0:00:08.390320
293,2006,Diantchandou,42,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000012,0:00:10.016425
294,2006,Kouré,42,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000017,0:00:08.654502
295,2006,Tagazar,42,0,-999,-999,-999,-999,-999,0:00:00.000189,0,0:00:00.000013,0:00:08.581387
296,2006,Fakara,42,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000007,0:00:08.717424
297,2006,N'Gonga,42,0,-999,-999,-999,-999,-999,0:00:00.000086,0,0:00:00.000007,0:00:08.495259
298,2006,Harikanassou,42,0,-999,-999,-999,-999,-999,0:00:00.000063,0,0:00:00.000013,0:00:08.591242
299,2006,Diantchandou,42,0,-999,-999,-999,-999,-999,0:00:00.000183,0,0:00:00.000014,0:00:08.559130
300,2006,Birni N'Gaouré,42,0,-999,-999,-999,-999,-999,0:00:00.000134,0,0:00:00.000013,0:00:08.715067
301,2006,Kouré,42,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000014,0:00:09.057176
302,2006,Fakara,42,0,-999,-999,-999,-999,-999,0:00:00.000138,0,0:00:00.000011,0:00:08.664991
303,2006,Fabidji,42,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000013,0:00:09.436257
304,2006,Kirtachi,42,0,-999,-999,-999,-999,-999,0:00:00.000138,0,0:00:00.000013,0:00:08.668798
305,2006,Birni N'Gaouré,42,0,-999,-999,-999,-999,-999,0:00:00.000109,0,0:00:00.000013,0:00:08.839136
306,2006,Falmey,42,0,-999,-999,-999,-999,-999,0:00:00.000296,0,0:00:00.000013,0:00:08.611966
307,2006,Guilladjé,42,0,-999,-999,-999,-999,-999,0:00:00.000138,0,0:00:00.000013,0:00:08.680806
308,2006,Fabidji,42,0,-999,-999,-999,-999,-999,0:00:00.000088,0,0:00:00.000013,0:00:08.623462
309,2006,Kirtachi,42,0,-999,-999,-999,-999,-999,0:00:00.000192,0,0:00:00.000014,0:00:08.865826
310,2006,Tamou,42,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000012,0:00:08.503810
311,2006,Falmey,42,0,-999,-999,-999,-999,-999,0:00:00.000104,0,0:00:00.000012,0:00:09.256965
312,2006,Kirtachi,42,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000060,0:00:08.650762
313,2006,Tamou,42,0,-999,-999,-999,-999,-999,0:00:00.000107,0,0:00:00.000014,0:00:09.199850
314,2006,Falmey,42,0,-999,-999,-999,-999,-999,0:00:00.000138,0,0:00:00.000013,0:00:08.997730
315,2006,Tamou,42,0,-999,-999,-999,-999,-999,0:00:00.000144,0,0:00:00.000014,0:00:08.747989
316,2006,Banibangou,42,6319457,0.0644,0.1905,0.1885,0.342,0.042,0:00:00.000106,0:00:15.080949,0:00:48.781641,0:01:03.863302
317,2006,Abala,42,4830912,-0.0213,0.2049,0.2022,0.3578,0.0514,0:00:00.000107,0:00:11.520846,0:00:47.319193,0:00:58.840655
318,2006,Banibangou,42,5482399,0.09,0.1809,0.1747,0.3856,0.0446,0:00:00.000185,0:00:16.596942,0:00:47.461524,0:01:04.059389
319,2006,Abala,42,4393352,0.1067,0.1944,0.1883,0.3458,0.0447,0:00:00.000137,0:00:16.033117,0:00:46.711675,0:01:02.745550
320,2006,Banibangou,42,0,-999,-999,-999,-999,-999,0:00:00.000106,0,0:00:00.000009,0:00:08.688663
321,2006,Abala,42,2800753,0.0876,0.183,0.1728,0.4077,0.0574,0:00:00.000138,0:00:12.100344,0:00:50.093214,0:01:02.194418
322,2006,Filingué,42,9328378,-0.0022,0.2186,0.2125,0.3786,0.0618,0:00:00.000089,0:00:16.286814,0:00:48.067683,0:01:04.355126
323,2006,Filingué,42,10873572,0.0493,0.1989,0.1895,0.428,0.0577,0:00:00.000135,0:00:18.065233,0:00:47.676411,0:01:05.742495
324,2006,Tondikandia,42,1727349,0.0447,0.1949,0.1905,0.3593,0.0479,0:00:00.000141,0:00:10.943464,0:00:46.789984,0:00:57.734054
325,2006,Imanan,42,1254722,0.1007,0.1882,0.183,0.3319,0.0524,0:00:00.000184,0:00:09.391070,0:00:46.353581,0:00:55.745531
326,2006,Filingué,42,8077606,0.0562,0.1975,0.1894,0.4494,0.056,0:00:00.000063,0:00:17.144844,0:00:47.208218,0:01:04.353639
327,2006,Tondikandia,42,13309528,-0.1567,0.1766,0.1777,0.3761,0.0456,0:00:00.000105,0:00:16.639131,0:00:48.478930,0:01:05.118642
328,2006,Imanan,42,779606,0.0743,0.1682,0.1672,0.3158,0.0381,0:00:00.000106,0:00:11.729938,0:00:46.348516,0:00:58.079093
329,2006,Tondikandia,42,582387,0.079,0.1769,0.1766,0.2511,0.0236,0:00:00.000110,0:00:12.054435,0:00:47.135509,0:00:59.190611
330,2006,Koygolo,42,0,-999,-999,-999,-999,-999,0:00:00.000070,0,0:00:00.000070,0:00:08.456873
331,2006,Loga,42,0,-999,-999,-999,-999,-999,0:00:00.000189,0,0:00:00.000012,0:00:08.942646
332,2006,Tagazar,42,3415140,-0.1512,0.1724,0.1843,0.278,0.0477,0:00:00.000103,0:00:15.676663,0:00:47.064203,0:01:02.741455
333,2006,Koygolo,42,0,-999,-999,-999,-999,-999,0:00:00.000184,0,0:00:00.000014,0:00:10.171423
334,2006,Loga,42,0,-999,-999,-999,-999,-999,0:00:00.000129,0,0:00:00.000013,0:00:08.665150
335,2006,Harikanassou,42,0,-999,-999,-999,-999,-999,0:00:00.000134,0,0:00:00.000013,0:00:08.526771
336,2006,Diantchandou,42,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000014,0:00:09.310408
337,2006,Sokorbé,42,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000013,0:00:08.688128
338,2006,Kiota,42,0,-999,-999,-999,-999,-999,0:00:00.000184,0,0:00:00.000061,0:00:09.001996
339,2006,Garankédey,42,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000013,0:00:08.878291
340,2006,Tagazar,42,0,-999,-999,-999,-999,-999,0:00:00.000190,0,0:00:00.000019,0:00:09.501889
341,2006,N'Gonga,42,0,-999,-999,-999,-999,-999,0:00:00.000244,0,0:00:00.000013,0:00:08.589610
342,2006,Harikanassou,42,0,-999,-999,-999,-999,-999,0:00:00.000231,0,0:00:00.000014,0:00:08.511878
343,2006,Dosso,42,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000013,0:00:08.987915
344,2006,Sokorbé,42,0,-999,-999,-999,-999,-999,0:00:00.000087,0,0:00:00.000012,0:00:08.410896
345,2006,Birni N'Gaouré,42,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000058,0:00:08.951580
346,2006,Kiota,42,0,-999,-999,-999,-999,-999,0:00:00.000190,0,0:00:00.000014,0:00:09.113422
347,2006,Garankédey,42,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000015,0:00:08.900380
348,2006,Gollé,42,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000012,0:00:08.661213
349,2006,Fabidji,42,0,-999,-999,-999,-999,-999,0:00:00.000183,0,0:00:00.000013,0:00:09.019427
350,2006,Dosso,42,0,-999,-999,-999,-999,-999,0:00:00.000250,0,0:00:00.000013,0:00:08.916297
351,2006,Kankandi,42,0,-999,-999,-999,-999,-999,0:00:00.000109,0,0:00:00.000013,0:00:08.791304
352,2006,Birni N'Gaouré,42,0,-999,-999,-999,-999,-999,0:00:00.000087,0,0:00:00.000014,0:00:08.772397
353,2006,Gollé,42,0,-999,-999,-999,-999,-999,0:00:00.000192,0,0:00:00.000014,0:00:08.832065
354,2006,Guilladjé,42,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000015,0:00:08.687269
355,2006,Fabidji,42,0,-999,-999,-999,-999,-999,0:00:00.000236,0,0:00:00.000013,0:00:08.526713
356,2006,Kankandi,42,0,-999,-999,-999,-999,-999,0:00:00.000138,0,0:00:00.000008,0:00:08.513851
357,2006,Falmey,42,0,-999,-999,-999,-999,-999,0:00:00.000063,0,0:00:00.000015,0:00:08.771848
358,2006,Gollé,42,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000012,0:00:08.914233
359,2006,Guilladjé,42,0,-999,-999,-999,-999,-999,0:00:00.000135,0,0:00:00.000014,0:00:08.967199
360,2006,Falmey,42,0,-999,-999,-999,-999,-999,0:00:00.000183,0,0:00:00.000013,0:00:09.062270
361,2006,Sambéra,42,0,-999,-999,-999,-999,-999,0:00:00.000063,0,0:00:00.000015,0:00:09.632088
362,2006,Gollé,42,0,-999,-999,-999,-999,-999,0:00:00.000140,0,0:00:00.000013,0:00:08.601901
363,2006,Guilladjé,42,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000024,0:00:08.840249
364,2006,Sambéra,42,0,-999,-999,-999,-999,-999,0:00:00.000230,0,0:00:00.000014,0:00:08.844456
365,2006,Abala,42,3004645,0.1025,0.1916,0.1886,0.352,0.0457,0:00:00.000240,0:00:13.933736,0:00:48.249371,0:01:02.183982
366,2006,Abala,42,4547144,0.0691,0.1769,0.171,0.2993,0.0375,0:00:00.000161,0:00:18.114562,0:00:49.289601,0:01:07.405154
367,2006,Abala,42,1126797,0.1001,0.1823,0.1807,0.3107,0.0432,0:00:00.000230,0:00:16.843621,0:00:48.007148,0:01:04.851766
368,2006,Filingué,42,1277602,0.0946,0.1939,0.1866,0.4347,0.0556,0:00:00.000184,0:00:12.563485,0:00:47.041192,0:00:59.605548
369,2006,Abala,42,51271,0.1409,0.1734,0.1755,0.1409,-999,0:00:00.000067,0:00:08.785425,0:00:47.106449,0:00:55.892230
370,2006,Filingué,42,5779179,0.0836,0.195,0.1866,0.3751,0.0554,0:00:00.000087,0:00:18.877088,0:00:48.034310,0:01:06.912022
371,2006,Imanan,42,10449,0.1579,0.1309,0.1593,0.1762,0.0076,0:00:00.000225,0:00:09.449232,0:00:47.287262,0:00:56.737806
372,2006,Kourfeye Centre,42,127933,0.1231,0.1662,0.1687,0.2073,0.0268,0:00:00.000257,0:00:13.038766,0:00:47.070272,0:01:00.109986
373,2006,Filingué,42,7168857,-0.0275,0.184,0.1816,0.342,0.0481,0:00:00.000185,0:00:15.992884,0:00:48.164112,0:01:04.157910
374,2006,Tondikandia,42,337349,-0.1098,0.1372,0.1529,0.2518,0.0567,0:00:00.000068,0:00:11.803969,0:00:47.073992,0:00:58.878435
375,2006,Imanan,42,3769783,-0.1033,0.1581,0.1631,0.289,0.0524,0:00:00.000183,0:00:14.243316,0:00:47.969994,0:01:02.214178
376,2006,Kourfeye Centre,42,3267920,-0.0398,0.1561,0.1592,0.2579,0.0371,0:00:00.000105,0:00:12.955372,0:00:48.682623,0:01:01.638726
377,2006,Filingué,42,1742,-999,0.1383,0.1462,-999,-999,0:00:00.000192,0:00:10.054340,0:00:46.977681,0:00:57.033255
378,2006,Tondikandia,42,1655774,-0.1329,0.1581,0.1629,0.2892,0.0571,0:00:00.000106,0:00:12.276971,0:00:47.653230,0:00:59.930808
379,2006,Imanan,42,434167,0.0968,0.1743,0.1711,0.3083,0.0401,0:00:00.000185,0:00:08.917603,0:00:46.521561,0:00:55.440036
