id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
186,2007,Tondikiwindi,133,21212801,0.0732,0.1958,0.1982,0.2937,0.0258,0:00:00.000196,0:00:19.339691,0:00:49.735482,0:01:09.076200
187,2007,Dingazi,133,0,-999,-999,-999,-999,-999,0:00:00.000248,0,0:00:00.000013,0:00:08.832115
188,2007,Tondikiwindi,133,4693896,0.1053,0.184,0.1846,0.2615,0.021,0:00:00.000238,0:00:19.788742,0:00:47.470011,0:01:07.259827
189,2007,Dingazi,133,359758,0.1349,0.1857,0.1846,0.3012,0.035,0:00:00.000106,0:00:09.485709,0:00:46.442060,0:00:55.928405
190,2007,Ouallam,133,1958953,0.0133,0.1741,0.1787,0.24,0.0329,0:00:00.000188,0:00:15.798900,0:00:47.136907,0:01:02.936795
191,2007,Simiri,133,1471317,0.098,0.1772,0.1807,0.251,0.0211,0:00:00.000186,0:00:13.297508,0:00:46.635826,0:00:59.934249
192,2007,Tondikiwindi,133,180954,0.1627,0.1833,0.1833,0.2283,0.0185,0:00:00.000189,0:00:11.503021,0:00:45.953923,0:00:57.457964
193,2007,Karma,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000014,0:00:08.900904
194,2007,Simiri,133,7448936,0.0543,0.1809,0.1847,0.2613,0.02,0:00:00.000188,0:00:19.783073,0:00:50.879092,0:01:10.662988
195,2007,Hamdallaye,133,13076,0.2002,0.1814,0.1945,0.2002,-999,0:00:00.000252,0:00:08.770876,0:00:46.095781,0:00:54.867695
196,2007,Karma,133,1678087,0.0199,0.198,0.1963,0.3212,0.0424,0:00:00.000109,0:00:13.095897,0:00:46.814513,0:00:59.911123
197,2007,Niamey III,133,178912,0.1511,0.179,0.1805,0.2126,0.0146,0:00:00.000188,0:00:09.626947,0:00:46.340730,0:00:55.968659
198,2007,Niamey II,133,339498,0.1627,0.1865,0.1894,0.2383,0.0168,0:00:00.000190,0:00:08.917950,0:00:46.199126,0:00:55.117888
199,2007,Simiri,133,123805,0.16,0.1742,0.1798,0.1895,0.0082,0:00:00.000190,0:00:10.431075,0:00:45.677229,0:00:56.109192
200,2007,Hamdallaye,133,8414245,0.1048,0.1816,0.1846,0.2644,0.017,0:00:00.000190,0:00:20.493147,0:00:47.541860,0:01:08.036054
201,2007,Liboré,133,0,-999,-999,-999,-999,-999,0:00:00.000089,0,0:00:00.000013,0:00:08.611971
202,2007,Niamey I,133,3491,-999,0.1609,0.1613,-999,-999,0:00:00.000187,0:00:08.815971,0:00:46.703855,0:00:55.520807
203,2007,Youri,133,1870435,0.0672,0.1971,0.1963,0.352,0.044,0:00:00.000108,0:00:11.740418,0:00:47.084031,0:00:58.825061
204,2007,Niamey III,133,3216724,0.0185,0.189,0.1905,0.3041,0.0348,0:00:00.000140,0:00:10.981783,0:00:46.751156,0:00:57.733696
205,2007,Bitinkodji,133,1281608,0.1354,0.1972,0.2005,0.2725,0.0254,0:00:00.000129,0:00:13.201442,0:00:44.875798,0:00:58.077970
206,2007,Niamey II,133,2482651,0.0404,0.2121,0.206,0.3327,0.0493,0:00:00.000376,0:00:10.365062,0:00:47.397647,0:00:57.763826
207,2007,Hamdallaye,133,222572,0.1448,0.1778,0.1785,0.2246,0.0204,0:00:00.000194,0:00:09.681385,0:00:46.570981,0:00:56.253035
208,2007,Niamey IV,133,3520940,0.0146,0.2377,0.2412,0.3439,0.046,0:00:00.000138,0:00:10.423971,0:00:47.329354,0:00:57.754047
209,2007,Liboré,133,8904351,0.02,0.2265,0.2371,0.3415,0.0514,0:00:00.000069,0:00:15.862695,0:00:48.179472,0:01:04.042624
210,2007,Niamey I,133,2600914,0.1064,0.2292,0.2353,0.3398,0.0435,0:00:00.000188,0:00:09.455323,0:00:46.367929,0:00:55.824152
211,2007,Niamey V,133,7029656,0.0388,0.2393,0.2471,0.3467,0.0502,0:00:00.000084,0:00:10.919758,0:00:47.359516,0:00:58.279796
212,2007,Kollo,133,84747,0.1973,0.2063,0.2089,0.2349,0.0146,0:00:00.000087,0:00:08.794198,0:00:46.151051,0:00:54.945758
213,2007,N'Dounga,133,14391271,0.0262,0.2231,0.2235,0.3313,0.0375,0:00:00.000263,0:00:11.354460,0:00:47.801788,0:00:59.157349
214,2007,Youri,133,16984977,0.0127,0.197,0.2003,0.3386,0.0306,0:00:00.000249,0:00:16.704278,0:00:47.284433,0:01:03.989976
215,2007,Bitinkodji,133,1055660,0.1351,0.1982,0.2021,0.2605,0.022,0:00:00.000067,0:00:09.268991,0:00:44.945169,0:00:54.214572
216,2007,Kollo,133,2961332,0.0775,0.205,0.2081,0.3151,0.0362,0:00:00.000120,0:00:09.127511,0:00:46.266362,0:00:55.394595
217,2007,Ouro Guéladjo,133,3907633,0.0372,0.195,0.1962,0.2645,0.0208,0:00:00.000254,0:00:11.674698,0:00:47.104212,0:00:58.779916
218,2007,Say,133,4105061,0.0886,0.185,0.1866,0.2558,0.0196,0:00:00.000114,0:00:12.581054,0:00:46.475504,0:00:59.057210
219,2007,N'Dounga,133,2805623,0.0905,0.2181,0.2215,0.314,0.033,0:00:00.000197,0:00:09.107392,0:00:46.148849,0:00:55.257215
220,2007,Tamou,133,62054766,-0.165,0.1999,0.1973,0.4312,0.0351,0:00:00.000188,0:00:07.398328,0:00:46.330234,0:00:53.729529
221,2007,Ouro Guéladjo,133,209953,0.1652,0.1839,0.1852,0.234,0.0166,0:00:00.000187,0:00:07.114892,0:00:42.692051,0:00:49.807859
222,2007,Say,133,5480173,-0.0139,0.1792,0.1846,0.3002,0.0334,0:00:00.000141,0:00:07.047279,0:00:43.118237,0:00:50.166378
223,2007,Tamou,133,157559583,-0.2351,0.2035,0.2168,0.4608,0.0687,0:00:00.000188,0:00:18.035264,0:00:58.100230,0:01:16.136488
224,2007,Tamou,133,179853122,-0.3018,0.2435,0.2696,0.5315,0.087,0:00:00.000186,0:00:18.164504,0:00:59.377216,0:01:17.542883
225,2007,Tamou,133,95160851,-0.2936,0.2279,0.2697,0.7893,0.0993,0:00:00.000294,0:00:15.724470,0:00:52.419795,0:01:08.145334
226,2007,Tamou,133,0,-999,-999,-999,-999,-999,0:00:00.000189,0,0:00:00.000013,0:00:08.508287
227,2007,Banibangou,133,813426,0.105,0.1765,0.1781,0.2411,0.024,0:00:00.000135,0:00:15.137872,0:00:47.384641,0:01:02.523291
229,2007,Banibangou,133,3592098,0.0555,0.1875,0.1883,0.3395,0.0416,0:00:00.000188,0:00:15.413851,0:00:46.751435,0:01:02.166137
230,2007,Tondikiwindi,133,1372161,0.1247,0.1807,0.1824,0.2565,0.0236,0:00:00.000065,0:00:11.152027,0:00:46.121036,0:00:57.273548
231,2007,Dingazi,133,585455,0.0909,0.1821,0.1863,0.2636,0.0313,0:00:00.000164,0:00:12.837267,0:00:45.244514,0:00:58.082588
232,2007,Tondikiwindi,133,817226,0.0333,0.1756,0.1787,0.2509,0.0284,0:00:00.000191,0:00:11.342428,0:00:46.836312,0:00:58.179748
233,2007,Dingazi,133,6528105,0.0626,0.1868,0.1884,0.2876,0.025,0:00:00.000069,0:00:24.612473,0:00:47.344223,0:01:11.957276
234,2007,Ouallam,133,957403,0.1014,0.18,0.1859,0.2466,0.026,0:00:00.000187,0:00:13.782803,0:00:46.071131,0:00:59.854979
235,2007,Simiri,133,62696,0.1746,0.1739,0.1763,0.1855,0.0043,0:00:00.000120,0:00:09.706506,0:00:46.507274,0:00:56.214367
236,2007,Tondikiwindi,133,41755,0.1659,0.1645,0.1659,0.1927,0.0115,0:00:00.000108,0:00:09.629350,0:00:46.579924,0:00:56.209778
237,2007,Dingazi,133,5089562,0.1077,0.1734,0.1766,0.2527,0.024,0:00:00.000243,0:00:20.258513,0:00:47.419552,0:01:07.679055
238,2007,Tondikandia,133,1381665,0.1002,0.1773,0.1823,0.2313,0.0181,0:00:00.000130,0:00:11.592004,0:00:47.315389,0:00:58.908116
239,2007,Simiri,133,3611626,0.0999,0.1713,0.1773,0.2207,0.0175,0:00:00.000108,0:00:22.705097,0:00:47.493015,0:01:10.198770
240,2007,Hamdallaye,133,37487,0.124,0.1683,0.17,0.2012,0.0262,0:00:00.000187,0:00:08.930524,0:00:45.749740,0:00:54.681181
241,2007,Tagazar,133,0,-999,-999,-999,-999,-999,0:00:00.000138,0,0:00:00.000014,0:00:09.640481
242,2007,Dingazi,133,1681860,0.1348,0.1761,0.1792,0.2265,0.0153,0:00:00.000187,0:00:12.053354,0:00:47.015464,0:00:59.069664
243,2007,Tondikandia,133,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000012,0:00:08.448756
244,2007,Diantchandou,133,24767695,-0.0181,0.2045,0.201,0.344,0.032,0:00:00.000187,0:00:10.394305,0:00:48.259748,0:00:58.655001
245,2007,Simiri,133,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000013,0:00:08.785976
246,2007,Hamdallaye,133,50392437,-0.0929,0.2056,0.2049,0.4787,0.0368,0:00:00.000068,0:00:20.789937,0:00:49.363122,0:01:10.153557
247,2007,Tagazar,133,0,-999,-999,-999,-999,-999,0:00:00.000087,0,0:00:00.000013,0:00:09.224705
248,2007,Diantchandou,133,20878753,0.0483,0.2145,0.2088,0.4261,0.0377,0:00:00.000191,0:00:10.510063,0:00:48.330910,0:00:58.841943
249,2007,Hamdallaye,133,45530861,-0.0315,0.2123,0.2089,0.5492,0.0348,0:00:00.000189,0:00:15.584625,0:00:51.274792,0:01:06.860341
250,2007,Kollo,133,6654736,-0.0593,0.2236,0.2207,0.5906,0.0477,0:00:00.000189,0:00:09.906909,0:00:47.113557,0:00:57.021609
251,2007,N'Dounga,133,893488,0.0157,0.1935,0.1925,0.2781,0.0348,0:00:00.000194,0:00:10.556848,0:00:45.997351,0:00:56.555087
252,2007,Kouré,133,101978699,-0.2254,0.2417,0.2382,0.7569,0.047,0:00:00.000193,0:00:17.316280,0:00:55.002657,0:01:12.319933
253,2007,Fakara,133,30040281,-0.2154,0.2427,0.2383,1.0961,0.0536,0:00:00.000141,0:00:10.575240,0:00:48.046470,0:00:58.622464
254,2007,Youri,133,286676,0.0971,0.2023,0.2106,0.2666,0.0366,0:00:00.000184,0:00:09.080372,0:00:46.390362,0:00:55.471697
255,2007,Kirtachi,133,9347892,-0.2338,0.2253,0.2244,0.4359,0.0531,0:00:00.000187,0:00:09.066572,0:00:47.179252,0:00:56.246989
256,2007,Kollo,133,66362869,-0.2211,0.2284,0.2286,0.4754,0.0496,0:00:00.000196,0:00:14.096059,0:00:53.049260,0:01:07.146316
257,2007,Say,133,16596727,-0.1314,0.2211,0.2246,0.5267,0.0553,0:00:00.000190,0:00:10.353608,0:00:47.401097,0:00:57.755642
258,2007,Kouré,133,49086609,-0.2634,0.2361,0.2304,0.8984,0.0504,0:00:00.000146,0:00:13.417023,0:00:49.075225,0:01:02.493039
259,2007,Fakara,133,240544,0.0823,0.2123,0.1739,0.5158,0.0796,0:00:00.000188,0:00:08.902879,0:00:46.124326,0:00:55.028226
260,2007,Fabidji,133,15746,0.133,0.2214,0.1512,0.1785,0.0227,0:00:00.000188,0:00:09.048979,0:00:46.116264,0:00:55.166182
261,2007,Kirtachi,133,149652194,-0.441,0.2232,0.2226,0.7308,0.0525,0:00:00.000191,0:00:14.255953,0:01:07.456287,0:01:21.713080
262,2007,Tamou,133,65655452,-0.2377,0.2237,0.2285,0.5402,0.0562,0:00:00.000189,0:00:12.543261,0:00:52.254550,0:01:04.798979
263,2007,Say,133,27963049,-0.1276,0.2314,0.2284,0.4849,0.0539,0:00:00.000109,0:00:09.631017,0:00:49.202025,0:00:58.833772
264,2007,Kirtachi,133,68299,0.0617,0.2014,0.1195,0.4455,0.1345,0:00:00.000067,0:00:09.243877,0:00:46.613348,0:00:55.857745
265,2007,Tamou,133,152975306,-0.3833,0.2192,0.2305,0.6645,0.0717,0:00:00.000186,0:00:14.134316,0:00:59.037453,0:01:13.172695
266,2007,Falmey,133,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000012,0:00:08.722341
267,2007,Kirtachi,133,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:08.623956
268,2007,Tamou,133,27400070,-0.4355,0.2463,0.2615,0.7036,0.0936,0:00:00.000251,0:00:11.398620,0:00:51.481044,0:01:02.880580
269,2007,Tamou,133,40364,1.0341,0.4436,0.4804,1.0341,-999,0:00:00.000137,0:00:10.117170,0:00:46.473330,0:00:56.591234
270,2007,Tamou,133,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000007,0:00:09.156021
271,2007,Banibangou,133,3773419,0.1019,0.1759,0.1781,0.2538,0.0222,0:00:00.000066,0:00:21.027561,0:00:47.677390,0:01:08.705414
273,2007,Dingazi,133,0,-999,-999,-999,-999,-999,0:00:00.000247,0,0:00:00.000013,0:00:08.994058
274,2007,Banibangou,133,1341669,0.118,0.1901,0.187,0.2654,0.0293,0:00:00.000162,0:00:18.161355,0:00:45.010104,0:01:03.172517
275,2007,Abala,133,5207,0.1763,0.15,0.1421,0.1763,-999,0:00:00.000299,0:00:09.445832,0:00:47.551969,0:00:56.998861
276,2007,Filingué,133,852000,0.1037,0.1801,0.1808,0.3131,0.0417,0:00:00.000182,0:00:11.202456,0:00:46.800547,0:00:58.003960
277,2007,Dingazi,133,2447935,0.1269,0.1837,0.1879,0.244,0.0196,0:00:00.000243,0:00:23.903522,0:00:46.193894,0:01:10.098512
278,2007,Filingué,133,3893486,0.0507,0.172,0.1726,0.2995,0.038,0:00:00.000092,0:00:12.496459,0:00:47.808864,0:01:00.305992
279,2007,Dingazi,133,36834341,0.068,0.1895,0.1885,0.3214,0.0259,0:00:00.000189,0:00:21.630976,0:00:48.729340,0:01:10.361108
280,2007,Tondikandia,133,1169033,0.151,0.1767,0.1782,0.2535,0.0179,0:00:00.000194,0:00:11.096529,0:00:47.412651,0:00:58.510128
281,2007,Filingué,133,2805906,0.1333,0.1863,0.1869,0.2402,0.0201,0:00:00.000186,0:00:10.663583,0:00:47.443539,0:00:58.108067
282,2007,Dingazi,133,29110913,0.0526,0.1875,0.1866,0.3087,0.0256,0:00:00.000071,0:00:18.102847,0:00:48.637300,0:01:06.740699
283,2007,Tondikandia,133,27205273,0.0353,0.1821,0.1826,0.2841,0.0262,0:00:00.000076,0:00:19.815174,0:00:48.085652,0:01:07.901366
284,2007,Simiri,133,177824,0.159,0.1685,0.172,0.2008,0.0108,0:00:00.000190,0:00:09.345354,0:00:46.466297,0:00:55.812661
285,2007,Tagazar,133,272869,0.1421,0.1819,0.1812,0.2655,0.0297,0:00:00.000139,0:00:09.330108,0:00:46.401426,0:00:55.732189
286,2007,Dingazi,133,1990840,0.0986,0.1881,0.1904,0.2899,0.0344,0:00:00.000187,0:00:10.540211,0:00:46.580489,0:00:57.121603
287,2007,Tondikandia,133,447236,0.1393,0.1757,0.1812,0.2124,0.0175,0:00:00.000219,0:00:09.679401,0:00:46.748308,0:00:56.428749
288,2007,Diantchandou,133,20546735,-0.2385,0.2078,0.2071,0.6652,0.0486,0:00:00.000187,0:00:10.632518,0:00:48.830566,0:00:59.463957
289,2007,Hamdallaye,133,9832727,-0.0796,0.2047,0.2051,0.3276,0.0414,0:00:00.000125,0:00:10.261326,0:00:46.709825,0:00:56.971923
290,2007,Tagazar,133,4311643,-0.0011,0.1819,0.1833,0.6176,0.0372,0:00:00.000249,0:00:15.781804,0:00:46.490397,0:01:02.273198
291,2007,Koygolo,133,0,-999,-999,-999,-999,-999,0:00:00.000235,0,0:00:00.000014,0:00:08.607703
292,2007,Harikanassou,133,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000013,0:00:08.682264
293,2007,Diantchandou,133,8901124,-0.2011,0.2183,0.2067,1.1328,0.0659,0:00:00.000075,0:00:11.358618,0:00:47.057974,0:00:58.417123
294,2007,Kouré,133,310912,0.1718,0.2381,0.2094,1.1658,0.1761,0:00:00.000069,0:00:08.777448,0:00:46.916237,0:00:55.694231
295,2007,Tagazar,133,0,-999,-999,-999,-999,-999,0:00:00.000254,0,0:00:00.000015,0:00:08.912164
296,2007,Fakara,133,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000013,0:00:09.013344
297,2007,N'Gonga,133,0,-999,-999,-999,-999,-999,0:00:00.000243,0,0:00:00.000012,0:00:08.478903
298,2007,Harikanassou,133,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000013,0:00:08.857585
299,2007,Diantchandou,133,0,-999,-999,-999,-999,-999,0:00:00.000189,0,0:00:00.000013,0:00:08.837929
300,2007,Birni N'Gaouré,133,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000014,0:00:08.807487
301,2007,Kouré,133,0,-999,-999,-999,-999,-999,0:00:00.000189,0,0:00:00.000014,0:00:08.811316
302,2007,Fakara,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000013,0:00:09.158031
303,2007,Fabidji,133,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000013,0:00:09.230081
304,2007,Kirtachi,133,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000016,0:00:09.085206
305,2007,Birni N'Gaouré,133,0,-999,-999,-999,-999,-999,0:00:00.000241,0,0:00:00.000013,0:00:09.140741
306,2007,Falmey,133,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000013,0:00:08.478099
307,2007,Guilladjé,133,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000013,0:00:08.642917
308,2007,Fabidji,133,0,-999,-999,-999,-999,-999,0:00:00.000197,0,0:00:00.000013,0:00:08.529822
309,2007,Kirtachi,133,0,-999,-999,-999,-999,-999,0:00:00.000138,0,0:00:00.000012,0:00:08.931274
310,2007,Tamou,133,0,-999,-999,-999,-999,-999,0:00:00.000190,0,0:00:00.000013,0:00:08.840196
311,2007,Falmey,133,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000014,0:00:09.441989
312,2007,Kirtachi,133,0,-999,-999,-999,-999,-999,0:00:00.000260,0,0:00:00.000013,0:00:08.598764
313,2007,Tamou,133,0,-999,-999,-999,-999,-999,0:00:00.000246,0,0:00:00.000006,0:00:09.142398
314,2007,Falmey,133,0,-999,-999,-999,-999,-999,0:00:00.000192,0,0:00:00.000019,0:00:10.292346
315,2007,Tamou,133,0,-999,-999,-999,-999,-999,0:00:00.000139,0,0:00:00.000014,0:00:08.975785
316,2007,Banibangou,133,3066992,0.1133,0.1891,0.189,0.2984,0.0271,0:00:00.000092,0:00:16.326884,0:00:47.023113,0:01:03.350547
317,2007,Abala,133,2023047,0.1131,0.1762,0.1782,0.225,0.0194,0:00:00.000137,0:00:14.009627,0:00:46.626210,0:01:00.636520
318,2007,Banibangou,133,7652663,0.1164,0.1875,0.1846,0.3204,0.0316,0:00:00.000188,0:00:18.664574,0:00:49.565410,0:01:08.230927
319,2007,Abala,133,1567357,0.0968,0.1737,0.1772,0.2461,0.0261,0:00:00.000188,0:00:22.864226,0:00:47.986882,0:01:10.851894
320,2007,Banibangou,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000013,0:00:08.933142
321,2007,Abala,133,1760950,0.0687,0.167,0.1702,0.2585,0.0284,0:00:00.000253,0:00:14.279419,0:00:47.099876,0:01:01.380448
322,2007,Filingué,133,12213686,0.0231,0.1879,0.1929,0.2591,0.0246,0:00:00.000401,0:00:18.498830,0:00:48.217475,0:01:06.717579
323,2007,Filingué,133,11671236,0.0955,0.1738,0.1768,0.2728,0.0282,0:00:00.000239,0:00:19.678918,0:00:48.068749,0:01:07.748667
324,2007,Tondikandia,133,1942474,0.0972,0.1761,0.1753,0.2816,0.0288,0:00:00.000249,0:00:11.789012,0:00:46.832599,0:00:58.622817
325,2007,Imanan,133,701815,0.1194,0.173,0.1763,0.2557,0.0278,0:00:00.000092,0:00:09.885231,0:00:46.421349,0:00:56.307166
326,2007,Filingué,133,12027983,0.1015,0.1783,0.1762,0.3001,0.0361,0:00:00.000185,0:00:20.303228,0:00:47.492610,0:01:07.796707
327,2007,Tondikandia,133,9556689,0.0506,0.1772,0.1787,0.297,0.0254,0:00:00.000236,0:00:21.574309,0:00:48.187261,0:01:09.762545
328,2007,Imanan,133,577482,0.1413,0.1751,0.1731,0.2742,0.0295,0:00:00.000231,0:00:10.762541,0:00:47.130309,0:00:57.893810
329,2007,Tondikandia,133,108987,0.0624,0.1693,0.1732,0.2524,0.0543,0:00:00.000139,0:00:13.743939,0:00:47.150446,0:01:00.895221
330,2007,Koygolo,133,0,-999,-999,-999,-999,-999,0:00:00.000253,0,0:00:00.000014,0:00:08.595473
331,2007,Loga,133,146593,0.1689,0.1869,0.1824,0.2366,0.0196,0:00:00.000189,0:00:08.715022,0:00:47.878009,0:00:56.594026
332,2007,Tagazar,133,7948380,0.0122,0.1946,0.1943,0.3183,0.0344,0:00:00.000115,0:00:17.213826,0:00:48.293300,0:01:05.507497
333,2007,Koygolo,133,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000013,0:00:09.825225
334,2007,Loga,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000013,0:00:08.635752
335,2007,Harikanassou,133,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:08.936967
336,2007,Diantchandou,133,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000013,0:00:08.579899
337,2007,Sokorbé,133,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000007,0:00:08.914240
338,2007,Kiota,133,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000013,0:00:08.755284
339,2007,Garankédey,133,0,-999,-999,-999,-999,-999,0:00:00.000190,0,0:00:00.000013,0:00:08.733334
340,2007,Tagazar,133,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000014,0:00:09.553096
341,2007,N'Gonga,133,0,-999,-999,-999,-999,-999,0:00:00.000107,0,0:00:00.000062,0:00:08.679111
342,2007,Harikanassou,133,0,-999,-999,-999,-999,-999,0:00:00.000106,0,0:00:00.000006,0:00:09.165967
343,2007,Dosso,133,0,-999,-999,-999,-999,-999,0:00:00.000069,0,0:00:00.000015,0:00:08.307080
344,2007,Sokorbé,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000014,0:00:08.711268
345,2007,Birni N'Gaouré,133,0,-999,-999,-999,-999,-999,0:00:00.000189,0,0:00:00.000013,0:00:09.253644
346,2007,Kiota,133,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000012,0:00:08.502419
347,2007,Garankédey,133,0,-999,-999,-999,-999,-999,0:00:00.000088,0,0:00:00.000006,0:00:08.789665
348,2007,Gollé,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000014,0:00:08.741833
349,2007,Fabidji,133,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000013,0:00:08.985814
350,2007,Dosso,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000012,0:00:08.781815
351,2007,Kankandi,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000015,0:00:09.006429
352,2007,Birni N'Gaouré,133,0,-999,-999,-999,-999,-999,0:00:00.000228,0,0:00:00.000013,0:00:08.606994
353,2007,Gollé,133,0,-999,-999,-999,-999,-999,0:00:00.000236,0,0:00:00.000014,0:00:08.949253
354,2007,Guilladjé,133,0,-999,-999,-999,-999,-999,0:00:00.000246,0,0:00:00.000008,0:00:09.984837
355,2007,Fabidji,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000012,0:00:09.120018
356,2007,Kankandi,133,0,-999,-999,-999,-999,-999,0:00:00.000240,0,0:00:00.000012,0:00:08.322334
357,2007,Falmey,133,0,-999,-999,-999,-999,-999,0:00:00.000091,0,0:00:00.000014,0:00:08.759268
358,2007,Gollé,133,0,-999,-999,-999,-999,-999,0:00:00.000070,0,0:00:00.000007,0:00:08.946424
359,2007,Guilladjé,133,0,-999,-999,-999,-999,-999,0:00:00.000161,0,0:00:00.000075,0:00:09.031638
360,2007,Falmey,133,0,-999,-999,-999,-999,-999,0:00:00.000250,0,0:00:00.000014,0:00:08.906857
361,2007,Sambéra,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000014,0:00:09.257100
362,2007,Gollé,133,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000012,0:00:09.024547
363,2007,Guilladjé,133,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000008,0:00:08.602129
364,2007,Sambéra,133,0,-999,-999,-999,-999,-999,0:00:00.000223,0,0:00:00.000012,0:00:08.672127
365,2007,Abala,133,345720,0.1282,0.1654,0.1693,0.2111,0.0204,0:00:00.000194,0:00:19.659435,0:00:46.196116,0:01:05.856426
366,2007,Abala,133,507204,0.1408,0.163,0.1673,0.2067,0.0145,0:00:00.000129,0:00:21.724769,0:00:48.417640,0:01:10.143147
367,2007,Abala,133,414011,0.01,0.1589,0.1654,0.2064,0.0344,0:00:00.000244,0:00:19.977509,0:00:46.731758,0:01:06.710376
368,2007,Filingué,133,669688,0.0718,0.1656,0.1684,0.2485,0.0296,0:00:00.000189,0:00:13.057337,0:00:47.711398,0:01:00.769729
369,2007,Abala,133,4345,-999,0.1517,0.1481,-999,-999,0:00:00.000189,0:00:10.429001,0:00:49.687909,0:01:00.117746
370,2007,Filingué,133,6866378,0.1033,0.1702,0.1753,0.2413,0.0225,0:00:00.000194,0:00:19.133195,0:00:47.400407,0:01:06.534694
371,2007,Imanan,133,132357,0.1765,0.1758,0.1781,0.2205,0.0155,0:00:00.000186,0:00:09.087312,0:00:46.642232,0:00:55.730495
372,2007,Kourfeye Centre,133,2312710,0.1356,0.1828,0.1828,0.2104,0.0107,0:00:00.000214,0:00:11.589235,0:00:47.570392,0:00:59.160559
373,2007,Filingué,133,12180238,0.104,0.181,0.183,0.2765,0.0228,0:00:00.000243,0:00:20.734589,0:00:47.650753,0:01:08.386239
374,2007,Tondikandia,133,1138427,0.1281,0.1766,0.1754,0.2557,0.0262,0:00:00.000188,0:00:12.825878,0:00:47.092518,0:00:59.919182
375,2007,Imanan,133,3345654,0.0483,0.1799,0.1811,0.257,0.0273,0:00:00.000185,0:00:15.992107,0:00:47.421542,0:01:03.414583
376,2007,Kourfeye Centre,133,4307466,0.1123,0.1765,0.1767,0.2607,0.0219,0:00:00.000189,0:00:14.551760,0:00:46.862472,0:01:01.415069
377,2007,Filingué,133,3311838,0.1064,0.1863,0.187,0.2777,0.0175,0:00:00.000191,0:00:10.497072,0:00:49.721645,0:01:00.219680
378,2007,Tondikandia,133,1474441,0.1125,0.1708,0.1722,0.2272,0.0183,0:00:00.000106,0:00:14.244473,0:00:48.343793,0:01:02.588893
379,2007,Imanan,133,0,-999,-999,-999,-999,-999,0:00:00.000244,0,0:00:00.000013,0:00:09.147142
380,2007,Loga,133,3743508,0.0603,0.1911,0.1884,0.2856,0.0241,0:00:00.000264,0:00:16.334583,0:00:46.872903,0:01:03.208643
381,2007,Tagazar,133,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:08.654298
382,2007,Loga,133,0,-999,-999,-999,-999,-999,0:00:00.000191,0,0:00:00.000014,0:00:09.409801
383,2007,Sokorbé,133,0,-999,-999,-999,-999,-999,0:00:00.000104,0,0:00:00.000015,0:00:09.771335
384,2007,Mokko,133,0,-999,-999,-999,-999,-999,0:00:00.000191,0,0:00:00.000013,0:00:09.774939
